player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
501697,2016-07-03,train,bullpen,train,0,,False
501697,2016-07-09,train,bullpen,train,0,,False
501697,2016-07-16,train,bullpen,train,0,,False
501697,2016-07-21,train,bullpen,train,0,,False
501697,2016-07-27,train,bullpen,train,0,,False
501697,2016-08-03,train,bullpen,train,0,,False
501697,2016-08-09,train,bullpen,train,0,,False
501697,2016-08-16,train,bullpen,train,0,,False
501697,2016-08-21,train,bullpen,train,0,,False
501697,2016-08-26,train,bullpen,train,0,,False
501697,2016-09-02,train,bullpen,train,0,,False
501697,2016-09-08,train,bullpen,train,0,,False
501697,2016-09-14,train,bullpen,train,0,,False
501697,2016-09-23,train,bullpen,train,0,,False
501697,2016-10-02,train,bullpen,train,0,,False
501697,2017-04-03,train,bullpen,train,0,,False
501697,2017-04-08,train,bullpen,train,0,,False
501697,2017-04-14,train,bullpen,train,0,,False
501697,2017-04-20,train,bullpen,train,0,,False
501697,2017-04-29,train,bullpen,train,0,,False
501697,2017-05-04,train,bullpen,train,0,,False
501697,2017-05-09,train,bullpen,train,0,,False
501697,2017-05-14,train,bullpen,train,0,,False
501697,2017-05-22,train,bullpen,train,0,,False
501697,2017-05-28,train,bullpen,train,0,,False
501697,2017-06-04,train,bullpen,train,0,,False
501697,2017-06-10,train,bullpen,train,0,,False
501697,2017-06-16,train,bullpen,train,0,,False
501697,2017-06-22,train,bullpen,train,0,,False
501697,2017-06-30,train,bullpen,train,0,,False
501697,2017-07-07,train,bullpen,train,0,,False
501697,2017-07-15,train,bullpen,train,0,,False
501697,2017-07-21,train,bullpen,train,0,,False
501697,2017-07-28,train,bullpen,train,0,,False
501697,2017-08-16,train,bullpen,train,0,,False
501697,2017-08-22,train,bullpen,train,0,,False
501697,2018-07-11,train,bullpen,train,0,,False
501697,2018-07-20,train,bullpen,train,0,,False
501697,2018-07-26,train,bullpen,train,0,,False
501697,2018-07-31,train,bullpen,train,0,,False
501789,2016-04-07,train,bullpen,train,0,,False
501789,2016-04-12,train,bullpen,train,0,,False
501789,2016-04-20,train,bullpen,train,0,,False
501789,2016-04-25,train,bullpen,train,0,,False
501789,2016-05-01,train,bullpen,train,0,,False
501789,2016-05-06,train,bullpen,train,0,,False
501789,2016-05-11,train,bullpen,train,0,,False
501789,2016-05-17,train,bullpen,train,0,,False
501789,2016-05-24,train,bullpen,train,0,,False
501789,2016-05-29,train,bullpen,train,0,,False
501789,2016-06-04,train,bullpen,train,0,,False
501789,2016-06-11,train,bullpen,train,0,,False
501789,2016-06-17,train,bullpen,train,0,,False
501789,2016-06-22,train,bullpen,train,0,,False
501789,2016-06-27,train,bullpen,train,0,,False
501789,2016-07-03,train,bullpen,train,0,,False
501789,2016-07-08,train,bullpen,train,0,,False
501789,2016-07-19,train,bullpen,train,0,,False
501789,2016-07-27,train,bullpen,train,0,,False
501789,2016-08-01,train,bullpen,train,0,,False
501789,2016-08-07,train,bullpen,train,0,,False
501789,2016-08-12,train,bullpen,train,0,,False
501789,2016-08-17,train,bullpen,train,0,,False
501789,2016-08-22,train,bullpen,train,0,,False
501789,2016-08-30,train,bullpen,train,0,,False
501789,2016-09-04,train,bullpen,train,0,,False
501789,2016-09-10,train,bullpen,train,0,,False
501789,2016-09-19,train,bullpen,train,0,,False
501789,2016-09-25,train,bullpen,train,0,,False
501789,2017-04-04,train,bullpen,train,1,,False
501789,2017-04-09,train,bullpen,train,1,,False
501789,2017-04-15,train,bullpen,train,1,,False
501789,2017-04-21,train,bullpen,train,1,,False
501789,2017-04-27,train,bullpen,train,1,,False
501789,2017-05-02,train,bullpen,train,1,,False
501789,2017-05-07,train,bullpen,train,1,,False
501789,2017-05-12,train,bullpen,train,1,,False
501789,2017-05-17,train,bullpen,train,1,,False
501789,2017-05-22,train,bullpen,train,1,,False
501789,2017-05-27,train,bullpen,train,1,,False
501789,2017-06-02,train,bullpen,train,1,,False
501789,2017-06-08,train,bullpen,train,1,,False
501789,2017-06-13,train,bullpen,train,1,,False
501789,2017-06-19,train,bullpen,train,1,,False
501789,2017-06-24,train,bullpen,train,1,,False
501789,2017-07-01,train,bullpen,train,1,,False
501789,2017-08-29,train,bullpen,train,0,,False
501789,2017-09-03,train,bullpen,train,0,,False
501789,2017-09-10,train,bullpen,train,0,,False
501789,2017-09-15,train,bullpen,train,0,,False
501789,2017-09-21,train,bullpen,train,0,,False
501789,2017-09-26,train,bullpen,train,0,,False
501789,2017-10-01,train,bullpen,train,0,,False
501789,2018-03-31,train,bullpen,train,0,,False
501789,2018-04-07,train,bullpen,train,0,,False
501789,2018-04-13,train,bullpen,train,0,,False
501789,2018-04-22,train,bullpen,train,0,,False
501789,2018-04-29,train,bullpen,train,0,,False
501789,2018-05-06,train,bullpen,train,0,,False
501789,2018-05-12,train,bullpen,train,0,,False
501789,2018-05-20,train,bullpen,train,0,,False
501789,2018-05-25,train,bullpen,train,0,,False
501789,2018-05-31,train,bullpen,train,0,,False
501789,2018-06-07,train,bullpen,train,0,,False
501789,2018-06-13,train,bullpen,train,0,,False
501789,2018-06-18,train,bullpen,train,0,,False
501789,2018-06-23,train,bullpen,train,0,,False
501789,2018-06-30,train,bullpen,train,0,,False
501789,2018-07-07,train,bullpen,train,0,,False
501789,2018-07-12,train,bullpen,train,0,,False
501789,2018-07-22,train,bullpen,train,0,,False
501789,2018-07-27,train,bullpen,train,0,,False
501789,2018-08-01,train,bullpen,train,0,,False
501789,2018-08-09,train,bullpen,train,0,,False
501789,2018-08-14,train,bullpen,train,0,,False
501789,2018-08-24,train,bullpen,train,0,,False
501789,2018-08-30,train,bullpen,train,0,,False
501789,2018-09-05,train,bullpen,train,0,,False
501789,2018-09-11,train,bullpen,train,0,,False
501789,2018-09-18,train,bullpen,train,0,,False
501789,2018-09-23,train,bullpen,train,0,,False
501789,2018-09-29,train,bullpen,train,0,,False
501789,2019-03-30,train,bullpen,train,0,,False
501789,2019-04-06,train,bullpen,train,0,,False
501789,2019-04-13,train,bullpen,train,0,,False
501789,2019-04-21,train,bullpen,train,0,,False
501789,2019-04-26,train,bullpen,train,0,,False
501789,2019-05-02,train,bullpen,train,0,,False
501789,2019-05-09,train,bullpen,train,0,,False
501789,2019-05-17,train,bullpen,train,0,,False
501789,2019-05-24,train,bullpen,train,0,,False
501789,2019-05-29,train,bullpen,train,0,,False
501789,2019-06-04,train,bullpen,train,0,,False
501789,2019-06-11,train,bullpen,train,0,,False
501789,2019-06-17,train,bullpen,train,0,,False
501789,2019-06-22,train,bullpen,train,0,,False
501789,2019-06-28,train,bullpen,train,0,,False
501789,2019-07-07,train,bullpen,train,0,,False
501789,2019-07-12,train,bullpen,train,0,,False
501789,2019-07-18,train,bullpen,train,0,,False
501789,2019-07-23,train,bullpen,train,0,,False
501789,2019-07-30,train,bullpen,train,0,,False
501789,2019-08-04,train,bullpen,train,0,,False
501789,2019-08-09,train,bullpen,train,0,,False
501789,2019-08-14,train,bullpen,train,0,,False
501789,2019-08-19,train,bullpen,train,0,,False
501789,2019-08-24,train,bullpen,train,0,,False
501789,2019-08-30,train,bullpen,train,0,,False
501789,2019-09-06,train,bullpen,train,0,,False
501789,2019-09-11,train,bullpen,train,0,,False
501789,2019-09-17,train,bullpen,train,0,,False
501789,2019-09-25,train,bullpen,train,0,,False
501789,2020-07-26,train,bullpen,train,0,,False
501789,2020-08-14,train,bullpen,train,0,,False
501789,2020-08-21,train,bullpen,train,0,,False
501789,2020-08-26,train,bullpen,train,0,,False
501789,2020-09-02,train,bullpen,train,0,,False
501789,2020-09-07,train,bullpen,train,0,,False
501789,2020-09-16,train,bullpen,train,0,,False
501789,2020-09-21,train,bullpen,train,0,,False
501789,2020-09-26,train,bullpen,train,0,,False
501789,2021-05-04,train,bullpen,train,0,,False
501789,2021-05-11,train,bullpen,train,0,,False
501789,2021-05-18,train,bullpen,train,0,,False
501817,2016-04-05,train,bullpen,train,0,,False
501817,2016-04-10,train,bullpen,train,0,,False
501817,2016-04-19,train,bullpen,train,0,,False
501817,2016-04-26,train,bullpen,train,0,,False
501817,2016-05-02,train,bullpen,train,0,,False
501817,2016-05-07,train,bullpen,train,0,,False
501817,2016-05-14,train,bullpen,train,0,,False
501817,2016-05-22,train,bullpen,train,0,,False
501817,2016-05-28,train,bullpen,train,0,,False
501817,2016-06-03,train,bullpen,train,0,,False
501817,2016-06-09,train,bullpen,train,0,,False
501817,2016-06-19,train,bullpen,train,0,,False
501817,2016-06-24,train,bullpen,train,0,,False
501817,2016-06-30,train,bullpen,train,0,,False
501817,2016-07-06,train,bullpen,train,0,,False
501817,2016-07-15,train,bullpen,train,0,,False
501817,2016-07-23,train,bullpen,train,0,,False
501817,2016-07-31,train,bullpen,train,0,,False
501817,2016-08-05,train,bullpen,train,0,,False
501817,2016-08-10,train,bullpen,train,0,,False
501817,2016-08-19,train,bullpen,train,0,,False
501817,2016-08-25,train,bullpen,train,0,,False
501817,2016-08-31,train,bullpen,train,0,,False
501817,2016-09-27,train,bullpen,train,0,,False
501817,2017-04-05,train,bullpen,train,0,,False
501817,2017-04-11,train,bullpen,train,0,,False
501817,2017-04-16,train,bullpen,train,0,,False
501817,2017-04-26,train,bullpen,train,0,,False
501817,2017-05-01,train,bullpen,train,0,,False
501817,2017-05-11,train,bullpen,train,0,,False
501817,2017-05-17,train,bullpen,train,0,,False
501817,2017-05-23,train,bullpen,train,0,,False
501817,2017-05-29,train,bullpen,train,0,,False
501817,2017-06-04,train,bullpen,train,0,,False
501817,2017-06-10,train,bullpen,train,0,,False
501817,2017-07-03,train,bullpen,train,0,,False
501817,2017-07-18,train,bullpen,train,0,,False
501817,2017-07-23,train,bullpen,train,0,,False
501817,2017-07-29,train,bullpen,train,0,,False
501817,2017-08-04,train,bullpen,train,0,,False
501817,2017-08-13,train,bullpen,train,0,,False
501817,2017-08-18,train,bullpen,train,0,,False
501817,2017-08-23,train,bullpen,train,0,,False
501817,2017-08-29,train,bullpen,train,0,,False
501817,2017-09-03,train,bullpen,train,0,,False
501817,2017-09-08,train,bullpen,train,0,,False
501817,2017-09-13,train,bullpen,train,0,,False
501817,2017-09-19,train,bullpen,train,0,,False
501817,2017-09-24,train,bullpen,train,0,,False
501817,2018-04-11,train,bullpen,train,1,,False
501817,2018-04-29,train,bullpen,train,1,,False
501817,2018-05-06,train,bullpen,train,1,,False
501817,2018-05-12,train,bullpen,train,1,,False
501817,2018-05-18,train,bullpen,train,1,,False
501817,2018-05-23,train,bullpen,train,1,,False
501817,2018-05-30,train,bullpen,train,1,,False
501817,2018-06-06,train,bullpen,train,1,,False
501817,2018-06-12,train,bullpen,train,1,,False
501817,2018-06-18,train,bullpen,train,1,,False
501817,2018-06-23,train,bullpen,train,1,,False
501817,2018-06-29,train,bullpen,train,1,,False
501817,2019-06-24,train,bullpen,train,0,,False
501822,2016-04-05,train,bullpen,train,0,,False
501822,2016-04-12,train,bullpen,train,0,,False
501822,2016-04-17,train,bullpen,train,0,,False
501822,2016-04-22,train,bullpen,train,0,,False
501822,2016-04-29,train,bullpen,train,0,,False
501822,2016-05-04,train,bullpen,train,0,,False
501822,2016-05-09,train,bullpen,train,0,,False
501822,2016-05-16,train,bullpen,train,0,,False
501822,2016-05-22,train,bullpen,train,0,,False
501822,2016-05-27,train,bullpen,train,0,,False
501822,2016-06-02,train,bullpen,train,0,,False
501822,2016-06-16,train,bullpen,train,0,,False
501822,2016-06-22,train,bullpen,train,0,,False
501822,2016-06-29,train,bullpen,train,0,,False
501822,2016-07-05,train,bullpen,train,0,,False
501822,2016-07-15,train,bullpen,train,0,,False
501822,2017-04-03,train,bullpen,train,0,,False
501822,2017-04-08,train,bullpen,train,0,,False
501822,2017-04-13,train,bullpen,train,0,,False
501822,2017-04-22,train,bullpen,train,0,,False
501822,2017-04-27,train,bullpen,train,0,,False
501822,2017-05-02,train,bullpen,train,0,,False
501822,2017-05-11,train,bullpen,train,0,,False
501822,2017-05-18,train,bullpen,train,0,,False
501822,2017-05-24,train,bullpen,train,0,,False
501822,2017-05-29,train,bullpen,train,0,,False
501822,2017-06-03,train,bullpen,train,0,,False
501822,2017-06-11,train,bullpen,train,0,,False
501822,2017-06-19,train,bullpen,train,0,,False
501822,2017-08-16,train,bullpen,train,0,,False
501822,2017-08-22,train,bullpen,train,0,,False
501822,2017-08-27,train,bullpen,train,0,,False
501822,2017-09-02,train,bullpen,train,0,,False
501822,2017-09-09,train,bullpen,train,0,,False
501822,2017-09-17,train,bullpen,train,0,,False
501822,2017-09-22,train,bullpen,train,0,,False
501822,2017-09-27,train,bullpen,train,0,,False
501822,2018-03-29,train,bullpen,train,0,,False
501822,2018-04-05,train,bullpen,train,0,,False
501822,2018-04-10,train,bullpen,train,0,,False
501822,2018-04-18,train,bullpen,train,0,,False
501822,2018-04-23,train,bullpen,train,0,,False
501822,2018-04-28,train,bullpen,train,0,,False
501822,2018-05-05,train,bullpen,train,0,,False
501822,2018-05-12,train,bullpen,train,0,,False
501822,2018-05-18,train,bullpen,train,0,,False
501822,2018-05-24,train,bullpen,train,0,,False
501822,2018-05-30,train,bullpen,train,0,,False
501822,2018-06-12,train,bullpen,train,0,,False
501822,2018-06-20,train,bullpen,train,0,,False
501822,2018-06-26,train,bullpen,train,0,,False
501822,2018-07-01,train,bullpen,train,0,,False
501822,2018-07-06,train,bullpen,train,0,,False
501822,2018-07-12,train,bullpen,train,0,,False
501822,2018-07-23,train,bullpen,train,0,,False
501822,2018-07-28,train,bullpen,train,0,,False
501822,2018-09-01,train,bullpen,train,0,,False
501822,2018-09-20,train,bullpen,train,0,,False
501822,2018-09-30,train,bullpen,train,0,,False
501925,2016-04-05,train,bullpen,train,0,,False
501925,2016-04-10,train,bullpen,train,0,,False
501925,2016-04-16,train,bullpen,train,0,,False
501925,2016-04-21,train,bullpen,train,0,,False
501925,2016-04-27,train,bullpen,train,0,,False
501925,2016-05-04,train,bullpen,train,0,,False
501925,2016-05-11,train,bullpen,train,0,,False
501925,2016-05-19,train,bullpen,train,0,,False
501925,2016-05-28,train,bullpen,train,0,,False
501925,2016-06-04,train,bullpen,train,0,,False
501925,2016-07-01,train,bullpen,train,0,,False
501925,2016-07-07,train,bullpen,train,0,,False
501925,2016-07-17,train,bullpen,train,0,,False
501925,2016-07-22,train,bullpen,train,0,,False
501925,2016-07-28,train,bullpen,train,0,,False
501925,2016-08-03,train,bullpen,train,0,,False
501925,2016-08-11,train,bullpen,train,0,,False
501925,2016-08-16,train,bullpen,train,0,,False
501925,2016-09-01,train,bullpen,train,0,,False
501925,2016-09-07,train,bullpen,train,0,,False
501925,2016-09-13,train,bullpen,train,0,,False
501925,2016-09-18,train,bullpen,train,0,,False
501925,2016-09-30,train,bullpen,train,0,,False
501925,2017-04-03,train,bullpen,train,1,,False
501925,2017-04-11,train,bullpen,train,1,,False
501925,2017-04-18,train,bullpen,train,1,,False
501925,2017-04-24,train,bullpen,train,1,,False
501925,2017-04-29,train,bullpen,train,1,,False
501925,2017-05-05,train,bullpen,train,1,,False
501925,2017-05-10,train,bullpen,train,1,,False
501925,2017-05-16,train,bullpen,train,1,,False
501925,2017-05-21,train,bullpen,train,1,,False
501925,2017-05-26,train,bullpen,train,1,,False
501925,2017-05-31,train,bullpen,train,1,,False
501925,2017-06-07,train,bullpen,train,1,,False
501925,2017-06-14,train,bullpen,train,1,,False
501925,2017-07-23,train,bullpen,train,0,,False
501925,2017-07-29,train,bullpen,train,0,,False
501925,2017-08-04,train,bullpen,train,0,,False
501925,2017-08-09,train,bullpen,train,0,,False
501925,2017-08-14,train,bullpen,train,0,,False
501925,2017-08-23,train,bullpen,train,0,,False
501925,2017-08-30,train,bullpen,train,0,,False
501925,2017-09-04,train,bullpen,train,0,,False
501925,2017-09-09,train,bullpen,train,0,,False
501925,2017-09-14,train,bullpen,train,0,,False
501925,2017-09-20,train,bullpen,train,0,,False
501925,2017-09-27,train,bullpen,train,0,,False
501925,2018-03-30,train,bullpen,train,1,,False
501925,2018-04-08,train,bullpen,train,1,,False
501925,2018-04-13,train,bullpen,train,1,,False
501925,2018-04-18,train,bullpen,train,1,,False
501925,2018-04-24,train,bullpen,train,1,,False
501925,2018-04-29,train,bullpen,train,1,,False
501925,2018-05-05,train,bullpen,train,1,,False
501925,2018-05-14,train,bullpen,train,1,,False
501925,2018-05-19,train,bullpen,train,1,,False
501925,2018-05-25,train,bullpen,train,1,,False
501925,2018-06-02,train,bullpen,train,1,,False
501925,2018-07-05,train,bullpen,train,0,,False
501925,2018-07-10,train,bullpen,train,0,,False
501925,2018-07-21,train,bullpen,train,0,,False
501925,2018-07-29,train,bullpen,train,0,,False
501925,2018-08-04,train,bullpen,train,0,,False
501925,2018-08-09,train,bullpen,train,0,,False
501925,2018-08-19,train,bullpen,train,0,,False
501925,2018-08-25,train,bullpen,train,0,,False
501925,2018-09-01,train,bullpen,train,0,,False
501925,2018-09-09,train,bullpen,train,0,,False
501925,2018-09-14,train,bullpen,train,0,,False
501925,2018-09-22,train,bullpen,train,0,,False
501925,2018-09-29,train,bullpen,train,0,,False
501925,2019-07-14,train,bullpen,train,0,,False
501925,2019-07-22,train,bullpen,train,0,,False
501925,2019-07-27,train,bullpen,train,0,,False
501925,2019-08-01,train,bullpen,train,0,,False
501925,2019-08-09,train,bullpen,train,0,,False
501925,2019-08-14,train,bullpen,train,0,,False
501925,2019-08-20,train,bullpen,train,0,,False
501925,2019-08-25,train,bullpen,train,0,,False
501925,2019-08-31,train,bullpen,train,0,,False
501925,2019-09-05,train,bullpen,train,0,,False
501925,2019-09-11,train,bullpen,train,0,,False
501925,2019-09-21,train,bullpen,train,0,,False
501925,2019-09-26,train,bullpen,train,0,,False
501925,2021-04-01,train,bullpen,train,0,,False
501925,2021-04-08,train,bullpen,train,0,,False
501925,2021-04-14,train,bullpen,train,0,,False
501925,2021-04-20,train,bullpen,train,0,,False
501925,2021-04-28,train,bullpen,train,0,,False
501925,2021-05-04,train,bullpen,train,0,,False
501925,2021-05-10,train,bullpen,train,0,,False
501925,2021-05-21,train,bullpen,train,0,,False
501925,2021-05-29,train,bullpen,train,0,,False
501925,2021-06-03,train,bullpen,train,0,,False
501925,2021-07-08,train,bullpen,train,0,,False
501925,2021-07-17,train,bullpen,train,0,,False
501925,2021-07-27,train,bullpen,train,0,,False
501925,2021-08-02,train,bullpen,train,0,,False
501925,2021-08-07,train,bullpen,train,0,,False
501925,2021-08-13,train,bullpen,train,0,,False
501925,2021-08-18,train,bullpen,train,0,,False
501925,2021-08-26,train,bullpen,train,0,,False
501925,2021-09-06,train,bullpen,train,0,,False
501925,2021-09-12,train,bullpen,train,0,,False
501925,2021-09-17,train,bullpen,train,0,,False
501925,2021-09-23,train,bullpen,train,0,,False
501925,2021-09-29,train,bullpen,train,0,,False
501925,2022-04-09,validation,bullpen,seen_player,0,0.18263370301575996,True
501925,2022-04-18,validation,bullpen,seen_player,0,0.17203394829863375,True
501925,2022-04-24,validation,bullpen,seen_player,0,0.12269582584680744,True
501925,2022-04-30,validation,bullpen,seen_player,0,0.11776657785810235,True
501925,2022-05-06,validation,bullpen,seen_player,0,0.11015220425471768,True
501925,2022-05-13,validation,bullpen,seen_player,0,0.09321683370172727,True
501925,2022-05-21,validation,bullpen,seen_player,0,0.07924829305654897,True
501925,2022-05-27,validation,bullpen,seen_player,0,0.06681093154360296,True
501925,2022-06-03,validation,bullpen,seen_player,0,0.059370925665625636,False
501925,2022-06-09,validation,bullpen,seen_player,0,0.05768066335916448,False
501925,2022-06-15,validation,bullpen,seen_player,0,0.05246492957965184,False
501925,2022-06-22,validation,bullpen,seen_player,0,0.05099967433558753,False
501925,2022-07-14,validation,bullpen,seen_player,0,0.045560891364241754,False
501925,2022-07-24,validation,bullpen,seen_player,0,0.04395506538373532,False
501925,2022-08-01,validation,bullpen,seen_player,0,0.04147702106428937,False
501936,2016-04-10,train,bullpen,train,0,,False
501936,2016-04-16,train,bullpen,train,0,,False
501955,2016-04-05,train,bullpen,train,0,,False
501955,2016-04-15,train,bullpen,train,0,,False
501955,2016-04-21,train,bullpen,train,0,,False
501955,2016-04-30,train,bullpen,train,0,,False
501955,2016-05-05,train,bullpen,train,0,,False
501955,2016-05-11,train,bullpen,train,0,,False
501955,2016-05-18,train,bullpen,train,0,,False
501955,2016-06-08,train,bullpen,train,0,,False
501955,2016-06-13,train,bullpen,train,0,,False
501955,2016-06-18,train,bullpen,train,0,,False
501955,2016-06-27,train,bullpen,train,0,,False
501955,2016-07-03,train,bullpen,train,0,,False
501957,2016-04-04,train,starter,train,0,,False
501957,2016-04-14,train,starter,train,0,,False
501957,2016-04-21,train,starter,train,0,,False
501957,2016-04-27,train,starter,train,0,,False
501957,2016-05-03,train,starter,train,0,,False
501957,2016-05-08,train,starter,train,0,,False
501957,2016-05-13,train,starter,train,1,,False
501957,2016-05-18,train,starter,train,1,,False
501957,2016-05-24,train,starter,train,1,,False
501957,2016-05-29,train,starter,train,1,,False
501957,2016-06-03,train,starter,train,1,,False
501957,2016-06-08,train,starter,train,1,,False
501957,2016-06-14,train,starter,train,1,,False
501957,2016-06-19,train,starter,train,1,,False
501957,2016-06-25,train,starter,train,1,,False
501957,2016-06-30,train,starter,train,1,,False
501957,2016-07-05,train,starter,train,1,,False
501957,2016-07-10,train,starter,train,1,,False
501957,2016-07-16,train,starter,train,1,,False
501957,2016-07-21,train,starter,train,1,,False
501957,2016-07-26,train,starter,train,1,,False
501957,2016-07-31,train,starter,train,1,,False
501957,2016-08-06,train,starter,train,1,,False
501957,2016-08-11,train,starter,train,1,,False
501957,2016-08-20,train,starter,train,1,,False
501957,2016-09-11,train,starter,train,0,,False
501957,2016-09-17,train,starter,train,0,,False
501957,2016-09-22,train,starter,train,0,,False
501957,2016-09-28,train,starter,train,0,,False
501957,2017-05-07,train,starter,train,0,,False
501957,2017-05-13,train,starter,train,0,,False
501957,2017-05-19,train,starter,train,0,,False
501957,2017-05-24,train,starter,train,0,,False
501957,2017-05-30,train,starter,train,0,,False
501957,2017-06-04,train,starter,train,0,,False
501957,2017-06-10,train,starter,train,0,,False
501957,2017-06-15,train,starter,train,0,,False
501957,2017-06-20,train,starter,train,0,,False
501957,2017-06-25,train,starter,train,0,,False
501957,2017-06-30,train,starter,train,0,,False
501957,2017-07-17,train,starter,train,0,,False
501957,2017-07-22,train,starter,train,0,,False
501957,2017-07-28,train,starter,train,0,,False
501957,2017-08-03,train,starter,train,0,,False
501957,2017-08-13,train,bullpen,train,0,,False
501957,2017-08-20,train,starter,train,0,,False
501957,2017-08-28,train,starter,train,0,,False
501957,2017-09-03,train,starter,train,0,,False
501957,2017-09-08,train,bullpen,train,0,,False
501957,2017-09-16,train,bullpen,train,0,,False
501957,2017-09-24,train,starter,train,0,,False
501957,2017-09-29,train,bullpen,train,0,,False
501957,2018-04-02,train,starter,train,0,,False
501957,2018-04-07,train,starter,train,0,,False
501957,2018-04-13,train,starter,train,0,,False
501957,2018-04-21,train,starter,train,0,,False
501957,2018-04-27,train,starter,train,0,,False
501957,2018-05-03,train,starter,train,0,,False
501957,2018-05-10,train,starter,train,0,,False
501985,2017-04-03,train,bullpen,train,0,,False
501985,2017-04-08,train,bullpen,train,0,,False
501985,2017-04-15,train,bullpen,train,0,,False
501985,2017-04-20,train,bullpen,train,0,,False
501985,2017-04-26,train,bullpen,train,0,,False
501985,2017-05-04,train,bullpen,train,0,,False
501985,2017-05-09,train,bullpen,train,0,,False
501985,2017-05-14,train,bullpen,train,0,,False
501985,2017-05-19,train,bullpen,train,0,,False
501985,2017-05-26,train,bullpen,train,0,,False
501985,2017-06-03,train,bullpen,train,0,,False
501985,2017-06-10,train,bullpen,train,0,,False
501985,2017-06-16,train,bullpen,train,0,,False
501985,2017-06-21,train,bullpen,train,0,,False
501985,2017-07-01,train,bullpen,train,0,,False
501985,2017-07-08,train,bullpen,train,0,,False
501985,2017-07-14,train,bullpen,train,0,,False
501985,2017-07-20,train,bullpen,train,0,,False
501985,2017-07-28,train,bullpen,train,0,,False
501985,2017-08-02,train,bullpen,train,0,,False
501985,2017-08-08,train,bullpen,train,0,,False
501985,2017-08-14,train,bullpen,train,0,,False
501985,2017-08-19,train,bullpen,train,0,,False
501985,2017-08-24,train,bullpen,train,0,,False
501985,2017-08-29,train,bullpen,train,0,,False
501985,2017-09-03,train,bullpen,train,0,,False
501985,2017-09-09,train,bullpen,train,0,,False
501985,2017-09-14,train,bullpen,train,0,,False
501985,2017-09-21,train,bullpen,train,0,,False
501985,2017-09-26,train,bullpen,train,0,,False
501985,2018-04-01,train,starter,train,0,,False
501985,2018-04-07,train,starter,train,0,,False
501985,2018-04-14,train,starter,train,0,,False
501985,2018-04-20,train,starter,train,0,,False
501985,2018-04-27,train,starter,train,0,,False
501985,2018-05-03,train,starter,train,0,,False
501985,2018-05-08,train,starter,train,0,,False
501985,2018-05-15,train,starter,train,0,,False
501985,2018-05-20,train,starter,train,0,,False
501985,2018-05-25,train,starter,train,0,,False
501985,2018-05-31,train,starter,train,0,,False
501985,2018-06-09,train,starter,train,0,,False
501985,2018-06-16,train,starter,train,0,,False
501985,2018-06-22,train,starter,train,0,,False
501985,2018-06-27,train,starter,train,0,,False
501985,2018-07-04,train,starter,train,0,,False
501985,2018-07-09,train,starter,train,0,,False
501985,2018-07-15,train,starter,train,0,,False
501985,2018-07-24,train,starter,train,0,,False
501985,2018-07-29,train,starter,train,0,,False
501985,2018-08-04,train,starter,train,0,,False
501985,2018-08-10,train,starter,train,0,,False
501985,2018-08-22,train,starter,train,0,,False
501985,2018-08-29,train,starter,train,0,,False
501985,2018-09-04,train,starter,train,0,,False
501985,2018-09-10,train,starter,train,0,,False
501985,2018-09-16,train,starter,train,0,,False
501985,2018-09-22,train,starter,train,0,,False
501985,2019-03-28,train,starter,train,0,,False
501985,2019-04-03,train,starter,train,0,,False
501985,2019-04-09,train,starter,train,0,,False
501985,2019-04-16,train,starter,train,0,,False
501985,2019-04-22,train,starter,train,0,,False
501985,2019-04-27,train,starter,train,0,,False
501985,2019-05-03,train,starter,train,0,,False
501985,2019-05-09,train,starter,train,0,,False
501985,2019-05-15,train,starter,train,0,,False
501985,2019-05-20,train,starter,train,0,,False
501985,2019-05-25,train,starter,train,0,,False
501985,2019-05-30,train,starter,train,0,,False
501985,2019-06-05,train,starter,train,0,,False
501985,2019-06-10,train,starter,train,0,,False
501985,2019-06-15,train,starter,train,0,,False
501985,2019-06-20,train,starter,train,0,,False
501985,2019-06-26,train,starter,train,0,,False
501985,2019-07-02,train,starter,train,0,,False
501985,2019-07-13,train,starter,train,0,,False
501985,2019-07-19,train,starter,train,0,,False
501985,2019-07-24,train,starter,train,0,,False
501985,2019-07-31,train,starter,train,0,,False
501985,2019-08-05,train,starter,train,0,,False
501985,2019-08-11,train,starter,train,0,,False
501985,2019-08-16,train,starter,train,0,,False
501985,2019-08-21,train,starter,train,0,,False
501985,2019-08-27,train,starter,train,0,,False
501985,2019-09-02,train,starter,train,0,,False
501985,2019-09-08,train,starter,train,0,,False
501985,2019-09-14,train,starter,train,0,,False
501985,2019-09-20,train,starter,train,0,,False
501985,2019-09-26,train,starter,train,0,,False
501985,2020-07-25,train,starter,train,0,,False
501985,2020-07-31,train,starter,train,0,,False
501985,2020-08-06,train,starter,train,0,,False
501985,2020-08-11,train,starter,train,0,,False
501985,2020-08-18,train,starter,train,0,,False
501985,2020-08-23,train,starter,train,0,,False
501985,2020-08-28,train,starter,train,0,,False
501985,2020-09-04,train,bullpen,train,0,,False
501985,2020-09-14,train,starter,train,0,,False
501985,2020-09-20,train,starter,train,0,,False
501985,2020-09-26,train,starter,train,0,,False
501985,2021-04-03,train,starter,train,0,,False
501985,2021-04-11,train,starter,train,0,,False
501985,2021-04-17,train,starter,train,0,,False
