row_index,probability,predicted_days,cohort
15125,0.17510172724723816,44.55549621582031,validation_all
15620,0.13142234086990356,49.57220458984375,validation_all
15621,0.25359490513801575,42.88960266113281,validation_all
15622,0.194051593542099,40.63524627685547,validation_all
15623,0.09646424651145935,39.38290023803711,validation_all
15624,0.3042267858982086,32.502471923828125,validation_all
15625,0.07538595795631409,32.802433013916016,validation_all
15626,0.06788156181573868,29.927291870117188,validation_all
15627,0.10913518816232681,27.5393009185791,validation_all
15628,0.07921583950519562,27.817026138305664,validation_all
15629,0.06293787807226181,28.62142562866211,validation_all
15630,0.05987963452935219,27.79309844970703,validation_all
15631,0.07226970791816711,25.19981575012207,validation_all
15632,0.019257768988609314,22.83841896057129,validation_all
15633,0.016606325283646584,22.48177146911621,validation_all
15634,0.009318935684859753,20.4897403717041,validation_all
15635,0.007100495044142008,19.40787124633789,validation_all
15636,0.006956472061574459,19.064191818237305,validation_all
15637,0.00475473515689373,17.88764762878418,validation_all
15638,0.00406848918646574,17.03080940246582,validation_all
15639,0.0018461013678461313,16.6057186126709,validation_all
15640,0.0018995915306732059,17.005849838256836,validation_all
15641,0.002161707729101181,16.57317352294922,validation_all
15642,0.0019464606884866953,16.161283493041992,validation_all
15643,0.0018048828933387995,16.228803634643555,validation_all
15644,0.002461537253111601,16.56243324279785,validation_all
15645,0.0009657946065999568,15.228361129760742,validation_all
15646,0.0021446498576551676,15.855903625488281,validation_all
15647,0.001995684113353491,15.357007026672363,validation_all
15648,0.0010359006701037288,14.138017654418945,validation_all
15649,0.0011951341293752193,14.502090454101562,validation_all
15650,0.0012015840038657188,14.171765327453613,validation_all
15651,0.047312743961811066,34.08811950683594,validation_all
15652,0.10049307346343994,31.771713256835938,validation_all
15653,0.18007546663284302,28.19063949584961,validation_all
15654,0.06809946894645691,26.10054588317871,validation_all
15655,0.03808828815817833,24.54477310180664,validation_all
15656,0.10275878012180328,21.335086822509766,validation_all
15657,0.027790464460849762,21.352697372436523,validation_all
15658,0.06160711497068405,19.39437484741211,validation_all
15659,0.04204707592725754,19.863862991333008,validation_all
15660,0.022501392289996147,17.461566925048828,validation_all
15661,0.0399734303355217,16.21310806274414,validation_all
15662,0.03021353669464588,14.799814224243164,validation_all
15663,0.027167819440364838,14.874351501464844,validation_all
15664,0.02105841226875782,12.787914276123047,validation_all
15665,0.008661000989377499,13.492171287536621,validation_all
15666,0.011373942717909813,12.755626678466797,validation_all
15667,0.007836027070879936,11.714923858642578,validation_all
15668,0.009989415295422077,12.443975448608398,validation_all
15669,0.009048261679708958,12.343917846679688,validation_all
15670,0.016274597495794296,12.93059253692627,validation_all
15671,0.0065683708526194096,11.858720779418945,validation_all
15672,0.01774503104388714,11.350404739379883,validation_all
15673,0.010675601661205292,11.541566848754883,validation_all
15674,0.01979922503232956,10.714632034301758,validation_all
15675,0.0738007128238678,10.782796859741211,validation_all
15676,0.04690295457839966,10.419439315795898,validation_all
15677,0.2070833295583725,9.161179542541504,validation_all
15678,0.06615019589662552,10.587355613708496,validation_all
15679,0.0895821824669838,10.072955131530762,validation_all
16001,0.07978521287441254,40.96051025390625,validation_all
16002,0.03174242377281189,35.968177795410156,validation_all
16003,0.02205399051308632,31.04023551940918,validation_all
16004,0.01423129253089428,28.932941436767578,validation_all
16005,0.010420437902212143,27.735944747924805,validation_all
16006,0.007596157491207123,25.927505493164062,validation_all
16007,0.006389936897903681,23.946008682250977,validation_all
16008,0.005918725859373808,23.673595428466797,validation_all
16009,0.0033234560396522284,19.918254852294922,validation_all
16010,0.003004678525030613,19.07013511657715,validation_all
16011,0.002759801223874092,17.952354431152344,validation_all
16012,0.0027285355608910322,15.736861228942871,validation_all
16013,0.0025345662143081427,15.26474380493164,validation_all
16014,0.0018948024371638894,14.351468086242676,validation_all
16015,0.001216856762766838,13.720640182495117,validation_all
16016,0.0009149679681286216,12.878654479980469,validation_all
16017,0.000708809238858521,12.775884628295898,validation_all
16018,0.0006165498052723706,12.15455436706543,validation_all
16019,0.0007967049023136497,11.942452430725098,validation_all
16020,0.0008218626608140767,12.278738021850586,validation_all
16021,0.0009561554179526865,12.043401718139648,validation_all
16022,0.0009344674181193113,12.054582595825195,validation_all
16023,0.0010685831075534225,11.41109561920166,validation_all
16024,0.0011437328066676855,11.124062538146973,validation_all
16025,0.0010545523837208748,11.694517135620117,validation_all
16026,0.0011073832865804434,11.592611312866211,validation_all
16027,0.0012819330440834165,11.533660888671875,validation_all
16028,0.0010074169840663671,11.904165267944336,validation_all
16029,0.0008557771216146648,11.550837516784668,validation_all
16030,0.0006746998988091946,11.861339569091797,validation_all
16031,0.0006579922046512365,12.190053939819336,validation_all
16032,0.0005666839424520731,11.676858901977539,validation_all
16033,0.06132406368851662,41.18278503417969,validation_all
16034,0.021743621677160263,36.90191650390625,validation_all
16035,0.019723068922758102,34.799591064453125,validation_all
16036,0.018169211223721504,32.43741226196289,validation_all
16037,0.012507089413702488,30.44295883178711,validation_all
16038,0.009943114593625069,29.534915924072266,validation_all
16039,0.008985042572021484,27.4630069732666,validation_all
16040,0.006942164618521929,24.388639450073242,validation_all
16041,0.004115139599889517,23.836023330688477,validation_all
16042,0.003310539061203599,21.617279052734375,validation_all
16043,0.0029766240622848272,20.707157135009766,validation_all
16044,0.002475508488714695,18.884899139404297,validation_all
16045,0.0018719325307756662,16.777206420898438,validation_all
16230,0.13565120100975037,39.23019027709961,validation_all
16231,0.04908445104956627,37.413509368896484,validation_all
16232,0.033693827688694,34.68914794921875,validation_all
16233,0.03887097164988518,31.035541534423828,validation_all
16234,0.03668879717588425,29.85369300842285,validation_all
16235,0.03547404333949089,24.550886154174805,validation_all
16236,0.03762258216738701,22.65622329711914,validation_all
16237,0.021062299609184265,21.515392303466797,validation_all
16238,0.015758514404296875,20.795995712280273,validation_all
16239,0.018750913441181183,20.661060333251953,validation_all
16240,0.04697190225124359,19.9498233795166,validation_all
16497,0.078791044652462,42.44943618774414,validation_all
16498,0.037550974637269974,37.192771911621094,validation_all
16499,0.027116121724247932,30.294513702392578,validation_all
16500,0.02504221722483635,29.248708724975586,validation_all
16501,0.0207697581499815,26.546939849853516,validation_all
16502,0.01294549647718668,24.844852447509766,validation_all
16503,0.01144986879080534,21.12696075439453,validation_all
16504,0.013724668882787228,19.913829803466797,validation_all
16505,0.006252368446439505,20.65806770324707,validation_all
16506,0.005010867025703192,15.275004386901855,validation_all
16908,0.7691318392753601,39.42893981933594,validation_all
16909,0.8312652111053467,30.78586196899414,validation_all
16910,0.023807324469089508,29.970157623291016,validation_all
16911,0.013416238129138947,27.467329025268555,validation_all
16912,0.008955174125730991,23.603797912597656,validation_all
16913,0.004280282650142908,19.555944442749023,validation_all
16914,0.003175022779032588,17.376541137695312,validation_all
16915,0.002546251518651843,17.31981086730957,validation_all
16916,0.0013490995625033975,14.21323013305664,validation_all
16917,0.0012400499545037746,14.47182846069336,validation_all
16918,0.0006527988007292151,12.030113220214844,validation_all
16919,0.0005301453056745231,11.281437873840332,validation_all
16920,0.00030509254429489374,10.19388198852539,validation_all
16921,0.0002222855546278879,10.052366256713867,validation_all
16922,0.0002740752534009516,9.676888465881348,validation_all
17125,0.02174759842455387,38.23482131958008,validation_all
17126,0.014573626220226288,34.28187942504883,validation_all
17127,0.011283029802143574,32.09075927734375,validation_all
17128,0.010632623918354511,31.63759994506836,validation_all
17129,0.008126087486743927,27.41935920715332,validation_all
17130,0.015714628621935844,25.617328643798828,validation_all
17131,0.019262447953224182,25.574859619140625,validation_all
17132,0.009293705224990845,19.793598175048828,validation_all
17133,0.020000174641609192,20.677330017089844,validation_all
17134,0.04150601476430893,19.262832641601562,validation_all
17135,0.0995418056845665,17.72521209716797,validation_all
17136,0.1123938038945198,17.24985122680664,validation_all
17137,0.032400600612163544,17.360349655151367,validation_all
17138,0.07962531596422195,14.269254684448242,validation_all
17139,0.1973823606967926,13.0445556640625,validation_all
17140,0.2592526972293854,12.690037727355957,validation_all
17141,0.1111716628074646,11.577714920043945,validation_all
17142,0.06774674355983734,12.248490333557129,validation_all
17143,0.07588521391153336,12.934504508972168,validation_all
17637,0.3114789128303528,38.640968322753906,validation_all
17638,0.14036068320274353,34.28044128417969,validation_all
17639,0.06744127720594406,35.7864875793457,validation_all
17640,0.06155559793114662,33.412841796875,validation_all
17641,0.1573774516582489,23.920717239379883,validation_all
17642,0.0368243008852005,29.992660522460938,validation_all
17643,0.02872198447585106,31.092695236206055,validation_all
17644,0.022552145645022392,23.156951904296875,validation_all
17645,0.213471919298172,17.351560592651367,validation_all
17646,0.8761363625526428,13.241063117980957,validation_all
17647,0.38005486130714417,16.12789535522461,validation_all
17648,0.6871200799942017,15.671656608581543,validation_all
17649,0.686033308506012,14.772063255310059,validation_all
17650,0.9606422781944275,11.027731895446777,validation_all
17651,0.9410403966903687,10.979315757751465,validation_all
17652,0.9447752833366394,9.04707145690918,validation_all
17653,0.9418160915374756,9.869104385375977,validation_all
17654,0.9228681921958923,11.322595596313477,validation_all
17655,0.8886473774909973,10.288427352905273,validation_all
17656,0.918445348739624,10.915822982788086,validation_all
17657,0.9577116966247559,8.36362361907959,validation_all
17658,0.9061459302902222,9.692508697509766,validation_all
17659,0.7143799662590027,11.701275825500488,validation_all
17660,0.8341910243034363,8.989455223083496,validation_all
17661,0.8390664458274841,9.521111488342285,validation_all
17821,0.03907743841409683,35.71907424926758,validation_all
17822,0.03035683184862137,26.97678565979004,validation_all
17823,0.013072801753878593,23.900110244750977,validation_all
17824,0.015716789290308952,26.010223388671875,validation_all
17825,0.012688237242400646,22.448543548583984,validation_all
17826,0.004711258225142956,19.279626846313477,validation_all
17827,0.004740274511277676,18.936492919921875,validation_all
17828,0.0033201563637703657,17.11682891845703,validation_all
17829,0.0019015923608094454,15.410863876342773,validation_all
17830,0.002083475235849619,15.437409400939941,validation_all
17831,0.001608781865797937,13.622520446777344,validation_all
17832,0.0008931744960136712,12.914793014526367,validation_all
17833,0.0007775075500831008,12.630600929260254,validation_all
17834,0.0006789574399590492,11.836030006408691,validation_all
17835,0.0004953548195771873,11.715720176696777,validation_all
17836,0.0003802002756856382,10.74101448059082,validation_all
17837,0.00038728670915588737,9.967268943786621,validation_all
17838,0.00021736319467891008,10.016914367675781,validation_all
17839,0.00019254631479270756,9.821236610412598,validation_all
17840,0.00015889614587649703,9.740580558776855,validation_all
17841,0.00020438508363440633,9.44105339050293,validation_all
17842,0.00013988288992550224,9.600545883178711,validation_all
17843,0.000153683839016594,9.938386917114258,validation_all
17844,0.00021045499306637794,10.436150550842285,validation_all
17845,0.00019633721967693418,10.138004302978516,validation_all
17846,0.00018579866446089,10.495485305786133,validation_all
17847,0.00020998877880629152,10.207852363586426,validation_all
17848,0.00022384387557394803,10.260956764221191,validation_all
17849,0.0002449197636451572,10.755176544189453,validation_all
17850,0.0003555918228812516,11.416343688964844,validation_all
17851,0.00042110332287847996,10.885395050048828,validation_all
17852,0.07742596417665482,43.16622543334961,validation_all
17853,0.05517958477139473,38.92740249633789,validation_all
17854,0.04390082508325577,37.32622146606445,validation_all
17855,0.06361734122037888,32.75994110107422,validation_all
17856,0.14104458689689636,29.10266876220703,validation_all
17857,0.3146655559539795,23.274269104003906,validation_all
17858,0.08966619521379471,23.53131103515625,validation_all
17859,0.49053123593330383,18.428491592407227,validation_all
17860,0.16182899475097656,17.17154312133789,validation_all
17861,0.1174183040857315,16.81034278869629,validation_all
17862,0.16446901857852936,14.157559394836426,validation_all
17863,0.023653412237763405,14.945687294006348,validation_all
17864,0.17437896132469177,13.11308479309082,validation_all
17865,0.05196676403284073,13.146705627441406,validation_all
17866,0.13016602396965027,11.384321212768555,validation_all
17867,0.09191381186246872,11.341180801391602,validation_all
17868,0.05187811329960823,10.51823616027832,validation_all
17869,0.006612313445657492,11.811714172363281,validation_all
17870,0.009105079807341099,11.964225769042969,validation_all
17871,0.008623000234365463,11.729092597961426,validation_all
17872,0.0019332792144268751,12.479631423950195,validation_all
17873,0.002577724400907755,12.12848949432373,validation_all
17874,0.0014337179018184543,12.233020782470703,validation_all
17875,0.0019592486787587404,12.949265480041504,validation_all
17876,0.0031473359558731318,12.409589767456055,validation_all
17877,0.0017516011139377952,12.42765998840332,validation_all
17878,0.0030499915592372417,12.611579895019531,validation_all
17879,0.003492355812340975,12.098154067993164,validation_all
17880,0.003747682785615325,12.598241806030273,validation_all
17881,0.0031748474575579166,12.019559860229492,validation_all
17882,0.005194263998419046,11.274226188659668,validation_all
17883,0.002182279247790575,11.499894142150879,validation_all
17884,0.001783975982107222,12.26754379272461,validation_all
18043,0.02536359615623951,32.433807373046875,validation_all
18044,0.006044439040124416,26.73802947998047,validation_all
18045,0.002482797484844923,24.966819763183594,validation_all
18046,0.0024706386029720306,24.07182502746582,validation_all
18143,0.10192712396383286,39.51036834716797,validation_all
18144,0.10120101273059845,39.312049865722656,validation_all
18145,0.24923306703567505,32.3505859375,validation_all
18146,0.086574487388134,28.244232177734375,validation_all
18147,0.08785413950681686,27.65525245666504,validation_all
18148,0.05329706892371178,21.877683639526367,validation_all
18149,0.021880904212594032,21.96256446838379,validation_all
18150,0.021022865548729897,19.937448501586914,validation_all
18151,0.013551825657486916,17.029781341552734,validation_all
18152,0.014865757897496223,16.82670783996582,validation_all
18153,0.0021634858567267656,16.289932250976562,validation_all
18154,0.0035857432521879673,13.014719009399414,validation_all
18155,0.002083420753479004,11.704671859741211,validation_all
18156,0.0016818349249660969,9.335382461547852,validation_all
18157,0.0018643642542883754,9.314191818237305,validation_all
18158,0.0008165653562173247,7.445620536804199,validation_all
18159,0.0007611419423483312,7.926273345947266,validation_all
18160,0.00026077948859892786,7.970003128051758,validation_all
18161,0.00030721951043233275,7.866355895996094,validation_all
18162,0.00035757230944000185,8.323838233947754,validation_all
18163,0.00039410722092725337,10.170624732971191,validation_all
18164,0.0004762032185681164,9.39339828491211,validation_all
18165,0.0004290450597181916,8.509867668151855,validation_all
18166,0.0005656759021803737,8.433656692504883,validation_all
18167,0.000601401028688997,9.04832935333252,validation_all
18168,0.009990845806896687,8.108880996704102,validation_all
18169,0.004317611921578646,8.148347854614258,validation_all
18170,0.008570103906095028,7.345349311828613,validation_all
18171,0.005391502752900124,7.711055278778076,validation_all
18172,0.19700200855731964,39.62614059448242,validation_all
18173,0.6515491604804993,27.82356071472168,validation_all
18174,0.2515164315700531,27.71759605407715,validation_all
18175,0.09785273671150208,27.025371551513672,validation_all
18176,0.03984877094626427,23.441951751708984,validation_all
18177,0.010951165109872818,24.778154373168945,validation_all
18178,0.05776720121502876,16.00131607055664,validation_all
18179,0.004431277979165316,19.665891647338867,validation_all
18180,0.009140361100435257,14.590987205505371,validation_all
18181,0.0023619045969098806,14.484193801879883,validation_all
18182,0.0010514335008338094,13.939668655395508,validation_all
18183,0.0012375536607578397,12.606755256652832,validation_all
18184,0.001225207932293415,11.633479118347168,validation_all
18185,0.0012121362378820777,11.468544006347656,validation_all
18186,0.001795698539353907,9.957199096679688,validation_all
18187,0.0007201554835774004,9.992570877075195,validation_all
18188,0.0007767399656586349,9.530045509338379,validation_all
18189,0.000604903616476804,9.680143356323242,validation_all
18190,0.001259681535884738,8.832961082458496,validation_all
18191,0.0006729201413691044,9.704880714416504,validation_all
18192,0.0009190876153297722,8.90474796295166,validation_all
18193,0.0006761311087757349,9.250264167785645,validation_all
18194,0.0007683269795961678,9.245165824890137,validation_all
18195,0.0010118791833519936,9.082147598266602,validation_all
18196,0.0005172978271730244,9.697121620178223,validation_all
18197,0.0005459102685563266,9.856995582580566,validation_all
18198,0.00039204195491038263,10.071856498718262,validation_all
18199,0.0002235337597085163,10.073342323303223,validation_all
18200,0.0002770159626379609,10.032759666442871,validation_all
18361,0.3866075575351715,43.458717346191406,validation_all
18362,0.1275569498538971,29.929750442504883,validation_all
18456,0.10285241901874542,46.379966735839844,validation_all
18457,0.0241746474057436,40.66151809692383,validation_all
18458,0.011138261295855045,35.43983459472656,validation_all
18459,0.007130797486752272,32.87543487548828,validation_all
18460,0.004995432216674089,32.23296356201172,validation_all
18461,0.006653010845184326,28.144184112548828,validation_all
18462,0.0035288885701447725,26.378860473632812,validation_all
18463,0.0010875101434066892,26.338886260986328,validation_all
18464,0.00048168899957090616,21.554113388061523,validation_all
18465,0.0010786461643874645,22.508161544799805,validation_all
18466,0.0010589754674583673,19.507795333862305,validation_all
18467,0.0007285105530172586,18.42327880859375,validation_all
18468,0.0005455653881654143,18.172096252441406,validation_all
18469,0.0003743815468624234,16.36427879333496,validation_all
18470,0.0004142217221669853,18.082836151123047,validation_all
18471,0.00046865540207363665,20.668540954589844,validation_all
18472,0.0004062844382133335,19.660118103027344,validation_all
18473,0.0006818195688538253,17.65379524230957,validation_all
18474,0.0004478056507650763,17.437938690185547,validation_all
18475,0.00028776348335668445,17.463966369628906,validation_all
18476,0.000823449227027595,18.85084342956543,validation_all
18477,0.0007034013979136944,18.36322784423828,validation_all
18478,0.0013603896368294954,19.894386291503906,validation_all
18479,0.002763940952718258,18.982194900512695,validation_all
18480,0.004513116087764502,16.779664993286133,validation_all
18481,0.0014172352384775877,15.760129928588867,validation_all
18482,0.0021563495974987745,15.471562385559082,validation_all
18483,0.4685180187225342,38.11594772338867,validation_all
18484,0.49282124638557434,32.54248046875,validation_all
18485,0.06408237665891647,37.513057708740234,validation_all
18486,0.21623271703720093,27.02545738220215,validation_all
18487,0.10386327654123306,25.647157669067383,validation_all
18488,0.012843267060816288,32.1240234375,validation_all
18489,0.8665884137153625,12.338939666748047,validation_all
18490,0.09324558079242706,19.981094360351562,validation_all
18491,0.10884059965610504,16.879549026489258,validation_all
18492,0.5286903381347656,11.450796127319336,validation_all
18493,0.08239570260047913,14.103353500366211,validation_all
18494,0.17898765206336975,14.239421844482422,validation_all
18495,0.4394227862358093,10.309772491455078,validation_all
18496,0.7360483407974243,9.213675498962402,validation_all
18497,0.07580506801605225,11.660989761352539,validation_all
18498,0.003556757001206279,13.457033157348633,validation_all
18499,0.011853662319481373,13.688309669494629,validation_all
18500,0.008218872360885143,13.6338529586792,validation_all
18501,0.005059114657342434,14.729729652404785,validation_all
18502,0.0017321313498541713,16.183822631835938,validation_all
18503,0.0028987235855311155,15.036335945129395,validation_all
18504,0.003154132282361388,16.842252731323242,validation_all
18505,0.004642055369913578,16.53390884399414,validation_all
18506,0.007705568801611662,15.162054061889648,validation_all
18507,0.0030625928193330765,16.37034034729004,validation_all
18508,0.015569249168038368,14.51749038696289,validation_all
18509,0.008185477927327156,15.168105125427246,validation_all
18510,0.012248490005731583,14.8121919631958,validation_all
18552,0.0660998746752739,38.05039978027344,validation_all
18553,0.05899278447031975,32.16621398925781,validation_all
18554,0.023469306528568268,31.10138702392578,validation_all
18555,0.0408538356423378,23.776477813720703,validation_all
18556,0.026583004742860794,22.488004684448242,validation_all
18557,0.02143806219100952,19.819215774536133,validation_all
18558,0.018260948359966278,20.729839324951172,validation_all
18559,0.009886029176414013,16.41326332092285,validation_all
18560,0.008079062215983868,15.457783699035645,validation_all
18561,0.006125195883214474,14.11129093170166,validation_all
18562,0.005143945571035147,13.81085205078125,validation_all
18563,0.005540400743484497,12.245490074157715,validation_all
18564,0.0032650227658450603,11.713882446289062,validation_all
18565,0.002585305832326412,11.881808280944824,validation_all
18566,0.003285944228991866,11.201114654541016,validation_all
18567,0.0025501239579170942,10.474384307861328,validation_all
18568,0.0015610535629093647,10.022303581237793,validation_all
18569,0.0029187111649662256,10.011427879333496,validation_all
18570,0.0021841884590685368,10.262706756591797,validation_all
18571,0.0032791015692055225,10.002641677856445,validation_all
18572,0.0033537386916577816,9.509970664978027,validation_all
18573,0.0027358385268598795,9.53348159790039,validation_all
18574,0.0020836300682276487,9.667013168334961,validation_all
18575,0.0034273783676326275,9.324297904968262,validation_all
18576,0.004746720194816589,10.311302185058594,validation_all
18577,0.005084432195872068,9.029397010803223,validation_all
18578,0.003285275772213936,8.523836135864258,validation_all
18579,0.0013574439799413085,9.259604454040527,validation_all
18580,0.0018754462944343686,8.637197494506836,validation_all
18581,0.0012175941374152899,8.681907653808594,validation_all
18582,0.0011802162043750286,8.678607940673828,validation_all
18583,0.31370288133621216,44.48133850097656,validation_all
18584,0.041771672666072845,31.995105743408203,validation_all
18931,0.12186188995838165,43.90010452270508,validation_all
18932,0.13815759122371674,44.54019546508789,validation_all
18933,0.14699022471904755,47.90277862548828,validation_all
18934,0.0654192790389061,39.97736358642578,validation_all
18935,0.039883121848106384,40.806419372558594,validation_all
18936,0.028782226145267487,39.03301239013672,validation_all
18937,0.039332564920186996,36.0187873840332,validation_all
18938,0.10895217210054398,32.43342590332031,validation_all
18939,0.03172978758811951,32.63026809692383,validation_all
18940,0.0434364452958107,30.12445831298828,validation_all
18941,0.02959100343286991,30.636592864990234,validation_all
18942,0.01905728504061699,28.15626335144043,validation_all
18943,0.017814140766859055,24.454113006591797,validation_all
18944,0.03307285159826279,24.554628372192383,validation_all
18945,0.013063153252005577,25.926959991455078,validation_all
18946,0.013760817237198353,21.822904586791992,validation_all
18947,0.0034948622342199087,17.618408203125,validation_all
18948,0.007090521045029163,19.456777572631836,validation_all
18949,0.00527925742790103,17.774450302124023,validation_all
18950,0.022724833339452744,17.134132385253906,validation_all
18951,0.004850256256759167,18.749113082885742,validation_all
18952,0.005179238505661488,18.347532272338867,validation_all
18953,0.005222126375883818,18.758689880371094,validation_all
18954,0.005996912717819214,19.044841766357422,validation_all
18955,0.007455125916749239,19.074363708496094,validation_all
18956,0.007003476843237877,18.87641716003418,validation_all
18957,0.013930718414485455,20.879505157470703,validation_all
18958,0.011072228662669659,20.352773666381836,validation_all
18959,0.007309929933398962,18.551124572753906,validation_all
18960,0.007298147305846214,18.36186981201172,validation_all
18961,0.5778999924659729,40.4771728515625,validation_all
18962,0.40770450234413147,37.81937026977539,validation_all
18963,0.17426477372646332,37.84714126586914,validation_all
18964,0.2969086468219757,29.898488998413086,validation_all
18965,0.49293604493141174,24.999794006347656,validation_all
18966,0.07859302312135696,31.4371280670166,validation_all
18967,0.16877290606498718,22.044912338256836,validation_all
18968,0.10577188432216644,29.088502883911133,validation_all
18969,0.06841719150543213,28.55040740966797,validation_all
18970,0.002087382134050131,28.328153610229492,validation_all
19553,0.08485332131385803,38.363624572753906,validation_all
19554,0.09089090675115585,32.3642463684082,validation_all
19555,0.22273790836334229,27.99431037902832,validation_all
19556,0.04773423820734024,23.399187088012695,validation_all
19557,0.008689288049936295,24.665809631347656,validation_all
19558,0.0021168203093111515,22.86964988708496,validation_all
19559,0.0018184278160333633,20.27037811279297,validation_all
19560,0.029772769659757614,38.20292282104492,validation_all
19561,0.022874020040035248,34.98883819580078,validation_all
19562,0.01345355249941349,32.97449493408203,validation_all
19563,0.0087380176410079,31.481822967529297,validation_all
19564,0.004786007571965456,27.37017059326172,validation_all
19565,0.0028146235272288322,25.33696937561035,validation_all
19566,0.0017627160996198654,22.990243911743164,validation_all
19567,0.0016771553782746196,22.638355255126953,validation_all
19568,0.0017522647976875305,21.403060913085938,validation_all
19569,0.0009848722256720066,19.496826171875,validation_all
19570,0.0008402825915254653,17.400529861450195,validation_all
19571,0.000697535346262157,16.2037410736084,validation_all
19572,0.0003597151953727007,13.834563255310059,validation_all
19573,0.0004394707502797246,13.998629570007324,validation_all
19574,0.0010801423341035843,15.511955261230469,validation_all
19575,0.0009211623691953719,14.225893020629883,validation_all
19576,0.0010504277888685465,14.964774131774902,validation_all
19577,0.0008693169220350683,16.371110916137695,validation_all
19578,0.0009674015454947948,16.514667510986328,validation_all
19899,0.1713091880083084,47.89227294921875,validation_all
19900,0.08335479348897934,35.90053176879883,validation_all
19901,0.026128150522708893,32.15337371826172,validation_all
19902,0.021856844425201416,27.41510772705078,validation_all
19903,0.011513128876686096,25.02633285522461,validation_all
19904,0.009137459099292755,24.841665267944336,validation_all
19905,0.010143612511456013,23.633190155029297,validation_all
19906,0.005341789219528437,22.357271194458008,validation_all
19907,0.003862653160467744,21.364595413208008,validation_all
19908,0.003596767783164978,20.966806411743164,validation_all
19909,0.001320823561400175,16.57966423034668,validation_all
19910,0.0010611736215651035,13.837507247924805,validation_all
19911,0.0008622293826192617,13.393945693969727,validation_all
19912,0.000671661808155477,12.398423194885254,validation_all
19913,0.0006142017664387822,12.017297744750977,validation_all
20018,0.06690660119056702,39.877994537353516,validation_all
20019,0.04826505482196808,40.92568588256836,validation_all
20020,0.01581168919801712,34.15306854248047,validation_all
20021,0.012789767235517502,31.87352180480957,validation_all
20022,0.004876144230365753,27.816619873046875,validation_all
20023,0.003236009506508708,25.19729232788086,validation_all
20024,0.002660522935912013,24.74657440185547,validation_all
20025,0.001254918985068798,20.32132911682129,validation_all
20026,0.0005295627634041011,18.325233459472656,validation_all
20027,0.0006236647022888064,17.05165672302246,validation_all
20028,0.0003934793348889798,15.690927505493164,validation_all
20029,0.0002986338804475963,11.950085639953613,validation_all
20030,0.0004164325655438006,12.419178009033203,validation_all
20031,0.00036411001929081976,11.987122535705566,validation_all
20298,0.12318659573793411,46.38085174560547,validation_all
20299,0.058453015983104706,37.353084564208984,validation_all
20300,0.03284329175949097,35.72182083129883,validation_all
20301,0.014568052254617214,35.459617614746094,validation_all
20302,0.008301214314997196,31.733423233032227,validation_all
20303,0.008026761002838612,31.645627975463867,validation_all
20304,0.010043603368103504,27.247297286987305,validation_all
20305,0.007133917883038521,24.749637603759766,validation_all
20306,0.006160931196063757,24.76955223083496,validation_all
20307,0.0031799159478396177,21.921781539916992,validation_all
20308,0.0028194391634315252,22.28297233581543,validation_all
20309,0.003238583682104945,22.633895874023438,validation_all
20310,0.002687283558771014,21.55071449279785,validation_all
20311,0.002843615598976612,20.447795867919922,validation_all
20312,0.0022522544022649527,19.4334659576416,validation_all
20313,0.0017104042926803231,17.69205093383789,validation_all
20314,0.0007905549718998373,18.367189407348633,validation_all
20315,0.0008503103745169938,18.10162353515625,validation_all
20316,0.0006420768913812935,18.384321212768555,validation_all
20317,0.0007323484169319272,17.1435546875,validation_all
20318,0.0009075591224245727,18.23541259765625,validation_all
20319,0.00042317554471082985,17.123796463012695,validation_all
20320,0.0004220381088089198,16.910741806030273,validation_all
20321,0.0007660285336896777,19.68903350830078,validation_all
20322,0.0007613845518790185,19.291738510131836,validation_all
20323,0.0005055182264186442,18.396142959594727,validation_all
20324,0.0005931733758188784,18.16950798034668,validation_all
20325,0.0005728443502448499,17.369077682495117,validation_all
20326,0.0005872616311535239,17.42046356201172,validation_all
20327,0.0007617964292876422,18.037199020385742,validation_all
20328,0.0863279402256012,46.81861877441406,validation_all
20329,0.05086556077003479,42.62618637084961,validation_all
20330,0.02188275195658207,40.93549728393555,validation_all
20331,0.008567540906369686,36.45687484741211,validation_all
20332,0.012536192312836647,35.42166519165039,validation_all
20333,0.006970977410674095,34.0893440246582,validation_all
20334,0.0033954435493797064,31.233383178710938,validation_all
20335,0.0039534070529043674,30.85610580444336,validation_all
20336,0.0017082836711779237,27.80884552001953,validation_all
20337,0.0008492444176226854,24.30817222595215,validation_all
20338,0.000835705955978483,20.162799835205078,validation_all
20339,0.0008677886798977852,21.06851577758789,validation_all
20340,0.0007293138769455254,19.244029998779297,validation_all
20341,0.000574279110878706,19.093496322631836,validation_all
20342,0.00046535918954759836,16.001752853393555,validation_all
20343,0.0003196277830284089,14.03369140625,validation_all
20344,0.0003132715937681496,14.215678215026855,validation_all
20345,0.00022956010070629418,13.585248947143555,validation_all
20346,0.00032086551073007286,12.880362510681152,validation_all
20347,0.0002852874749805778,12.468255996704102,validation_all
20348,0.00021430641936603934,12.287027359008789,validation_all
20349,0.0002368076820857823,12.557170867919922,validation_all
20350,0.0003841646248474717,12.848379135131836,validation_all
20351,0.0006480026058852673,13.191056251525879,validation_all
20685,0.06620879471302032,42.268028259277344,validation_all
