row_index,probability,predicted_days,cohort
74792,0.315422922372818,25.645360946655273,validation_all
74793,0.3157386779785156,25.243871688842773,validation_all
74794,0.36522743105888367,26.610374450683594,validation_all
74795,0.3521295189857483,25.818464279174805,validation_all
74796,0.33923014998435974,24.48811149597168,validation_all
74797,0.3441310226917267,24.789175033569336,validation_all
74798,0.4350840747356415,30.85428237915039,validation_all
74799,0.4050215482711792,28.925952911376953,validation_all
74800,0.2943108379840851,24.31884765625,validation_all
74801,0.3011946976184845,22.318811416625977,validation_all
74802,0.25874096155166626,20.87969970703125,validation_all
74803,0.30285486578941345,22.62369155883789,validation_all
74804,0.622836709022522,42.9696159362793,validation_all
74805,0.5633693337440491,37.553165435791016,validation_all
74806,0.6292322278022766,41.46929168701172,validation_all
74807,0.5076834559440613,32.184715270996094,validation_all
74808,0.4702509939670563,32.106712341308594,validation_all
74809,0.48402851819992065,31.215852737426758,validation_all
74810,0.44353052973747253,29.789813995361328,validation_all
74811,0.4155462086200714,28.947410583496094,validation_all
74812,0.3959151804447174,27.371007919311523,validation_all
74813,0.4274138808250427,28.509796142578125,validation_all
74814,0.31611838936805725,23.294437408447266,validation_all
74815,0.34633901715278625,25.286251068115234,validation_all
74816,0.35317426919937134,24.872243881225586,validation_all
74817,0.250150591135025,21.87535858154297,validation_all
74818,0.2531793415546417,21.269323348999023,validation_all
74819,0.373762845993042,25.645008087158203,validation_all
74820,0.3055463433265686,23.81983757019043,validation_all
74821,0.3261500597000122,22.19356346130371,validation_all
74929,0.549708366394043,39.47837829589844,validation_all
74930,0.5096829533576965,37.91973114013672,validation_all
74931,0.5794626474380493,40.141937255859375,validation_all
74932,0.6334393620491028,41.71379089355469,validation_all
74933,0.6341283917427063,41.35836410522461,validation_all
74934,0.6364601254463196,40.450469970703125,validation_all
74935,0.6400634050369263,40.73966979980469,validation_all
74936,0.6247483491897583,39.63773727416992,validation_all
74937,0.5424948930740356,33.878170013427734,validation_all
74938,0.5676993131637573,35.86888885498047,validation_all
74939,0.5267992615699768,32.66609191894531,validation_all
74940,0.49688586592674255,31.401100158691406,validation_all
74941,0.4933251738548279,30.910921096801758,validation_all
74942,0.401502788066864,26.89995765686035,validation_all
74943,0.35314446687698364,24.294235229492188,validation_all
74944,0.3762219250202179,25.26933479309082,validation_all
74945,0.2999105751514435,23.025985717773438,validation_all
74946,0.2695469558238983,21.028831481933594,validation_all
74947,0.2939731180667877,21.633663177490234,validation_all
74948,0.29715099930763245,21.822860717773438,validation_all
74949,0.29807594418525696,21.77176284790039,validation_all
74950,0.3001382648944855,22.0208683013916,validation_all
74951,0.2975420653820038,21.87367057800293,validation_all
74952,0.3301069438457489,23.988561630249023,validation_all
74953,0.2951214909553528,22.034923553466797,validation_all
74954,0.29838910698890686,21.72873306274414,validation_all
74955,0.2892235815525055,21.473468780517578,validation_all
74956,0.2946914732456207,21.784488677978516,validation_all
74957,0.28982019424438477,21.715167999267578,validation_all
74958,0.2892354428768158,21.747549057006836,validation_all
74959,0.29605916142463684,22.137432098388672,validation_all
74960,0.6093308329582214,43.790218353271484,validation_all
74961,0.6032850742340088,39.70927810668945,validation_all
74962,0.6342616081237793,40.13959884643555,validation_all
74963,0.6567456126213074,41.762550354003906,validation_all
74964,0.6432662010192871,40.7549934387207,validation_all
74965,0.5940768122673035,37.45895767211914,validation_all
74966,0.6199575066566467,38.694210052490234,validation_all
74967,0.639636218547821,40.3117790222168,validation_all
74968,0.6151804327964783,38.26430130004883,validation_all
74969,0.5902424454689026,36.71144485473633,validation_all
74970,0.25644057989120483,23.007415771484375,validation_all
74971,0.3235573172569275,23.382482528686523,validation_all
74972,0.3141520023345947,22.814767837524414,validation_all
74973,0.2996179163455963,23.429363250732422,validation_all
74974,0.30120500922203064,23.091028213500977,validation_all
74975,0.30989161133766174,23.16050910949707,validation_all
74976,0.31009432673454285,24.024534225463867,validation_all
74977,0.38087308406829834,25.05231475830078,validation_all
74978,0.3177879750728607,22.479543685913086,validation_all
74979,0.4721071720123291,32.63542175292969,validation_all
74980,0.4907037913799286,30.087244033813477,validation_all
74992,0.6223970651626587,42.004417419433594,validation_all
75038,0.599806547164917,41.13752746582031,validation_all
75039,0.6045050024986267,40.992923736572266,validation_all
75040,0.5538177490234375,39.64350891113281,validation_all
75041,0.5769581198692322,40.701541900634766,validation_all
75042,0.5630760788917542,36.38955307006836,validation_all
75043,0.5531660914421082,35.67632293701172,validation_all
75044,0.553702175617218,35.72602844238281,validation_all
75045,0.5433525443077087,34.019840240478516,validation_all
75046,0.4133369028568268,27.65896224975586,validation_all
75047,0.3968280255794525,26.636022567749023,validation_all
75048,0.3720812201499939,25.90181541442871,validation_all
75049,0.350203275680542,24.22856903076172,validation_all
75050,0.3411228358745575,24.158273696899414,validation_all
75051,0.3325592279434204,23.74115753173828,validation_all
75052,0.2940443754196167,22.551437377929688,validation_all
75053,0.26230931282043457,20.925729751586914,validation_all
75054,0.267093688249588,22.543596267700195,validation_all
75055,0.2639213800430298,22.54248046875,validation_all
75056,0.26839375495910645,22.371959686279297,validation_all
75057,0.30313414335250854,22.890262603759766,validation_all
75111,0.6107357144355774,42.26113510131836,validation_all
75112,0.6377100944519043,43.42714309692383,validation_all
75113,0.6138871312141418,41.03794860839844,validation_all
75114,0.6075499653816223,39.715858459472656,validation_all
75115,0.5992874503135681,37.924991607666016,validation_all
75116,0.5836109519004822,36.32438659667969,validation_all
75117,0.5752572417259216,36.275672912597656,validation_all
75118,0.5726721882820129,36.04109573364258,validation_all
75119,0.5223076939582825,33.08638381958008,validation_all
75120,0.49223536252975464,31.118261337280273,validation_all
75121,0.41378912329673767,27.479394912719727,validation_all
75122,0.36926645040512085,25.40131187438965,validation_all
75123,0.3449510335922241,24.2938232421875,validation_all
75124,0.31822049617767334,22.74730682373047,validation_all
75125,0.30914005637168884,22.872955322265625,validation_all
75126,0.2700365483760834,22.381328582763672,validation_all
75127,0.24348801374435425,20.63532066345215,validation_all
75128,0.23293235898017883,20.309864044189453,validation_all
75129,0.2331552803516388,19.892330169677734,validation_all
75130,0.24497383832931519,19.796361923217773,validation_all
75131,0.24803443253040314,19.926273345947266,validation_all
75132,0.25401630997657776,20.32238006591797,validation_all
75133,0.2458924800157547,20.093799591064453,validation_all
75134,0.2580481171607971,20.642642974853516,validation_all
75135,0.2544235587120056,20.20697593688965,validation_all
75136,0.2555729150772095,20.052719116210938,validation_all
75137,0.2521481215953827,20.189619064331055,validation_all
75138,0.2587974965572357,20.520891189575195,validation_all
75139,0.2581515610218048,20.294384002685547,validation_all
75140,0.6180782914161682,42.80097961425781,validation_all
75141,0.647465705871582,42.44786071777344,validation_all
75142,0.6422509551048279,41.69041061401367,validation_all
75180,0.6285764575004578,41.67197799682617,validation_all
75181,0.6251874566078186,41.47887420654297,validation_all
75182,0.6482418775558472,41.752864837646484,validation_all
75183,0.6559343934059143,41.683753967285156,validation_all
75184,0.649535596370697,41.1676025390625,validation_all
75185,0.6575385332107544,41.70366668701172,validation_all
75186,0.6453267931938171,40.56379318237305,validation_all
75187,0.6347107291221619,40.148658752441406,validation_all
75188,0.6217794418334961,39.05070114135742,validation_all
75189,0.613653302192688,38.744686126708984,validation_all
75190,0.5939083695411682,37.60111618041992,validation_all
75191,0.6080363392829895,38.16050720214844,validation_all
75192,0.5599133372306824,36.1520881652832,validation_all
75193,0.5173324942588806,33.67262268066406,validation_all
75194,0.4480935037136078,30.90195655822754,validation_all
75195,0.28637704253196716,24.110071182250977,validation_all
75196,0.2560921609401703,21.359230041503906,validation_all
75197,0.25099849700927734,21.29533576965332,validation_all
75198,0.2423602044582367,20.980224609375,validation_all
75199,0.23798485100269318,20.886106491088867,validation_all
75200,0.23237283527851105,20.73769187927246,validation_all
75201,0.22580541670322418,20.113252639770508,validation_all
75202,0.23285062611103058,20.29958724975586,validation_all
75203,0.23968224227428436,21.1441593170166,validation_all
75204,0.23858405649662018,20.80900001525879,validation_all
75205,0.22973041236400604,20.43744468688965,validation_all
75206,0.23882386088371277,21.118934631347656,validation_all
75207,0.23228318989276886,20.513099670410156,validation_all
75208,0.23178543150424957,20.56903076171875,validation_all
75209,0.6466814279556274,41.82527542114258,validation_all
75210,0.6600114107131958,43.23419189453125,validation_all
75211,0.6488503217697144,41.603641510009766,validation_all
75212,0.6523821949958801,40.9907112121582,validation_all
75213,0.6558982729911804,41.456459045410156,validation_all
75214,0.6529718637466431,41.25278854370117,validation_all
75215,0.6458823680877686,40.167720794677734,validation_all
75216,0.6456503868103027,40.37009048461914,validation_all
75217,0.6051362156867981,38.25217056274414,validation_all
75218,0.586439847946167,36.92790985107422,validation_all
75219,0.5817674398422241,36.31946563720703,validation_all
75220,0.49724218249320984,32.620521545410156,validation_all
75221,0.508429229259491,33.19230270385742,validation_all
75222,0.42204082012176514,29.575719833374023,validation_all
75223,0.4290432929992676,30.560155868530273,validation_all
75224,0.3005809783935547,24.940576553344727,validation_all
75225,0.24572505056858063,20.755708694458008,validation_all
75226,0.2362412065267563,20.763280868530273,validation_all
75227,0.25155341625213623,21.338945388793945,validation_all
75228,0.25842344760894775,21.47931671142578,validation_all
75229,0.25182822346687317,21.128341674804688,validation_all
75230,0.2333081066608429,20.13510513305664,validation_all
75231,0.25262629985809326,21.366722106933594,validation_all
75232,0.24086447060108185,20.76712417602539,validation_all
75233,0.22416779398918152,19.506629943847656,validation_all
75234,0.22931288182735443,19.930944442749023,validation_all
75235,0.2281181812286377,20.07574462890625,validation_all
75236,0.23107266426086426,19.93593406677246,validation_all
75237,0.22330348193645477,20.040786743164062,validation_all
75238,0.21617190539836884,19.555435180664062,validation_all
75306,0.5737646818161011,41.01503372192383,validation_all
75307,0.6216791868209839,41.16309356689453,validation_all
75308,0.27087774872779846,28.20811653137207,validation_all
75309,0.4234428107738495,29.33027458190918,validation_all
75310,0.5066131949424744,36.30402374267578,validation_all
75311,0.49258196353912354,36.963375091552734,validation_all
75312,0.587794303894043,39.647186279296875,validation_all
75313,0.5209423899650574,35.36443328857422,validation_all
75314,0.4910641312599182,36.40145492553711,validation_all
75315,0.5340158939361572,37.47991180419922,validation_all
75316,0.5305657982826233,34.211917877197266,validation_all
75317,0.5133525729179382,35.107337951660156,validation_all
75318,0.4339492917060852,33.9000358581543,validation_all
75319,0.45188266038894653,32.984657287597656,validation_all
75320,0.5017510652542114,34.80773162841797,validation_all
75321,0.31306543946266174,28.218847274780273,validation_all
75322,0.647784948348999,43.12260055541992,validation_all
75323,0.6551378965377808,42.81945037841797,validation_all
75324,0.633620023727417,42.87333297729492,validation_all
75325,0.6260206699371338,40.18474197387695,validation_all
75326,0.633238673210144,42.076148986816406,validation_all
75327,0.6327473521232605,40.43928527832031,validation_all
75328,0.6022043824195862,38.552303314208984,validation_all
75329,0.6032364368438721,38.471065521240234,validation_all
75330,0.605928361415863,38.4959831237793,validation_all
75331,0.5798772573471069,37.56295394897461,validation_all
75332,0.5753451585769653,38.52694320678711,validation_all
75333,0.5074763298034668,34.41177749633789,validation_all
75334,0.426784485578537,30.66248893737793,validation_all
75335,0.40512147545814514,29.699960708618164,validation_all
75336,0.28313934803009033,24.795516967773438,validation_all
75337,0.2373654842376709,20.50059700012207,validation_all
75338,0.23127681016921997,21.273937225341797,validation_all
75339,0.26553475856781006,22.475317001342773,validation_all
75340,0.3134412169456482,23.566822052001953,validation_all
75341,0.2858370542526245,23.2022705078125,validation_all
75342,0.30615025758743286,23.23033905029297,validation_all
75343,0.2995244264602661,23.158571243286133,validation_all
75344,0.27349385619163513,22.981548309326172,validation_all
75345,0.32757875323295593,24.93079948425293,validation_all
75346,0.28753775358200073,23.437271118164062,validation_all
75375,0.5998769998550415,42.511409759521484,validation_all
75376,0.6147329807281494,41.449588775634766,validation_all
75377,0.2692336142063141,26.79657554626465,validation_all
75510,0.6081938743591309,40.17628860473633,validation_all
75511,0.637949526309967,40.585166931152344,validation_all
75512,0.6436789631843567,39.829368591308594,validation_all
75513,0.657942533493042,40.958763122558594,validation_all
75514,0.64780193567276,40.098182678222656,validation_all
75515,0.6422421336174011,39.318355560302734,validation_all
75516,0.6424334049224854,39.53273391723633,validation_all
75517,0.6383882761001587,39.01909255981445,validation_all
75518,0.6326196193695068,38.42481994628906,validation_all
75519,0.6073131561279297,37.154441833496094,validation_all
75520,0.5828884840011597,35.677425384521484,validation_all
75521,0.5860061049461365,35.8057861328125,validation_all
75522,0.5677754878997803,34.7324104309082,validation_all
75523,0.4688749611377716,30.325613021850586,validation_all
75524,0.42008307576179504,29.25986099243164,validation_all
75525,0.3147117495536804,26.785301208496094,validation_all
75526,0.28746041655540466,23.974172592163086,validation_all
75527,0.28290262818336487,23.611507415771484,validation_all
75528,0.2785864770412445,23.6635684967041,validation_all
75529,0.2733460068702698,23.13956069946289,validation_all
75530,0.2635699212551117,22.658706665039062,validation_all
75531,0.2980142831802368,25.187305450439453,validation_all
75532,0.2775466740131378,23.26093101501465,validation_all
75533,0.3071628212928772,25.786075592041016,validation_all
75534,0.2739982306957245,23.396839141845703,validation_all
75535,0.2817155718803406,25.361352920532227,validation_all
75536,0.257574200630188,23.01076889038086,validation_all
75537,0.2621331810951233,24.122493743896484,validation_all
75538,0.27809274196624756,25.16281509399414,validation_all
75539,0.2521701157093048,23.036075592041016,validation_all
75540,0.6174636483192444,41.97915267944336,validation_all
75541,0.6146942973136902,39.93327331542969,validation_all
75542,0.6067912578582764,38.7697639465332,validation_all
75543,0.6423923373222351,41.788631439208984,validation_all
75544,0.6388240456581116,40.475521087646484,validation_all
75545,0.6284475922584534,39.82927703857422,validation_all
75546,0.6448739171028137,40.95536804199219,validation_all
75547,0.6213620901107788,38.591800689697266,validation_all
75548,0.5870639681816101,37.280853271484375,validation_all
75549,0.5938761234283447,37.4902458190918,validation_all
75550,0.5507011413574219,35.28068542480469,validation_all
75551,0.5536600351333618,35.35565948486328,validation_all
75552,0.3965650200843811,28.07077980041504,validation_all
75553,0.4282912611961365,29.975017547607422,validation_all
75554,0.2874194383621216,24.980934143066406,validation_all
75555,0.2954418957233429,25.15632438659668,validation_all
75556,0.2695311903953552,23.779953002929688,validation_all
75557,0.28666576743125916,24.780691146850586,validation_all
75558,0.27577343583106995,23.94164276123047,validation_all
75559,0.25571906566619873,22.540077209472656,validation_all
75560,0.2526616156101227,22.13807487487793,validation_all
75561,0.2687654197216034,23.19810676574707,validation_all
75562,0.2652958333492279,23.254915237426758,validation_all
75563,0.2623128592967987,22.78575325012207,validation_all
75564,0.27164655923843384,23.413293838500977,validation_all
75565,0.25839126110076904,22.279077529907227,validation_all
75566,0.2781437039375305,23.30385971069336,validation_all
75567,0.2585451304912567,22.17694091796875,validation_all
75628,0.5978313684463501,42.15184020996094,validation_all
75629,0.6390325427055359,41.741432189941406,validation_all
75630,0.6446268558502197,41.1273193359375,validation_all
75631,0.66086345911026,42.49650573730469,validation_all
75632,0.6566333174705505,41.68265914916992,validation_all
75633,0.6628097891807556,41.8558235168457,validation_all
75634,0.622504472732544,40.242881774902344,validation_all
75635,0.6176421642303467,39.987060546875,validation_all
75636,0.6252942085266113,39.48398971557617,validation_all
75637,0.5886691808700562,37.162174224853516,validation_all
75638,0.5667904615402222,36.346588134765625,validation_all
75639,0.5926403999328613,37.5559196472168,validation_all
75640,0.48010560870170593,31.671428680419922,validation_all
75641,0.4821040630340576,32.96412658691406,validation_all
75642,0.42241156101226807,30.252281188964844,validation_all
75643,0.3251418471336365,25.38857078552246,validation_all
75644,0.27973610162734985,21.810644149780273,validation_all
75645,0.2780596613883972,21.78140640258789,validation_all
75646,0.27047428488731384,21.53034782409668,validation_all
75647,0.27024438977241516,21.46792984008789,validation_all
75648,0.28027158975601196,21.90139389038086,validation_all
75649,0.2741760313510895,21.969013214111328,validation_all
75650,0.2667277753353119,21.24614715576172,validation_all
75651,0.28681156039237976,22.53658676147461,validation_all
75652,0.28131332993507385,22.065645217895508,validation_all
75653,0.2825924754142761,22.30588722229004,validation_all
75654,0.28536635637283325,22.195573806762695,validation_all
75655,0.27921605110168457,22.004981994628906,validation_all
75656,0.2751878798007965,21.615188598632812,validation_all
75657,0.6145312190055847,40.603824615478516,validation_all
75658,0.64900141954422,42.393611907958984,validation_all
75659,0.627450168132782,40.47453689575195,validation_all
75660,0.6441066265106201,41.69325256347656,validation_all
75661,0.657400906085968,41.80963897705078,validation_all
75662,0.6432920694351196,41.06465530395508,validation_all
75663,0.6514185070991516,40.955875396728516,validation_all
75664,0.6520860195159912,40.96239471435547,validation_all
75665,0.5132145881652832,35.94523239135742,validation_all
75666,0.49047765135765076,33.84591293334961,validation_all
75667,0.43637555837631226,31.86557960510254,validation_all
75668,0.42436230182647705,28.471609115600586,validation_all
75669,0.3439943492412567,26.033672332763672,validation_all
75670,0.2985677719116211,23.178028106689453,validation_all
75671,0.32319769263267517,23.829185485839844,validation_all
75672,0.29149720072746277,23.34648895263672,validation_all
75673,0.31168612837791443,22.989200592041016,validation_all
75674,0.33298394083976746,24.138830184936523,validation_all
75675,0.3064351975917816,22.592571258544922,validation_all
75676,0.30747392773628235,22.27726173400879,validation_all
75677,0.3728216886520386,27.10481071472168,validation_all
75678,0.35496675968170166,25.430402755737305,validation_all
75679,0.24851582944393158,22.950794219970703,validation_all
75680,0.21465465426445007,20.69310188293457,validation_all
75681,0.21501295268535614,20.308687210083008,validation_all
75682,0.2381676584482193,20.755170822143555,validation_all
75683,0.24470491707324982,21.0701847076416,validation_all
75793,0.5692375898361206,40.26161575317383,validation_all
75794,0.6195715069770813,41.2457275390625,validation_all
75795,0.605746328830719,40.47529983520508,validation_all
75796,0.5860527753829956,40.36109924316406,validation_all
75797,0.6337071061134338,42.295570373535156,validation_all
75798,0.6283154487609863,40.757659912109375,validation_all
75799,0.6470227837562561,41.63191223144531,validation_all
75800,0.621548056602478,40.30669403076172,validation_all
75801,0.6312905550003052,40.24175262451172,validation_all
75802,0.6266992688179016,40.3824577331543,validation_all
75803,0.5866482853889465,37.42673873901367,validation_all
75804,0.5848273634910583,37.15243911743164,validation_all
75805,0.5481568574905396,34.147315979003906,validation_all
75806,0.4623812735080719,30.496328353881836,validation_all
75807,0.486763060092926,31.041393280029297,validation_all
75808,0.41780489683151245,27.362228393554688,validation_all
75809,0.3434063196182251,24.009069442749023,validation_all
75810,0.2672852873802185,21.903844833374023,validation_all
75811,0.24255429208278656,20.302717208862305,validation_all
75812,0.2386733889579773,19.701231002807617,validation_all
75813,0.23879477381706238,19.627283096313477,validation_all
75814,0.24332889914512634,20.54180145263672,validation_all
75815,0.24020835757255554,19.336015701293945,validation_all
75816,0.23733845353126526,19.32405662536621,validation_all
75817,0.227447509765625,19.36016273498535,validation_all
75818,0.23376181721687317,18.737590789794922,validation_all
75819,0.2406773865222931,19.8308162689209,validation_all
75820,0.2251536250114441,20.217578887939453,validation_all
75821,0.24685654044151306,19.637916564941406,validation_all
75822,0.28082776069641113,22.208358764648438,validation_all
75847,0.6445542573928833,45.062957763671875,validation_all
75912,0.6157588958740234,42.68044662475586,validation_all
75913,0.648438036441803,43.85682678222656,validation_all
75914,0.656023383140564,42.849910736083984,validation_all
75915,0.6589741110801697,42.606483459472656,validation_all
75916,0.6570435762405396,42.08498001098633,validation_all
75917,0.6577346920967102,41.777137756347656,validation_all
75918,0.6587356925010681,41.701419830322266,validation_all
75919,0.6533394455909729,41.47858428955078,validation_all
75920,0.6181520819664001,39.04674530029297,validation_all
75921,0.6208616495132446,39.145381927490234,validation_all
75922,0.6203626394271851,39.40225601196289,validation_all
75923,0.6017737984657288,38.042572021484375,validation_all
75924,0.5762839317321777,36.886470794677734,validation_all
75925,0.5586572289466858,35.269989013671875,validation_all
75926,0.4555988907814026,29.507055282592773,validation_all
75927,0.42095211148262024,28.535736083984375,validation_all
75928,0.3141137361526489,24.765228271484375,validation_all
75929,0.26628708839416504,21.531766891479492,validation_all
75930,0.2778001129627228,22.048593521118164,validation_all
75931,0.2742966115474701,21.90790557861328,validation_all
75932,0.2649458348751068,21.292699813842773,validation_all
75933,0.2684307098388672,21.609689712524414,validation_all
75934,0.25953513383865356,20.919769287109375,validation_all
75935,0.26676493883132935,21.737627029418945,validation_all
75936,0.2689553499221802,21.858240127563477,validation_all
75937,0.26071974635124207,21.42330551147461,validation_all
75938,0.2562781274318695,20.64617347717285,validation_all
75939,0.2546413242816925,20.588687896728516,validation_all
75940,0.25073766708374023,20.428722381591797,validation_all
75941,0.25617703795433044,20.413978576660156,validation_all
75942,0.26900118589401245,20.9646053314209,validation_all
75943,0.2667820453643799,21.464508056640625,validation_all
75944,0.6210082769393921,43.68085861206055,validation_all
75945,0.6464868783950806,42.82417297363281,validation_all
75946,0.6712544560432434,44.247528076171875,validation_all
75947,0.677410900592804,43.94050598144531,validation_all
75948,0.6667149662971497,42.727054595947266,validation_all
75949,0.6672783493995667,42.4577751159668,validation_all
75950,0.6617641448974609,42.272342681884766,validation_all
75951,0.6578186750411987,41.672584533691406,validation_all
75952,0.6308327913284302,39.281471252441406,validation_all
75953,0.6407865881919861,40.40127182006836,validation_all
75954,0.6089885830879211,37.83253479003906,validation_all
75955,0.6247459650039673,39.183963775634766,validation_all
75956,0.5865702629089355,36.37668228149414,validation_all
75957,0.4677460491657257,30.532800674438477,validation_all
75958,0.3874219059944153,26.909786224365234,validation_all
75959,0.36576730012893677,26.795703887939453,validation_all
75960,0.33897748589515686,25.29069709777832,validation_all
75961,0.31673094630241394,23.312240600585938,validation_all
75962,0.30868032574653625,23.106809616088867,validation_all
75963,0.3055395781993866,23.173017501831055,validation_all
75964,0.39648082852363586,29.139265060424805,validation_all
75965,0.30397820472717285,22.88381004333496,validation_all
75966,0.3079535663127899,23.200345993041992,validation_all
75967,0.3753470182418823,27.962135314941406,validation_all
75968,0.30960899591445923,23.50982093811035,validation_all
75969,0.30919158458709717,23.394447326660156,validation_all
75970,0.3485490381717682,26.2968692779541,validation_all
75971,0.2959252893924713,22.787235260009766,validation_all
75972,0.29559987783432007,22.563032150268555,validation_all
75973,0.29898977279663086,22.671606063842773,validation_all
75974,0.3177889883518219,24.514301300048828,validation_all
75975,0.3098026216030121,23.493911743164062,validation_all
76071,0.5529494881629944,40.08110427856445,validation_all
76072,0.5721734762191772,38.903804779052734,validation_all
76073,0.6097776889801025,40.41856384277344,validation_all
76074,0.6146146059036255,40.38212203979492,validation_all
76075,0.37631115317344666,33.02755355834961,validation_all
76076,0.4200867712497711,33.399932861328125,validation_all
76077,0.42144066095352173,31.00237274169922,validation_all
76078,0.3110520839691162,27.094797134399414,validation_all
76079,0.45333132147789,31.843032836914062,validation_all
76080,0.3050951361656189,25.695383071899414,validation_all
76081,0.39197033643722534,28.431642532348633,validation_all
76082,0.3823973834514618,27.43745231628418,validation_all
76083,0.2842522859573364,24.354549407958984,validation_all
76084,0.43266069889068604,31.396255493164062,validation_all
76085,0.46895965933799744,29.847347259521484,validation_all
76086,0.3970699906349182,28.75152015686035,validation_all
76087,0.5003523230552673,32.03387451171875,validation_all
76088,0.4161449074745178,26.562891006469727,validation_all
76089,0.3675195872783661,25.18233871459961,validation_all
76090,0.37800613045692444,27.373260498046875,validation_all
76091,0.20094630122184753,19.650070190429688,validation_all
76092,0.28383418917655945,21.514028549194336,validation_all
76093,0.27589479088783264,21.200443267822266,validation_all
76094,0.279561847448349,21.571229934692383,validation_all
76095,0.5869457125663757,40.24542999267578,validation_all
76096,0.6425517201423645,43.03861999511719,validation_all
76097,0.6282057762145996,42.08140563964844,validation_all
76098,0.6121905446052551,40.55905532836914,validation_all
76099,0.6349299550056458,40.07900619506836,validation_all
76100,0.5420988202095032,34.950679779052734,validation_all
76101,0.5935142636299133,37.8190803527832,validation_all
76102,0.5604309439659119,35.52099609375,validation_all
76103,0.44155848026275635,30.22416877746582,validation_all
76104,0.38535428047180176,26.640605926513672,validation_all
76105,0.34955015778541565,24.986854553222656,validation_all
76106,0.306059867143631,23.878448486328125,validation_all
76107,0.2894289493560791,24.762540817260742,validation_all
76108,0.2644652724266052,22.39288902282715,validation_all
76199,0.6253765821456909,41.23180389404297,validation_all
76212,0.522232174873352,38.737152099609375,validation_all
76213,0.4974779188632965,36.049591064453125,validation_all
76214,0.47895634174346924,35.798912048339844,validation_all
76215,0.4746894836425781,35.521942138671875,validation_all
76216,0.4630100727081299,35.10282516479492,validation_all
76217,0.5069743394851685,35.75626754760742,validation_all
76218,0.4935242831707001,35.13601303100586,validation_all
76219,0.48646408319473267,34.95707702636719,validation_all
76220,0.4694189727306366,33.284889221191406,validation_all
76221,0.45766201615333557,32.07203674316406,validation_all
76222,0.44500604271888733,31.4279727935791,validation_all
76223,0.3697640597820282,28.24928092956543,validation_all
76224,0.34311234951019287,26.187694549560547,validation_all
76225,0.3165123462677002,25.79796600341797,validation_all
76226,0.27877047657966614,23.542524337768555,validation_all
76227,0.2634085714817047,22.947364807128906,validation_all
76228,0.23758172988891602,20.41914939880371,validation_all
76229,0.23888063430786133,20.18663215637207,validation_all
76230,0.24306192994117737,20.02410316467285,validation_all
76231,0.2558559477329254,20.633678436279297,validation_all
76232,0.26574066281318665,21.209760665893555,validation_all
76233,0.26087236404418945,21.117673873901367,validation_all
76234,0.2750924527645111,21.371252059936523,validation_all
76235,0.2736261785030365,20.837326049804688,validation_all
76236,0.27064940333366394,20.777677536010742,validation_all
76237,0.2775672376155853,21.214824676513672,validation_all
76238,0.283308207988739,21.311805725097656,validation_all
76239,0.2810593545436859,21.237201690673828,validation_all
76240,0.2720642685890198,20.830944061279297,validation_all
76241,0.2754170298576355,20.944543838500977,validation_all
76242,0.5972968935966492,40.66083908081055,validation_all
76243,0.6372413635253906,43.2872314453125,validation_all
76244,0.6421760320663452,41.289852142333984,validation_all
76245,0.642314076423645,40.99129104614258,validation_all
76246,0.6580963730812073,41.50172805786133,validation_all
76247,0.6319271326065063,39.90886688232422,validation_all
76248,0.6443710327148438,40.53876495361328,validation_all
76249,0.6360723972320557,40.12906265258789,validation_all
76250,0.6222503781318665,39.40843963623047,validation_all
76251,0.6160752177238464,39.23002243041992,validation_all
76252,0.6005569100379944,38.60195541381836,validation_all
76253,0.5746814012527466,37.300716400146484,validation_all
76254,0.537899911403656,34.958133697509766,validation_all
76255,0.47006094455718994,31.218082427978516,validation_all
76256,0.4527145028114319,30.464357376098633,validation_all
76257,0.396503746509552,27.917381286621094,validation_all
76258,0.30275776982307434,24.72318458557129,validation_all
76259,0.26199010014533997,21.222537994384766,validation_all
76260,0.2608362138271332,21.076574325561523,validation_all
76261,0.23745077848434448,20.30660629272461,validation_all
76262,0.2594740688800812,21.00051498413086,validation_all
76263,0.25532960891723633,23.531871795654297,validation_all
76360,0.5016001462936401,38.642723083496094,validation_all
76361,0.5203598141670227,36.86943817138672,validation_all
76362,0.5128762722015381,35.72669982910156,validation_all
76363,0.5153636932373047,37.05616760253906,validation_all
76364,0.526281476020813,36.27994918823242,validation_all
76365,0.5320414304733276,35.93662643432617,validation_all
76366,0.5126455426216125,35.471717834472656,validation_all
76367,0.5272107720375061,36.57112121582031,validation_all
76368,0.4458664357662201,32.45940017700195,validation_all
76369,0.44562599062919617,31.06778335571289,validation_all
76370,0.4280283451080322,31.797563552856445,validation_all
76371,0.4075178802013397,30.710491180419922,validation_all
76372,0.3728988766670227,28.16205596923828,validation_all
76373,0.34200575947761536,27.472654342651367,validation_all
76374,0.32137420773506165,25.977933883666992,validation_all
76375,0.28213760256767273,24.08141326904297,validation_all
76376,0.2586597204208374,22.22723960876465,validation_all
76377,0.27504393458366394,23.070148468017578,validation_all
76378,0.2816272974014282,22.603525161743164,validation_all
76379,0.2593255639076233,21.434734344482422,validation_all
76380,0.26676881313323975,21.534543991088867,validation_all
76381,0.26201704144477844,21.86170196533203,validation_all
76382,0.2614612281322479,21.21816635131836,validation_all
