player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
571578,2021-07-17,train,starter,train,0,0.059610305330578976,False
571578,2021-07-23,train,starter,train,0,0.05317051761947941,False
571578,2021-07-29,train,starter,train,0,0.05317051761947941,False
571578,2021-08-03,train,starter,train,0,0.04952343721628654,False
571578,2021-08-08,train,starter,train,0,0.04221508223809172,False
571578,2021-08-14,train,starter,train,0,0.041245004235294876,False
571578,2021-08-20,train,starter,train,0,0.035379010967733396,False
571578,2021-08-26,train,starter,train,0,0.03436246260865967,False
571578,2021-08-31,train,starter,train,0,0.03436246260865967,False
571578,2021-09-06,train,starter,train,0,0.03396322311637908,False
571578,2021-09-12,train,starter,train,0,0.03325696372269379,False
571578,2021-09-18,train,starter,train,0,0.03325696372269379,False
571578,2021-09-23,train,starter,train,0,0.03325696372269379,False
571578,2021-09-28,train,starter,train,0,0.0327590850941429,False
571578,2022-04-07,validation,starter,seen_player,0,0.14349250532224408,True
571578,2022-04-12,validation,starter,seen_player,0,0.14195420528738123,True
571578,2022-04-17,validation,starter,seen_player,0,0.13679481148062902,True
571578,2022-04-22,validation,starter,seen_player,0,0.1342234881271512,True
571578,2022-04-28,validation,starter,seen_player,0,0.11160585212817682,True
571578,2022-05-04,validation,starter,seen_player,0,0.10903669209433009,True
571578,2022-05-10,validation,starter,seen_player,0,0.10124433871658058,True
571578,2022-05-15,validation,starter,seen_player,0,0.09125792472604151,True
571578,2022-05-21,validation,starter,seen_player,0,0.08358190754492337,False
571578,2022-05-26,validation,starter,seen_player,0,0.08358190754492337,False
571578,2022-05-31,validation,starter,seen_player,0,0.08358190754492337,False
571578,2022-06-05,validation,starter,seen_player,0,0.08204973293134421,False
571578,2022-06-11,validation,starter,seen_player,0,0.08204973293134421,False
571578,2022-06-16,validation,starter,seen_player,0,0.0803653044250726,False
571578,2022-06-22,validation,starter,seen_player,0,0.07117851366902817,False
571578,2022-06-28,validation,starter,seen_player,0,0.06886517574771707,False
571578,2022-07-04,validation,starter,seen_player,0,0.060490752038143546,False
571578,2022-07-09,validation,starter,seen_player,0,0.060490752038143546,False
571578,2022-07-15,validation,starter,seen_player,0,0.05396130632158222,False
571578,2022-07-22,validation,starter,seen_player,0,0.05507949150083254,False
571578,2022-07-27,validation,starter,seen_player,0,0.051308566120478925,False
571578,2022-08-01,validation,starter,seen_player,0,0.04374889875843803,False
571578,2022-08-06,validation,starter,seen_player,0,0.042745147554505564,False
571578,2022-08-16,validation,starter,seen_player,0,0.036126838719155,False
571578,2022-08-21,validation,starter,seen_player,0,0.036126838719155,False
571578,2022-08-28,validation,starter,seen_player,0,0.036126838719155,False
571578,2022-09-03,validation,starter,seen_player,0,0.03496838843089751,False
571578,2022-09-09,validation,starter,seen_player,0,0.03325696372269379,False
571578,2022-09-14,validation,starter,seen_player,0,0.03325696372269379,False
571578,2022-09-20,validation,starter,seen_player,0,0.03325696372269379,False
571578,2022-10-02,validation,starter,seen_player,0,0.033717609428691134,False
571578,2023-03-30,validation,starter,seen_player,0,0.14645318038745894,True
571578,2023-04-05,validation,starter,seen_player,0,0.13778704378261658,True
571578,2023-04-10,validation,starter,seen_player,0,0.13778704378261658,True
571578,2023-04-16,validation,starter,seen_player,0,0.12505557856405827,True
571578,2023-04-23,validation,starter,seen_player,0,0.10480019881358515,True
571578,2023-04-29,validation,starter,seen_player,0,0.10018110232912794,True
571578,2023-05-04,validation,starter,seen_player,0,0.1006206891329492,True
571578,2023-05-09,validation,starter,seen_player,0,0.09221756642421544,True
571578,2023-05-15,validation,starter,seen_player,0,0.08764894765213031,True
571578,2023-05-20,validation,starter,seen_player,0,0.08764894765213031,True
571578,2023-05-26,validation,starter,seen_player,0,0.08764894765213031,True
571578,2023-05-31,validation,starter,seen_player,0,0.08385115378595395,False
571578,2023-06-07,validation,starter,seen_player,0,0.08385115378595395,False
571578,2023-06-13,validation,starter,seen_player,0,0.08213305220634312,False
571578,2023-06-18,validation,starter,seen_player,0,0.07117851366902817,False
571578,2023-06-23,validation,starter,seen_player,0,0.06886517574771707,False
571578,2023-06-28,validation,starter,seen_player,0,0.059610305330578976,False
571578,2023-07-04,validation,starter,seen_player,0,0.059610305330578976,False
571578,2023-07-09,validation,starter,seen_player,0,0.05317051761947941,False
571578,2023-07-18,validation,starter,seen_player,0,0.05317051761947941,False
571578,2023-07-24,validation,starter,seen_player,0,0.04952343721628654,False
571578,2023-07-29,validation,starter,seen_player,0,0.04221508223809172,False
571578,2023-08-04,validation,starter,seen_player,0,0.041245004235294876,False
571578,2023-08-10,validation,starter,seen_player,0,0.03485050912912573,False
571578,2023-08-17,validation,starter,seen_player,0,0.03384861340184171,False
571578,2023-08-24,validation,starter,seen_player,0,0.03345513721536533,False
571578,2023-08-30,validation,starter,seen_player,0,0.0327590850941429,False
571578,2023-09-05,validation,starter,seen_player,0,0.0327590850941429,False
571578,2023-09-11,validation,starter,seen_player,0,0.0327590850941429,False
571578,2023-09-17,validation,starter,seen_player,0,0.0327590850941429,False
571578,2023-09-22,validation,starter,seen_player,0,0.0327590850941429,False
571578,2023-09-27,validation,starter,seen_player,0,0.0327590850941429,False
571578,2024-03-30,test,starter,seen_player,0,0.14645318038745894,True
571578,2024-04-05,test,starter,seen_player,0,0.13778704378261658,True
571578,2024-04-10,test,starter,seen_player,0,0.13778704378261658,True
571578,2024-04-16,test,starter,seen_player,0,0.1351987893589767,True
571578,2024-04-23,test,starter,seen_player,0,0.1062744772351485,True
571578,2024-04-28,test,starter,seen_player,0,0.10855310683461339,True
571578,2024-05-03,test,starter,seen_player,0,0.10204287425302898,True
571578,2024-05-10,test,starter,seen_player,0,0.09453266635693194,True
571578,2024-05-15,test,starter,seen_player,0,0.08986070698570846,True
571578,2024-05-21,test,starter,seen_player,0,0.08986070698570846,True
571578,2024-05-26,test,starter,seen_player,0,0.08764894765213031,True
571578,2024-05-31,test,starter,seen_player,0,0.08385115378595395,False
571578,2024-06-05,test,starter,seen_player,0,0.08385115378595395,False
571578,2024-06-13,test,starter,seen_player,0,0.08213305220634312,False
571578,2024-06-19,test,starter,seen_player,0,0.07117851366902817,False
571578,2024-06-24,test,starter,seen_player,0,0.06709687992488171,False
571578,2024-06-30,test,starter,seen_player,0,0.05806483357360466,False
571578,2024-07-05,test,starter,seen_player,0,0.05806483357360466,False
571578,2024-07-10,test,starter,seen_player,0,0.05317051761947941,False
571578,2024-07-19,test,starter,seen_player,0,0.05317051761947941,False
571578,2024-07-25,test,starter,seen_player,0,0.04952343721628654,False
571578,2024-07-30,test,starter,seen_player,0,0.04221508223809172,False
571578,2024-08-05,test,starter,seen_player,0,0.041245004235294876,False
571578,2024-08-10,test,starter,seen_player,0,0.03485050912912573,False
571578,2024-08-16,test,starter,seen_player,0,0.03485050912912573,False
571578,2024-08-22,test,starter,seen_player,0,0.03345513721536533,False
571578,2024-08-27,test,starter,seen_player,0,0.0327590850941429,False
571578,2024-09-03,test,starter,seen_player,0,0.0327590850941429,False
571578,2024-09-08,test,starter,seen_player,0,0.0327590850941429,False
571578,2024-09-14,test,starter,seen_player,0,0.0327590850941429,False
571578,2024-09-19,test,starter,seen_player,0,0.0327590850941429,False
571578,2024-09-26,test,starter,seen_player,0,0.0327590850941429,False
571578,2025-04-08,test,starter,seen_player,0,0.14645318038745894,True
571578,2025-04-16,test,starter,seen_player,0,0.13778704378261658,True
571578,2025-04-22,test,starter,seen_player,0,0.13024881815661285,True
571578,2025-04-28,test,starter,seen_player,0,0.13024881815661285,True
571578,2025-05-03,test,starter,seen_player,0,0.10480019881358515,True
571578,2025-05-09,test,starter,seen_player,0,0.10593481832396784,True
571578,2025-05-14,test,starter,seen_player,0,0.10204287425302898,True
571578,2025-05-20,test,starter,seen_player,0,0.09221756642421544,True
571578,2025-05-25,test,starter,seen_player,0,0.08764894765213031,True
571578,2025-05-31,test,starter,seen_player,0,0.08764894765213031,True
571578,2025-06-06,test,starter,seen_player,0,0.08764894765213031,True
571578,2025-06-12,test,starter,seen_player,0,0.08385115378595395,False
571578,2025-06-18,test,starter,seen_player,,0.08385115378595395,False
571578,2025-06-23,test,starter,seen_player,,0.08213305220634312,False
571578,2025-06-30,test,starter,seen_player,,0.07117851366902817,False
571578,2025-07-05,test,starter,seen_player,,0.06886517574771707,False
571578,2025-07-10,test,starter,seen_player,,0.059610305330578976,False
571578,2025-07-18,test,starter,seen_player,,0.059610305330578976,False
571578,2025-07-23,test,starter,seen_player,,0.05317051761947941,False
571578,2025-07-29,test,starter,seen_player,,0.05317051761947941,False
571578,2025-08-04,test,starter,seen_player,,0.04952343721628654,False
571578,2025-08-10,test,starter,seen_player,,0.04221508223809172,False
571578,2025-08-16,test,starter,seen_player,,0.041245004235294876,False
571578,2025-08-21,test,starter,seen_player,,0.03485050912912573,False
571578,2025-08-26,test,starter,seen_player,,0.03485050912912573,False
571578,2025-09-01,test,starter,seen_player,,0.03485050912912573,False
571578,2025-09-07,test,starter,seen_player,,0.03345513721536533,False
571578,2025-09-13,test,starter,seen_player,,0.0327590850941429,False
571578,2025-09-19,test,bullpen,seen_player,,0.0327590850941429,False
571578,2025-09-28,test,starter,seen_player,,0.0327590850941429,False
571584,2016-04-06,train,bullpen,train,1,0.13196421722558882,True
571584,2016-04-11,train,bullpen,train,1,0.1302121957061601,True
571584,2016-04-16,train,bullpen,train,1,0.11024937384150736,True
571584,2016-04-23,train,bullpen,train,1,0.0991614667006075,True
571584,2016-04-30,train,bullpen,train,1,0.09465542094589861,True
571584,2016-05-06,train,bullpen,train,1,0.08101953509442288,False
571584,2016-05-14,train,bullpen,train,1,0.07854821627693374,False
571584,2016-05-19,train,bullpen,train,1,0.07624502702209264,False
571584,2016-05-24,train,bullpen,train,1,0.07624502702209264,False
571616,2016-09-03,train,bullpen,train,0,0.13414148461153505,True
571616,2016-09-09,train,bullpen,train,0,0.12306751932752656,True
571616,2016-09-14,train,bullpen,train,0,0.10863249143166558,True
571616,2017-04-16,train,bullpen,train,0,0.13414148461153505,True
571616,2017-07-26,train,bullpen,train,0,0.11217175713893054,True
571616,2017-08-04,train,bullpen,train,0,0.06379456053323243,False
571616,2017-08-15,train,bullpen,train,0,0.06473441316896457,False
571616,2017-08-22,train,bullpen,train,0,0.06409707326699185,False
571616,2017-08-27,train,bullpen,train,0,0.06372855566819972,False
571616,2017-09-01,train,bullpen,train,0,0.0642851693129645,False
571616,2017-09-11,train,bullpen,train,0,0.0673997295923226,False
571616,2017-09-16,train,bullpen,train,0,0.07217047571028865,False
571616,2017-09-21,train,bullpen,train,0,0.06889934273576465,False
571616,2017-09-26,train,bullpen,train,0,0.06964422523145422,False
571616,2020-09-06,train,bullpen,train,0,0.13826752635323447,True
571616,2022-08-04,validation,bullpen,seen_player,0,0.13826752635323447,True
571616,2023-06-08,validation,starter,seen_player,0,0.13826752635323447,True
571656,2016-04-09,train,bullpen,train,0,0.12961530834897622,True
571656,2016-04-15,train,bullpen,train,0,0.12181354591988597,True
571656,2016-04-29,train,bullpen,train,0,0.09622904157774116,True
571656,2016-05-28,train,bullpen,train,0,0.07432635203036869,False
571656,2016-06-02,train,bullpen,train,0,0.07080745552598619,False
571656,2016-06-15,train,bullpen,train,0,0.0726573518553844,False
571656,2016-07-05,train,bullpen,train,0,0.06371339695028361,False
571656,2016-09-06,train,bullpen,train,0,0.05978684701244463,False
571656,2016-09-13,train,bullpen,train,0,0.05704276253604008,False
571656,2016-09-26,train,starter,train,0,0.05709196138935011,False
571656,2017-05-27,train,starter,train,0,0.13223495113851624,True
571656,2017-06-07,train,starter,train,0,0.12462194162707779,True
571656,2017-06-13,train,starter,train,0,0.12429535194659794,True
571656,2017-06-18,train,starter,train,0,0.11968933326919447,True
571656,2017-08-26,train,starter,train,0,0.07639799679630734,False
571656,2017-09-01,train,starter,train,0,0.08711958177227781,True
571656,2017-09-08,train,starter,train,0,0.0875163757099215,True
571656,2017-09-13,train,starter,train,0,0.07586862925138561,False
571656,2017-09-18,train,starter,train,0,0.0737462454803887,False
571656,2017-09-24,train,starter,train,0,0.0737462454803887,False
571656,2017-09-30,train,starter,train,0,0.0737462454803887,False
571656,2018-04-01,train,bullpen,train,0,0.1441093395064361,True
571656,2018-04-07,train,bullpen,train,0,0.13036932540514007,True
571656,2018-04-13,train,bullpen,train,0,0.12103210771080983,True
571656,2018-04-19,train,bullpen,train,0,0.11383981738215629,True
571656,2018-04-25,train,bullpen,train,0,0.09950547414255519,True
571656,2018-04-30,train,bullpen,train,0,0.08928457058340651,True
571656,2018-05-06,train,bullpen,train,0,0.08876999465985863,True
571656,2018-05-12,train,bullpen,train,0,0.0745624708047273,False
571656,2018-05-17,train,bullpen,train,0,0.07236697302274038,False
571656,2018-05-22,train,bullpen,train,0,0.07624502702209264,False
571656,2018-05-28,train,bullpen,train,0,0.07452248868459942,False
571656,2018-06-05,train,bullpen,train,0,0.07452248868459942,False
571656,2018-06-10,train,bullpen,train,0,0.07328773300005381,False
571656,2018-06-15,train,bullpen,train,0,0.07328773300005381,False
571656,2018-06-22,train,bullpen,train,0,0.06635864366335173,False
571656,2018-06-29,train,bullpen,train,0,0.052524888202005925,False
571656,2018-07-05,train,bullpen,train,0,0.050923947248707364,False
571656,2018-07-14,train,bullpen,train,0,0.04925734855336544,False
571656,2018-07-20,train,bullpen,train,0,0.04925734855336544,False
571656,2018-07-29,train,bullpen,train,0,0.04254132334274617,False
571656,2018-08-03,train,bullpen,train,0,0.04069962117079276,False
571656,2018-08-11,train,bullpen,train,0,0.041707218078649654,False
571656,2018-08-19,train,starter,train,0,0.03828316455681945,False
571656,2018-08-24,train,bullpen,train,0,0.03498213499599436,False
571656,2018-08-29,train,bullpen,train,0,0.03498213499599436,False
571656,2018-09-05,train,bullpen,train,0,0.03382444069215232,False
571656,2018-09-11,train,bullpen,train,0,0.03382444069215232,False
571656,2018-09-19,train,bullpen,train,0,0.03382444069215232,False
571656,2018-09-26,train,bullpen,train,0,0.03382444069215232,False
571656,2019-03-29,train,bullpen,train,0,0.1441093395064361,True
571656,2019-04-03,train,bullpen,train,0,0.14244986855587088,True
571656,2019-04-10,train,bullpen,train,0,0.13683222043961554,True
571656,2019-04-16,train,bullpen,train,0,0.11065656209666574,True
571656,2019-04-21,train,bullpen,train,0,0.10642492628371496,True
571656,2019-04-28,train,bullpen,train,0,0.09494313107878484,True
571656,2019-05-04,train,bullpen,train,0,0.09408716537321656,True
571656,2019-05-10,train,bullpen,train,0,0.07606239151215687,False
571656,2019-05-17,train,bullpen,train,0,0.07382625170793049,False
571656,2019-05-22,train,bullpen,train,0,0.07382625170793049,False
571656,2019-05-28,train,bullpen,train,0,0.07382625170793049,False
571656,2019-06-04,train,bullpen,train,0,0.07382625170793049,False
571656,2019-06-14,train,bullpen,train,0,0.07215409036041784,False
571656,2019-06-21,train,bullpen,train,0,0.0709555677997737,False
571656,2019-06-27,train,bullpen,train,0,0.0709555677997737,False
571656,2019-07-03,train,bullpen,train,0,0.06914225796888238,False
571656,2019-07-12,train,bullpen,train,0,0.0554737525430224,False
571656,2019-07-18,train,bullpen,train,0,0.04428051067340167,False
571656,2019-07-23,train,bullpen,train,0,0.04282152325801564,False
571656,2019-07-28,train,bullpen,train,0,0.040424456055313855,False
571656,2019-08-03,train,bullpen,train,0,0.03710930677392597,False
571656,2019-08-08,train,bullpen,train,0,0.035715987081451,False
571656,2019-08-13,train,bullpen,train,0,0.035715987081451,False
571656,2019-08-18,train,bullpen,train,0,0.03547687900838701,False
571656,2019-08-23,train,bullpen,train,0,0.03547687900838701,False
571656,2019-08-28,train,bullpen,train,0,0.03547687900838701,False
571656,2019-09-02,train,bullpen,train,0,0.03382444069215232,False
571656,2019-09-10,train,bullpen,train,0,0.03382444069215232,False
571656,2019-09-16,train,bullpen,train,0,0.03382444069215232,False
571656,2019-09-21,train,bullpen,train,0,0.03382444069215232,False
571656,2019-09-28,train,bullpen,train,0,0.03382444069215232,False
571656,2020-07-24,train,bullpen,train,0,0.1441093395064361,True
571656,2020-07-29,train,bullpen,train,0,0.14222249236581647,True
571656,2020-08-07,train,bullpen,train,0,0.11600380314530578,True
571656,2020-08-21,train,bullpen,train,0,0.09370142588038712,True
571656,2020-08-26,train,bullpen,train,0,0.0931710136817508,True
571656,2020-09-02,train,bullpen,train,0,0.0930627522271796,True
571656,2020-09-08,train,bullpen,train,0,0.07698499141352202,False
571656,2020-09-15,train,bullpen,train,0,0.07358630721555527,False
571656,2020-09-22,train,bullpen,train,0,0.07141733449199422,False
571656,2020-09-27,train,bullpen,train,0,0.07141733449199422,False
571656,2021-04-04,train,bullpen,train,0,0.14593762573598068,True
571656,2021-04-09,train,bullpen,train,0,0.13828709379006104,True
571656,2021-04-14,train,bullpen,train,0,0.12284693271119544,True
571656,2021-04-23,train,bullpen,train,0,0.1053873327316424,True
571656,2021-04-29,train,bullpen,train,0,0.09495497299414064,True
571656,2021-05-04,train,bullpen,train,0,0.100405269996554,True
571656,2021-06-13,train,bullpen,train,0,0.08451399832748065,False
571656,2021-06-18,train,bullpen,train,0,0.07526468026405038,False
571656,2021-06-24,train,bullpen,train,0,0.07186416475534417,False
571656,2021-07-02,train,bullpen,train,0,0.06919177205797494,False
571656,2021-07-08,train,bullpen,train,0,0.07141733449199422,False
571656,2021-07-18,train,bullpen,train,0,0.07141733449199422,False
571656,2021-07-24,train,bullpen,train,0,0.07141733449199422,False
571656,2021-07-31,train,bullpen,train,0,0.06528273439772886,False
571656,2021-08-06,train,bullpen,train,0,0.05853903552880355,False
571656,2021-08-13,train,bullpen,train,0,0.05012868138155659,False
571656,2022-04-08,validation,bullpen,seen_player,0,0.1441093395064361,True
571656,2022-04-13,validation,bullpen,seen_player,0,0.134515629189158,True
571656,2022-04-18,validation,bullpen,seen_player,0,0.1382153692755709,True
571656,2022-04-26,validation,bullpen,seen_player,0,0.10841474971213053,True
571656,2022-05-01,validation,bullpen,seen_player,0,0.0946905202179105,True
571656,2022-07-09,validation,bullpen,seen_player,0,0.08841508288746629,True
571656,2022-07-15,validation,bullpen,seen_player,0,0.0836597985861257,False
571656,2022-07-22,validation,bullpen,seen_player,0,0.07908864650385845,False
571656,2022-07-28,validation,bullpen,seen_player,0,0.07287283614792223,False
571656,2022-08-06,validation,bullpen,seen_player,0,0.0686197822314293,False
571656,2022-08-11,validation,bullpen,seen_player,0,0.059096125664661575,False
571656,2022-08-16,validation,bullpen,seen_player,0,0.06733285888256679,False
571656,2022-08-21,validation,bullpen,seen_player,0,0.06600234457971592,False
571656,2022-08-26,validation,bullpen,seen_player,0,0.06600234457971592,False
571656,2022-08-31,validation,bullpen,seen_player,0,0.06413335639336121,False
571656,2022-09-08,validation,bullpen,seen_player,0,0.04890198980587868,False
571656,2022-09-15,validation,bullpen,seen_player,0,0.04197554186712304,False
571656,2022-09-23,validation,bullpen,seen_player,0,0.0417420810915152,False
571656,2022-10-01,validation,bullpen,seen_player,0,0.0417420810915152,False
571656,2023-03-30,validation,bullpen,seen_player,0,0.1441093395064361,True
571656,2023-04-04,validation,bullpen,seen_player,0,0.13982942637968887,True
571656,2023-04-10,validation,bullpen,seen_player,0,0.12103210771080983,True
571656,2023-04-15,validation,bullpen,seen_player,0,0.10993363160484276,True
571656,2023-04-20,validation,bullpen,seen_player,0,0.0946905202179105,True
571656,2023-04-28,validation,bullpen,seen_player,0,0.08950833608054752,True
571656,2023-05-03,validation,bullpen,seen_player,0,0.08462705091262399,False
571656,2023-05-10,validation,bullpen,seen_player,0,0.07229075392353204,False
571656,2023-05-15,validation,bullpen,seen_player,0,0.07015707604980388,False
571656,2023-05-20,validation,bullpen,seen_player,0,0.07015707604980388,False
571656,2023-05-27,validation,bullpen,seen_player,0,0.06824545615350441,False
571656,2023-06-02,validation,bullpen,seen_player,0,0.06824545615350441,False
571656,2023-06-07,validation,bullpen,seen_player,0,0.07062894546522563,False
571656,2023-06-12,validation,bullpen,seen_player,0,0.0686373800598802,False
571656,2023-06-17,validation,bullpen,seen_player,0,0.06482088280109273,False
571656,2023-06-23,validation,bullpen,seen_player,0,0.05570298605934656,False
571656,2023-06-28,validation,bullpen,seen_player,0,0.04724103905918713,False
571656,2023-07-03,validation,bullpen,seen_player,0,0.0456891692126276,False
571656,2023-07-08,validation,bullpen,seen_player,0,0.042618466515366285,False
571656,2023-07-15,validation,bullpen,seen_player,0,0.04084490937066184,False
571656,2023-07-21,validation,bullpen,seen_player,0,0.03843313293529296,False
571656,2023-07-29,validation,bullpen,seen_player,0,0.036029716392765844,False
571656,2023-08-06,validation,bullpen,seen_player,0,0.03530736537749765,False
571656,2023-08-13,validation,bullpen,seen_player,0,0.03530736537749765,False
571656,2023-08-18,validation,bullpen,seen_player,0,0.033662547087554805,False
571656,2023-08-23,validation,bullpen,seen_player,0,0.033662547087554805,False
571656,2023-08-28,validation,bullpen,seen_player,0,0.033662547087554805,False
571656,2023-09-02,validation,bullpen,seen_player,0,0.033662547087554805,False
571656,2023-09-08,validation,bullpen,seen_player,0,0.033662547087554805,False
571656,2023-09-14,validation,bullpen,seen_player,0,0.033662547087554805,False
571656,2023-09-19,validation,bullpen,seen_player,0,0.033662547087554805,False
571656,2023-09-24,validation,bullpen,seen_player,0,0.033662547087554805,False
571656,2023-09-30,validation,bullpen,seen_player,0,0.033662547087554805,False
571656,2024-03-31,test,bullpen,seen_player,0,0.14645318038745894,True
571656,2024-04-06,test,bullpen,seen_player,0,0.14295516434583852,True
571656,2024-04-12,test,bullpen,seen_player,0,0.1143709882550093,True
571656,2024-04-19,test,bullpen,seen_player,0,0.09895190054874976,True
571656,2024-04-25,test,bullpen,seen_player,0,0.08955442443288432,True
571656,2024-04-30,test,bullpen,seen_player,0,0.08849248201136252,True
571656,2024-05-07,test,bullpen,seen_player,0,0.08361817130550918,False
571656,2024-05-14,test,bullpen,seen_player,0,0.07432908787286564,False
571656,2024-05-23,test,bullpen,seen_player,0,0.07229075392353204,False
571656,2024-05-28,test,bullpen,seen_player,0,0.06824545615350441,False
571656,2024-06-04,test,bullpen,seen_player,0,0.06824545615350441,False
571656,2024-06-09,test,bullpen,seen_player,0,0.06940345253165811,False
571656,2024-06-15,test,bullpen,seen_player,0,0.0686373800598802,False
571656,2024-06-22,test,bullpen,seen_player,0,0.06531313001806777,False
571656,2024-06-27,test,bullpen,seen_player,0,0.051950386732027495,False
571656,2024-07-05,test,bullpen,seen_player,0,0.04559062684579946,False
571656,2024-07-10,test,bullpen,seen_player,0,0.04112257808437739,False
571656,2024-07-19,test,bullpen,seen_player,0,0.04112257808437739,False
571656,2024-07-27,test,bullpen,seen_player,0,0.037078458352865856,False
571656,2024-08-02,test,bullpen,seen_player,0,0.037078458352865856,False
571656,2024-08-08,test,bullpen,seen_player,0,0.03683057732112348,False
571656,2024-08-14,test,bullpen,seen_player,0,0.03683057732112348,False
571656,2024-08-19,test,bullpen,seen_player,0,0.03511738226748978,False
571656,2024-08-27,test,bullpen,seen_player,0,0.033838740529384535,False
571656,2024-09-06,test,bullpen,seen_player,0,0.03315880487060227,False
571656,2024-09-11,test,bullpen,seen_player,0,0.03315880487060227,False
571656,2024-09-17,test,bullpen,seen_player,0,0.03315880487060227,False
571656,2024-09-22,test,bullpen,seen_player,0,0.03315880487060227,False
571656,2024-09-28,test,bullpen,seen_player,0,0.03315880487060227,False
571666,2016-04-07,train,starter,train,0,0.12486961346251581,True
571666,2016-04-12,train,starter,train,0,0.12250200480952136,True
571666,2016-04-17,train,starter,train,0,0.12250200480952136,True
571666,2016-04-23,train,starter,train,0,0.11903301028010424,True
571666,2016-04-29,train,starter,train,0,0.10458650438947764,True
571666,2016-05-04,train,starter,train,0,0.10246804570251047,True
571666,2016-05-09,train,starter,train,0,0.09287963266949091,True
571666,2016-05-15,train,bullpen,train,0,0.08266131816117443,False
571666,2016-05-21,train,starter,train,0,0.07789231321372271,False
571666,2016-05-27,train,starter,train,0,0.07789231321372271,False
571666,2016-06-01,train,starter,train,0,0.08016644875424736,False
571666,2016-06-06,train,starter,train,0,0.07934958839242126,False
571666,2016-06-11,train,starter,train,0,0.07934958839242126,False
571666,2016-06-19,train,starter,train,0,0.079430403003119,False
571666,2016-06-25,train,starter,train,0,0.06661713857971771,False
571666,2016-07-01,train,starter,train,0,0.06592599955199399,False
571666,2016-07-06,train,starter,train,0,0.05704193049952326,False
571666,2016-07-18,train,starter,train,0,0.05556234425165862,False
571666,2016-07-24,train,starter,train,0,0.05160343097120599,False
571666,2016-07-30,train,starter,train,0,0.05160343097120599,False
571666,2016-08-04,train,starter,train,0,0.04805838453821982,False
571666,2016-08-09,train,starter,train,0,0.04095691635270092,False
571666,2016-08-14,train,starter,train,0,0.040014542380842115,False
571666,2016-08-20,train,starter,train,0,0.03508686558694576,False
571666,2016-08-26,train,starter,train,0,0.03407841491364163,False
571666,2016-08-31,train,starter,train,0,0.03345513721536533,False
571666,2016-09-05,train,starter,train,0,0.0327590850941429,False
571666,2016-09-11,train,starter,train,0,0.0327590850941429,False
571666,2016-09-17,train,starter,train,0,0.0327590850941429,False
571666,2016-09-22,train,starter,train,0,0.0327590850941429,False
571666,2016-09-27,train,starter,train,0,0.0327590850941429,False
571666,2017-04-07,train,starter,train,0,0.14645318038745894,True
571666,2017-04-12,train,starter,train,0,0.14195420528738123,True
571666,2017-04-21,train,starter,train,0,0.1351987893589767,True
571666,2017-04-27,train,starter,train,0,0.1264589143145694,True
571666,2017-05-02,train,starter,train,0,0.1082066643925026,True
571666,2017-05-07,train,starter,train,0,0.10671555978265074,True
571666,2017-05-14,train,starter,train,0,0.10286546402066062,True
571666,2017-05-20,train,starter,train,0,0.09163977799145193,True
571666,2017-05-25,train,starter,train,0,0.0842670629942733,False
571666,2017-05-30,train,starter,train,0,0.0842670629942733,False
571666,2017-06-05,train,starter,train,0,0.0842670629942733,False
571666,2017-06-10,train,starter,train,0,0.08060285894758296,False
571666,2017-06-16,train,starter,train,0,0.08060285894758296,False
571666,2017-06-21,train,starter,train,0,0.07894557928601523,False
571666,2017-06-27,train,starter,train,0,0.06596758386917058,False
571666,2017-07-02,train,starter,train,0,0.06381196858044016,False
571666,2017-07-08,train,starter,train,0,0.05519594833780434,False
571666,2017-07-16,train,starter,train,0,0.05519594833780434,False
571666,2017-07-21,train,starter,train,0,0.05126172441360591,False
571666,2017-07-26,train,starter,train,0,0.05126172441360591,False
571666,2017-08-01,train,starter,train,0,0.047738970872340344,False
571666,2017-08-06,train,starter,train,0,0.04068268453121452,False
571666,2017-08-12,train,starter,train,0,0.03974635883359828,False
571666,2017-08-17,train,starter,train,0,0.03485050912912573,False
571666,2017-08-23,train,starter,train,0,0.03345513721536533,False
571666,2017-08-29,train,starter,train,0,0.0327590850941429,False
571666,2017-09-03,train,starter,train,0,0.0327590850941429,False
571666,2017-09-08,train,bullpen,train,0,0.0327590850941429,False
571666,2017-09-13,train,starter,train,0,0.0327590850941429,False
571666,2018-04-08,train,starter,train,0,0.14168976932091953,True
571666,2018-04-13,train,starter,train,0,0.13376552547427484,True
571666,2018-04-21,train,starter,train,0,0.13275567416755021,True
571666,2018-04-27,train,starter,train,0,0.13024765417081902,True
571666,2018-05-03,train,starter,train,0,0.10707987329568314,True
571666,2018-05-08,train,starter,train,0,0.10523588299619387,True
571666,2018-05-14,train,starter,train,0,0.09756156902559397,True
571666,2018-05-19,train,starter,train,0,0.09273564658344431,True
571666,2018-05-25,train,starter,train,0,0.0864015646829999,True
571666,2018-05-30,train,starter,train,0,0.0842670629942733,False
571666,2018-06-04,train,starter,train,0,0.0842670629942733,False
571666,2018-06-09,train,starter,train,0,0.08060285894758296,False
571666,2018-06-15,train,starter,train,0,0.08060285894758296,False
571666,2018-06-22,train,starter,train,0,0.07894557928601523,False
571666,2018-06-27,train,starter,train,0,0.06596758386917058,False
