row_index,probability,predicted_days,cohort
102393,0.00044763408368453383,1.0190032720565796,validation_all
102394,0.0003314848872832954,0.8684080243110657,validation_all
102395,0.0003458324645180255,0.8740325570106506,validation_all
102396,0.0003082945477217436,0.823948085308075,validation_all
102397,0.00026716626598499715,0.7637632489204407,validation_all
102398,0.0010079180356115103,1.5289751291275024,validation_all
102399,0.0027847543824464083,2.6994059085845947,validation_all
102410,0.701766848564148,48.38428497314453,validation_all
102411,0.6883191466331482,48.25360870361328,validation_all
102412,0.6953157782554626,48.05730438232422,validation_all
102413,0.6967653632164001,47.97157287597656,validation_all
102414,0.6993739008903503,47.94012451171875,validation_all
102415,0.6961424350738525,47.80305862426758,validation_all
102550,0.7053468227386475,47.41505432128906,validation_all
102551,0.6922380328178406,46.40179443359375,validation_all
102552,0.6677708625793457,46.05801773071289,validation_all
102553,0.6632134914398193,44.57990646362305,validation_all
102554,0.6378146409988403,43.737510681152344,validation_all
102555,0.5796325206756592,42.05165100097656,validation_all
102556,0.5165882706642151,40.38600158691406,validation_all
102557,0.44909775257110596,38.00505447387695,validation_all
102558,0.39509057998657227,35.70865249633789,validation_all
102559,0.3514568507671356,34.02589797973633,validation_all
102560,0.3092280328273773,31.794612884521484,validation_all
102561,0.2687825560569763,29.44060516357422,validation_all
102562,0.2352382391691208,27.56437110900879,validation_all
102563,0.21232543885707855,26.146575927734375,validation_all
102564,0.18736974895000458,24.665924072265625,validation_all
102565,0.1576293259859085,22.646520614624023,validation_all
102566,0.1192794144153595,19.826372146606445,validation_all
102567,0.09220290929079056,17.606477737426758,validation_all
102568,0.07883074879646301,16.331878662109375,validation_all
102569,0.06595390290021896,14.903656005859375,validation_all
102570,0.06615090370178223,14.85722541809082,validation_all
102571,0.6561241745948792,48.40435791015625,validation_all
102572,0.6191133260726929,47.77850341796875,validation_all
102573,0.5759140849113464,47.25513458251953,validation_all
102574,0.5224201083183289,45.192806243896484,validation_all
102575,0.47613275051116943,43.77164077758789,validation_all
102576,0.4294271171092987,41.941158294677734,validation_all
102577,0.3843318223953247,39.57466506958008,validation_all
102578,0.3326024115085602,36.26652908325195,validation_all
102579,0.2821507751941681,33.382408142089844,validation_all
102580,0.2324352264404297,30.189979553222656,validation_all
102581,0.17521674931049347,25.880027770996094,validation_all
102582,0.12085375189781189,21.45954704284668,validation_all
102583,0.08509492129087448,17.746068954467773,validation_all
102584,0.059664178639650345,14.546632766723633,validation_all
102585,0.033971089869737625,10.649380683898926,validation_all
102648,0.6658034324645996,47.934024810791016,validation_all
102649,0.620866060256958,48.94794845581055,validation_all
102650,0.5761975646018982,50.11941146850586,validation_all
102651,0.5506978034973145,50.22483444213867,validation_all
102652,0.560248613357544,50.75417709350586,validation_all
102653,0.5672968029975891,51.34054946899414,validation_all
102654,0.5650562644004822,50.68343734741211,validation_all
102655,0.6212461590766907,49.94901657104492,validation_all
102656,0.5237808227539062,48.65767288208008,validation_all
102657,0.548136293888092,48.8975944519043,validation_all
102658,0.5360522270202637,47.5629997253418,validation_all
102659,0.5780073404312134,48.58614730834961,validation_all
102660,0.6036099791526794,49.15864944458008,validation_all
102661,0.6312552094459534,49.20729446411133,validation_all
102662,0.6321092247962952,48.96205139160156,validation_all
102663,0.6664066314697266,48.92141342163086,validation_all
102707,0.6660588979721069,46.367557525634766,validation_all
102708,0.6619718670845032,48.78826904296875,validation_all
102718,0.6688284873962402,48.91732406616211,validation_all
102719,0.663389265537262,47.74671936035156,validation_all
102720,0.68331378698349,47.776092529296875,validation_all
102721,0.6657402515411377,48.05967330932617,validation_all
102722,0.6628321409225464,47.984535217285156,validation_all
102723,0.6554532051086426,47.69772720336914,validation_all
102724,0.6332285404205322,46.054901123046875,validation_all
102725,0.6351115703582764,46.297637939453125,validation_all
102726,0.6078630089759827,44.3575325012207,validation_all
102727,0.5918408632278442,43.94819259643555,validation_all
102728,0.5499989986419678,40.583377838134766,validation_all
102729,0.46005117893218994,36.87092208862305,validation_all
102730,0.4287830889225006,35.470916748046875,validation_all
102731,0.4024137556552887,34.21106719970703,validation_all
102732,0.3525104522705078,31.810457229614258,validation_all
102733,0.3537391424179077,31.8338623046875,validation_all
102734,0.3543860912322998,31.725915908813477,validation_all
102735,0.3433348834514618,31.08346176147461,validation_all
102736,0.35456153750419617,31.524124145507812,validation_all
102737,0.32674479484558105,29.87152671813965,validation_all
102738,0.2955571115016937,27.953317642211914,validation_all
102739,0.29531675577163696,28.05404281616211,validation_all
102740,0.2722019851207733,26.421985626220703,validation_all
102741,0.25117063522338867,24.746103286743164,validation_all
102742,0.23982767760753632,24.083419799804688,validation_all
102743,0.14322645962238312,18.89815902709961,validation_all
102744,0.25656217336654663,24.892858505249023,validation_all
102745,0.6694284677505493,46.600555419921875,validation_all
102746,0.6560795307159424,44.44261932373047,validation_all
102747,0.6025156378746033,42.25447463989258,validation_all
102748,0.5239261388778687,48.39630126953125,validation_all
102749,0.36828601360321045,44.44928741455078,validation_all
102750,0.20064431428909302,30.19908905029297,validation_all
102751,0.26836666464805603,33.68471145629883,validation_all
102752,0.04111500456929207,11.959635734558105,validation_all
102753,0.03145338594913483,10.162349700927734,validation_all
102754,0.02006419748067856,7.886861324310303,validation_all
102755,0.010646181181073189,5.560683250427246,validation_all
102777,0.6837279796600342,47.1729621887207,validation_all
102778,0.6698999404907227,46.413185119628906,validation_all
102779,0.6145203113555908,46.57653045654297,validation_all
102780,0.46762901544570923,43.64330291748047,validation_all
102781,0.33630067110061646,36.885684967041016,validation_all
102782,0.18127621710300446,27.021774291992188,validation_all
102783,0.11358506977558136,20.767574310302734,validation_all
102784,0.09060388058423996,18.147274017333984,validation_all
102785,0.061675723642110825,14.67435359954834,validation_all
102786,0.06367971748113632,14.87273120880127,validation_all
102787,0.06741251796483994,15.26915454864502,validation_all
102788,0.04077056050300598,11.45975112915039,validation_all
102789,0.0545923225581646,13.358084678649902,validation_all
102790,0.04219556227326393,11.501829147338867,validation_all
102791,0.02661127783358097,8.873224258422852,validation_all
102792,0.02113937772810459,7.803394794464111,validation_all
102793,0.017199279740452766,6.953396797180176,validation_all
102794,0.041670672595500946,11.393449783325195,validation_all
102795,0.023431072011590004,8.293074607849121,validation_all
102796,0.029690269380807877,9.397018432617188,validation_all
102797,0.04970820993185043,12.462503433227539,validation_all
102798,0.0373641662299633,10.687149047851562,validation_all
102799,0.7126918435096741,47.3205680847168,validation_all
102800,0.7046633362770081,47.07730484008789,validation_all
102801,0.6978554725646973,46.312015533447266,validation_all
102802,0.6859974265098572,46.561187744140625,validation_all
102803,0.6756455898284912,46.20988464355469,validation_all
102804,0.7095586657524109,46.221248626708984,validation_all
102805,0.666804850101471,45.42142868041992,validation_all
102806,0.6617807745933533,45.19602966308594,validation_all
102807,0.6378094553947449,44.71523666381836,validation_all
102808,0.6234976649284363,44.21414566040039,validation_all
102809,0.5694514513015747,42.091636657714844,validation_all
102810,0.44509196281433105,37.141822814941406,validation_all
102811,0.2382848858833313,28.54188346862793,validation_all
102812,0.16660630702972412,24.755596160888672,validation_all
102813,0.15218202769756317,23.839696884155273,validation_all
102814,0.10908019542694092,20.415254592895508,validation_all
102815,0.11186631768941879,20.712358474731445,validation_all
102816,0.09638696908950806,19.250032424926758,validation_all
102849,0.7362507581710815,46.872802734375,validation_all
102850,0.7433654069900513,46.54151153564453,validation_all
102851,0.739899754524231,46.64281463623047,validation_all
102852,0.7447736859321594,46.11801528930664,validation_all
102853,0.7531394362449646,45.73384094238281,validation_all
102854,0.7503114342689514,45.62037658691406,validation_all
102855,0.7489504218101501,45.55924987792969,validation_all
102856,0.7603875994682312,45.02332305908203,validation_all
102857,0.7672523856163025,44.78529739379883,validation_all
102858,0.7703479528427124,44.65005111694336,validation_all
102859,0.7551640868186951,44.83024597167969,validation_all
102860,0.7651146650314331,44.773746490478516,validation_all
102861,0.7533820271492004,44.8006706237793,validation_all
102862,0.7439658045768738,44.79343032836914,validation_all
102863,0.7142829895019531,44.69929504394531,validation_all
102864,0.6940168738365173,44.66313171386719,validation_all
102865,0.6796532273292542,44.55999755859375,validation_all
102866,0.6594862341880798,44.67573928833008,validation_all
102867,0.5972875952720642,42.43375778198242,validation_all
102868,0.2871018946170807,31.10399627685547,validation_all
102869,0.3025301992893219,32.343719482421875,validation_all
102870,0.3386974036693573,34.64893341064453,validation_all
102871,0.36424002051353455,36.03041458129883,validation_all
102872,0.7240182161331177,46.0888671875,validation_all
102873,0.7023649215698242,44.20429611206055,validation_all
102874,0.6059016585350037,40.2908935546875,validation_all
102875,0.5138047337532043,35.558624267578125,validation_all
102919,0.6986241936683655,47.20142364501953,validation_all
102920,0.6758484840393066,45.96604537963867,validation_all
102921,0.6289306282997131,45.07109069824219,validation_all
102922,0.5980284214019775,43.404151916503906,validation_all
102923,0.5580222606658936,41.09318161010742,validation_all
102924,0.4056301414966583,35.98532485961914,validation_all
102925,0.36501461267471313,35.186893463134766,validation_all
102926,0.2883285582065582,31.530166625976562,validation_all
102927,0.24482621252536774,28.400049209594727,validation_all
102928,0.1328757405281067,22.061012268066406,validation_all
102929,0.06973482668399811,15.722630500793457,validation_all
102930,0.03985368087887764,11.68346881866455,validation_all
102931,0.020601363852620125,8.137734413146973,validation_all
102932,0.021077120676636696,8.23568344116211,validation_all
102933,0.008225498721003532,4.924767971038818,validation_all
102934,0.006735517643392086,4.416257858276367,validation_all
102935,0.006472247187048197,4.324217319488525,validation_all
102936,0.009302257560193539,5.263123512268066,validation_all
103042,0.7537961006164551,45.6346321105957,validation_all
103043,0.7608892917633057,45.02009582519531,validation_all
103044,0.7719092965126038,44.11093521118164,validation_all
103045,0.7297662496566772,42.21418380737305,validation_all
103046,0.7184514999389648,40.80707550048828,validation_all
103047,0.7638805508613586,41.4233283996582,validation_all
103048,0.752776563167572,40.578697204589844,validation_all
103049,0.7803438901901245,40.45695114135742,validation_all
103050,0.726419985294342,37.46384811401367,validation_all
103051,0.6033892631530762,32.5755615234375,validation_all
103052,0.6362168192863464,31.990646362304688,validation_all
103053,0.6241601705551147,30.83954429626465,validation_all
103054,0.5649820566177368,28.423797607421875,validation_all
103055,0.4895918369293213,25.967269897460938,validation_all
103056,0.4177893102169037,23.785547256469727,validation_all
103057,0.38366463780403137,23.02596664428711,validation_all
103058,0.20459875464439392,17.42389488220215,validation_all
103059,0.18657995760440826,16.16190528869629,validation_all
103060,0.1393776386976242,14.047951698303223,validation_all
103061,0.102318175137043,12.067276954650879,validation_all
103062,0.07929263263940811,10.64449405670166,validation_all
103063,0.033310674130916595,7.906150817871094,validation_all
103064,0.02057819813489914,6.435016632080078,validation_all
103065,0.015983080491423607,5.842886447906494,validation_all
103066,0.020894387736916542,6.67869234085083,validation_all
103067,0.01410508994013071,5.845648765563965,validation_all
103068,0.007768319919705391,4.607565879821777,validation_all
103069,0.0019097314216196537,2.360517740249634,validation_all
103070,0.002749362960457802,2.7925121784210205,validation_all
103071,0.0034299935214221478,3.007803201675415,validation_all
103072,0.005449424497783184,3.599830389022827,validation_all
103073,0.7483914494514465,44.806640625,validation_all
103074,0.7937108874320984,42.05422592163086,validation_all
103075,0.7790548801422119,39.69852828979492,validation_all
103076,0.7624344229698181,36.816993713378906,validation_all
103077,0.6946911811828613,33.910797119140625,validation_all
103078,0.5050893425941467,28.928760528564453,validation_all
103079,0.42446592450141907,25.27347183227539,validation_all
103080,0.36049097776412964,22.504222869873047,validation_all
103081,0.2753656208515167,18.81789779663086,validation_all
103082,0.15649235248565674,14.187283515930176,validation_all
103083,0.08051656931638718,10.344283103942871,validation_all
103084,0.04662659019231796,8.141097068786621,validation_all
103085,0.025693930685520172,6.255759239196777,validation_all
103086,0.014703923836350441,4.893510818481445,validation_all
103087,0.00780037697404623,3.7155027389526367,validation_all
103088,0.006022756453603506,3.3281795978546143,validation_all
103089,0.004030605312436819,2.8571572303771973,validation_all
103090,0.002985328668728471,2.532949686050415,validation_all
103091,0.002774020191282034,2.510118007659912,validation_all
103092,0.5416708588600159,41.66954040527344,validation_all
103093,0.5897486805915833,46.438392639160156,validation_all
103111,0.7172041535377502,46.4696044921875,validation_all
103112,0.7173542976379395,45.63924026489258,validation_all
103113,0.7199824452400208,44.69441604614258,validation_all
103114,0.6656450629234314,43.80206298828125,validation_all
103115,0.6177208423614502,42.08405303955078,validation_all
103116,0.5517787933349609,40.11135482788086,validation_all
103117,0.4545540511608124,36.621421813964844,validation_all
103118,0.35519516468048096,33.3847541809082,validation_all
103119,0.31033855676651,31.563318252563477,validation_all
103120,0.24649710953235626,28.110767364501953,validation_all
103121,0.16527365148067474,23.918153762817383,validation_all
103122,0.11072853952646255,19.742490768432617,validation_all
103123,0.12891720235347748,21.223861694335938,validation_all
103124,0.047288376837968826,12.717622756958008,validation_all
103125,0.046966228634119034,12.6298246383667,validation_all
103126,0.05674067884683609,13.886930465698242,validation_all
103127,0.11515384912490845,20.465316772460938,validation_all
103128,0.2280811071395874,28.91958999633789,validation_all
103129,0.7370835542678833,45.914100646972656,validation_all
103130,0.7433108687400818,44.778419494628906,validation_all
103131,0.7388143539428711,44.20478820800781,validation_all
103132,0.7191652059555054,44.20736312866211,validation_all
103133,0.701374888420105,43.47227096557617,validation_all
103134,0.6488094329833984,41.31214904785156,validation_all
103135,0.61460280418396,39.97807693481445,validation_all
103136,0.5785184502601624,39.1544303894043,validation_all
103137,0.5284649133682251,37.11774826049805,validation_all
103138,0.48721203207969666,35.560272216796875,validation_all
103139,0.44563063979148865,33.94354248046875,validation_all
103140,0.4219275414943695,33.02976989746094,validation_all
103141,0.3948535919189453,31.848102569580078,validation_all
103142,0.3656379282474518,30.697446823120117,validation_all
103143,0.327010840177536,29.144987106323242,validation_all
103144,0.19440247118473053,23.81574821472168,validation_all
103145,0.1679265946149826,22.722566604614258,validation_all
103146,0.13389421999454498,20.69549560546875,validation_all
103147,0.1378454566001892,20.946949005126953,validation_all
103148,0.1554834246635437,22.22066307067871,validation_all
103149,0.16657686233520508,23.097196578979492,validation_all
103150,0.1491207480430603,21.97003173828125,validation_all
103151,0.17026200890541077,23.288070678710938,validation_all
103152,0.17326469719409943,23.379493713378906,validation_all
103153,0.1965843290090561,24.68290138244629,validation_all
103154,0.180667445063591,23.505043029785156,validation_all
103155,0.18585476279258728,23.492326736450195,validation_all
103156,0.20341166853904724,24.47411346435547,validation_all
103157,0.16910357773303986,22.660003662109375,validation_all
103158,0.1467663198709488,21.09539031982422,validation_all
103159,0.1401692032814026,20.72382926940918,validation_all
103160,0.14449505507946014,20.858646392822266,validation_all
103161,0.16660696268081665,22.115169525146484,validation_all
103167,0.7395543456077576,45.41478729248047,validation_all
103168,0.7141589522361755,43.67774200439453,validation_all
103169,0.6757148504257202,41.97844696044922,validation_all
103170,0.5743012428283691,38.15846252441406,validation_all
103171,0.35444310307502747,31.571977615356445,validation_all
103172,0.2688060700893402,28.454225540161133,validation_all
103173,0.17336402833461761,24.099849700927734,validation_all
103174,0.0035993389319628477,3.1150665283203125,validation_all
103175,0.04936983063817024,13.404994010925293,validation_all
103176,0.6727917790412903,47.4639892578125,validation_all
103177,0.6392176151275635,47.369415283203125,validation_all
103178,0.5329378843307495,44.03642272949219,validation_all
103179,0.4410327970981598,41.11470413208008,validation_all
103180,0.32861021161079407,35.61964797973633,validation_all
103181,0.2428768277168274,30.661252975463867,validation_all
103182,0.07824773341417313,17.996959686279297,validation_all
103183,0.0034527145326137543,3.1499545574188232,validation_all
103184,0.0017231741221621633,2.1722142696380615,validation_all
103185,0.0011471163015812635,1.7554246187210083,validation_all
103186,0.0022682046983391047,2.4572136402130127,validation_all
103187,0.0015078936703503132,1.981081247329712,validation_all
103188,0.0033762608654797077,3.0501999855041504,validation_all
103189,0.0043352157808840275,3.4719645977020264,validation_all
103190,0.004351590294390917,3.4588069915771484,validation_all
103246,0.6675606369972229,47.50288009643555,validation_all
103247,0.5876692533493042,46.360618591308594,validation_all
103248,0.49741029739379883,43.388572692871094,validation_all
103249,0.3920392394065857,39.0074577331543,validation_all
103250,0.2900768518447876,33.6593132019043,validation_all
103251,0.18754974007606506,27.389907836914062,validation_all
103252,0.1141643226146698,20.810503005981445,validation_all
103253,0.06086770445108414,14.742011070251465,validation_all
103254,0.01501056645065546,6.6993842124938965,validation_all
103255,0.005697254091501236,3.9177379608154297,validation_all
103256,0.0037292782217264175,3.103496551513672,validation_all
103257,0.0019388996297493577,2.1609926223754883,validation_all
103258,0.000862593820784241,1.3814888000488281,validation_all
103259,0.0006230197614058852,1.1589360237121582,validation_all
103260,0.0004377533623483032,0.9536345601081848,validation_all
103261,0.000330400827806443,0.8203027844429016,validation_all
103262,0.00026010905276052654,0.7222937345504761,validation_all
103263,0.0003978743916377425,0.9005293250083923,validation_all
103264,0.00048166944179683924,1.0056250095367432,validation_all
103265,0.0006088805967010558,1.149535894393921,validation_all
103266,0.0006981298793107271,1.2434440851211548,validation_all
103267,0.0007798720616847277,1.3303388357162476,validation_all
103268,0.0006745124701410532,1.23773193359375,validation_all
103269,0.0006805711891502142,1.2490206956863403,validation_all
103270,0.0008967046742327511,1.4525549411773682,validation_all
103271,0.0009151328122243285,1.4711076021194458,validation_all
103272,0.001071455655619502,1.6066272258758545,validation_all
103273,0.002104657469317317,2.3250339031219482,validation_all
103274,0.001844533602707088,2.160599946975708,validation_all
103275,0.6984153985977173,46.743595123291016,validation_all
103276,0.6646450161933899,45.95538330078125,validation_all
103277,0.5798414945602417,43.272796630859375,validation_all
103278,0.5077648758888245,41.59548568725586,validation_all
103279,0.22839486598968506,28.27383041381836,validation_all
103280,0.10591321438550949,19.47840690612793,validation_all
103281,0.14452160894870758,23.00566291809082,validation_all
103282,0.10017924755811691,19.08694839477539,validation_all
103283,0.06750287115573883,15.382380485534668,validation_all
103284,0.007998025044798851,4.71592903137207,validation_all
103285,0.006558374967426062,4.209018707275391,validation_all
103286,0.001091623562388122,1.5796877145767212,validation_all
103287,0.0022480664774775505,2.3834359645843506,validation_all
103288,0.0012262453092262149,1.7045108079910278,validation_all
103289,0.0005320978816598654,1.0774649381637573,validation_all
103290,0.0005279899924062192,1.0741832256317139,validation_all
103291,0.0014498629607260227,1.8734203577041626,validation_all
103292,0.0003332539927214384,0.8391756415367126,validation_all
103293,0.00022069324040785432,0.6727048754692078,validation_all
103294,0.0003619026392698288,0.8819283246994019,validation_all
103295,0.00040261493995785713,0.9317139983177185,validation_all
103296,0.00033676010207273066,0.8441945314407349,validation_all
103297,0.00037601456278935075,0.8933443427085876,validation_all
103298,0.0005127891781739891,1.0500013828277588,validation_all
103299,0.0020165452733635902,2.209307909011841,validation_all
103300,0.0010793276596814394,1.5601743459701538,validation_all
103301,0.0010760208824649453,1.557007074356079,validation_all
103372,0.7281925678253174,46.62590026855469,validation_all
103373,0.7540748119354248,44.84394836425781,validation_all
103374,0.7538242340087891,44.3239860534668,validation_all
103375,0.7186737060546875,44.16102600097656,validation_all
103376,0.7164462804794312,43.9485969543457,validation_all
103377,0.653465986251831,41.795658111572266,validation_all
103378,0.6182899475097656,39.709285736083984,validation_all
103379,0.5910305976867676,37.96368408203125,validation_all
103380,0.5426768660545349,35.28520584106445,validation_all
103381,0.5319423079490662,34.30229187011719,validation_all
103382,0.4753016233444214,31.720661163330078,validation_all
103383,0.4362781047821045,30.278026580810547,validation_all
103384,0.3544991910457611,27.707000732421875,validation_all
103385,0.29313480854034424,25.99100685119629,validation_all
103386,0.5539349913597107,40.51136779785156,validation_all
103387,0.5729644894599915,47.20893096923828,validation_all
103388,0.5158156752586365,44.578468322753906,validation_all
103389,0.47471290826797485,42.56315994262695,validation_all
103390,0.7540324330329895,45.145172119140625,validation_all
103391,0.7599302530288696,44.18519973754883,validation_all
103392,0.7591259479522705,43.43439865112305,validation_all
103393,0.7557482719421387,43.63653564453125,validation_all
103394,0.7224539518356323,44.02714538574219,validation_all
103395,0.7296649813652039,43.056270599365234,validation_all
103433,0.714895486831665,45.40536117553711,validation_all
103434,0.6009682416915894,42.87781524658203,validation_all
103435,0.5206701159477234,40.039024353027344,validation_all
103436,0.44177818298339844,36.5849609375,validation_all
103437,0.3797101378440857,34.73794937133789,validation_all
103438,0.1064339205622673,20.34035873413086,validation_all
103439,0.0596599280834198,15.214710235595703,validation_all
103440,0.01646600477397442,7.345767498016357,validation_all
103441,0.03951726108789444,12.031872749328613,validation_all
103442,0.058901283890008926,15.048408508300781,validation_all
103504,0.6838840842247009,47.54489517211914,validation_all
103505,0.6100257635116577,45.68330001831055,validation_all
103506,0.5402362942695618,43.03871154785156,validation_all
103507,0.4697575867176056,40.220829010009766,validation_all
103508,0.3855738043785095,36.24473571777344,validation_all
103509,0.008755476213991642,5.203347206115723,validation_all
103510,0.005731559358537197,4.155427932739258,validation_all
103511,0.012577040120959282,6.4516825675964355,validation_all
103512,0.0017944254213944077,2.2047314643859863,validation_all
103513,0.0006191077409312129,1.2335047721862793,validation_all
103514,0.00040663531399331987,0.9811644554138184,validation_all
103515,0.0002477794187143445,0.7521584630012512,validation_all
103516,0.0001803326013032347,0.6379311680793762,validation_all
103517,0.000244511931668967,0.7486830949783325,validation_all
103518,0.0002553453086875379,0.7667691707611084,validation_all
103519,0.696208655834198,46.59477996826172,validation_all
103520,0.6643195152282715,44.25599670410156,validation_all
103521,0.6049667596817017,41.87662887573242,validation_all
103522,0.3970159888267517,33.80797576904297,validation_all
103523,0.32495933771133423,30.83845329284668,validation_all
103524,0.17882657051086426,23.11935043334961,validation_all
103525,0.08455051481723785,16.522050857543945,validation_all
103526,0.040165770798921585,11.301072120666504,validation_all
103527,0.020834853872656822,8.000133514404297,validation_all
103528,0.005944587755948305,4.057304859161377,validation_all
103529,0.004867867566645145,3.6338720321655273,validation_all
103530,0.0033416503574699163,2.9357500076293945,validation_all
103531,0.000964767241384834,1.4807707071304321,validation_all
103532,0.0005959796253591776,1.1362278461456299,validation_all
103533,0.0004862213390879333,1.0161718130111694,validation_all
103534,0.0004059313505422324,0.921883225440979,validation_all
103535,0.0005883140256628394,1.1245319843292236,validation_all
103536,0.0011366182006895542,1.6031261682510376,validation_all
103537,0.012449917383491993,5.888530731201172,validation_all
103575,0.678878664970398,47.96632385253906,validation_all
103576,0.6485705971717834,47.56985092163086,validation_all
103577,0.6111931800842285,45.97113037109375,validation_all
103578,0.5200920104980469,43.645687103271484,validation_all
103579,0.4711433947086334,42.01007843017578,validation_all
103580,0.480089396238327,42.00162887573242,validation_all
103581,0.406038761138916,38.63117980957031,validation_all
103582,0.2660143971443176,32.00751495361328,validation_all
103583,0.22462798655033112,29.502439498901367,validation_all
103584,0.1717296987771988,25.765016555786133,validation_all
103585,0.1858292520046234,26.391815185546875,validation_all
103586,0.11869754642248154,21.079137802124023,validation_all
103587,0.054058633744716644,13.596944808959961,validation_all
103588,0.024381795898079872,8.713831901550293,validation_all
103612,0.6977560520172119,47.17121124267578,validation_all
103613,0.6500932574272156,46.49031448364258,validation_all
103614,0.6121202111244202,45.52043151855469,validation_all
103615,0.5718540549278259,43.72608947753906,validation_all
103616,0.5590782761573792,44.1143684387207,validation_all
103617,0.49902841448783875,42.42250442504883,validation_all
103618,0.4420475959777832,39.93433380126953,validation_all
103619,0.6983409523963928,47.416038513183594,validation_all
103620,0.6532418131828308,44.97975540161133,validation_all
103621,0.697024405002594,46.85227584838867,validation_all
103622,0.6950846314430237,47.86409378051758,validation_all
103623,0.4128190875053406,46.209144592285156,validation_all
103624,0.24827781319618225,35.16704559326172,validation_all
103625,0.18692661821842194,29.522674560546875,validation_all
103626,0.15892665088176727,26.878700256347656,validation_all
103627,0.13108579814434052,24.117738723754883,validation_all
103628,0.13025568425655365,23.980276107788086,validation_all
103686,0.6821727752685547,46.839874267578125,validation_all
103687,0.6317352056503296,45.98787307739258,validation_all
103688,0.5715519189834595,44.503517150878906,validation_all
103689,0.48990991711616516,41.68816375732422,validation_all
103690,0.4121435284614563,38.60013961791992,validation_all
103691,0.329720675945282,34.71371078491211,validation_all
103692,0.6983094215393066,46.890621185302734,validation_all
103693,0.7071517109870911,45.6899299621582,validation_all
103694,0.6683163642883301,44.86039352416992,validation_all
103695,0.6388724446296692,43.607826232910156,validation_all
103696,0.5701947212219238,41.10968780517578,validation_all
103697,0.4878433048725128,37.997650146484375,validation_all
103698,0.38971343636512756,34.19559097290039,validation_all
103699,0.30284982919692993,29.416202545166016,validation_all
103700,0.12539824843406677,19.03775405883789,validation_all
103701,0.08612929284572601,16.07355499267578,validation_all
103702,0.06331214308738708,13.852622985839844,validation_all
103703,0.026033250615000725,9.103073120117188,validation_all
103704,0.013509278185665607,6.541167259216309,validation_all
103705,0.006854488048702478,4.499117851257324,validation_all
103706,0.009534965269267559,5.365789890289307,validation_all
103707,0.01012167427688837,5.674612998962402,validation_all
103708,0.01786203496158123,7.744900226593018,validation_all
103709,0.07903754711151123,16.943675994873047,validation_all
103710,0.06459545344114304,15.512750625610352,validation_all
103711,0.026908863335847855,9.524662971496582,validation_all
103712,0.02871442399919033,9.870588302612305,validation_all
103713,0.024021655321121216,8.865427017211914,validation_all
103714,0.05413839966058731,13.922750473022461,validation_all
103715,0.021234825253486633,8.204558372497559,validation_all
103739,0.6734449863433838,47.037567138671875,validation_all
103740,0.6406459808349609,46.88270950317383,validation_all
103741,0.5266097784042358,45.3050537109375,validation_all
103751,0.706409752368927,47.01572799682617,validation_all
103752,0.6705692410469055,46.01839065551758,validation_all
103799,0.6596291661262512,49.01165771484375,validation_all
103800,0.6462146639823914,48.33403396606445,validation_all
103801,0.6010587215423584,48.12527847290039,validation_all
103802,0.6007788777351379,49.73543930053711,validation_all
103803,0.575037956237793,49.391658782958984,validation_all
103804,0.5351303815841675,46.65763473510742,validation_all
103805,0.5145702958106995,45.995994567871094,validation_all
103806,0.4791716933250427,43.978599548339844,validation_all
103807,0.4565551280975342,42.562320709228516,validation_all
103808,0.42183876037597656,41.52776336669922,validation_all
103809,0.3743687570095062,38.17462158203125,validation_all
103810,0.26341912150382996,31.451215744018555,validation_all
103811,0.27972057461738586,32.92628860473633,validation_all
103812,0.41274020075798035,39.131099700927734,validation_all
103813,0.404231458902359,39.203060150146484,validation_all
103814,0.4647122323513031,42.214080810546875,validation_all
103815,0.49972715973854065,44.000057220458984,validation_all
103816,0.44808560609817505,42.92621612548828,validation_all
103817,0.5261998772621155,44.94015121459961,validation_all
103818,0.6062774658203125,47.762794494628906,validation_all
103819,0.6044263243675232,47.88129806518555,validation_all
103820,0.538076639175415,44.71080780029297,validation_all
103821,0.5108739137649536,43.76347351074219,validation_all
103822,0.4575413167476654,41.066993713378906,validation_all
103827,0.7026308178901672,47.55948257446289,validation_all
103828,0.668479859828949,50.3582649230957,validation_all
103829,0.49067333340644836,51.0634765625,validation_all
103830,0.41668054461479187,48.34305191040039,validation_all
103831,0.18318313360214233,28.051027297973633,validation_all
103832,0.696130633354187,48.46073532104492,validation_all
103833,0.678804874420166,48.45498275756836,validation_all
103834,0.6612733602523804,47.970909118652344,validation_all
103835,0.6349486112594604,45.87205505371094,validation_all
103836,0.727910041809082,46.95946502685547,validation_all
103837,0.7451307773590088,45.378562927246094,validation_all
103838,0.733396589756012,45.11946487426758,validation_all
103839,0.6888112425804138,45.10340118408203,validation_all
103840,0.6586248874664307,44.32447052001953,validation_all
103841,0.6691952347755432,44.819698333740234,validation_all
103842,0.6053285598754883,43.375770568847656,validation_all
103843,0.5680177211761475,42.055938720703125,validation_all
103844,0.5292109251022339,40.86153030395508,validation_all
103845,0.49183326959609985,40.83245849609375,validation_all
103846,0.44425827264785767,39.89997482299805,validation_all
103847,0.23338277637958527,29.428274154663086,validation_all
103848,0.09511488676071167,18.332584381103516,validation_all
103892,0.7144900560379028,46.444122314453125,validation_all
103893,0.7185830473899841,44.67902755737305,validation_all
103894,0.7242084741592407,44.313331604003906,validation_all
