row_index,probability,predicted_days,cohort
108767,0.33566245436668396,37.24888610839844,validation_all
108768,0.3226681053638458,36.88872528076172,validation_all
108769,0.30444005131721497,36.1849250793457,validation_all
108770,0.33506107330322266,37.74003601074219,validation_all
108771,0.32613375782966614,37.222801208496094,validation_all
108772,0.3415510654449463,37.4366340637207,validation_all
108773,0.3476441502571106,37.5328369140625,validation_all
108774,0.6644402146339417,46.767215728759766,validation_all
108775,0.6523393392562866,46.627010345458984,validation_all
108776,0.6345168352127075,46.54730987548828,validation_all
108777,0.6177088022232056,46.215240478515625,validation_all
108778,0.6010670065879822,45.541175842285156,validation_all
108779,0.5712423324584961,45.19940185546875,validation_all
108780,0.5584114193916321,44.61662673950195,validation_all
108781,0.5265862345695496,43.60989761352539,validation_all
108782,0.5161126255989075,42.68928527832031,validation_all
108783,0.5076482892036438,42.346092224121094,validation_all
108784,0.502236008644104,42.202117919921875,validation_all
108785,0.4879973530769348,41.517005920410156,validation_all
108786,0.6422763466835022,51.37553787231445,validation_all
108787,0.6205761432647705,51.91344451904297,validation_all
108788,0.5773980021476746,51.55403518676758,validation_all
108789,0.532331109046936,50.87284469604492,validation_all
108790,0.46075019240379333,47.68651580810547,validation_all
108791,0.41263654828071594,45.579200744628906,validation_all
108792,0.34332942962646484,41.635833740234375,validation_all
108793,0.27468204498291016,36.846466064453125,validation_all
108794,0.21998922526836395,32.34636306762695,validation_all
108856,0.6553715467453003,47.45026397705078,validation_all
108857,0.6732975840568542,46.120758056640625,validation_all
108858,0.6530933380126953,46.055580139160156,validation_all
108859,0.614363968372345,45.432132720947266,validation_all
108860,0.5748993158340454,44.55040740966797,validation_all
108861,0.5326033234596252,43.21474838256836,validation_all
108892,0.6661046743392944,46.698402404785156,validation_all
108893,0.6527833342552185,45.649906158447266,validation_all
108894,0.6352507472038269,44.7557373046875,validation_all
108895,0.6138691306114197,43.266563415527344,validation_all
108896,0.6410748362541199,42.461708068847656,validation_all
108897,0.6154443025588989,43.73386001586914,validation_all
108898,0.722383439540863,45.54422378540039,validation_all
108899,0.6898473501205444,46.598297119140625,validation_all
108900,0.6514730453491211,46.60578536987305,validation_all
108901,0.5693514347076416,45.924495697021484,validation_all
108902,0.46379590034484863,43.937313079833984,validation_all
108903,0.3772158920764923,40.41216278076172,validation_all
108904,0.29971885681152344,36.02739715576172,validation_all
108905,0.23460233211517334,31.46161460876465,validation_all
108906,0.19784550368785858,28.868392944335938,validation_all
108907,0.1561586707830429,24.76479721069336,validation_all
108908,0.12913432717323303,22.51070785522461,validation_all
108909,0.11959715932607651,21.19010353088379,validation_all
108910,0.10711445659399033,19.913969039916992,validation_all
108911,0.7205172777175903,42.72314453125,validation_all
108912,0.7315254211425781,40.92878341674805,validation_all
108913,0.7143785953521729,39.280853271484375,validation_all
108914,0.6978470087051392,38.77714920043945,validation_all
108915,0.6549501419067383,38.48857116699219,validation_all
108916,0.634977400302887,38.25511169433594,validation_all
108917,0.7015043497085571,40.23615264892578,validation_all
108918,0.633293867111206,39.47300720214844,validation_all
108919,0.6060143113136292,38.11082458496094,validation_all
108920,0.5624126195907593,37.206695556640625,validation_all
108921,0.5917927622795105,37.839210510253906,validation_all
108922,0.5585092902183533,36.88798904418945,validation_all
108923,0.49350205063819885,35.762840270996094,validation_all
108924,0.48019537329673767,35.646358489990234,validation_all
108925,0.5350173115730286,38.428260803222656,validation_all
108926,0.5366359949111938,38.240928649902344,validation_all
108927,0.5379245281219482,38.326683044433594,validation_all
108928,0.5373767614364624,37.26826095581055,validation_all
108929,0.5399824380874634,36.449195861816406,validation_all
108930,0.4738084375858307,33.811641693115234,validation_all
108931,0.42021551728248596,32.44718551635742,validation_all
108932,0.3468555510044098,30.710336685180664,validation_all
108933,0.5032527446746826,34.3969612121582,validation_all
108934,0.33862462639808655,29.10853385925293,validation_all
108935,0.2705874443054199,26.03541374206543,validation_all
108936,0.18226651847362518,22.222864151000977,validation_all
108937,0.14675650000572205,20.36587142944336,validation_all
108938,0.12874777615070343,19.084476470947266,validation_all
108972,0.6829796433448792,45.442752838134766,validation_all
108973,0.6919089555740356,43.91056442260742,validation_all
108974,0.6834986209869385,43.241519927978516,validation_all
108975,0.6850605607032776,43.69493865966797,validation_all
108976,0.6615839600563049,43.44499969482422,validation_all
108977,0.6434571146965027,43.082393646240234,validation_all
108978,0.6410680413246155,42.69434356689453,validation_all
108979,0.6513479948043823,42.08110427856445,validation_all
108980,0.6202490329742432,40.44908905029297,validation_all
108981,0.58245450258255,38.317893981933594,validation_all
108982,0.4992346465587616,34.4302978515625,validation_all
108983,0.46790799498558044,33.034942626953125,validation_all
108984,0.4146263003349304,29.699302673339844,validation_all
108985,0.36562713980674744,27.66661262512207,validation_all
108986,0.31632187962532043,27.482261657714844,validation_all
108987,0.3676867187023163,30.462820053100586,validation_all
108988,0.2701824903488159,26.33194923400879,validation_all
108989,0.25858619809150696,25.53632354736328,validation_all
108990,0.25220683217048645,25.169387817382812,validation_all
108991,0.2336641401052475,23.806615829467773,validation_all
108992,0.22291289269924164,23.142841339111328,validation_all
108993,0.2309766411781311,23.514034271240234,validation_all
108994,0.22982996702194214,23.355262756347656,validation_all
108995,0.2000187635421753,22.297439575195312,validation_all
108996,0.6889928579330444,45.4725456237793,validation_all
108997,0.6857150197029114,44.87148666381836,validation_all
108998,0.701578676700592,44.7833137512207,validation_all
108999,0.6831048130989075,43.1483154296875,validation_all
109000,0.6367926001548767,41.63330078125,validation_all
109001,0.5128344297409058,38.036651611328125,validation_all
109002,0.5229326486587524,36.31764221191406,validation_all
109011,0.6876450181007385,45.61223220825195,validation_all
109012,0.6604015231132507,42.90503692626953,validation_all
109013,0.679848849773407,52.710472106933594,validation_all
109014,0.3565067946910858,48.216636657714844,validation_all
109043,0.6700080633163452,46.33720397949219,validation_all
109044,0.6459112763404846,46.75706481933594,validation_all
109045,0.6563909649848938,48.46061325073242,validation_all
109046,0.6005268096923828,47.72097396850586,validation_all
109047,0.48913758993148804,45.42695999145508,validation_all
109048,0.3824733793735504,39.78239059448242,validation_all
109049,0.3183956444263458,36.054237365722656,validation_all
109050,0.2185249924659729,30.179340362548828,validation_all
109051,0.33086124062538147,35.19108963012695,validation_all
109052,0.2943169176578522,33.84696960449219,validation_all
109053,0.3640426993370056,37.63715362548828,validation_all
109054,0.35918501019477844,37.435325622558594,validation_all
109055,0.30594518780708313,35.30424118041992,validation_all
109056,0.26528796553611755,33.514827728271484,validation_all
109057,0.3986806273460388,39.85153579711914,validation_all
109058,0.2536601424217224,32.63023376464844,validation_all
109059,0.25075751543045044,32.35475540161133,validation_all
109060,0.23631863296031952,30.70461654663086,validation_all
109061,0.15986673533916473,24.679471969604492,validation_all
109062,0.6469869613647461,46.797210693359375,validation_all
109063,0.6301615834236145,46.62529754638672,validation_all
109064,0.6087986826896667,46.01986312866211,validation_all
109065,0.583122968673706,45.5237922668457,validation_all
109066,0.5039992332458496,42.206939697265625,validation_all
109067,0.537767231464386,42.65995407104492,validation_all
109068,0.4542800486087799,38.63362503051758,validation_all
109069,0.4299798607826233,36.78679656982422,validation_all
109070,0.3873085677623749,33.857120513916016,validation_all
109071,0.35371121764183044,31.617507934570312,validation_all
109072,0.317903608083725,29.41022491455078,validation_all
109073,0.2212253361940384,24.834854125976562,validation_all
109074,0.18962566554546356,23.448251724243164,validation_all
109075,0.18067532777786255,23.320262908935547,validation_all
109076,0.17271330952644348,23.455345153808594,validation_all
109077,0.13978931307792664,21.860807418823242,validation_all
109078,0.10430699586868286,19.40961265563965,validation_all
109079,0.08954682946205139,17.97581672668457,validation_all
109080,0.14845119416713715,22.80708122253418,validation_all
109081,0.07457900047302246,16.381601333618164,validation_all
109082,0.08983203768730164,18.250131607055664,validation_all
109083,0.46730729937553406,42.10490417480469,validation_all
109099,0.6783713698387146,46.39037322998047,validation_all
109100,0.7097876667976379,41.72195053100586,validation_all
109101,0.7095256447792053,37.918701171875,validation_all
109102,0.6830433011054993,33.76820755004883,validation_all
109103,0.6363765001296997,29.918724060058594,validation_all
109104,0.6169472932815552,26.96135711669922,validation_all
109105,0.8101661205291748,36.07244110107422,validation_all
109106,0.7479835152626038,39.0946159362793,validation_all
109107,0.6912594437599182,41.191810607910156,validation_all
109108,0.5131441950798035,40.20893096923828,validation_all
109139,0.6305587291717529,46.83384323120117,validation_all
109140,0.5658891797065735,46.73651885986328,validation_all
109141,0.5156518816947937,45.31914520263672,validation_all
109142,0.47068920731544495,42.59847640991211,validation_all
109143,0.41971832513809204,40.30025863647461,validation_all
109144,0.37136393785476685,37.45220947265625,validation_all
109145,0.347055047750473,36.05834197998047,validation_all
109146,0.2848967909812927,32.62560272216797,validation_all
109169,0.6794044971466064,43.8284797668457,validation_all
109170,0.7206394672393799,45.650516510009766,validation_all
109171,0.6709890961647034,44.37281799316406,validation_all
109172,0.534796953201294,42.37938690185547,validation_all
109173,0.5849766135215759,41.59879684448242,validation_all
109183,0.6653863191604614,45.12828063964844,validation_all
109184,0.6021848320960999,42.622596740722656,validation_all
109185,0.5523641705513,41.3194580078125,validation_all
109186,0.5164737701416016,39.519527435302734,validation_all
109187,0.4412946403026581,36.967918395996094,validation_all
109188,0.4140010178089142,35.92467498779297,validation_all
109189,0.35635292530059814,33.2436637878418,validation_all
109190,0.27832892537117004,29.61930274963379,validation_all
109191,0.23561991751194,27.361757278442383,validation_all
109192,0.19699572026729584,25.048498153686523,validation_all
109193,0.15338271856307983,22.254610061645508,validation_all
109194,0.19365248084068298,24.596534729003906,validation_all
109195,0.10606303811073303,18.382184982299805,validation_all
109196,0.08221743255853653,16.386734008789062,validation_all
109197,0.059979651123285294,14.035290718078613,validation_all
109198,0.04146815836429596,11.561169624328613,validation_all
109199,0.03955144062638283,11.32693099975586,validation_all
109200,0.06223560869693756,14.550227165222168,validation_all
109201,0.08157450705766678,16.90768051147461,validation_all
109202,0.04996926337480545,12.970012664794922,validation_all
109203,0.043691299855709076,12.01783275604248,validation_all
109204,0.3570285141468048,36.46966552734375,validation_all
109205,0.26044219732284546,31.459197998046875,validation_all
109206,0.101957768201828,19.78824806213379,validation_all
109241,0.6858863234519958,45.58218765258789,validation_all
109242,0.6940687894821167,44.6840705871582,validation_all
109243,0.6821961402893066,44.50733184814453,validation_all
109244,0.6643907427787781,43.90309524536133,validation_all
109245,0.7227516174316406,44.347023010253906,validation_all
109246,0.6591254472732544,45.09193420410156,validation_all
109247,0.6747573018074036,45.2049560546875,validation_all
109258,0.6857162117958069,43.64132308959961,validation_all
109348,0.6811063289642334,45.386932373046875,validation_all
109349,0.6663694381713867,46.75499725341797,validation_all
109402,0.680715799331665,46.2971305847168,validation_all
109403,0.6553704738616943,47.71759033203125,validation_all
109404,0.6387388706207275,48.28737258911133,validation_all
109405,0.5993249416351318,48.85514831542969,validation_all
109406,0.5828483700752258,48.82903289794922,validation_all
109407,0.5758638978004456,59.20351791381836,validation_all
109408,0.3048265874385834,44.45648956298828,validation_all
109473,0.6651432514190674,47.17979431152344,validation_all
109474,0.6603991389274597,49.436527252197266,validation_all
109475,0.5978367924690247,49.68558120727539,validation_all
109476,0.5367740988731384,48.38859558105469,validation_all
109477,0.5043715834617615,47.3780632019043,validation_all
109478,0.5162662863731384,45.815704345703125,validation_all
109479,0.43535706400871277,42.63307189941406,validation_all
109488,0.6723307967185974,46.70474624633789,validation_all
109489,0.6604724526405334,47.119544982910156,validation_all
109490,0.6472595930099487,47.78793716430664,validation_all
109491,0.650362491607666,48.1238899230957,validation_all
109492,0.6222723126411438,48.51129150390625,validation_all
109493,0.6470211744308472,47.97834014892578,validation_all
109494,0.6083351373672485,48.279544830322266,validation_all
109495,0.6022167205810547,48.089927673339844,validation_all
109496,0.6883853673934937,45.711753845214844,validation_all
109497,0.6781764030456543,45.93522644042969,validation_all
109498,0.6708728075027466,46.47429656982422,validation_all
109499,0.6692781448364258,46.410579681396484,validation_all
109500,0.6662439107894897,46.061683654785156,validation_all
109501,0.6598959565162659,46.58301544189453,validation_all
109502,0.6733394265174866,45.81074523925781,validation_all
109503,0.6415888071060181,45.09816360473633,validation_all
109504,0.6246177554130554,44.7054328918457,validation_all
109505,0.6106360554695129,43.556053161621094,validation_all
109506,0.5915734171867371,42.61564254760742,validation_all
109507,0.6001169681549072,42.71284484863281,validation_all
109508,0.5405455827713013,40.158145904541016,validation_all
109509,0.4845770299434662,38.297481536865234,validation_all
109510,0.4338519275188446,36.738319396972656,validation_all
109511,0.38913387060165405,35.171871185302734,validation_all
109512,0.5930545926094055,47.20071029663086,validation_all
109513,0.5795159935951233,48.191795349121094,validation_all
109514,0.5522909760475159,47.54296112060547,validation_all
109515,0.5082171559333801,46.130184173583984,validation_all
109516,0.5064494013786316,44.92027282714844,validation_all
109517,0.4365760385990143,41.644989013671875,validation_all
109518,0.4185678958892822,40.658958435058594,validation_all
109519,0.4011041820049286,39.5906867980957,validation_all
109520,0.2873462736606598,34.59922790527344,validation_all
109521,0.2985636591911316,34.73155212402344,validation_all
109546,0.6408398747444153,47.0062255859375,validation_all
109547,0.676563560962677,50.470497131347656,validation_all
109548,0.39202818274497986,48.240257263183594,validation_all
109550,0.6349624395370483,47.92441177368164,validation_all
109551,0.6067289710044861,47.589473724365234,validation_all
109552,0.5249923467636108,46.749244689941406,validation_all
109553,0.5224742293357849,46.72943878173828,validation_all
109554,0.48328372836112976,45.3454475402832,validation_all
109555,0.42631796002388,42.99684524536133,validation_all
109556,0.6146096587181091,47.659080505371094,validation_all
109557,0.5594661235809326,47.164798736572266,validation_all
109558,0.5496490597724915,46.78837966918945,validation_all
109559,0.3367796838283539,48.316043853759766,validation_all
109632,0.6786250472068787,45.708465576171875,validation_all
109633,0.6499038338661194,45.43223571777344,validation_all
109634,0.6112910509109497,44.87981033325195,validation_all
109635,0.5385707020759583,42.77769470214844,validation_all
109636,0.4508098363876343,39.87273406982422,validation_all
109637,0.37172555923461914,36.590476989746094,validation_all
109638,0.30704057216644287,33.52303695678711,validation_all
109639,0.22042417526245117,28.819486618041992,validation_all
109640,0.1612548530101776,24.7777099609375,validation_all
109641,0.09719451516866684,19.182762145996094,validation_all
109642,0.05812020227313042,14.580022811889648,validation_all
109643,0.03472209349274635,10.945239067077637,validation_all
109644,0.023590439930558205,8.765850067138672,validation_all
109645,0.014628798700869083,6.674286842346191,validation_all
109646,0.010968874208629131,5.658468246459961,validation_all
109647,0.008667921647429466,4.967607021331787,validation_all
109648,0.007338962983340025,4.515951156616211,validation_all
109649,0.00620801979675889,4.119640350341797,validation_all
109650,0.005815886426717043,3.9671154022216797,validation_all
109651,0.005945892538875341,4.008719444274902,validation_all
109652,0.0059676445089280605,4.016298770904541,validation_all
109653,0.006096051074564457,4.059231758117676,validation_all
109654,0.0058038304559886456,3.943286180496216,validation_all
109655,0.005467988550662994,3.801605463027954,validation_all
109656,0.005139986518770456,3.6594624519348145,validation_all
109657,0.0058435965329408646,3.91719126701355,validation_all
109658,0.005844184197485447,3.918470859527588,validation_all
109659,0.005370754282921553,3.7128000259399414,validation_all
109660,0.6698697209358215,43.57205581665039,validation_all
109661,0.633791983127594,42.14055252075195,validation_all
109662,0.5828841924667358,39.97539138793945,validation_all
109663,0.5016342401504517,37.03925323486328,validation_all
109664,0.41392993927001953,33.91986846923828,validation_all
109665,0.38802483677864075,32.97903823852539,validation_all
109676,0.6847422122955322,44.70906448364258,validation_all
109677,0.661909282207489,44.347232818603516,validation_all
109678,0.6235352754592896,43.1756477355957,validation_all
109679,0.46334463357925415,38.748992919921875,validation_all
109680,0.362907350063324,34.748779296875,validation_all
109681,0.2848890423774719,31.30438232421875,validation_all
109682,0.20885246992111206,26.4864501953125,validation_all
109683,0.10335060209035873,19.13081169128418,validation_all
109684,0.09815337508916855,18.4025821685791,validation_all
109685,0.05526486411690712,14.035595893859863,validation_all
109686,0.6514994502067566,51.178977966308594,validation_all
109687,0.5946937203407288,50.39552307128906,validation_all
109688,0.6939059495925903,44.04161834716797,validation_all
109689,0.676356315612793,42.98177719116211,validation_all
109690,0.6238425970077515,41.15904998779297,validation_all
109691,0.5330378413200378,38.79664993286133,validation_all
109692,0.4347025454044342,35.033042907714844,validation_all
109693,0.43524619936943054,35.27904510498047,validation_all
109694,0.41305574774742126,34.85792541503906,validation_all
109695,0.3288028836250305,33.54338836669922,validation_all
109696,0.2743719518184662,32.07014083862305,validation_all
109697,0.35066163539886475,36.13437271118164,validation_all
109698,0.18061593174934387,26.8885498046875,validation_all
109699,0.3241070806980133,34.73380661010742,validation_all
109710,0.673886239528656,44.25981521606445,validation_all
109711,0.6372195482254028,44.9547233581543,validation_all
109712,0.6002336144447327,43.502437591552734,validation_all
109713,0.5142550468444824,41.089839935302734,validation_all
109714,0.4561704695224762,39.162994384765625,validation_all
109715,0.4174896478652954,37.99462890625,validation_all
109716,0.41280990839004517,38.24458312988281,validation_all
109839,0.6816283464431763,45.486595153808594,validation_all
109840,0.6695003509521484,46.268646240234375,validation_all
109841,0.6505127549171448,46.66488265991211,validation_all
109842,0.6370134949684143,46.42644500732422,validation_all
109843,0.6114210486412048,45.84966278076172,validation_all
109844,0.651436448097229,45.81235122680664,validation_all
109845,0.6241236925125122,45.69007110595703,validation_all
109846,0.6189358234405518,46.339927673339844,validation_all
109847,0.59861159324646,46.283931732177734,validation_all
109848,0.5799578428268433,46.2104606628418,validation_all
109849,0.5636965036392212,46.159393310546875,validation_all
109850,0.6019437909126282,49.82896423339844,validation_all
109851,0.5205110907554626,48.290714263916016,validation_all
109852,0.39195117354393005,45.4111328125,validation_all
109853,0.41533079743385315,46.873146057128906,validation_all
109972,0.6775364875793457,45.42408752441406,validation_all
109973,0.6653754711151123,45.04227066040039,validation_all
109974,0.7692697644233704,43.21122360229492,validation_all
109975,0.6621041893959045,45.14091110229492,validation_all
109976,0.6000019311904907,44.082088470458984,validation_all
109977,0.6962040066719055,44.258628845214844,validation_all
109978,0.7402465343475342,45.72431945800781,validation_all
109979,0.6633808016777039,48.571441650390625,validation_all
109980,0.5723537802696228,46.04072570800781,validation_all
109981,0.4253333508968353,44.55966567993164,validation_all
109982,0.605370819568634,43.25551223754883,validation_all
109983,0.4081724286079407,39.64506530761719,validation_all
109984,0.3527611494064331,37.01423263549805,validation_all
109985,0.10282187908887863,20.409639358520508,validation_all
109986,0.2273160070180893,28.69870948791504,validation_all
109987,0.19408118724822998,26.830005645751953,validation_all
109988,0.3506786525249481,32.23394012451172,validation_all
110000,0.6805474758148193,46.298641204833984,validation_all
110001,0.6708008646965027,46.323829650878906,validation_all
110069,0.6748250126838684,46.04393768310547,validation_all
110070,0.6484754681587219,46.30945587158203,validation_all
110071,0.6399608254432678,46.63335418701172,validation_all
110072,0.5501185655593872,44.63710021972656,validation_all
110073,0.4582323133945465,41.88011169433594,validation_all
110074,0.45880138874053955,41.93201446533203,validation_all
110075,0.37718498706817627,38.92631912231445,validation_all
110076,0.29977816343307495,35.01304244995117,validation_all
110077,0.23746615648269653,31.24079704284668,validation_all
110078,0.16867008805274963,26.266305923461914,validation_all
110079,0.11837185174226761,21.612905502319336,validation_all
110080,0.0819203108549118,17.682100296020508,validation_all
110081,0.06464759260416031,15.44626235961914,validation_all
110082,0.6834149956703186,45.61809158325195,validation_all
110083,0.655636727809906,45.824153900146484,validation_all
110084,0.6312114000320435,45.44725036621094,validation_all
110085,0.601839542388916,44.26319885253906,validation_all
110086,0.5468606948852539,42.650047302246094,validation_all
110087,0.5105911493301392,40.95022201538086,validation_all
110088,0.43985405564308167,38.68968200683594,validation_all
110089,0.39112910628318787,36.84400939941406,validation_all
110090,0.31444448232650757,33.431732177734375,validation_all
110091,0.2561643123626709,30.341907501220703,validation_all
110092,0.21900680661201477,28.038192749023438,validation_all
110093,0.16659554839134216,24.5196533203125,validation_all
110094,0.11514252424240112,20.32628631591797,validation_all
110095,0.07598893344402313,16.309919357299805,validation_all
110096,0.048560041934251785,12.914342880249023,validation_all
110097,0.03911638259887695,11.479145050048828,validation_all
110098,0.03567519783973694,10.87405014038086,validation_all
110099,0.042997412383556366,12.055262565612793,validation_all
110100,0.05357617139816284,13.581890106201172,validation_all
110101,0.06128918007016182,14.533170700073242,validation_all
110102,0.06779563426971436,15.293572425842285,validation_all
110103,0.040937941521406174,11.71036148071289,validation_all
110104,0.044974736869335175,12.278522491455078,validation_all
110105,0.04145301133394241,11.725449562072754,validation_all
110106,0.03806539997458458,11.14043140411377,validation_all
110107,0.036625105887651443,10.87134838104248,validation_all
110108,0.039113063365221024,11.238077163696289,validation_all
110109,0.05089721083641052,12.985703468322754,validation_all
110209,0.6508403420448303,46.335113525390625,validation_all
110210,0.6088585257530212,45.393497467041016,validation_all
110211,0.5699543356895447,44.14475631713867,validation_all
110212,0.462199866771698,40.631004333496094,validation_all
110213,0.42338335514068604,38.11344909667969,validation_all
110214,0.38313618302345276,36.318634033203125,validation_all
110215,0.3944612443447113,36.40850830078125,validation_all
110216,0.1841963231563568,25.958364486694336,validation_all
110217,0.1402115523815155,22.5357608795166,validation_all
110218,0.09126581251621246,18.066377639770508,validation_all
110219,0.03395552933216095,10.516646385192871,validation_all
110220,0.02297682873904705,8.476823806762695,validation_all
110221,0.014598359353840351,6.6054792404174805,validation_all
110222,0.01177954114973545,5.852893352508545,validation_all
110223,0.0070805675350129604,4.443438529968262,validation_all
110268,0.6787421107292175,45.61498260498047,validation_all
110269,0.6572733521461487,45.778831481933594,validation_all
110270,0.6377202868461609,46.04182434082031,validation_all
110347,0.6775453090667725,44.02920150756836,validation_all
110348,0.67617267370224,44.405616760253906,validation_all
110349,0.5898678302764893,42.16986083984375,validation_all
110350,0.4957129955291748,39.1898307800293,validation_all
110351,0.37583550810813904,32.26907730102539,validation_all
110368,0.689613938331604,45.51223373413086,validation_all
110369,0.6902115345001221,45.00653076171875,validation_all
110370,0.6870632171630859,44.88606262207031,validation_all
110371,0.6646025776863098,44.38880157470703,validation_all
110372,0.6549286842346191,44.075035095214844,validation_all
110373,0.620018720626831,44.05673599243164,validation_all
110374,0.587278425693512,42.544368743896484,validation_all
110375,0.5145831108093262,40.37117004394531,validation_all
110376,0.46334904432296753,38.14796829223633,validation_all
110377,0.4328516721725464,36.735015869140625,validation_all
110378,0.442013680934906,36.991546630859375,validation_all
110379,0.3554198443889618,33.11296463012695,validation_all
110380,0.2614677846431732,28.526172637939453,validation_all
110381,0.1786201447248459,24.045516967773438,validation_all
110382,0.12138248980045319,20.08812713623047,validation_all
110383,0.08953578770160675,17.45734214782715,validation_all
110430,0.6474624276161194,47.2216796875,validation_all
110431,0.5851255655288696,47.629920959472656,validation_all
110432,0.5511468052864075,47.497005462646484,validation_all
110433,0.5787572264671326,47.66407012939453,validation_all
110434,0.4347451627254486,43.20151138305664,validation_all
110435,0.3448963761329651,40.951866149902344,validation_all
110471,0.7038562297821045,44.02132797241211,validation_all
110473,0.6789460778236389,46.27152633666992,validation_all
110474,0.6696867942810059,46.8096809387207,validation_all
110475,0.6652619242668152,47.150909423828125,validation_all
110476,0.6702502965927124,47.12888717651367,validation_all
110477,0.6802091598510742,46.77779769897461,validation_all
110478,0.6806488633155823,46.97603988647461,validation_all
110479,0.6968333721160889,46.60487365722656,validation_all
110480,0.7041463255882263,46.35404968261719,validation_all
110481,0.7032415270805359,46.211021423339844,validation_all
110482,0.7066138982772827,46.30169677734375,validation_all
110483,0.7388752698898315,48.64445877075195,validation_all
110484,0.6918065547943115,50.77758026123047,validation_all
110485,0.6088051199913025,51.99609375,validation_all
110486,0.4774877429008484,50.47990036010742,validation_all
110487,0.3764351010322571,46.84170913696289,validation_all
110488,0.2781551778316498,39.997344970703125,validation_all
110489,0.17954179644584656,30.589229583740234,validation_all
110490,0.15538716316223145,27.929248809814453,validation_all
110491,0.15360188484191895,27.583250045776367,validation_all
110492,0.14318624138832092,25.908479690551758,validation_all
110493,0.11998002976179123,23.308183670043945,validation_all
110494,0.11325562745332718,22.398029327392578,validation_all
110495,0.10252705961465836,21.0771541595459,validation_all
110517,0.6740309000015259,45.094512939453125,validation_all
110518,0.6497300863265991,45.829193115234375,validation_all
110591,0.6871424913406372,45.00642395019531,validation_all
110592,0.678749144077301,43.65563201904297,validation_all
110593,0.6403265595436096,42.00817108154297,validation_all
110594,0.5812281966209412,39.60518264770508,validation_all
110595,0.5181198716163635,37.172306060791016,validation_all
110596,0.46658673882484436,35.326786041259766,validation_all
110597,0.4387010335922241,34.13300323486328,validation_all
110598,0.3809794485569,32.08004379272461,validation_all
110599,0.3567344546318054,30.7957820892334,validation_all
110600,0.2990831136703491,28.113937377929688,validation_all
110601,0.24679996073246002,25.724166870117188,validation_all
110602,0.2012791484594345,23.291059494018555,validation_all
110603,0.19043152034282684,22.695714950561523,validation_all
110604,0.14260931313037872,20.122407913208008,validation_all
110605,0.10383867472410202,17.654375076293945,validation_all
110606,0.07207779586315155,15.064273834228516,validation_all
110607,0.06125064566731453,14.279047966003418,validation_all
110608,0.09732489287853241,18.388118743896484,validation_all
110609,0.11928077042102814,20.443429946899414,validation_all
110610,0.1162823811173439,20.139856338500977,validation_all
110611,0.09689145535230637,18.39603042602539,validation_all
110612,0.08495679497718811,17.124530792236328,validation_all
110613,0.0571369044482708,14.092713356018066,validation_all
110614,0.07673658430576324,16.410490036010742,validation_all
110615,0.06727737188339233,15.204572677612305,validation_all
110616,0.08045371621847153,16.409555435180664,validation_all
110617,0.05940081551671028,14.245085716247559,validation_all
110618,0.06647622585296631,14.954142570495605,validation_all
110619,0.7142945528030396,43.009490966796875,validation_all
110620,0.7218878269195557,41.380279541015625,validation_all
110621,0.7352184057235718,40.031131744384766,validation_all
110622,0.748502790927887,39.26127243041992,validation_all
110623,0.7337312698364258,38.77234649658203,validation_all
110624,0.7392411231994629,38.02591323852539,validation_all
110625,0.7487421035766602,37.51765441894531,validation_all
110626,0.7489851713180542,36.92293930053711,validation_all
110627,0.759734034538269,36.999900817871094,validation_all
110628,0.7702732086181641,36.67115783691406,validation_all
110629,0.7926249504089355,36.33366012573242,validation_all
110630,0.8015119433403015,36.054019927978516,validation_all
110631,0.8222200274467468,35.50339889526367,validation_all
110632,0.8158554434776306,35.60666275024414,validation_all
110633,0.8142414093017578,35.600128173828125,validation_all
110634,0.7990854978561401,35.90964889526367,validation_all
110635,0.7637245655059814,36.42927551269531,validation_all
110636,0.7515079379081726,36.70564270019531,validation_all
110637,0.7654772996902466,37.4062385559082,validation_all
110638,0.72312331199646,36.95708465576172,validation_all
110639,0.7276862859725952,37.065181732177734,validation_all
110640,0.7244338989257812,37.48789978027344,validation_all
110641,0.7315364480018616,37.92002868652344,validation_all
110642,0.7358036637306213,38.370697021484375,validation_all
110643,0.735368549823761,38.40991973876953,validation_all
110644,0.754106342792511,39.3253173828125,validation_all
110645,0.7539461851119995,39.32779312133789,validation_all
110646,0.7703268527984619,39.835079193115234,validation_all
110647,0.7668606638908386,40.117027282714844,validation_all
110648,0.7445372343063354,39.96702194213867,validation_all
110651,0.6722838878631592,46.49668502807617,validation_all
110652,0.6371656060218811,47.825042724609375,validation_all
110653,0.5857202410697937,47.35846710205078,validation_all
110654,0.5183065533638,45.76129913330078,validation_all
110675,0.6907467842102051,45.03705978393555,validation_all
110676,0.6930488348007202,44.676177978515625,validation_all
110677,0.6816440224647522,44.7191162109375,validation_all
110678,0.6772457361221313,45.09102249145508,validation_all
110679,0.6633502840995789,45.044647216796875,validation_all
110680,0.6643386483192444,45.22471618652344,validation_all
110681,0.6568870544433594,45.232177734375,validation_all
110682,0.6609979867935181,45.61179733276367,validation_all
110683,0.6415444612503052,45.35878372192383,validation_all
110684,0.631781280040741,45.34388732910156,validation_all
110685,0.6847205758094788,48.55004119873047,validation_all
110686,0.635015606880188,50.049407958984375,validation_all
110687,0.5830103158950806,50.04472732543945,validation_all
