player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
547888,2019-07-25,train,starter,train,0,0.047501984784181904,False
547888,2019-07-31,train,starter,train,0,0.04253089036335324,False
547888,2019-08-05,train,starter,train,0,0.03904437960702745,False
547888,2019-08-11,train,starter,train,0,0.032131147603258296,False
547888,2019-08-16,train,starter,train,0,0.031068347252491406,False
547888,2019-08-22,train,starter,train,0,0.030254337093538343,False
547888,2019-08-27,train,starter,train,0,0.029994658607678474,False
547888,2019-09-02,train,starter,train,0,0.030067569767850404,False
547888,2019-09-08,train,starter,train,0,0.030067569767850404,False
547888,2019-09-13,train,starter,train,0,0.030067569767850404,False
547888,2019-09-19,train,starter,train,0,0.030067569767850404,False
547888,2019-09-29,train,bullpen,train,0,0.029664732605635517,False
547888,2020-08-01,train,starter,train,0,0.1580276862667824,True
547888,2020-08-07,train,starter,train,0,0.13202476936372645,True
547888,2020-08-12,train,starter,train,0,0.12649758371219197,True
547888,2020-08-18,train,starter,train,0,0.12080151063445763,True
547888,2020-08-26,train,starter,train,0,0.09682634757177959,True
547888,2020-09-01,train,starter,train,0,0.09366362292978314,True
547888,2020-09-06,train,starter,train,0,0.09261806381197943,True
547888,2020-09-11,train,starter,train,0,0.08718232662473104,True
547888,2020-09-17,train,starter,train,0,0.07772605313647045,False
547888,2020-09-23,train,starter,train,0,0.07709955138188782,False
547942,2020-07-24,train,bullpen,train,0,0.13193807298233023,True
547942,2020-08-17,train,starter,train,0,0.10947280362529434,True
547942,2020-08-22,train,starter,train,0,0.10728106087256414,True
547942,2020-08-27,train,starter,train,0,0.11169950640751894,True
547942,2020-09-01,train,starter,train,0,0.09797832477170988,True
547942,2020-09-14,train,starter,train,0,0.09990237514231014,True
547942,2020-09-19,train,starter,train,0,0.09163336502287156,True
547942,2020-09-24,train,starter,train,0,0.08860880828149442,True
547942,2021-04-17,train,starter,train,0,0.1401430828658244,True
547942,2021-04-23,train,starter,train,0,0.13033467785529235,True
547942,2021-04-29,train,starter,train,0,0.12997481893144255,True
547942,2021-05-05,train,starter,train,1,0.12764228837537425,True
547942,2021-05-11,train,starter,train,1,0.11724025517960962,True
547942,2021-05-16,train,starter,train,1,0.11135913317788106,True
547942,2021-05-24,train,starter,train,1,0.10809464354988481,True
547942,2021-05-30,train,starter,train,1,0.10858162394601847,True
547942,2021-06-04,train,starter,train,1,0.10500862450647,True
547942,2021-06-15,train,starter,train,1,0.10311031573577896,True
547942,2021-06-20,train,starter,train,1,0.10311031573577896,True
547942,2021-06-25,train,starter,train,1,0.09674214576035386,True
547942,2021-06-30,train,starter,train,1,0.09674214576035386,True
547942,2021-07-05,train,starter,train,1,0.091154800948396,True
547942,2021-07-10,train,starter,train,1,0.08243724492000352,False
547942,2021-07-17,train,starter,train,1,0.08093797702060769,False
547942,2021-07-22,train,starter,train,1,0.0757986739307703,False
547942,2021-07-28,train,starter,train,1,0.0757986739307703,False
547942,2021-08-07,train,starter,train,1,0.06864772290535694,False
547942,2021-08-24,train,bullpen,train,0,0.1462227653836126,True
547942,2021-08-29,train,starter,train,0,0.12299402367782365,True
547942,2021-09-04,train,starter,train,0,0.06503948576652316,False
547942,2021-09-14,train,bullpen,train,0,0.043274218153627496,False
547942,2021-09-23,train,bullpen,train,0,0.04026049095005007,False
547942,2021-10-02,train,bullpen,train,0,0.03940203609187586,False
547943,2016-07-07,train,starter,train,1,0.15959690742083413,True
547943,2017-04-07,train,starter,train,0,0.16147651790246365,True
547943,2017-04-13,train,starter,train,0,0.1532846631782323,True
547943,2017-04-18,train,starter,train,0,0.15628170247646242,True
547943,2017-04-24,train,starter,train,0,0.1445271238857564,True
547943,2017-04-30,train,starter,train,0,0.13463600032854067,True
547943,2017-05-11,train,starter,train,0,0.13210329958933587,True
547943,2017-05-18,train,starter,train,0,0.12461538298333803,True
547943,2017-05-25,train,bullpen,train,0,0.11673697327319758,True
547943,2017-05-31,train,starter,train,0,0.10652991439254324,True
547943,2017-06-05,train,starter,train,0,0.10348495417916442,True
547943,2017-06-11,train,starter,train,0,0.10779617955050738,True
547943,2017-06-17,train,starter,train,0,0.09879829708120236,True
547943,2017-06-22,train,starter,train,0,0.10439409177169254,True
547943,2017-06-28,train,starter,train,0,0.09808453698127195,True
547943,2017-07-24,train,starter,train,0,0.08841950015725875,True
547943,2017-07-30,train,starter,train,0,0.07689609461145828,False
547943,2017-08-06,train,starter,train,0,0.0734327260702787,False
547943,2017-08-12,train,starter,train,0,0.06895211213961931,False
547943,2017-08-19,train,starter,train,0,0.06319117273676016,False
547943,2017-08-24,train,starter,train,0,0.05837119380528037,False
547943,2017-08-30,train,starter,train,0,0.05002981533426497,False
547943,2017-09-05,train,starter,train,0,0.04543979589095845,False
547943,2017-09-17,train,starter,train,0,0.044471611156270734,False
547943,2017-09-23,train,starter,train,0,0.03845897065909897,False
547943,2017-09-29,train,starter,train,0,0.03640024048356406,False
547943,2018-04-02,train,starter,train,0,0.1609265678705069,True
547943,2018-04-10,train,starter,train,0,0.14898572429910312,True
547943,2018-04-16,train,starter,train,0,0.14013537188699857,True
547943,2018-04-21,train,starter,train,0,0.1431232926989387,True
547943,2018-04-27,train,starter,train,0,0.11801075989797236,True
547943,2018-05-02,train,starter,train,0,0.11721210165965368,True
547943,2018-08-15,train,starter,train,0,0.07796199759432998,False
547943,2018-08-21,train,starter,train,0,0.07489183053769889,False
547943,2018-08-26,train,starter,train,0,0.0678602064182557,False
547943,2018-08-31,train,starter,train,0,0.06406221678021295,False
547943,2018-09-05,train,starter,train,0,0.06462869547353259,False
547943,2018-09-11,train,starter,train,0,0.06503229514686057,False
547943,2018-09-17,train,starter,train,0,0.07121979414981858,False
547943,2018-09-23,train,starter,train,0,0.07277383188855345,False
547943,2018-09-28,train,starter,train,0,0.0655370156852639,False
547943,2019-03-28,train,starter,train,0,0.15426242109123117,True
547943,2019-04-02,train,starter,train,0,0.1436774797669042,True
547943,2019-04-08,train,starter,train,0,0.14227118136913056,True
547943,2019-04-20,train,starter,train,0,0.13329089746108927,True
547943,2019-04-26,train,starter,train,0,0.11470184289496935,True
547943,2019-05-01,train,starter,train,0,0.11004063558967471,True
547943,2019-05-07,train,starter,train,0,0.09614126287392019,True
547943,2019-05-12,train,starter,train,0,0.09009502803010035,True
547943,2019-05-19,train,starter,train,0,0.08910189864568417,True
547943,2019-05-25,train,starter,train,0,0.08827304514644731,True
547943,2019-05-30,train,starter,train,0,0.08903109695730231,True
547943,2019-06-04,train,starter,train,0,0.08670931358082239,False
547943,2019-06-10,train,starter,train,0,0.08619938797933951,False
547943,2019-06-16,train,starter,train,0,0.07891106783949478,False
547943,2019-06-22,train,starter,train,0,0.06974461201203293,False
547943,2019-06-28,train,starter,train,0,0.06780589050268616,False
547943,2019-07-04,train,starter,train,0,0.05953203706021863,False
547943,2019-07-14,train,starter,train,0,0.06105077552129986,False
547943,2019-07-19,train,starter,train,0,0.054589658754115596,False
547943,2019-07-26,train,starter,train,0,0.05322254047627202,False
547943,2019-07-31,train,starter,train,0,0.045271190460200034,False
547943,2019-08-11,train,starter,train,0,0.043531485932803246,False
547943,2019-08-17,train,starter,train,0,0.03751669116784998,False
547943,2019-08-23,train,starter,train,0,0.03097081731570584,False
547943,2019-08-29,train,starter,train,0,0.031091990833467986,False
547943,2019-09-04,train,starter,train,0,0.031167483687174233,False
547943,2019-09-14,train,starter,train,0,0.03107940281949065,False
547943,2019-09-22,train,starter,train,0,0.03107940281949065,False
547943,2019-09-28,train,starter,train,0,0.03107940281949065,False
547943,2020-07-24,train,starter,train,0,0.1566938660882064,True
547943,2020-07-30,train,starter,train,0,0.1491143600808071,True
547943,2020-08-05,train,starter,train,0,0.14539810452875931,True
547943,2020-08-11,train,starter,train,0,0.1400692491782146,True
547943,2020-08-17,train,starter,train,0,0.12848246823927043,True
547943,2020-08-22,train,starter,train,0,0.11840789305646508,True
547943,2020-08-28,train,starter,train,0,0.1087526345899182,True
547943,2020-09-02,train,starter,train,0,0.10299678395866838,True
547943,2020-09-07,train,starter,train,0,0.09547384980573555,True
547943,2020-09-13,train,starter,train,0,0.08936217683914581,True
547943,2020-09-19,train,starter,train,0,0.08936217683914581,True
547943,2020-09-24,train,starter,train,0,0.0816310714489871,False
547943,2021-04-01,train,starter,train,0,0.1576521429967673,True
547943,2021-04-07,train,starter,train,0,0.1491143600808071,True
547943,2021-04-13,train,starter,train,0,0.14562979431712728,True
547943,2021-04-20,train,starter,train,0,0.13858219145651304,True
547943,2021-04-25,train,starter,train,0,0.11750064824894746,True
547943,2021-05-06,train,starter,train,0,0.11684606077784367,True
547943,2021-05-12,train,starter,train,0,0.10712218966275518,True
547943,2021-05-18,train,starter,train,0,0.10006000907956164,True
547943,2021-05-23,train,starter,train,0,0.0937334813697682,True
547943,2021-05-28,train,starter,train,0,0.09424786469370101,True
547943,2021-06-04,train,starter,train,0,0.09230433080236532,True
547943,2021-06-10,train,starter,train,0,0.08512397361805446,False
547943,2021-06-15,train,starter,train,0,0.08856752675553656,True
547943,2021-06-20,train,starter,train,0,0.08340752976337067,False
547943,2021-06-26,train,starter,train,0,0.07243344089250701,False
547943,2021-07-01,train,starter,train,0,0.06905571840522383,False
547943,2021-07-07,train,starter,train,0,0.06468117008643273,False
547943,2021-07-18,train,starter,train,0,0.06384244293157532,False
547943,2021-07-24,train,starter,train,0,0.058355120076296674,False
547943,2021-07-29,train,starter,train,0,0.05663246742806118,False
547943,2021-08-03,train,starter,train,0,0.04892544054808685,False
547943,2021-08-08,train,starter,train,0,0.04307715649309001,False
547943,2021-08-14,train,starter,train,0,0.03958356151861098,False
547943,2021-08-21,train,starter,train,0,0.03200004218560938,False
547943,2021-08-26,train,starter,train,0,0.0312821887166752,False
547943,2021-08-31,train,starter,train,0,0.030787473662582544,False
547943,2021-09-06,train,starter,train,0,0.030787473662582544,False
547943,2021-09-11,train,starter,train,0,0.03086225068516712,False
547943,2021-09-17,train,starter,train,0,0.03086225068516712,False
547943,2021-09-28,train,starter,train,0,0.031674219275422466,False
547943,2021-10-03,train,starter,train,0,0.03086225068516712,False
547943,2022-04-10,validation,starter,seen_player,0,0.1576521429967673,True
547943,2022-04-16,validation,starter,seen_player,0,0.14721985528268663,True
547943,2022-05-14,validation,starter,seen_player,0,0.11942748818107092,True
547943,2022-05-20,validation,starter,seen_player,0,0.11446121896757103,True
547943,2022-05-26,validation,starter,seen_player,0,0.10101288158688101,True
547943,2022-06-01,validation,starter,seen_player,0,0.09909089982996369,True
547943,2023-08-01,validation,starter,seen_player,0,0.15786034057155313,True
547943,2023-08-07,validation,starter,seen_player,0,0.14683420778846254,True
547943,2023-08-13,validation,starter,seen_player,0,0.14310268318813424,True
547943,2023-08-20,validation,starter,seen_player,0,0.1284219516792304,True
547943,2023-08-26,validation,starter,seen_player,0,0.1125580551343816,True
547943,2023-09-01,validation,starter,seen_player,0,0.10609790677934847,True
547943,2023-09-06,validation,starter,seen_player,0,0.09890672443122958,True
547943,2023-09-12,validation,starter,seen_player,0,0.0922907320715823,True
547943,2023-09-17,validation,starter,seen_player,0,0.09132215304032927,True
547943,2023-09-23,validation,starter,seen_player,0,0.08989445188937077,True
547943,2023-09-30,validation,starter,seen_player,0,0.08899893977020606,True
547973,2016-05-09,train,bullpen,train,0,0.1279048880275411,True
547973,2016-05-14,train,bullpen,train,0,0.1201714899689765,True
547973,2016-05-19,train,bullpen,train,0,0.11234240821098689,True
547973,2016-05-26,train,bullpen,train,0,0.10251246102274844,True
547973,2016-06-02,train,bullpen,train,0,0.10190577051418495,True
547973,2016-06-09,train,bullpen,train,0,0.09078477369371428,True
547973,2016-06-15,train,bullpen,train,0,0.09041559270614213,True
547973,2016-06-22,train,bullpen,train,0,0.08334272033338795,False
547973,2016-06-27,train,bullpen,train,0,0.07776940519220082,False
547973,2016-07-03,train,bullpen,train,0,0.07825971188331397,False
547973,2016-07-09,train,bullpen,train,0,0.07707176703445508,False
547973,2016-07-15,train,bullpen,train,0,0.07578347569855502,False
547973,2016-07-22,train,bullpen,train,0,0.07619607427839573,False
547973,2016-07-27,train,bullpen,train,0,0.07417676729763001,False
547973,2016-08-02,train,bullpen,train,0,0.058476813443829184,False
547973,2016-08-07,train,bullpen,train,0,0.05688222909735782,False
547973,2016-08-14,train,bullpen,train,0,0.051493415168925624,False
547973,2016-08-19,train,bullpen,train,0,0.04631369167900884,False
547973,2016-08-24,train,bullpen,train,0,0.0439410097954009,False
547973,2016-08-29,train,bullpen,train,0,0.03505268506529002,False
547973,2016-09-04,train,bullpen,train,0,0.03410579340121273,False
547973,2016-09-09,train,bullpen,train,0,0.0337009644033029,False
547973,2016-09-16,train,bullpen,train,0,0.0337009644033029,False
547973,2016-09-25,train,bullpen,train,0,0.03356587854971899,False
547973,2016-10-01,train,bullpen,train,0,0.032081555100647294,False
547973,2017-04-04,train,bullpen,train,1,0.14597352188490018,True
547973,2017-04-09,train,bullpen,train,1,0.13302715888044,True
547973,2017-04-14,train,bullpen,train,1,0.12486132186983712,True
547973,2017-04-22,train,bullpen,train,1,0.10818163475396031,True
547973,2017-04-28,train,bullpen,train,1,0.10624256231290012,True
547973,2017-05-03,train,bullpen,train,1,0.1072660635342045,True
547973,2017-05-12,train,bullpen,train,1,0.09919834094976934,True
547973,2017-06-18,train,bullpen,train,0,0.17728400779230286,True
547973,2017-06-23,train,bullpen,train,0,0.16231076406280215,True
547973,2017-07-01,train,bullpen,train,0,0.14357042037698,True
547973,2017-07-08,train,bullpen,train,0,0.13761891492352543,True
547973,2017-07-14,train,bullpen,train,0,0.12384564646718711,True
547973,2017-07-20,train,bullpen,train,0,0.1114287225378511,True
547973,2017-07-25,train,bullpen,train,0,0.10076515931209046,True
547973,2017-07-31,train,bullpen,train,0,0.09109234856518053,True
547973,2017-08-05,train,bullpen,train,0,0.09079538842871773,True
547973,2017-08-11,train,bullpen,train,0,0.09026359399477987,True
547973,2017-08-18,train,bullpen,train,0,0.0744481986522505,False
547973,2017-08-24,train,bullpen,train,0,0.055941876581411566,False
547973,2017-09-01,train,bullpen,train,0,0.0501632928793406,False
547973,2017-09-09,train,bullpen,train,0,0.04557736249202726,False
547973,2017-09-18,train,bullpen,train,0,0.04206169577695571,False
547973,2017-09-23,train,bullpen,train,0,0.03594865254430534,False
547973,2017-09-29,train,bullpen,train,0,0.035522753649362825,False
547973,2018-03-29,train,bullpen,train,0,0.17907402990217425,True
547973,2018-04-04,train,bullpen,train,0,0.17603819440484653,True
547973,2018-04-11,train,bullpen,train,0,0.16424909673906662,True
547973,2018-04-19,train,bullpen,train,0,0.13939614127938424,True
547973,2018-04-25,train,bullpen,train,0,0.13147150246882494,True
547973,2018-05-01,train,bullpen,train,0,0.11748570083353474,True
547973,2018-05-08,train,bullpen,train,0,0.10352504137710948,True
547973,2018-05-19,train,bullpen,train,0,0.09786227612064907,True
547973,2018-05-25,train,bullpen,train,0,0.09879319292063597,True
547973,2018-05-30,train,bullpen,train,0,0.0963538399272295,True
547973,2018-06-04,train,bullpen,train,0,0.0937060214108486,True
547973,2018-06-09,train,bullpen,train,0,0.09113645816204775,True
547973,2018-06-14,train,bullpen,train,0,0.08701017316182871,True
547973,2018-06-20,train,bullpen,train,0,0.07975442073007492,False
547973,2018-06-25,train,bullpen,train,0,0.0746029484176609,False
547973,2018-07-01,train,bullpen,train,0,0.0619948049801432,False
547973,2018-07-07,train,bullpen,train,0,0.05270138723666362,False
547973,2018-07-12,train,bullpen,train,0,0.05270138723666362,False
547973,2018-07-21,train,bullpen,train,0,0.046705214758843025,False
547973,2018-07-28,train,bullpen,train,0,0.04630068996045493,False
547973,2018-08-05,train,bullpen,train,0,0.04000530675745906,False
547973,2018-08-11,train,bullpen,train,0,0.03264592985490962,False
547973,2018-08-21,train,bullpen,train,0,0.03264592985490962,False
547973,2018-09-20,train,bullpen,train,0,0.036019191391086704,False
547973,2018-09-26,train,bullpen,train,0,0.03277968759241281,False
547973,2019-03-28,train,bullpen,train,0,0.16298896182571132,True
547973,2019-04-02,train,bullpen,train,0,0.1573243783450819,True
547973,2019-04-13,train,bullpen,train,0,0.13174335679681407,True
547973,2019-04-21,train,bullpen,train,0,0.11807536332301297,True
547973,2019-04-26,train,bullpen,train,0,0.11074466772130855,True
547973,2019-05-03,train,bullpen,train,0,0.10393406802484724,True
547973,2019-05-09,train,bullpen,train,0,0.09630881294337167,True
547973,2019-05-15,train,bullpen,train,0,0.0939735353639642,True
547973,2019-05-20,train,bullpen,train,0,0.09020254194879812,True
547973,2019-05-25,train,bullpen,train,0,0.08866709571700229,True
547973,2019-05-31,train,bullpen,train,0,0.08658144995520897,False
547973,2019-06-06,train,bullpen,train,0,0.0842932530539223,False
547973,2019-06-15,train,bullpen,train,0,0.08195846061728562,False
547973,2019-06-20,train,bullpen,train,0,0.07968611371482294,False
547973,2019-06-25,train,bullpen,train,0,0.07513760059016145,False
547973,2019-06-30,train,bullpen,train,0,0.07023136879317725,False
547973,2019-07-05,train,bullpen,train,0,0.06507837439030295,False
547973,2019-07-14,train,bullpen,train,0,0.0561694914338507,False
547973,2019-07-21,train,bullpen,train,0,0.04784441540165044,False
547973,2019-07-28,train,bullpen,train,0,0.043513856680678434,False
547973,2019-08-02,train,bullpen,train,0,0.04127840384284318,False
547973,2019-08-11,train,bullpen,train,0,0.032799395620112366,False
547973,2019-08-16,train,bullpen,train,0,0.032799395620112366,False
547973,2019-08-25,train,bullpen,train,0,0.03227947067166046,False
547973,2019-08-31,train,bullpen,train,0,0.03227947067166046,False
547973,2019-09-07,train,bullpen,train,0,0.032128356785237996,False
547973,2019-09-12,train,bullpen,train,0,0.032128356785237996,False
547973,2019-09-19,train,bullpen,train,0,0.032128356785237996,False
547973,2019-09-25,train,bullpen,train,0,0.03070233994634953,False
547973,2020-08-17,train,bullpen,train,0,0.15503369871180947,True
547973,2020-08-28,train,bullpen,train,0,0.12324944509801246,True
547973,2020-09-03,train,bullpen,train,0,0.12053938855268584,True
547973,2020-09-09,train,bullpen,train,0,0.11353948380470398,True
547973,2020-09-17,train,bullpen,train,0,0.10768568564056873,True
547973,2020-09-24,train,bullpen,train,0,0.09800506553886884,True
547973,2021-04-05,train,bullpen,train,0,0.15503369871180947,True
547973,2021-04-11,train,bullpen,train,0,0.1441702713520042,True
547973,2021-04-20,train,bullpen,train,0,0.12062391008298873,True
547973,2021-04-29,train,bullpen,train,1,0.11094496214612835,True
547973,2021-05-05,train,bullpen,train,1,0.10278493600530642,True
547973,2021-05-11,train,bullpen,train,1,0.09234240327296171,True
547973,2021-05-18,train,bullpen,train,1,0.08537036257881092,False
547973,2021-05-23,train,bullpen,train,1,0.07868791081547967,False
547973,2021-05-28,train,bullpen,train,1,0.07868791081547967,False
547973,2021-06-02,train,bullpen,train,1,0.07907403598693345,False
547973,2021-06-10,train,bullpen,train,1,0.07751503413586892,False
547973,2021-06-15,train,bullpen,train,1,0.07602585975918626,False
547973,2021-06-20,train,bullpen,train,1,0.07447476366444597,False
547973,2021-06-30,train,bullpen,train,1,0.07206231818818633,False
547973,2021-07-06,train,bullpen,train,1,0.07206231818818633,False
547973,2021-07-16,train,bullpen,train,1,0.07051155497879528,False
547973,2021-07-21,train,bullpen,train,1,0.06915224351746838,False
547973,2021-07-27,train,bullpen,train,1,0.0556852049933039,False
547973,2021-08-01,train,bullpen,train,1,0.045884338496289714,False
547973,2021-08-18,train,bullpen,train,0,0.09521503939147123,True
547973,2021-08-23,train,bullpen,train,0,0.09443197957732627,True
547973,2021-09-01,train,bullpen,train,0,0.0545836232283234,False
547973,2021-09-08,train,bullpen,train,0,0.04464427646047555,False
547973,2021-09-13,train,bullpen,train,0,0.04088005879338588,False
547973,2021-09-20,train,bullpen,train,0,0.038215940007852583,False
547973,2021-09-25,train,bullpen,train,0,0.038215940007852583,False
547973,2021-09-30,train,bullpen,train,0,0.03787286323395636,False
547973,2022-04-08,validation,bullpen,seen_player,0,0.1706868141008496,True
547973,2022-04-14,validation,bullpen,seen_player,0,0.16846095035886882,True
547973,2022-04-19,validation,bullpen,seen_player,0,0.15192442401193645,True
547973,2022-04-26,validation,bullpen,seen_player,0,0.13233562295517345,True
547973,2022-05-01,validation,bullpen,seen_player,0,0.12613976342516783,True
547973,2022-05-09,validation,bullpen,seen_player,0,0.11384997558586309,True
547973,2022-05-14,validation,bullpen,seen_player,0,0.11242389163313254,True
547973,2022-05-22,validation,bullpen,seen_player,0,0.10318703529718537,True
547973,2022-07-02,validation,bullpen,seen_player,0,0.10620847739946777,True
547973,2022-07-10,validation,bullpen,seen_player,0,0.10110037605027404,True
547973,2022-07-15,validation,bullpen,seen_player,0,0.0961297566571005,True
547973,2022-07-21,validation,bullpen,seen_player,0,0.0930277093534263,True
547973,2022-07-26,validation,bullpen,seen_player,0,0.09286654588916858,True
547973,2022-08-01,validation,bullpen,seen_player,0,0.0932090564210582,True
547973,2022-08-06,validation,bullpen,seen_player,0,0.09212115253347791,True
547973,2022-08-12,validation,bullpen,seen_player,0,0.08843168093191782,True
547973,2022-08-17,validation,bullpen,seen_player,0,0.08170506430740355,False
547973,2022-09-17,validation,bullpen,seen_player,0,0.08069139085946066,False
547973,2022-09-22,validation,bullpen,seen_player,0,0.07554387618225959,False
547973,2022-09-28,validation,bullpen,seen_player,0,0.07302614302867924,False
547973,2022-10-04,validation,bullpen,seen_player,0,0.06240360563797735,False
547973,2023-04-01,validation,bullpen,seen_player,0,0.14194316541968452,True
547973,2023-04-07,validation,bullpen,seen_player,0,0.13497556030007088,True
547973,2023-04-16,validation,bullpen,seen_player,0,0.11532410907591444,True
547973,2023-04-22,validation,bullpen,seen_player,0,0.10990498403849969,True
547973,2023-04-29,validation,bullpen,seen_player,0,0.10044439990362689,True
547973,2023-05-04,validation,bullpen,seen_player,0,0.09689856551180415,True
547973,2023-05-11,validation,bullpen,seen_player,0,0.0921578313859451,True
547973,2023-05-16,validation,bullpen,seen_player,0,0.09365955404522838,True
547973,2023-05-22,validation,bullpen,seen_player,0,0.09436131074337138,True
547973,2023-05-28,validation,bullpen,seen_player,0,0.09197354919506312,True
547973,2023-06-04,validation,bullpen,seen_player,0,0.0929501745318236,True
547973,2023-06-09,validation,bullpen,seen_player,0,0.09199174971004125,True
547973,2023-06-17,validation,bullpen,seen_player,0,0.09204728206116077,True
547973,2023-06-22,validation,bullpen,seen_player,0,0.09032828670409536,True
547973,2023-06-27,validation,bullpen,seen_player,0,0.08704703351599115,True
547973,2023-07-02,validation,bullpen,seen_player,0,0.07853225442703096,False
547973,2023-07-07,validation,bullpen,seen_player,0,0.07827271392875178,False
547973,2023-07-14,validation,bullpen,seen_player,0,0.0760794569063595,False
547973,2023-07-23,validation,bullpen,seen_player,0,0.06128690863453067,False
547973,2023-08-01,validation,bullpen,seen_player,0,0.052870048552014694,False
547973,2023-08-07,validation,bullpen,seen_player,0,0.0445695980228344,False
547973,2023-08-13,validation,bullpen,seen_player,0,0.041925722146401244,False
547973,2023-08-21,validation,bullpen,seen_player,0,0.03416100380091107,False
547973,2023-08-26,validation,bullpen,seen_player,0,0.03416100380091107,False
547973,2023-09-02,validation,bullpen,seen_player,0,0.03377813136772665,False
547973,2023-09-09,validation,bullpen,seen_player,0,0.03377813136772665,False
547973,2023-09-19,validation,bullpen,seen_player,0,0.03377813136772665,False
547973,2023-09-27,validation,bullpen,seen_player,0,0.031989759650718146,False
547973,2024-03-28,test,bullpen,seen_player,0,0.13681818627911302,True
547973,2024-04-04,test,bullpen,seen_player,0,0.12818247669763455,True
547973,2024-04-12,test,bullpen,seen_player,0,0.0995363128873457,True
547973,2024-04-21,test,bullpen,seen_player,0,0.09812843806540475,True
547973,2024-04-26,test,bullpen,seen_player,0,0.09295741629760751,True
547973,2024-05-01,test,bullpen,seen_player,0,0.0928643214759509,True
547973,2024-05-08,test,bullpen,seen_player,0,0.08728332004131971,True
547973,2024-05-16,test,bullpen,seen_player,0,0.08295148744494289,False
547973,2024-05-22,test,bullpen,seen_player,0,0.08109658628371513,False
547973,2024-05-29,test,bullpen,seen_player,0,0.07891193874615808,False
547973,2024-06-04,test,bullpen,seen_player,0,0.07736854554458096,False
547973,2024-06-09,test,bullpen,seen_player,0,0.07736854554458096,False
547973,2024-06-14,test,bullpen,seen_player,0,0.07681721095071195,False
547973,2024-06-22,test,bullpen,seen_player,0,0.07509731981899027,False
547973,2024-06-29,test,bullpen,seen_player,0,0.07310340805606462,False
547973,2024-07-07,test,bullpen,seen_player,0,0.06478834466118155,False
547973,2024-07-13,test,bullpen,seen_player,0,0.0636630372659342,False
547973,2024-07-20,test,bullpen,seen_player,0,0.06273292726873583,False
547973,2024-07-28,test,bullpen,seen_player,0,0.045377783659906176,False
547973,2024-08-02,test,bullpen,seen_player,0,0.04032559071231558,False
547973,2024-08-07,test,bullpen,seen_player,0,0.03812326076899,False
547973,2024-08-16,test,bullpen,seen_player,0,0.03784877633443935,False
547973,2024-08-21,test,bullpen,seen_player,0,0.032389118117478764,False
547973,2024-08-28,test,bullpen,seen_player,0,0.032389118117478764,False
547973,2024-09-02,test,bullpen,seen_player,0,0.032096604934596006,False
547973,2024-09-07,test,bullpen,seen_player,0,0.03347350766701907,False
547973,2024-09-15,test,bullpen,seen_player,0,0.031989759650718146,False
547973,2024-09-22,test,bullpen,seen_player,0,0.030671952740283347,False
547973,2024-09-27,test,bullpen,seen_player,0,0.031989759650718146,False
547973,2025-03-27,test,bullpen,seen_player,0,0.13422291308302783,True
547973,2025-04-02,test,bullpen,seen_player,0,0.12637874033749597,True
547973,2025-04-09,test,bullpen,seen_player,0,0.1143947563682884,True
547973,2025-04-15,test,bullpen,seen_player,0,0.09998821447377494,True
547973,2025-04-21,test,bullpen,seen_player,0,0.09416486018844421,True
547973,2025-04-26,test,bullpen,seen_player,0,0.09326552580882444,True
547973,2025-05-07,test,bullpen,seen_player,0,0.09655517997996739,True
547973,2025-05-13,test,bullpen,seen_player,0,0.07679804078495016,False
547973,2025-05-19,test,bullpen,seen_player,0,0.07071527777389636,False
547973,2025-05-24,test,bullpen,seen_player,0,0.06858909890044539,False
547973,2025-05-30,test,bullpen,seen_player,0,0.06594853726557497,False
547973,2025-06-07,test,bullpen,seen_player,0,0.06361047333717124,False
547973,2025-06-13,test,bullpen,seen_player,0,0.0610578505130856,False
547973,2025-06-18,test,bullpen,seen_player,,0.062406356289782285,False
547973,2025-06-24,test,bullpen,seen_player,,0.059778677661255254,False
547973,2025-06-29,test,bullpen,seen_player,,0.059778677661255254,False
547973,2025-07-06,test,bullpen,seen_player,,0.05341464175864782,False
547973,2025-07-13,test,bullpen,seen_player,,0.048527464985391025,False
547973,2025-07-21,test,bullpen,seen_player,,0.05028172936061457,False
547973,2025-07-26,test,bullpen,seen_player,,0.04622901297987919,False
547973,2025-08-01,test,bullpen,seen_player,,0.044415627415981186,False
547973,2025-08-09,test,bullpen,seen_player,,0.03605233029422271,False
547973,2025-08-15,test,bullpen,seen_player,,0.03562524847584857,False
547973,2025-08-21,test,bullpen,seen_player,,0.03523315986129034,False
547973,2025-08-27,test,bullpen,seen_player,,0.03523315986129034,False
547973,2025-09-01,test,bullpen,seen_player,,0.034855801554432395,False
547973,2025-09-07,test,bullpen,seen_player,,0.034693059157592,False
547973,2025-09-13,test,bullpen,seen_player,,0.030931138044290638,False
547973,2025-09-20,test,bullpen,seen_player,,0.03213020926358206,False
547973,2025-09-26,test,bullpen,seen_player,,0.03213020926358206,False
548337,2016-04-10,train,bullpen,train,0,0.13244217939243846,True
548337,2016-04-19,train,starter,train,0,0.11838591993529544,True
548337,2016-04-25,train,bullpen,train,0,0.10556630170635767,True
548337,2016-05-01,train,bullpen,train,0,0.09736671924398775,True
548337,2016-05-14,train,starter,train,0,0.07845081587240983,False
