row_index,probability,predicted_days,cohort
53940,0.5149250626564026,50.30352020263672,validation_all
53941,0.5237635970115662,49.366188049316406,validation_all
53942,0.5050069093704224,47.71092987060547,validation_all
53943,0.49763309955596924,45.75908660888672,validation_all
53944,0.4858987629413605,44.71733093261719,validation_all
53945,0.4899460971355438,44.757659912109375,validation_all
53946,0.4847370982170105,44.25243377685547,validation_all
53947,0.4619142711162567,43.350990295410156,validation_all
53948,0.4493728280067444,42.58283233642578,validation_all
53949,0.43902459740638733,41.71208572387695,validation_all
53950,0.4321305453777313,40.76561737060547,validation_all
53951,0.4171271026134491,40.09550094604492,validation_all
53952,0.37506815791130066,37.507266998291016,validation_all
53953,0.3338863253593445,35.26349639892578,validation_all
53954,0.3009301424026489,33.046791076660156,validation_all
53955,0.20731577277183533,28.898679733276367,validation_all
53956,0.18827807903289795,28.222766876220703,validation_all
53957,0.18742509186267853,28.250526428222656,validation_all
53958,0.180568665266037,27.73975372314453,validation_all
53959,0.19694358110427856,28.698978424072266,validation_all
53960,0.2578411400318146,31.23692512512207,validation_all
53961,0.19285373389720917,28.06241798400879,validation_all
53962,0.19362789392471313,28.059772491455078,validation_all
53963,0.19631953537464142,28.467453002929688,validation_all
53964,0.19526225328445435,28.289409637451172,validation_all
53965,0.20124518871307373,28.518598556518555,validation_all
53966,0.21218739449977875,29.35094451904297,validation_all
53967,0.22463026642799377,30.14269256591797,validation_all
53968,0.21698953211307526,29.933706283569336,validation_all
53969,0.21696913242340088,30.088523864746094,validation_all
53970,0.22821484506130219,30.534997940063477,validation_all
53971,0.5064985156059265,50.498748779296875,validation_all
53972,0.5062471628189087,48.38167953491211,validation_all
53973,0.5165752172470093,47.75687026977539,validation_all
53974,0.5032970309257507,46.02014923095703,validation_all
53975,0.5045316815376282,45.77375030517578,validation_all
53976,0.484538197517395,44.92060089111328,validation_all
53977,0.48478105664253235,44.52499008178711,validation_all
53978,0.4773552119731903,44.24307632446289,validation_all
53979,0.46091869473457336,42.96713638305664,validation_all
53980,0.4323611557483673,42.21403503417969,validation_all
53981,0.42061489820480347,41.67919921875,validation_all
53982,0.40802931785583496,40.68777084350586,validation_all
53983,0.38633638620376587,39.144840240478516,validation_all
53984,0.37077009677886963,37.28310012817383,validation_all
53985,0.3451027274131775,35.488136291503906,validation_all
53986,0.19308625161647797,29.26793670654297,validation_all
53987,0.1978101283311844,29.072834014892578,validation_all
53988,0.18343070149421692,28.654146194458008,validation_all
53989,0.18315647542476654,28.479650497436523,validation_all
53990,0.18872933089733124,28.84124755859375,validation_all
53991,0.1941075623035431,29.05474090576172,validation_all
53992,0.18456552922725677,28.498327255249023,validation_all
53993,0.192069873213768,28.933683395385742,validation_all
53994,0.17300885915756226,28.001476287841797,validation_all
53995,0.18360282480716705,28.265718460083008,validation_all
53996,0.17942780256271362,28.051233291625977,validation_all
53997,0.19865071773529053,28.8212890625,validation_all
53998,0.1996048241853714,28.962936401367188,validation_all
53999,0.17419806122779846,27.856122970581055,validation_all
54138,0.5243543386459351,51.31626892089844,validation_all
54139,0.503637433052063,49.561561584472656,validation_all
54140,0.49897706508636475,48.4705810546875,validation_all
54141,0.4864213764667511,47.36050796508789,validation_all
54142,0.48495757579803467,46.9767951965332,validation_all
54143,0.47815462946891785,46.378196716308594,validation_all
54144,0.4651224911212921,45.352638244628906,validation_all
54145,0.45874083042144775,44.72990798950195,validation_all
54146,0.4454631805419922,43.90557861328125,validation_all
54147,0.43871861696243286,43.37112808227539,validation_all
54148,0.43432727456092834,42.73093032836914,validation_all
54149,0.41696447134017944,41.37736129760742,validation_all
54150,0.39991581439971924,40.485321044921875,validation_all
54151,0.37564197182655334,39.283470153808594,validation_all
54152,0.3569685220718384,38.088279724121094,validation_all
54153,0.24754713475704193,31.4447021484375,validation_all
54154,0.21193508803844452,30.022817611694336,validation_all
54155,0.21426530182361603,30.3916015625,validation_all
54156,0.2506957948207855,31.993621826171875,validation_all
54157,0.21148580312728882,30.194114685058594,validation_all
54158,0.2047593742609024,29.846609115600586,validation_all
54159,0.21017731726169586,30.046934127807617,validation_all
54160,0.2089426964521408,29.89562225341797,validation_all
54161,0.20689979195594788,29.72539710998535,validation_all
54162,0.1994614601135254,28.9392147064209,validation_all
54163,0.20168110728263855,28.900402069091797,validation_all
54164,0.1960729956626892,28.345483779907227,validation_all
54165,0.18835580348968506,27.177873611450195,validation_all
54166,0.19713346660137177,28.41111946105957,validation_all
54167,0.189267098903656,27.705934524536133,validation_all
54168,0.489313006401062,49.81094741821289,validation_all
54169,0.4908308684825897,49.389522552490234,validation_all
54170,0.4859524369239807,48.586891174316406,validation_all
54171,0.4660593569278717,47.268150329589844,validation_all
54172,0.46751904487609863,46.755672454833984,validation_all
54173,0.46872326731681824,46.47126007080078,validation_all
54174,0.45935919880867004,45.89232635498047,validation_all
54175,0.45205146074295044,45.02028274536133,validation_all
54176,0.4425687789916992,44.228271484375,validation_all
54177,0.4195677638053894,43.06656265258789,validation_all
54178,0.4186581075191498,42.79017639160156,validation_all
54179,0.4085502028465271,42.11077117919922,validation_all
54180,0.3873080611228943,40.9277458190918,validation_all
54181,0.37443384528160095,40.02922439575195,validation_all
54182,0.35819312930107117,38.830509185791016,validation_all
54183,0.32300516963005066,36.881717681884766,validation_all
54184,0.29120203852653503,34.798038482666016,validation_all
54185,0.252705454826355,32.64277648925781,validation_all
54186,0.20696942508220673,30.43338966369629,validation_all
54187,0.20457574725151062,30.50731086730957,validation_all
54188,0.19911359250545502,29.86353874206543,validation_all
54189,0.20352894067764282,30.220212936401367,validation_all
54190,0.2138735055923462,30.947729110717773,validation_all
54191,0.20960190892219543,30.684953689575195,validation_all
54192,0.21697473526000977,31.126018524169922,validation_all
54193,0.21521390974521637,30.89570426940918,validation_all
54194,0.2050749510526657,29.95499610900879,validation_all
54195,0.20070776343345642,29.59235954284668,validation_all
54196,0.19717706739902496,29.56714630126953,validation_all
54197,0.20294900238513947,29.53485870361328,validation_all
54198,0.19779035449028015,29.338720321655273,validation_all
54199,0.19758673012256622,29.079904556274414,validation_all
54200,0.20741777122020721,29.601747512817383,validation_all
54453,0.5065984725952148,51.220848083496094,validation_all
54454,0.4877561628818512,49.260807037353516,validation_all
54455,0.4486635625362396,46.12666320800781,validation_all
54456,0.4422554671764374,45.58167266845703,validation_all
54457,0.44210153818130493,45.84007263183594,validation_all
54458,0.4661458730697632,45.5972900390625,validation_all
54459,0.4564986228942871,45.209320068359375,validation_all
54460,0.41314783692359924,42.279170989990234,validation_all
54461,0.3896484076976776,41.28657150268555,validation_all
54462,0.5428111553192139,50.69325637817383,validation_all
54463,0.5262158513069153,49.946327209472656,validation_all
54464,0.5258424282073975,49.033782958984375,validation_all
54548,0.5335514545440674,50.73093032836914,validation_all
54549,0.5294840335845947,49.541133880615234,validation_all
54550,0.5199097990989685,47.534786224365234,validation_all
54551,0.5224369168281555,47.399391174316406,validation_all
54552,0.5196664929389954,46.7254753112793,validation_all
54553,0.5091823935508728,45.831661224365234,validation_all
54554,0.506237804889679,45.66117477416992,validation_all
54555,0.5028710961341858,45.40843963623047,validation_all
54556,0.4943693280220032,44.90530014038086,validation_all
54557,0.48735320568084717,44.13052749633789,validation_all
54558,0.47930246591567993,43.505592346191406,validation_all
54559,0.46165725588798523,42.6807861328125,validation_all
54560,0.45609793066978455,42.37577819824219,validation_all
54561,0.44224753975868225,41.5151481628418,validation_all
54562,0.41110530495643616,39.76919174194336,validation_all
54563,0.3862933814525604,38.34627151489258,validation_all
54564,0.21740886569023132,30.578418731689453,validation_all
54565,0.21805211901664734,30.731306076049805,validation_all
54566,0.21490080654621124,30.695680618286133,validation_all
54567,0.21835662424564362,30.844810485839844,validation_all
54568,0.21485808491706848,30.5908203125,validation_all
54569,0.21231363713741302,30.303287506103516,validation_all
54570,0.21394580602645874,30.751461029052734,validation_all
54571,0.21417929232120514,30.60736656188965,validation_all
54572,0.21418730914592743,30.559799194335938,validation_all
54573,0.2166208177804947,30.984384536743164,validation_all
54574,0.21765542030334473,30.83110237121582,validation_all
54575,0.22015006840229034,30.9086971282959,validation_all
54576,0.22027283906936646,30.963516235351562,validation_all
54577,0.2183796912431717,30.81364631652832,validation_all
54578,0.5566668510437012,50.85261535644531,validation_all
54579,0.5292161107063293,49.84724044799805,validation_all
54580,0.5196244716644287,48.78977584838867,validation_all
54581,0.5162985324859619,46.789146423339844,validation_all
54582,0.5077206492424011,46.47564697265625,validation_all
54583,0.5052774548530579,46.02522277832031,validation_all
54584,0.5037664771080017,45.687965393066406,validation_all
54585,0.5068212151527405,45.38005065917969,validation_all
54586,0.4996367394924164,44.74530029296875,validation_all
54587,0.4866430461406708,44.05359649658203,validation_all
54588,0.4735857844352722,43.4559326171875,validation_all
54589,0.46289604902267456,42.34403610229492,validation_all
54590,0.4563750624656677,41.90767288208008,validation_all
54591,0.4495532512664795,41.377418518066406,validation_all
54592,0.2186121940612793,36.19707489013672,validation_all
54593,0.2615937888622284,37.50103759765625,validation_all
54594,0.2372867912054062,35.579402923583984,validation_all
54595,0.1921161711215973,33.79126739501953,validation_all
54596,0.3145613372325897,41.86432647705078,validation_all
54597,0.349391371011734,41.89854049682617,validation_all
54675,0.48357078433036804,50.23649215698242,validation_all
54676,0.47532984614372253,48.752052307128906,validation_all
54714,0.5342170000076294,51.86909484863281,validation_all
54715,0.527141273021698,50.51417922973633,validation_all
54716,0.5238850712776184,49.38606643676758,validation_all
54871,0.5118981599807739,49.45420837402344,validation_all
54872,0.49378377199172974,48.109596252441406,validation_all
54873,0.48332688212394714,47.03627395629883,validation_all
54874,0.4708973169326782,46.71253967285156,validation_all
54875,0.47022557258605957,45.992523193359375,validation_all
54876,0.4389804005622864,44.02740478515625,validation_all
54877,0.4556224048137665,44.338462829589844,validation_all
54878,0.44359880685806274,43.81810760498047,validation_all
54879,0.43708714842796326,43.27280044555664,validation_all
54880,0.4207358658313751,41.91764450073242,validation_all
54881,0.3736908435821533,39.82271194458008,validation_all
54882,0.36444970965385437,38.785709381103516,validation_all
54883,0.33307766914367676,36.73820877075195,validation_all
54884,0.3028063178062439,35.02643966674805,validation_all
54885,0.21470189094543457,29.610431671142578,validation_all
54886,0.17586001753807068,27.54399871826172,validation_all
54887,0.18339641392230988,28.215965270996094,validation_all
54888,0.18446411192417145,28.150419235229492,validation_all
54889,0.17940622568130493,28.348060607910156,validation_all
54890,0.2617098391056061,32.40306091308594,validation_all
54891,0.21857300400733948,30.020856857299805,validation_all
54892,0.18509307503700256,28.407787322998047,validation_all
54893,0.18363827466964722,28.453086853027344,validation_all
54894,0.18391330540180206,28.2594051361084,validation_all
54895,0.1796310544013977,27.61124038696289,validation_all
54896,0.1796170026063919,26.841875076293945,validation_all
54897,0.20596818625926971,28.73459243774414,validation_all
54898,0.18390238285064697,27.883699417114258,validation_all
54899,0.18466371297836304,27.610095977783203,validation_all
55048,0.5153917670249939,49.691261291503906,validation_all
55049,0.5089498162269592,47.86396789550781,validation_all
55050,0.5092702507972717,48.533485412597656,validation_all
55051,0.4967297911643982,47.7313117980957,validation_all
55052,0.4897717535495758,46.827537536621094,validation_all
55053,0.4724624752998352,46.47634506225586,validation_all
55054,0.48018571734428406,46.18418502807617,validation_all
55055,0.4726056158542633,45.01865768432617,validation_all
55056,0.4653729498386383,44.43640899658203,validation_all
55057,0.45894119143486023,44.26729202270508,validation_all
55058,0.4460756182670593,43.897037506103516,validation_all
55059,0.4341788589954376,42.853172302246094,validation_all
55060,0.3902955651283264,40.704708099365234,validation_all
55061,0.33317697048187256,37.376853942871094,validation_all
55062,0.27644115686416626,34.317832946777344,validation_all
55063,0.20199963450431824,30.572376251220703,validation_all
55064,0.20132911205291748,30.192089080810547,validation_all
55065,0.20409400761127472,30.26213264465332,validation_all
55066,0.19850389659404755,30.202558517456055,validation_all
55067,0.20079588890075684,30.22943115234375,validation_all
55068,0.19750067591667175,30.064374923706055,validation_all
55069,0.20829400420188904,30.399024963378906,validation_all
55070,0.21499158442020416,30.681732177734375,validation_all
55071,0.2096240073442459,30.275487899780273,validation_all
55072,0.20891183614730835,30.108768463134766,validation_all
55073,0.2049066573381424,30.121240615844727,validation_all
55074,0.19493535161018372,29.725536346435547,validation_all
55075,0.5289844274520874,50.415367126464844,validation_all
55076,0.5270895957946777,49.249942779541016,validation_all
55077,0.5180614590644836,48.20106506347656,validation_all
55078,0.5042037963867188,47.13703918457031,validation_all
55079,0.5050702095031738,46.799015045166016,validation_all
55080,0.4962262809276581,45.78287887573242,validation_all
55081,0.49044564366340637,45.000911712646484,validation_all
55082,0.48149240016937256,44.449649810791016,validation_all
55083,0.4725514054298401,43.92760467529297,validation_all
55084,0.46728548407554626,43.58234786987305,validation_all
55085,0.44421106576919556,42.01985549926758,validation_all
55086,0.43913188576698303,41.683921813964844,validation_all
55087,0.4217490553855896,40.5283088684082,validation_all
55088,0.3874805271625519,38.82552719116211,validation_all
55089,0.323917031288147,35.00520706176758,validation_all
55090,0.21187753975391388,30.04319953918457,validation_all
55091,0.21759144961833954,30.236318588256836,validation_all
55092,0.2046310156583786,30.244976043701172,validation_all
55093,0.22590985894203186,30.982128143310547,validation_all
55094,0.21509875357151031,30.402034759521484,validation_all
55095,0.2239251732826233,30.782270431518555,validation_all
55096,0.21373282372951508,30.34442710876465,validation_all
55097,0.2115383893251419,30.278915405273438,validation_all
55098,0.21181997656822205,30.442556381225586,validation_all
55099,0.20788171887397766,30.06863021850586,validation_all
55100,0.20621348917484283,30.098251342773438,validation_all
55101,0.20839948952198029,30.043025970458984,validation_all
55102,0.2095983326435089,29.744699478149414,validation_all
55103,0.23212069272994995,30.854717254638672,validation_all
55249,0.5342565774917603,51.43085861206055,validation_all
55250,0.538860559463501,48.960906982421875,validation_all
55251,0.5346534848213196,48.4023323059082,validation_all
55252,0.516433596611023,47.20110321044922,validation_all
55253,0.5145623683929443,46.077919006347656,validation_all
55254,0.5001993775367737,45.5094108581543,validation_all
55255,0.48340699076652527,43.85969161987305,validation_all
55256,0.4885447323322296,44.00991439819336,validation_all
55257,0.46614617109298706,42.73472595214844,validation_all
55258,0.45238086581230164,42.300079345703125,validation_all
55259,0.4214780330657959,40.2998046875,validation_all
55260,0.36222416162490845,37.62961959838867,validation_all
55261,0.3165750801563263,34.83297348022461,validation_all
55262,0.32964539527893066,35.58835983276367,validation_all
55263,0.2607157826423645,32.26008605957031,validation_all
55264,0.26239386200904846,32.671241760253906,validation_all
55265,0.3952648937702179,37.8481559753418,validation_all
55266,0.32381388545036316,34.45435333251953,validation_all
55267,0.25122976303100586,31.456666946411133,validation_all
55268,0.3464670777320862,36.176761627197266,validation_all
55269,0.23040933907032013,31.05257225036621,validation_all
55270,0.22597992420196533,30.807554244995117,validation_all
55271,0.35410287976264954,36.10080337524414,validation_all
55272,0.5402423143386841,50.729347229003906,validation_all
55273,0.5383592844009399,49.758140563964844,validation_all
55274,0.5376552939414978,48.7844352722168,validation_all
55275,0.5298269987106323,47.901649475097656,validation_all
55276,0.5278275609016418,47.47054672241211,validation_all
55277,0.5249648094177246,46.85768508911133,validation_all
55278,0.514946460723877,46.123374938964844,validation_all
55279,0.5104039907455444,45.760677337646484,validation_all
55280,0.499533087015152,44.855709075927734,validation_all
55281,0.4845990836620331,43.520751953125,validation_all
55282,0.47121039032936096,42.836326599121094,validation_all
55283,0.46760159730911255,42.38605880737305,validation_all
55284,0.25969812273979187,34.98358917236328,validation_all
55285,0.3028548061847687,36.173728942871094,validation_all
55286,0.26585298776626587,34.53221893310547,validation_all
55287,0.24241185188293457,33.67290496826172,validation_all
55288,0.27023205161094666,34.629520416259766,validation_all
55289,0.32771575450897217,38.19054412841797,validation_all
55290,0.2909112572669983,36.01095199584961,validation_all
55291,0.29648977518081665,35.98579025268555,validation_all
55292,0.2698323428630829,34.93341827392578,validation_all
55293,0.2617033123970032,34.75054168701172,validation_all
55294,0.44550055265426636,43.001590728759766,validation_all
55295,0.40075215697288513,41.48012924194336,validation_all
55344,0.43487805128097534,49.475276947021484,validation_all
55345,0.40451332926750183,46.57046127319336,validation_all
55346,0.3935122787952423,44.73210525512695,validation_all
55347,0.38665375113487244,43.275516510009766,validation_all
55348,0.3605666756629944,42.34950256347656,validation_all
55349,0.3917699456214905,42.68235397338867,validation_all
55350,0.3554321527481079,40.470123291015625,validation_all
55351,0.30394303798675537,37.270050048828125,validation_all
55352,0.2395157516002655,33.28507995605469,validation_all
55353,0.1993716061115265,31.542110443115234,validation_all
55354,0.38688379526138306,41.32674789428711,validation_all
55355,0.3411902189254761,38.16151428222656,validation_all
55356,0.20744702219963074,33.3628044128418,validation_all
55357,0.25725266337394714,35.352603912353516,validation_all
55358,0.25420674681663513,35.259117126464844,validation_all
55444,0.49907997250556946,50.12872314453125,validation_all
55445,0.5104438066482544,49.541656494140625,validation_all
55446,0.5049974322319031,48.10056686401367,validation_all
55447,0.4926530122756958,47.4077262878418,validation_all
55448,0.47147008776664734,46.114776611328125,validation_all
55449,0.48597607016563416,44.81804275512695,validation_all
55450,0.46114543080329895,43.871376037597656,validation_all
55599,0.49056026339530945,50.13459777832031,validation_all
55600,0.47951462864875793,48.54930114746094,validation_all
55601,0.4749366343021393,48.079002380371094,validation_all
55602,0.4631425440311432,47.27088928222656,validation_all
55603,0.4459379315376282,46.618995666503906,validation_all
55604,0.4601033627986908,46.122039794921875,validation_all
55605,0.4606727659702301,45.532535552978516,validation_all
55606,0.45479509234428406,45.12049102783203,validation_all
55607,0.44802698493003845,44.69441223144531,validation_all
55608,0.4284617602825165,43.730438232421875,validation_all
55609,0.42527857422828674,42.88702392578125,validation_all
55610,0.42829087376594543,42.44365692138672,validation_all
55611,0.40605026483535767,40.81694412231445,validation_all
55612,0.3891369104385376,39.99332809448242,validation_all
55613,0.37487995624542236,38.97871017456055,validation_all
55614,0.24100662767887115,32.741268157958984,validation_all
55615,0.26415038108825684,33.722511291503906,validation_all
55616,0.2526107728481293,33.00312423706055,validation_all
55617,0.22608253359794617,31.160337448120117,validation_all
55618,0.2401726245880127,32.00684356689453,validation_all
55619,0.24268929660320282,32.22184753417969,validation_all
55620,0.22996322810649872,31.44322395324707,validation_all
55621,0.2618595063686371,33.960079193115234,validation_all
55622,0.2710506319999695,34.46894454956055,validation_all
55623,0.2198047935962677,31.50762367248535,validation_all
55624,0.23218175768852234,32.57684326171875,validation_all
55625,0.22789834439754486,32.13139343261719,validation_all
55626,0.5122383236885071,50.267757415771484,validation_all
55627,0.5159886479377747,48.87088394165039,validation_all
55628,0.303328275680542,42.89217758178711,validation_all
55629,0.41055092215538025,43.724029541015625,validation_all
55630,0.33182403445243835,41.423179626464844,validation_all
55631,0.32509303092956543,40.646812438964844,validation_all
55632,0.34141984581947327,40.322078704833984,validation_all
55633,0.29316332936286926,37.64373779296875,validation_all
55634,0.2598682940006256,36.055511474609375,validation_all
55635,0.24964849650859833,34.14363479614258,validation_all
55636,0.23884181678295135,33.15776062011719,validation_all
55637,0.3655503988265991,40.49848556518555,validation_all
55638,0.250914603471756,33.05204391479492,validation_all
55639,0.2307809740304947,32.78605651855469,validation_all
55640,0.26778295636177063,34.087890625,validation_all
55641,0.25276318192481995,33.586700439453125,validation_all
55642,0.2791934907436371,34.71923828125,validation_all
55643,0.23155717551708221,32.552066802978516,validation_all
55735,0.5226272940635681,50.40608215332031,validation_all
55736,0.5182568430900574,49.619205474853516,validation_all
55737,0.5129433274269104,48.49836730957031,validation_all
55738,0.5009770393371582,47.38694381713867,validation_all
55739,0.5006464719772339,46.87553787231445,validation_all
55740,0.5007486343383789,46.455753326416016,validation_all
55741,0.4944514334201813,45.65571594238281,validation_all
55742,0.4861181378364563,44.88203430175781,validation_all
55743,0.47794774174690247,44.421260833740234,validation_all
55744,0.4680624008178711,43.506534576416016,validation_all
55745,0.4590606391429901,42.63140106201172,validation_all
55746,0.45092135667800903,41.963191986083984,validation_all
55747,0.43624022603034973,41.12371826171875,validation_all
55748,0.4140532612800598,39.72819519042969,validation_all
55749,0.3905787467956543,38.22854995727539,validation_all
55750,0.2759628891944885,33.05356979370117,validation_all
55751,0.27618828415870667,33.11438751220703,validation_all
55752,0.27350232005119324,32.75,validation_all
55753,0.27754923701286316,32.93593215942383,validation_all
55754,0.27299758791923523,32.63744354248047,validation_all
55755,0.2703099846839905,32.44231033325195,validation_all
55756,0.2729746401309967,32.66376495361328,validation_all
55757,0.27384617924690247,32.906776428222656,validation_all
55758,0.2813679873943329,33.37599182128906,validation_all
55759,0.5258616805076599,50.468589782714844,validation_all
55760,0.5190113186836243,49.24544143676758,validation_all
55761,0.4797762632369995,45.325374603271484,validation_all
55762,0.5031188130378723,46.78438186645508,validation_all
55763,0.48279285430908203,44.87052917480469,validation_all
55764,0.4950920641422272,45.16709899902344,validation_all
55765,0.4949842393398285,44.414703369140625,validation_all
55766,0.47449153661727905,43.31249237060547,validation_all
55767,0.4899568557739258,44.313629150390625,validation_all
55768,0.44653820991516113,41.89559555053711,validation_all
55769,0.4663068652153015,42.15544891357422,validation_all
55770,0.4591827094554901,42.71636962890625,validation_all
55771,0.4310931861400604,40.55668258666992,validation_all
56035,0.5197861790657043,51.53640365600586,validation_all
56036,0.5227879285812378,50.71358108520508,validation_all
56037,0.512139081954956,49.51093292236328,validation_all
56038,0.4914667308330536,48.359371185302734,validation_all
56039,0.49361756443977356,47.5383415222168,validation_all
56040,0.49248450994491577,47.599159240722656,validation_all
56041,0.4856538772583008,47.095970153808594,validation_all
56042,0.4843619167804718,46.766048431396484,validation_all
56043,0.47372859716415405,45.59553909301758,validation_all
56044,0.4666920304298401,44.99131393432617,validation_all
56045,0.4643333852291107,44.8033447265625,validation_all
56046,0.4566747844219208,44.42543411254883,validation_all
56047,0.4446394145488739,43.652042388916016,validation_all
56048,0.4180033802986145,41.76193618774414,validation_all
56049,0.35266807675361633,38.25669860839844,validation_all
56050,0.32657426595687866,36.207275390625,validation_all
56051,0.33562448620796204,36.558563232421875,validation_all
56052,0.2428262084722519,32.57430648803711,validation_all
56053,0.24998754262924194,32.85649871826172,validation_all
56054,0.24352411925792694,32.615455627441406,validation_all
56055,0.2353340983390808,32.18512725830078,validation_all
56056,0.22406668961048126,31.66934585571289,validation_all
56057,0.18491481244564056,29.848745346069336,validation_all
56058,0.20570825040340424,30.862316131591797,validation_all
56059,0.23262834548950195,32.07596969604492,validation_all
56060,0.2276746779680252,31.864707946777344,validation_all
56061,0.23474952578544617,32.35266876220703,validation_all
56062,0.22709235548973083,32.09189224243164,validation_all
56063,0.20546671748161316,31.19593620300293,validation_all
56064,0.2355012744665146,32.35912322998047,validation_all
56065,0.22452802956104279,31.84787940979004,validation_all
56066,0.5344817638397217,51.329559326171875,validation_all
56067,0.5264379978179932,50.42971420288086,validation_all
56068,0.5230128765106201,49.29606246948242,validation_all
56069,0.5134178400039673,48.20591735839844,validation_all
56070,0.5150668025016785,48.03439712524414,validation_all
56071,0.5117794871330261,47.60944366455078,validation_all
56072,0.5015645623207092,46.48367691040039,validation_all
56073,0.5016250014305115,46.1900749206543,validation_all
56074,0.4949556887149811,45.636409759521484,validation_all
56075,0.4886476397514343,45.0761604309082,validation_all
56076,0.48865216970443726,44.85726547241211,validation_all
56077,0.46978849172592163,43.422637939453125,validation_all
56078,0.47090184688568115,43.381431579589844,validation_all
56079,0.46201151609420776,42.71030807495117,validation_all
56080,0.44340986013412476,41.400901794433594,validation_all
56081,0.4022795259952545,39.24662780761719,validation_all
56082,0.32701268792152405,35.752079010009766,validation_all
56083,0.3388914167881012,36.24557113647461,validation_all
56084,0.33532240986824036,36.01741409301758,validation_all
56085,0.32766586542129517,35.495452880859375,validation_all
56086,0.29693424701690674,34.24748992919922,validation_all
56087,0.3308311104774475,35.056034088134766,validation_all
56088,0.33138149976730347,34.74068832397461,validation_all
56089,0.33911100029945374,35.72562789916992,validation_all
56090,0.3283277451992035,35.043033599853516,validation_all
56256,0.5108665823936462,51.790225982666016,validation_all
56257,0.49011003971099854,50.4077033996582,validation_all
56258,0.4780699908733368,49.38469696044922,validation_all
56259,0.4638446271419525,48.436439514160156,validation_all
56260,0.4673152565956116,48.008888244628906,validation_all
56261,0.45668891072273254,46.866302490234375,validation_all
56262,0.45395827293395996,46.43696975708008,validation_all
56263,0.4471263885498047,46.07883071899414,validation_all
56264,0.44259223341941833,45.51581954956055,validation_all
56265,0.4255581796169281,44.4244270324707,validation_all
56266,0.41430535912513733,43.76738739013672,validation_all
56267,0.39709582924842834,42.3287239074707,validation_all
56268,0.3940030634403229,42.11228561401367,validation_all
56269,0.37953343987464905,40.8116455078125,validation_all
56270,0.32235273718833923,37.53881072998047,validation_all
56271,0.2796283960342407,35.281944274902344,validation_all
56272,0.19853366911411285,30.938133239746094,validation_all
56273,0.1986120492219925,31.00636863708496,validation_all
56274,0.19940714538097382,31.00171661376953,validation_all
56275,0.20292837917804718,31.00278091430664,validation_all
56276,0.19987979531288147,31.005651473999023,validation_all
56277,0.2091645896434784,31.07418441772461,validation_all
56278,0.28414350748062134,34.476219177246094,validation_all
56279,0.21930813789367676,31.833890914916992,validation_all
56280,0.21882376074790955,31.555631637573242,validation_all
56281,0.21486754715442657,31.950441360473633,validation_all
56282,0.5136102437973022,51.79203796386719,validation_all
56283,0.5121747255325317,50.84652328491211,validation_all
56284,0.5002583265304565,49.862213134765625,validation_all
56285,0.4912783205509186,48.8670539855957,validation_all
56286,0.48862627148628235,47.856082916259766,validation_all
56287,0.4546320140361786,46.6984977722168,validation_all
56288,0.4646163880825043,46.71675109863281,validation_all
56289,0.46339520812034607,46.31178283691406,validation_all
56290,0.44705966114997864,45.42938995361328,validation_all
56291,0.4497518539428711,45.08150863647461,validation_all
56292,0.4211232364177704,43.6591911315918,validation_all
56293,0.4184519648551941,43.00928497314453,validation_all
56294,0.4131886065006256,42.51715087890625,validation_all
56295,0.35046350955963135,39.0915641784668,validation_all
56296,0.29241499304771423,35.576759338378906,validation_all
56297,0.21154411137104034,31.556602478027344,validation_all
56298,0.21232806146144867,31.598966598510742,validation_all
56299,0.20385898649692535,31.37694549560547,validation_all
56300,0.20350544154644012,31.382638931274414,validation_all
56301,0.21082864701747894,31.37887191772461,validation_all
56302,0.22096137702465057,31.65627670288086,validation_all
56303,0.22148734331130981,31.703969955444336,validation_all
56304,0.21248076856136322,31.35039520263672,validation_all
56305,0.2063123732805252,31.222248077392578,validation_all
56306,0.21457836031913757,31.627243041992188,validation_all
56307,0.21016907691955566,31.59646987915039,validation_all
56308,0.28246912360191345,35.40138626098633,validation_all
56309,0.20521660149097443,31.419239044189453,validation_all
56443,0.5228564143180847,51.10296630859375,validation_all
56444,0.5298426151275635,50.09208297729492,validation_all
56445,0.5291781425476074,49.06885528564453,validation_all
56446,0.5221260190010071,48.15864562988281,validation_all
56447,0.5192906856536865,47.59318923950195,validation_all
56448,0.5106819868087769,46.44003677368164,validation_all
56449,0.5089354515075684,46.13398742675781,validation_all
56450,0.507980465888977,45.981658935546875,validation_all
56451,0.5013750791549683,45.442283630371094,validation_all
56452,0.4904380142688751,44.62139129638672,validation_all
56453,0.48501330614089966,44.2611083984375,validation_all
56454,0.4778743386268616,43.82828140258789,validation_all
56455,0.4628596305847168,42.75273513793945,validation_all
56456,0.4552643597126007,42.286415100097656,validation_all
56457,0.40927809476852417,39.534767150878906,validation_all
56458,0.26226192712783813,35.50382614135742,validation_all
56459,0.3052113652229309,36.285316467285156,validation_all
56460,0.2622612714767456,34.7857666015625,validation_all
56461,0.3018455505371094,37.862144470214844,validation_all
56462,0.3081752061843872,38.08263397216797,validation_all
56463,0.2863232493400574,36.16301727294922,validation_all
56464,0.22573760151863098,33.69009017944336,validation_all
56465,0.5330371260643005,50.72027587890625,validation_all
56466,0.5344012379646301,49.137054443359375,validation_all
