row_index,probability,predicted_days,cohort
62946,0.07511007785797119,33.2943000793457,validation_all
62968,0.12885230779647827,33.093685150146484,validation_all
62969,0.1218828409910202,35.94246292114258,validation_all
62970,0.11501070111989975,32.197235107421875,validation_all
62971,0.11279366910457611,34.18398666381836,validation_all
63080,0.14525869488716125,43.77116394042969,validation_all
63081,0.13163724541664124,39.10826110839844,validation_all
63082,0.11845454573631287,39.143497467041016,validation_all
63083,0.10683103650808334,39.20528793334961,validation_all
63084,0.10389923304319382,40.83869171142578,validation_all
63085,0.09946294873952866,41.28873825073242,validation_all
63086,0.0968865156173706,42.001502990722656,validation_all
63087,0.08617012947797775,35.87978744506836,validation_all
63088,0.08041220903396606,37.86091613769531,validation_all
63089,0.07433079928159714,33.60234069824219,validation_all
63090,0.06235465779900551,30.225780487060547,validation_all
63091,0.06496444344520569,34.43146896362305,validation_all
63092,0.0624612495303154,34.740966796875,validation_all
63093,0.05884869024157524,31.688161849975586,validation_all
63094,0.054195307195186615,30.737897872924805,validation_all
63095,0.04966004565358162,27.262861251831055,validation_all
63096,0.052749332040548325,31.936201095581055,validation_all
63097,0.05256202816963196,31.821016311645508,validation_all
63098,0.05180788412690163,32.12950897216797,validation_all
63099,0.05086592584848404,31.380260467529297,validation_all
63100,0.05092505365610123,31.732484817504883,validation_all
63101,0.049786318093538284,30.967403411865234,validation_all
63102,0.048949941992759705,29.746156692504883,validation_all
63103,0.05093793943524361,30.30070686340332,validation_all
63104,0.05374857038259506,33.784339904785156,validation_all
63105,0.05078459903597832,33.54932403564453,validation_all
63106,0.050413988530635834,33.80180358886719,validation_all
63107,0.05631481483578682,35.552703857421875,validation_all
63108,0.10761523246765137,48.39387893676758,validation_all
63109,0.10582409054040909,39.367095947265625,validation_all
63110,0.09833662956953049,34.7188720703125,validation_all
63111,0.09243063628673553,29.885854721069336,validation_all
63112,0.08194193243980408,35.69740295410156,validation_all
63113,0.08210371434688568,34.918296813964844,validation_all
63114,0.0844343826174736,37.935028076171875,validation_all
63115,0.07686425000429153,33.46996307373047,validation_all
63116,0.07373244315385818,33.67103576660156,validation_all
63117,0.06465568393468857,29.239267349243164,validation_all
63118,0.06344939768314362,31.347665786743164,validation_all
63119,0.06306038051843643,31.848011016845703,validation_all
63120,0.05869843810796738,29.19226837158203,validation_all
63121,0.05290575698018074,29.760814666748047,validation_all
63122,0.05324685201048851,28.905895233154297,validation_all
63123,0.05047916993498802,27.804492950439453,validation_all
63124,0.05773734301328659,30.264753341674805,validation_all
63125,0.049916740506887436,30.946260452270508,validation_all
63126,0.059556618332862854,33.67686080932617,validation_all
63127,0.051746711134910583,32.13517761230469,validation_all
63128,0.050828415900468826,33.218421936035156,validation_all
63129,0.04859909415245056,31.650920867919922,validation_all
63130,0.04795907065272331,31.268184661865234,validation_all
63131,0.04671608284115791,30.58867073059082,validation_all
63132,0.0477282777428627,30.7587947845459,validation_all
63133,0.04431416094303131,29.836162567138672,validation_all
63134,0.047840967774391174,31.751108169555664,validation_all
63135,0.0485934279859066,31.982934951782227,validation_all
63136,0.040175385773181915,28.23811149597168,validation_all
63218,0.1349751502275467,46.7700309753418,validation_all
63219,0.12779031693935394,39.09739303588867,validation_all
63220,0.1159280464053154,44.84465789794922,validation_all
63221,0.11493176966905594,44.40573501586914,validation_all
63222,0.10434185713529587,38.83012771606445,validation_all
63223,0.10140176862478256,38.794403076171875,validation_all
63224,0.08821627497673035,37.316226959228516,validation_all
63225,0.08544248342514038,41.33161163330078,validation_all
63226,0.07704716175794601,38.775856018066406,validation_all
63227,0.06273927539587021,34.687416076660156,validation_all
63228,0.05928759276866913,33.67255783081055,validation_all
63229,0.05607140436768532,32.54441452026367,validation_all
63230,0.05261334031820297,31.14588165283203,validation_all
63231,0.05414094775915146,31.034950256347656,validation_all
63232,0.05790708214044571,31.348684310913086,validation_all
63233,0.042647745460271835,27.81760025024414,validation_all
63234,0.0444890633225441,28.42889976501465,validation_all
63235,0.04488247632980347,29.152545928955078,validation_all
63236,0.04683211073279381,29.69464874267578,validation_all
63237,0.03755923733115196,23.479774475097656,validation_all
63238,0.036884039640426636,23.161725997924805,validation_all
63239,0.03669516369700432,22.774301528930664,validation_all
63240,0.03132738173007965,21.09224510192871,validation_all
63241,0.14872589707374573,43.64139938354492,validation_all
63242,0.11830765753984451,38.905887603759766,validation_all
63243,0.08405672758817673,36.89360809326172,validation_all
63244,0.07569070905447006,32.941078186035156,validation_all
63333,0.10354135185480118,36.998374938964844,validation_all
63334,0.11308248341083527,39.81076431274414,validation_all
63335,0.11750411987304688,39.827301025390625,validation_all
63336,0.11093182861804962,42.947967529296875,validation_all
63337,0.09996021538972855,39.1115608215332,validation_all
63338,0.09974873065948486,36.43975067138672,validation_all
63339,0.1043151319026947,38.12598419189453,validation_all
63340,0.09385642409324646,39.15103530883789,validation_all
63341,0.08662784099578857,39.129268646240234,validation_all
63342,0.08283345401287079,38.3127555847168,validation_all
63343,0.0820586308836937,39.60190200805664,validation_all
63344,0.07384754717350006,38.731910705566406,validation_all
63345,0.07280422747135162,38.86066818237305,validation_all
63346,0.07254602015018463,38.60244369506836,validation_all
63347,0.07229052484035492,37.51786422729492,validation_all
63348,0.0621468685567379,35.22359848022461,validation_all
63349,0.05947209149599075,35.3189582824707,validation_all
63350,0.060359980911016464,35.831756591796875,validation_all
63351,0.06290023773908615,37.90531921386719,validation_all
63352,0.058025311678647995,34.62504577636719,validation_all
63353,0.06052251160144806,36.309791564941406,validation_all
63354,0.06050514057278633,35.36219787597656,validation_all
63355,0.06353431195020676,35.78956604003906,validation_all
63356,0.06416540592908859,35.44846725463867,validation_all
63357,0.06147640570998192,34.40937042236328,validation_all
63358,0.06202920153737068,33.59093475341797,validation_all
63359,0.061518676578998566,33.4134635925293,validation_all
63360,0.06149737536907196,33.68656921386719,validation_all
63361,0.06136384233832359,35.33891677856445,validation_all
63362,0.05830639973282814,33.94899368286133,validation_all
63363,0.13427601754665375,28.88236427307129,validation_all
63364,0.1177966445684433,27.863935470581055,validation_all
63365,0.1155032068490982,26.929401397705078,validation_all
63366,0.10883510857820511,27.012351989746094,validation_all
63367,0.09848441928625107,30.19682502746582,validation_all
63368,0.05702370032668114,29.653554916381836,validation_all
63369,0.056966230273246765,25.306001663208008,validation_all
63370,0.04203252121806145,21.655263900756836,validation_all
63371,0.04440821707248688,21.916318893432617,validation_all
63372,0.033301543444395065,16.004514694213867,validation_all
63373,0.03333047032356262,17.228599548339844,validation_all
63374,0.03316453844308853,17.372421264648438,validation_all
63375,0.033626068383455276,17.8920841217041,validation_all
63376,0.024072859436273575,13.904112815856934,validation_all
63483,0.16841119527816772,37.892250061035156,validation_all
63484,0.14226572215557098,35.5020866394043,validation_all
63664,0.1275649070739746,40.25311279296875,validation_all
63665,0.1131618469953537,34.38949966430664,validation_all
63666,0.1124943196773529,29.889789581298828,validation_all
63667,0.10326783359050751,33.551605224609375,validation_all
63668,0.10217931866645813,33.03479766845703,validation_all
63669,0.07954690605401993,27.394733428955078,validation_all
63670,0.08640838414430618,30.519813537597656,validation_all
63671,0.0835697203874588,30.77434539794922,validation_all
63672,0.07632581889629364,30.282819747924805,validation_all
63673,0.07180994004011154,29.500507354736328,validation_all
63674,0.060640428215265274,27.981576919555664,validation_all
63675,0.05997776985168457,29.370439529418945,validation_all
63676,0.05150008946657181,26.28296661376953,validation_all
63677,0.05432426184415817,28.192079544067383,validation_all
63678,0.05400266498327255,28.95144271850586,validation_all
63679,0.04834453761577606,28.729278564453125,validation_all
63680,0.045769087970256805,27.089643478393555,validation_all
63681,0.042960166931152344,26.740833282470703,validation_all
63682,0.062249891459941864,30.590063095092773,validation_all
63683,0.060318343341350555,31.45359992980957,validation_all
63684,0.05825715512037277,30.142147064208984,validation_all
63685,0.0587233304977417,31.17035675048828,validation_all
63686,0.05401008948683739,29.817718505859375,validation_all
63687,0.0601026751101017,32.3353271484375,validation_all
63688,0.06013372913002968,31.1917781829834,validation_all
63689,0.058535896241664886,30.582496643066406,validation_all
63690,0.05322233960032463,28.31638526916504,validation_all
63691,0.05787866562604904,28.70638656616211,validation_all
63692,0.06350484490394592,30.061206817626953,validation_all
63693,0.0630258321762085,30.154090881347656,validation_all
63694,0.13507847487926483,35.4586296081543,validation_all
63695,0.13117477297782898,39.28512191772461,validation_all
63696,0.12209945917129517,39.082237243652344,validation_all
63697,0.11671897768974304,41.96895217895508,validation_all
63698,0.11908326297998428,35.9482536315918,validation_all
63699,0.11570782214403152,35.4271240234375,validation_all
63700,0.11369085311889648,36.792633056640625,validation_all
63701,0.11193366348743439,38.439369201660156,validation_all
63702,0.10737718641757965,38.45547103881836,validation_all
63703,0.10181169956922531,39.42408752441406,validation_all
63704,0.09687265753746033,39.04584503173828,validation_all
63705,0.09330195188522339,39.0036506652832,validation_all
63706,0.07651259005069733,35.707279205322266,validation_all
63707,0.0743376761674881,35.56132125854492,validation_all
63708,0.0731072649359703,35.4548225402832,validation_all
63709,0.06863239407539368,33.85090637207031,validation_all
63710,0.06428279727697372,32.820308685302734,validation_all
63711,0.06141834706068039,32.541446685791016,validation_all
63712,0.0569397509098053,33.32957077026367,validation_all
63713,0.06117833033204079,32.476768493652344,validation_all
63714,0.05814330279827118,31.37097930908203,validation_all
63715,0.0592278353869915,29.867658615112305,validation_all
63716,0.05852135270833969,29.6972599029541,validation_all
63717,0.060316260904073715,29.596525192260742,validation_all
63718,0.06296980381011963,30.561861038208008,validation_all
63719,0.06321249157190323,31.38970375061035,validation_all
63720,0.059882741421461105,30.57808494567871,validation_all
63721,0.06368111073970795,29.14263343811035,validation_all
63722,0.06364654749631882,29.1072998046875,validation_all
63723,0.06631536781787872,29.489887237548828,validation_all
63724,0.06697703897953033,29.417001724243164,validation_all
63725,0.06940101087093353,32.736595153808594,validation_all
63726,0.06903456151485443,32.22878646850586,validation_all
63799,0.14284510910511017,35.86318588256836,validation_all
63800,0.13335829973220825,39.56743621826172,validation_all
63801,0.1207621842622757,43.02408981323242,validation_all
63802,0.11824576556682587,43.994937896728516,validation_all
63803,0.1183704137802124,39.1137809753418,validation_all
63804,0.1497916430234909,38.74809265136719,validation_all
63805,0.1452924907207489,38.26252746582031,validation_all
63806,0.13841690123081207,38.63459777832031,validation_all
63807,0.13585734367370605,39.28956604003906,validation_all
63808,0.12451045215129852,38.017730712890625,validation_all
63809,0.12148312479257584,37.72824478149414,validation_all
63810,0.12247779220342636,38.76679992675781,validation_all
63811,0.11526858806610107,38.770259857177734,validation_all
63812,0.11021728068590164,37.775299072265625,validation_all
63813,0.10745688527822495,37.50890350341797,validation_all
63814,0.10464062541723251,37.584999084472656,validation_all
63815,0.0940113365650177,35.46926498413086,validation_all
63816,0.09418247640132904,34.696956634521484,validation_all
63817,0.09237608313560486,34.88310623168945,validation_all
63818,0.10255411267280579,35.88441467285156,validation_all
63819,0.0930916965007782,34.493797302246094,validation_all
63820,0.08923914283514023,34.284488677978516,validation_all
63821,0.07978351414203644,32.667762756347656,validation_all
63822,0.09250159561634064,35.870548248291016,validation_all
63823,0.0901523306965828,35.46395492553711,validation_all
63824,0.08880578726530075,34.70616149902344,validation_all
63825,0.09357257187366486,35.68246078491211,validation_all
63826,0.08605890721082687,33.34967041015625,validation_all
63827,0.08563894778490067,33.72072219848633,validation_all
63828,0.08765766024589539,35.797119140625,validation_all
63829,0.16245590150356293,39.22328186035156,validation_all
63830,0.15525351464748383,44.87700271606445,validation_all
63831,0.14905355870723724,43.045501708984375,validation_all
63832,0.10960472375154495,33.17695617675781,validation_all
63833,0.050139300525188446,21.710752487182617,validation_all
63834,0.04635635018348694,22.011648178100586,validation_all
63835,0.04895095154643059,24.112308502197266,validation_all
63836,0.0497426837682724,23.706098556518555,validation_all
63837,0.04096103832125664,18.521974563598633,validation_all
63838,0.041618939489126205,19.185588836669922,validation_all
63839,0.04129614308476448,19.32568359375,validation_all
63840,0.040871813893318176,19.192977905273438,validation_all
63841,0.03535613417625427,18.845745086669922,validation_all
63842,0.030875196680426598,19.76137924194336,validation_all
63843,0.03384670987725258,22.02541732788086,validation_all
63844,0.03892890736460686,25.142305374145508,validation_all
63845,0.06583467125892639,32.051639556884766,validation_all
63846,0.06180328130722046,31.077564239501953,validation_all
63847,0.060250379145145416,31.164154052734375,validation_all
63848,0.06695189327001572,31.0145206451416,validation_all
63964,0.14283451437950134,47.75898361206055,validation_all
63965,0.11717568337917328,43.924964904785156,validation_all
63966,0.10987173020839691,43.755428314208984,validation_all
63967,0.09810516238212585,43.785888671875,validation_all
63968,0.08778030425310135,39.610992431640625,validation_all
63969,0.08178287744522095,37.82146072387695,validation_all
63970,0.07188098877668381,36.06869125366211,validation_all
63971,0.06697013974189758,34.12559509277344,validation_all
63972,0.06337957084178925,31.855947494506836,validation_all
63973,0.060171857476234436,33.455989837646484,validation_all
63974,0.057912856340408325,33.36363220214844,validation_all
63975,0.05691852048039436,33.25527572631836,validation_all
63976,0.05452269688248634,32.18990707397461,validation_all
63977,0.05212559551000595,31.076208114624023,validation_all
63978,0.05042242631316185,30.795434951782227,validation_all
63979,0.04764550179243088,31.369956970214844,validation_all
63980,0.054549504071474075,32.20592498779297,validation_all
63981,0.05244556814432144,32.854251861572266,validation_all
63982,0.05314929783344269,33.49311447143555,validation_all
63983,0.05724247545003891,32.099693298339844,validation_all
64051,0.1579531729221344,36.4305419921875,validation_all
64052,0.14315907657146454,39.82291030883789,validation_all
64053,0.1469164490699768,38.4525032043457,validation_all
64054,0.16233518719673157,36.014007568359375,validation_all
64055,0.13557477295398712,40.60034942626953,validation_all
64056,0.13281677663326263,39.17717361450195,validation_all
64057,0.13076239824295044,40.77979278564453,validation_all
64058,0.1316523253917694,41.5759162902832,validation_all
64059,0.126212477684021,42.44771194458008,validation_all
64060,0.12456730008125305,42.503211975097656,validation_all
64061,0.12118082493543625,41.40281295776367,validation_all
64062,0.11939183622598648,40.24174880981445,validation_all
64063,0.11511527001857758,40.99519729614258,validation_all
64064,0.10624943673610687,38.642723083496094,validation_all
64065,0.10397504270076752,38.6568717956543,validation_all
64066,0.10126296430826187,38.685420989990234,validation_all
64067,0.10016269236803055,39.657752990722656,validation_all
64068,0.09756647050380707,39.66895294189453,validation_all
64069,0.0895673856139183,38.67741775512695,validation_all
64070,0.08751191198825836,37.92213439941406,validation_all
64071,0.08713699877262115,37.8578987121582,validation_all
64072,0.08309158682823181,37.33161544799805,validation_all
64073,0.09069076925516129,38.485965728759766,validation_all
64074,0.08695606142282486,36.69416427612305,validation_all
64075,0.08889012783765793,38.06593322753906,validation_all
64076,0.0915822684764862,40.034732818603516,validation_all
64077,0.09190522879362106,39.85898971557617,validation_all
64078,0.09550727903842926,38.9256706237793,validation_all
64079,0.09562261402606964,39.21124267578125,validation_all
64080,0.09546306729316711,40.60130310058594,validation_all
64081,0.088810496032238,39.99322509765625,validation_all
64082,0.0953916534781456,39.15591812133789,validation_all
64281,0.15036045014858246,46.075340270996094,validation_all
64282,0.13526995480060577,45.452518463134766,validation_all
64283,0.1244092509150505,47.92756271362305,validation_all
64284,0.11453291773796082,47.87844467163086,validation_all
64285,0.1029646024107933,43.98874282836914,validation_all
64286,0.10164696723222733,41.40967559814453,validation_all
64287,0.07786315679550171,34.46607971191406,validation_all
64288,0.07488153129816055,34.23270797729492,validation_all
64289,0.07489223778247833,32.38637924194336,validation_all
64290,0.06715754419565201,30.912723541259766,validation_all
64291,0.057746101170778275,29.371389389038086,validation_all
64292,0.056564800441265106,29.55825424194336,validation_all
64293,0.05574430525302887,30.02405548095703,validation_all
64294,0.10826210677623749,40.938846588134766,validation_all
64295,0.10512319207191467,40.3790168762207,validation_all
64296,0.08342763036489487,36.86922073364258,validation_all
64297,0.08169268816709518,36.5582275390625,validation_all
64298,0.06956955045461655,31.50322151184082,validation_all
64299,0.06852620095014572,32.04973220825195,validation_all
64300,0.0680178850889206,31.630186080932617,validation_all
64301,0.06663361936807632,30.53768539428711,validation_all
64302,0.048543818295001984,26.449893951416016,validation_all
64303,0.047789569944143295,26.058664321899414,validation_all
64304,0.12600408494472504,47.82326126098633,validation_all
64305,0.11822991073131561,47.5616455078125,validation_all
64306,0.11592338234186172,47.19986343383789,validation_all
64307,0.10889074206352234,46.660160064697266,validation_all
64308,0.09602020680904388,40.83588409423828,validation_all
64309,0.08859848976135254,41.11676788330078,validation_all
64310,0.09071086347103119,43.52838897705078,validation_all
64311,0.08308346569538116,43.111141204833984,validation_all
64312,0.07138476520776749,37.05733871459961,validation_all
64313,0.06430646777153015,36.09782791137695,validation_all
64314,0.05716193467378616,35.24015426635742,validation_all
64315,0.05334293097257614,34.893741607666016,validation_all
64316,0.056964024901390076,35.874549865722656,validation_all
64317,0.052923738956451416,34.20623016357422,validation_all
64318,0.044772110879421234,30.95453643798828,validation_all
64319,0.06790496408939362,39.24522399902344,validation_all
64320,0.07171902805566788,39.794639587402344,validation_all
64321,0.06649965047836304,39.33525848388672,validation_all
64322,0.06802090257406235,39.048580169677734,validation_all
64323,0.06415684521198273,34.870330810546875,validation_all
64324,0.06467471271753311,34.151100158691406,validation_all
64325,0.06436040252447128,33.673309326171875,validation_all
64326,0.05444706976413727,32.70433044433594,validation_all
64327,0.05554990470409393,31.776084899902344,validation_all
64528,0.0911477729678154,41.54469680786133,validation_all
64529,0.09108448773622513,36.6065673828125,validation_all
64530,0.09423726797103882,39.0899772644043,validation_all
64531,0.09679094702005386,43.11580276489258,validation_all
64532,0.09926384687423706,41.78048324584961,validation_all
64533,0.09803898632526398,44.12820053100586,validation_all
64534,0.1057872548699379,45.26678466796875,validation_all
64535,0.10030224174261093,38.23244857788086,validation_all
64536,0.09725626558065414,40.84609603881836,validation_all
64537,0.09583254903554916,40.80561828613281,validation_all
64538,0.0974949300289154,43.20643997192383,validation_all
64539,0.08838050812482834,40.57220458984375,validation_all
64540,0.09710147231817245,41.911434173583984,validation_all
64541,0.09205904603004456,43.009376525878906,validation_all
64542,0.09058336913585663,44.13134002685547,validation_all
64543,0.08704071491956711,41.674163818359375,validation_all
64544,0.08534247428178787,40.1705322265625,validation_all
64545,0.08262284100055695,39.06889343261719,validation_all
64546,0.08368098735809326,39.18057632446289,validation_all
64547,0.08217407017946243,39.7493782043457,validation_all
64548,0.08249559998512268,39.68160629272461,validation_all
64549,0.08590170741081238,40.10203170776367,validation_all
64550,0.08547073602676392,38.520423889160156,validation_all
64551,0.08175250142812729,39.25455093383789,validation_all
64552,0.08185934275388718,39.596046447753906,validation_all
64553,0.08505059033632278,38.811710357666016,validation_all
64554,0.08422403037548065,38.14413070678711,validation_all
64555,0.07763898372650146,38.01556396484375,validation_all
64556,0.08127741515636444,38.56290817260742,validation_all
64557,0.07988892495632172,38.090614318847656,validation_all
64558,0.07951691746711731,38.677711486816406,validation_all
64559,0.10121805965900421,40.715843200683594,validation_all
64560,0.09919524937868118,39.66610336303711,validation_all
64561,0.09830769151449203,41.12548828125,validation_all
64562,0.09651654213666916,37.45769119262695,validation_all
64666,0.15328745543956757,47.00690460205078,validation_all
64667,0.04354440048336983,32.33015060424805,validation_all
64668,0.06163834407925606,32.74226379394531,validation_all
64669,0.04468463361263275,26.62946891784668,validation_all
64670,0.06543770432472229,30.693126678466797,validation_all
64671,0.06804180890321732,29.73509979248047,validation_all
64672,0.0631040632724762,30.38884735107422,validation_all
64673,0.06345923244953156,30.01180076599121,validation_all
64674,0.06589125096797943,32.46432113647461,validation_all
64675,0.14817096292972565,36.044185638427734,validation_all
64676,0.11764275282621384,39.77482223510742,validation_all
64677,0.10097882896661758,35.16017150878906,validation_all
64678,0.09262131154537201,34.3582878112793,validation_all
64679,0.07928451895713806,32.94977951049805,validation_all
64680,0.07592397183179855,32.36839294433594,validation_all
64681,0.07931658625602722,37.363853454589844,validation_all
64682,0.07434704154729843,38.748451232910156,validation_all
64683,0.0724865272641182,39.50904846191406,validation_all
64684,0.06089724972844124,36.85664749145508,validation_all
64685,0.05991821736097336,37.19321060180664,validation_all
64686,0.061836764216423035,38.11256790161133,validation_all
64687,0.04619968682527542,28.19807243347168,validation_all
64688,0.04541892930865288,27.904903411865234,validation_all
64689,0.043966569006443024,27.870100021362305,validation_all
64690,0.05112627521157265,33.1124382019043,validation_all
64691,0.05245276913046837,31.746652603149414,validation_all
64692,0.0513492226600647,34.77846908569336,validation_all
64693,0.050720322877168655,33.40903091430664,validation_all
64694,0.052503060549497604,34.594139099121094,validation_all
64695,0.05313001573085785,33.14961242675781,validation_all
64696,0.05642261728644371,36.463077545166016,validation_all
64845,0.13339436054229736,40.854713439941406,validation_all
64846,0.1217275857925415,38.03998947143555,validation_all
64847,0.11475586891174316,37.165565490722656,validation_all
64848,0.11393029987812042,40.56995391845703,validation_all
64849,0.10948147624731064,38.363216400146484,validation_all
64850,0.10782674700021744,39.784210205078125,validation_all
64851,0.09789122641086578,38.78633499145508,validation_all
64852,0.08981239795684814,37.09535217285156,validation_all
64853,0.094279445707798,34.54094696044922,validation_all
64854,0.07552457600831985,36.185943603515625,validation_all
64855,0.07303047180175781,35.993614196777344,validation_all
64856,0.06856054067611694,35.92241668701172,validation_all
64857,0.05750786513090134,32.37444305419922,validation_all
64858,0.058363959193229675,30.42900276184082,validation_all
64859,0.05576879158616066,30.15121841430664,validation_all
64860,0.051333777606487274,29.405668258666992,validation_all
64861,0.048959679901599884,29.332298278808594,validation_all
64862,0.044276632368564606,28.326780319213867,validation_all
64863,0.04468370974063873,27.357440948486328,validation_all
64864,0.04341891407966614,26.17095375061035,validation_all
64865,0.13262839615345,40.4609260559082,validation_all
64933,0.12960563600063324,47.67294692993164,validation_all
64934,0.12821519374847412,39.211944580078125,validation_all
64935,0.11871126294136047,36.61408233642578,validation_all
65025,0.11532018333673477,52.26601791381836,validation_all
65026,0.12312225997447968,45.492191314697266,validation_all
65027,0.12432467937469482,44.88086700439453,validation_all
65028,0.12634091079235077,44.987876892089844,validation_all
65029,0.1212398037314415,44.875179290771484,validation_all
65030,0.1193944439291954,44.58232116699219,validation_all
65031,0.11242811381816864,44.26375198364258,validation_all
65032,0.10582714527845383,44.049129486083984,validation_all
65033,0.09649136662483215,41.90653991699219,validation_all
65034,0.09977731853723526,41.259281158447266,validation_all
65035,0.08482799679040909,38.838584899902344,validation_all
65036,0.07987784594297409,38.609989166259766,validation_all
65037,0.08362960070371628,39.804588317871094,validation_all
65038,0.07743238657712936,38.759910583496094,validation_all
65039,0.0752188116312027,38.07227325439453,validation_all
65040,0.06615245342254639,34.493370056152344,validation_all
65041,0.0715472549200058,35.208492279052734,validation_all
65042,0.07000629603862762,34.224491119384766,validation_all
65043,0.06899622827768326,33.960594177246094,validation_all
65044,0.07300467789173126,35.77749252319336,validation_all
65045,0.07281528413295746,36.09992980957031,validation_all
65046,0.06547978520393372,34.40479278564453,validation_all
65047,0.07000365853309631,34.50340270996094,validation_all
65048,0.06766044348478317,35.32726287841797,validation_all
65049,0.06141921505331993,35.129676818847656,validation_all
65050,0.073980413377285,35.183380126953125,validation_all
65051,0.0754266306757927,34.872982025146484,validation_all
65052,0.12244358658790588,50.875877380371094,validation_all
65053,0.11716845631599426,50.98952102661133,validation_all
65054,0.11462763696908951,44.75545120239258,validation_all
65055,0.11129281669855118,44.07535934448242,validation_all
65056,0.11445789039134979,44.2898063659668,validation_all
65057,0.10062791407108307,42.84568405151367,validation_all
65058,0.09751731902360916,42.8558349609375,validation_all
65059,0.09131677448749542,42.215248107910156,validation_all
65060,0.08021655678749084,39.05752944946289,validation_all
65061,0.07976750284433365,40.30458068847656,validation_all
65062,0.07547278702259064,38.33924102783203,validation_all
65063,0.06624993681907654,36.87013244628906,validation_all
65064,0.06545884907245636,36.4129638671875,validation_all
65065,0.061463236808776855,34.64155960083008,validation_all
65066,0.05600835382938385,32.904457092285156,validation_all
65067,0.055436283349990845,33.06184768676758,validation_all
65068,0.05455050244927406,29.05966567993164,validation_all
65069,0.05392157658934593,28.607364654541016,validation_all
65070,0.05235002189874649,28.14336395263672,validation_all
65071,0.051589347422122955,27.051206588745117,validation_all
65072,0.053320229053497314,30.233985900878906,validation_all
65073,0.047497063875198364,25.488773345947266,validation_all
65074,0.046682264655828476,25.480981826782227,validation_all
65075,0.04980471357703209,29.836345672607422,validation_all
65076,0.043744586408138275,24.795515060424805,validation_all
65077,0.03841838985681534,20.794347763061523,validation_all
65078,0.0370064340531826,19.099834442138672,validation_all
65079,0.046134307980537415,26.874753952026367,validation_all
65080,0.046578340232372284,26.142671585083008,validation_all
65081,0.045277081429958344,25.39200782775879,validation_all
65082,0.03641676902770996,18.411293029785156,validation_all
65195,0.10036233067512512,32.609344482421875,validation_all
65196,0.10140198469161987,38.971866607666016,validation_all
65197,0.09129683673381805,42.42341613769531,validation_all
65198,0.09062659740447998,38.9052734375,validation_all
65199,0.08493465185165405,40.063987731933594,validation_all
65200,0.0786796361207962,38.54720687866211,validation_all
65201,0.07175339758396149,35.241355895996094,validation_all
65202,0.05912358686327934,29.623586654663086,validation_all
65203,0.05939902737736702,29.220115661621094,validation_all
65204,0.058535270392894745,29.185789108276367,validation_all
65205,0.05107228830456734,27.822463989257812,validation_all
65206,0.04897233098745346,28.952938079833984,validation_all
65207,0.051563192158937454,31.62715721130371,validation_all
65208,0.05280064418911934,33.77930450439453,validation_all
65209,0.05252153053879738,33.189422607421875,validation_all
65210,0.054780568927526474,31.887542724609375,validation_all
65211,0.0658293291926384,34.02883529663086,validation_all
65212,0.05984838306903839,30.84794807434082,validation_all
65213,0.055748868733644485,30.79442596435547,validation_all
65214,0.053237803280353546,30.060609817504883,validation_all
65215,0.053715866059064865,30.64684295654297,validation_all
65216,0.05863893777132034,31.855642318725586,validation_all
65217,0.057828184217214584,31.76700782775879,validation_all
65218,0.06375649571418762,36.40702438354492,validation_all
65219,0.14958499372005463,44.4462776184082,validation_all
65220,0.13889428973197937,41.35649108886719,validation_all
65221,0.13784857094287872,37.66175842285156,validation_all
65222,0.12745772302150726,38.32693099975586,validation_all
65223,0.12366452813148499,38.72940444946289,validation_all
65224,0.1166403517127037,40.14799118041992,validation_all
65225,0.11261269450187683,40.39533615112305,validation_all
65226,0.10370169579982758,37.81941604614258,validation_all
65227,0.10279089957475662,38.96997833251953,validation_all
65228,0.10166987031698227,40.98588943481445,validation_all
65229,0.09681124985218048,39.0941162109375,validation_all
65230,0.08607538789510727,36.91376876831055,validation_all
65231,0.08211866766214371,34.56581115722656,validation_all
65232,0.08033476024866104,35.46466064453125,validation_all
65233,0.07170047610998154,34.2913703918457,validation_all
65234,0.0685655027627945,33.553829193115234,validation_all
65235,0.05497376620769501,30.55280113220215,validation_all
65236,0.05626486986875534,31.444475173950195,validation_all
65237,0.05416373908519745,30.857566833496094,validation_all
65238,0.054726410657167435,30.946577072143555,validation_all
65239,0.05700366199016571,30.242055892944336,validation_all
65240,0.05591271445155144,29.871469497680664,validation_all
65241,0.04773738980293274,28.98784637451172,validation_all
65242,0.0549626499414444,29.22892951965332,validation_all
65335,0.15689866244792938,45.038551330566406,validation_all
65336,0.1372532993555069,37.19807815551758,validation_all
65337,0.1372162103652954,35.109825134277344,validation_all
65338,0.12095631659030914,38.79035568237305,validation_all
65339,0.11926419287919998,37.91681671142578,validation_all
65340,0.10436978936195374,35.71209716796875,validation_all
65341,0.10013257712125778,36.09865188598633,validation_all
65342,0.1022418662905693,36.49329376220703,validation_all
65449,0.13422611355781555,41.14323806762695,validation_all
65450,0.11736497282981873,35.04845428466797,validation_all
65451,0.11574624478816986,36.21382522583008,validation_all
65452,0.10647443681955338,33.79413604736328,validation_all
65453,0.1000731885433197,33.341407775878906,validation_all
65454,0.1061914935708046,32.58330154418945,validation_all
65455,0.08372196555137634,35.52931213378906,validation_all
65456,0.07993024587631226,34.44219970703125,validation_all
