row_index,probability,predicted_days,cohort
39565,0.05045106261968613,25.74823570251465,validation_all
39566,0.05549629032611847,31.494152069091797,validation_all
39567,0.06013317033648491,33.33675765991211,validation_all
39568,0.05653684213757515,32.125125885009766,validation_all
39569,0.06035047769546509,36.240299224853516,validation_all
39570,0.061198510229587555,35.6120719909668,validation_all
39571,0.05807369202375412,33.051719665527344,validation_all
39572,0.059011537581682205,33.736385345458984,validation_all
39573,0.060835570096969604,34.089691162109375,validation_all
39574,0.05947718024253845,33.55617904663086,validation_all
39575,0.055926527827978134,29.498544692993164,validation_all
39576,0.05615202710032463,30.28046226501465,validation_all
39577,0.14026537537574768,23.475425720214844,validation_all
39578,0.12517490983009338,31.260225296020508,validation_all
39579,0.11636196076869965,31.01978302001953,validation_all
39580,0.11198284476995468,32.959232330322266,validation_all
39581,0.10264138877391815,32.2016487121582,validation_all
39582,0.09415524452924728,36.72383499145508,validation_all
39583,0.09009180217981339,34.7610969543457,validation_all
39584,0.08987507224082947,37.0508918762207,validation_all
39585,0.08847925812005997,32.97137451171875,validation_all
39586,0.08469050377607346,35.513851165771484,validation_all
39587,0.07985790818929672,36.31671905517578,validation_all
39588,0.08258097618818283,30.48236083984375,validation_all
39589,0.07253554463386536,33.251304626464844,validation_all
39590,0.06862013787031174,32.89493179321289,validation_all
39591,0.06252369284629822,29.754915237426758,validation_all
39592,0.05956216901540756,29.420223236083984,validation_all
39593,0.05672596022486687,28.2259521484375,validation_all
39594,0.054042503237724304,29.98111915588379,validation_all
39595,0.05536812171339989,28.2967472076416,validation_all
39596,0.052933868020772934,26.73720932006836,validation_all
39597,0.05082570016384125,26.83954620361328,validation_all
39598,0.05804460868239403,33.02989959716797,validation_all
39599,0.051876697689294815,28.633148193359375,validation_all
39600,0.05591871961951256,29.238637924194336,validation_all
39601,0.055965423583984375,29.99892807006836,validation_all
39602,0.05371173098683357,30.666950225830078,validation_all
39603,0.05212016403675079,29.639801025390625,validation_all
39604,0.05723635107278824,32.63203048706055,validation_all
39605,0.06150469183921814,32.583621978759766,validation_all
39606,0.05978614091873169,33.77347946166992,validation_all
39607,0.0589849017560482,34.90721893310547,validation_all
39813,0.16041651368141174,45.80615234375,validation_all
39814,0.14175380766391754,46.33576202392578,validation_all
39815,0.13874107599258423,40.889137268066406,validation_all
39816,0.13492712378501892,39.39529037475586,validation_all
39817,0.12102227658033371,43.0708122253418,validation_all
39818,0.11223186552524567,41.18621826171875,validation_all
39819,0.10451118648052216,39.154022216796875,validation_all
39820,0.09974053502082825,38.88904571533203,validation_all
39821,0.1029532253742218,38.73624038696289,validation_all
39822,0.08559403568506241,37.720333099365234,validation_all
39823,0.08622998744249344,37.57228088378906,validation_all
39824,0.0718320906162262,31.009033203125,validation_all
39825,0.06842481344938278,33.07412338256836,validation_all
39826,0.07322029024362564,34.52492904663086,validation_all
39827,0.07002972066402435,32.212711334228516,validation_all
39828,0.06077016144990921,27.77187728881836,validation_all
39829,0.06030604988336563,30.410396575927734,validation_all
39830,0.06061156094074249,29.329866409301758,validation_all
39831,0.05872226506471634,29.907312393188477,validation_all
40020,0.12186509370803833,51.29719543457031,validation_all
40021,0.11772152781486511,46.119117736816406,validation_all
40022,0.1145130917429924,49.6446647644043,validation_all
40023,0.11117140203714371,45.75185012817383,validation_all
40024,0.10909438133239746,44.56020736694336,validation_all
40025,0.08902391046285629,38.28189468383789,validation_all
40026,0.09638869762420654,38.540771484375,validation_all
40027,0.09617182612419128,36.93851852416992,validation_all
40028,0.09611901640892029,39.34401321411133,validation_all
40029,0.08731980621814728,35.7541389465332,validation_all
40030,0.08227867633104324,34.2783088684082,validation_all
40031,0.08059245347976685,35.70163345336914,validation_all
40032,0.062461964786052704,27.27399444580078,validation_all
40033,0.062301669269800186,27.577865600585938,validation_all
40034,0.06969062238931656,30.0896053314209,validation_all
40035,0.07432185858488083,31.955047607421875,validation_all
40036,0.07398718595504761,31.0390625,validation_all
40037,0.07455865293741226,32.311622619628906,validation_all
40159,0.13073311746120453,44.11231994628906,validation_all
40160,0.12860876321792603,39.38246154785156,validation_all
40161,0.11963757872581482,37.26784133911133,validation_all
40162,0.10061781853437424,39.45328140258789,validation_all
40163,0.09150522947311401,36.48876190185547,validation_all
40164,0.08791960030794144,36.975830078125,validation_all
40165,0.06865023076534271,33.04209518432617,validation_all
40166,0.06925962120294571,42.30839157104492,validation_all
40167,0.0682746171951294,44.68294143676758,validation_all
40168,0.09164147078990936,38.28458023071289,validation_all
40169,0.08058248460292816,34.281166076660156,validation_all
40440,0.12518344819545746,54.47412872314453,validation_all
40441,0.11812616884708405,51.84834671020508,validation_all
40442,0.11455179750919342,50.05247116088867,validation_all
40443,0.1154090091586113,47.17552185058594,validation_all
40444,0.1186600923538208,44.26424026489258,validation_all
40445,0.11153553426265717,41.71122360229492,validation_all
40446,0.10392675548791885,42.896095275878906,validation_all
40447,0.09243227541446686,39.51850891113281,validation_all
40448,0.09064535796642303,38.416656494140625,validation_all
40449,0.0968792513012886,37.61937713623047,validation_all
40450,0.0759965032339096,30.204397201538086,validation_all
40451,0.06879962980747223,23.88534164428711,validation_all
40452,0.07083246856927872,24.32041358947754,validation_all
40453,0.08058120310306549,32.410667419433594,validation_all
40454,0.055871929973363876,18.964820861816406,validation_all
40455,0.06831363588571548,26.700857162475586,validation_all
40456,0.06708268076181412,27.11051368713379,validation_all
40457,0.06509730219841003,23.50872230529785,validation_all
40458,0.055582430213689804,19.05221176147461,validation_all
40459,0.06503207981586456,23.92751693725586,validation_all
40460,0.06917910277843475,25.10402488708496,validation_all
40461,0.05291134491562843,17.61260986328125,validation_all
40462,0.06591515988111496,29.125329971313477,validation_all
40463,0.0476943776011467,15.634398460388184,validation_all
40464,0.0535123385488987,16.6217098236084,validation_all
40465,0.05254960060119629,15.395310401916504,validation_all
40466,0.043195806443691254,11.955903053283691,validation_all
40467,0.06414370238780975,28.35176658630371,validation_all
40468,0.06698602437973022,30.42873764038086,validation_all
40469,0.06692034006118774,30.51338768005371,validation_all
40470,0.12875117361545563,54.142295837402344,validation_all
40471,0.1236930564045906,50.742225646972656,validation_all
40472,0.11181046813726425,51.229740142822266,validation_all
40473,0.14918264746665955,40.4694938659668,validation_all
40474,0.13823026418685913,38.65641784667969,validation_all
40475,0.1300264298915863,34.258113861083984,validation_all
40564,0.12620405852794647,48.296974182128906,validation_all
40572,0.15227408707141876,37.07595443725586,validation_all
40629,0.1743781566619873,48.37440490722656,validation_all
40630,0.14887994527816772,54.411739349365234,validation_all
40631,0.12575656175613403,37.55580139160156,validation_all
40632,0.1285235434770584,34.13096237182617,validation_all
40633,0.11057569086551666,26.777671813964844,validation_all
40634,0.1068594753742218,30.359018325805664,validation_all
40635,0.10849440842866898,33.647743225097656,validation_all
40636,0.0786726176738739,28.503599166870117,validation_all
40637,0.07322712242603302,28.867027282714844,validation_all
40638,0.13863034546375275,33.832176208496094,validation_all
40639,0.1662096083164215,44.00662612915039,validation_all
40640,0.15631459653377533,39.846221923828125,validation_all
40641,0.1360202580690384,40.929542541503906,validation_all
40642,0.12899892032146454,38.497074127197266,validation_all
40643,0.11938180774450302,41.13827133178711,validation_all
40644,0.11383617669343948,39.760982513427734,validation_all
40645,0.11077240109443665,41.14581298828125,validation_all
40646,0.11294759809970856,39.06792449951172,validation_all
40647,0.11037705093622208,41.182403564453125,validation_all
40648,0.10278382152318954,39.48920822143555,validation_all
40649,0.09962021559476852,38.3502197265625,validation_all
40650,0.09165112674236298,35.191654205322266,validation_all
40651,0.08921343088150024,36.953407287597656,validation_all
40652,0.09162838757038116,38.570491790771484,validation_all
40653,0.08448231220245361,26.335508346557617,validation_all
40654,0.07175637036561966,20.743478775024414,validation_all
40655,0.06286922842264175,17.278762817382812,validation_all
40656,0.06302917003631592,17.208805084228516,validation_all
40657,0.06282611936330795,17.228422164916992,validation_all
40658,0.05884251743555069,15.299812316894531,validation_all
40659,0.06172872707247734,18.4340763092041,validation_all
40660,0.06140269339084625,18.529193878173828,validation_all
40661,0.08130159229040146,23.030996322631836,validation_all
40662,0.05960781127214432,15.108278274536133,validation_all
40663,0.062174297869205475,15.870906829833984,validation_all
40664,0.06185471639037132,15.946306228637695,validation_all
40665,0.06628438085317612,17.76618194580078,validation_all
40666,0.06148727238178253,14.233549118041992,validation_all
40693,0.11402944475412369,47.59033966064453,validation_all
40694,0.12338824570178986,44.56844711303711,validation_all
40695,0.12327449023723602,45.524269104003906,validation_all
40696,0.1049998551607132,39.03763961791992,validation_all
40697,0.10593099147081375,39.078548431396484,validation_all
40698,0.08496302366256714,37.18265151977539,validation_all
40699,0.060409191995859146,27.715158462524414,validation_all
40925,0.12803557515144348,52.92245101928711,validation_all
40926,0.10175509750843048,25.11591911315918,validation_all
40927,0.11308576911687851,57.065372467041016,validation_all
40928,0.118024080991745,38.99658966064453,validation_all
40991,0.12737636268138885,35.9434700012207,validation_all
40992,0.11530329287052155,40.90150833129883,validation_all
40993,0.10539748519659042,44.898895263671875,validation_all
40994,0.07743582129478455,17.477834701538086,validation_all
40995,0.05916852131485939,24.55556869506836,validation_all
40996,0.057472120970487595,24.836380004882812,validation_all
40997,0.033861175179481506,18.059249877929688,validation_all
40998,0.11824771016836166,41.67428970336914,validation_all
40999,0.11371982842683792,52.63981246948242,validation_all
41000,0.10059667378664017,50.97895812988281,validation_all
41001,0.09582370519638062,51.81511688232422,validation_all
41002,0.08900700509548187,48.123600006103516,validation_all
41003,0.07739944010972977,46.84801483154297,validation_all
41004,0.07434983551502228,48.39423370361328,validation_all
41005,0.06172116845846176,42.157684326171875,validation_all
41006,0.05951354280114174,41.34996795654297,validation_all
41007,0.05284317955374718,35.30519485473633,validation_all
41008,0.05283304676413536,35.194488525390625,validation_all
41009,0.052079662680625916,35.972496032714844,validation_all
41010,0.05159807577729225,35.10520935058594,validation_all
41011,0.05019587650895119,33.5240478515625,validation_all
41012,0.047926612198352814,30.68170928955078,validation_all
41013,0.045722126960754395,29.28577423095703,validation_all
41014,0.04247644916176796,26.676729202270508,validation_all
41015,0.03972122073173523,25.585512161254883,validation_all
41016,0.03928789868950844,24.78898811340332,validation_all
41017,0.04418034479022026,30.495410919189453,validation_all
41018,0.04582706093788147,31.730239868164062,validation_all
41019,0.045767318457365036,30.30280113220215,validation_all
41020,0.04554014652967453,31.33597755432129,validation_all
41021,0.04916541650891304,32.3233642578125,validation_all
41022,0.04902728646993637,32.95058059692383,validation_all
41023,0.04972758889198303,31.672996520996094,validation_all
41024,0.048910580575466156,32.19628143310547,validation_all
41025,0.051627133041620255,35.21428298950195,validation_all
41026,0.049059174954891205,34.7608757019043,validation_all
41027,0.04837990552186966,35.918006896972656,validation_all
41028,0.04736217111349106,34.24899673461914,validation_all
41232,0.1421813815832138,26.134977340698242,validation_all
41233,0.1384744495153427,31.918424606323242,validation_all
41234,0.12965872883796692,25.44272804260254,validation_all
41235,0.12658417224884033,28.985553741455078,validation_all
41236,0.10641471296548843,28.691064834594727,validation_all
41237,0.10305005311965942,32.083858489990234,validation_all
41238,0.09255291521549225,33.957035064697266,validation_all
41239,0.0837007537484169,34.62647247314453,validation_all
41240,0.07023555040359497,28.990224838256836,validation_all
41241,0.0600992850959301,23.494186401367188,validation_all
41242,0.056797757744789124,23.142187118530273,validation_all
41243,0.05595049634575844,23.328432083129883,validation_all
41244,0.06794417649507523,20.95803451538086,validation_all
41245,0.06858249753713608,22.389507293701172,validation_all
41246,0.14465942978858948,35.36075210571289,validation_all
41247,0.1367204338312149,39.40532684326172,validation_all
41248,0.13157670199871063,31.534868240356445,validation_all
41249,0.1154814288020134,33.209835052490234,validation_all
41250,0.10324176400899887,34.9740104675293,validation_all
41251,0.10110359638929367,35.59245300292969,validation_all
41252,0.09528771787881851,38.62031555175781,validation_all
41253,0.08597566932439804,34.785457611083984,validation_all
41254,0.07602173835039139,35.85230255126953,validation_all
41311,0.1386605203151703,38.109676361083984,validation_all
41312,0.12423364818096161,38.0972785949707,validation_all
41313,0.11013579368591309,36.95012664794922,validation_all
41314,0.10025107115507126,37.77329635620117,validation_all
41315,0.08666780591011047,39.95314407348633,validation_all
41316,0.08104092627763748,40.28451919555664,validation_all
41317,0.09117607027292252,39.07783508300781,validation_all
41318,0.08240512758493423,41.12602615356445,validation_all
41319,0.07821701467037201,37.970699310302734,validation_all
41320,0.08420659601688385,39.963661193847656,validation_all
41321,0.07092709094285965,35.904701232910156,validation_all
41322,0.06666440516710281,34.91533279418945,validation_all
41323,0.06533485651016235,34.049808502197266,validation_all
41324,0.06781331449747086,34.65109634399414,validation_all
41325,0.05737962946295738,32.01438903808594,validation_all
41326,0.05372723191976547,30.7130184173584,validation_all
41327,0.05759665369987488,32.74689483642578,validation_all
41328,0.061672769486904144,32.5198974609375,validation_all
41329,0.050240375101566315,28.418319702148438,validation_all
41330,0.05260826647281647,30.00653648376465,validation_all
41331,0.05288810282945633,29.863239288330078,validation_all
41332,0.051978182047605515,29.962173461914062,validation_all
41333,0.05069160833954811,28.881528854370117,validation_all
41334,0.056012820452451706,30.10541534423828,validation_all
41335,0.055360253900289536,28.120359420776367,validation_all
41336,0.0553743839263916,29.728069305419922,validation_all
41337,0.05301106348633766,29.343124389648438,validation_all
41338,0.047857943922281265,28.99332046508789,validation_all
41339,0.048769231885671616,24.656803131103516,validation_all
41340,0.2046443521976471,35.40396499633789,validation_all
41341,0.19660046696662903,30.393848419189453,validation_all
41342,0.1739131361246109,29.484397888183594,validation_all
41343,0.17445535957813263,32.98493957519531,validation_all
41344,0.16297943890094757,31.683883666992188,validation_all
41345,0.15663716197013855,28.3971004486084,validation_all
41346,0.1405615508556366,28.282489776611328,validation_all
41347,0.10219694674015045,22.659337997436523,validation_all
41348,0.08884885907173157,23.207340240478516,validation_all
41349,0.08696472644805908,21.899049758911133,validation_all
41350,0.10862451046705246,30.506980895996094,validation_all
41351,0.10174079984426498,30.539518356323242,validation_all
41352,0.061528582125902176,21.86788558959961,validation_all
41353,0.05913987383246422,21.516939163208008,validation_all
41354,0.05297340825200081,22.376176834106445,validation_all
41355,0.05693841353058815,21.236919403076172,validation_all
41356,0.061874907463788986,21.718647003173828,validation_all
41715,0.11445321887731552,47.151363372802734,validation_all
41716,0.12266184389591217,47.007835388183594,validation_all
41717,0.10596242547035217,50.898719787597656,validation_all
41718,0.10222575813531876,47.40562057495117,validation_all
41719,0.10176777839660645,48.30183029174805,validation_all
41720,0.09609123319387436,47.377132415771484,validation_all
41721,0.09350414574146271,45.23249053955078,validation_all
41722,0.08884304761886597,43.13541793823242,validation_all
41723,0.08379541337490082,43.348541259765625,validation_all
41724,0.07604113221168518,41.59599304199219,validation_all
41725,0.07573408633470535,37.61362075805664,validation_all
41726,0.07394369691610336,38.32524871826172,validation_all
41727,0.07110410183668137,36.82622146606445,validation_all
41728,0.062317606061697006,34.45049285888672,validation_all
41729,0.06022556498646736,34.057830810546875,validation_all
41730,0.055583395063877106,31.536272048950195,validation_all
41731,0.0519583523273468,29.84088706970215,validation_all
41732,0.05124615505337715,31.365589141845703,validation_all
41733,0.05275469273328781,31.907665252685547,validation_all
41734,0.048444706946611404,29.271400451660156,validation_all
41735,0.049148280173540115,31.5006160736084,validation_all
41736,0.04967740550637245,31.269878387451172,validation_all
41737,0.05065453052520752,32.69628143310547,validation_all
41738,0.04814177379012108,30.780086517333984,validation_all
41739,0.049075786024332047,29.785564422607422,validation_all
41740,0.04675570875406265,26.915586471557617,validation_all
41741,0.05002344772219658,29.363021850585938,validation_all
41742,0.051902350038290024,31.867393493652344,validation_all
41743,0.05474262684583664,35.22004318237305,validation_all
41744,0.1286805272102356,41.67372131347656,validation_all
41745,0.11906653642654419,41.78102111816406,validation_all
41746,0.10837145894765854,37.79861068725586,validation_all
41747,0.1063184142112732,42.32113265991211,validation_all
41748,0.09719768911600113,38.74008560180664,validation_all
41749,0.10146638751029968,41.455387115478516,validation_all
41750,0.09633730351924896,37.68162536621094,validation_all
41751,0.08736903965473175,38.13993453979492,validation_all
41752,0.08519764989614487,36.65300750732422,validation_all
41753,0.08049797266721725,34.91092300415039,validation_all
41754,0.07994797080755234,35.8847541809082,validation_all
41755,0.07235433161258698,37.11384963989258,validation_all
41756,0.07027927786111832,37.30187225341797,validation_all
41757,0.06993228942155838,38.154930114746094,validation_all
41758,0.06371604651212692,36.91040802001953,validation_all
41759,0.06036507338285446,35.451805114746094,validation_all
41760,0.0583866685628891,33.95480728149414,validation_all
41761,0.05577629804611206,32.297088623046875,validation_all
41762,0.05590326711535454,27.10626983642578,validation_all
41763,0.05501961708068848,26.453367233276367,validation_all
41764,0.056956201791763306,30.082077026367188,validation_all
41765,0.06145864725112915,25.11699867248535,validation_all
41766,0.059177737683057785,26.037269592285156,validation_all
41767,0.060054291039705276,25.144634246826172,validation_all
41768,0.05756940692663193,33.60470199584961,validation_all
41769,0.052924416959285736,26.617055892944336,validation_all
41770,0.0573221817612648,31.170351028442383,validation_all
41771,0.05952197313308716,27.586767196655273,validation_all
41772,0.06225476786494255,29.803377151489258,validation_all
42109,0.16447000205516815,30.880203247070312,validation_all
42110,0.15642502903938293,33.499454498291016,validation_all
42111,0.13882051408290863,36.115020751953125,validation_all
42112,0.13793335855007172,37.205318450927734,validation_all
42113,0.12007711082696915,36.15908432006836,validation_all
42114,0.10479573905467987,37.8739013671875,validation_all
42115,0.10236575454473495,38.36366653442383,validation_all
42116,0.10134518891572952,39.70646667480469,validation_all
42117,0.09505121409893036,39.364952087402344,validation_all
42118,0.12575285136699677,29.34788703918457,validation_all
42119,0.12030816078186035,28.84218406677246,validation_all
42120,0.10204232484102249,30.053606033325195,validation_all
42121,0.09102550894021988,26.8909969329834,validation_all
42122,0.08930543065071106,26.71728515625,validation_all
42123,0.0887143611907959,26.647296905517578,validation_all
42124,0.0901254415512085,26.319690704345703,validation_all
42125,0.07842991501092911,26.294803619384766,validation_all
42126,0.07325223833322525,26.313940048217773,validation_all
42127,0.06697407364845276,24.71721649169922,validation_all
42128,0.06433866918087006,24.359371185302734,validation_all
42129,0.06468307971954346,29.411909103393555,validation_all
42130,0.06409749388694763,27.914432525634766,validation_all
42131,0.061274733394384384,28.574901580810547,validation_all
42132,0.04074844345450401,20.159996032714844,validation_all
42133,0.04056580364704132,20.120452880859375,validation_all
42134,0.18766915798187256,33.52476119995117,validation_all
42135,0.17055700719356537,33.7192497253418,validation_all
42136,0.1572175770998001,36.15880584716797,validation_all
42137,0.14084991812705994,37.862308502197266,validation_all
42138,0.13351252675056458,36.6719856262207,validation_all
42139,0.129052072763443,41.046260833740234,validation_all
42140,0.11902708560228348,41.10329055786133,validation_all
42141,0.1134173572063446,42.43083190917969,validation_all
42142,0.10501483827829361,40.948585510253906,validation_all
42143,0.09748749434947968,41.81330490112305,validation_all
42144,0.09528599679470062,40.012210845947266,validation_all
42145,0.08522459119558334,36.33058547973633,validation_all
42146,0.08149189502000809,35.091827392578125,validation_all
42147,0.07647506147623062,36.0676383972168,validation_all
42148,0.07253020256757736,35.81403350830078,validation_all
42149,0.0660594254732132,31.678190231323242,validation_all
42150,0.07178795337677002,28.220060348510742,validation_all
42151,0.06467899680137634,24.025081634521484,validation_all
42152,0.06036736071109772,19.8216552734375,validation_all
42153,0.054097697138786316,18.18876838684082,validation_all
42154,0.05402868613600731,18.273456573486328,validation_all
42155,0.05380610004067421,17.450885772705078,validation_all
42156,0.054059941321611404,17.421213150024414,validation_all
42157,0.04996489733457565,12.960055351257324,validation_all
42158,0.04745996370911598,13.07512378692627,validation_all
42159,0.04639476165175438,11.222949028015137,validation_all
42243,0.14539453387260437,32.970462799072266,validation_all
42244,0.1314443200826645,44.35475540161133,validation_all
42245,0.11584329605102539,45.68889236450195,validation_all
42246,0.09957225620746613,38.59244155883789,validation_all
42247,0.08817581832408905,39.2955436706543,validation_all
42248,0.08146113157272339,38.79549026489258,validation_all
42249,0.07946974039077759,38.89321517944336,validation_all
42250,0.06999241560697556,35.45637893676758,validation_all
42251,0.06234023720026016,36.4629020690918,validation_all
42252,0.05897242948412895,35.408790588378906,validation_all
42253,0.0559140145778656,34.09402847290039,validation_all
42254,0.054539263248443604,34.372562408447266,validation_all
42255,0.04855818673968315,29.98180389404297,validation_all
42256,0.04447948932647705,29.68328094482422,validation_all
42257,0.0412910021841526,28.28468894958496,validation_all
42258,0.042270466685295105,28.179336547851562,validation_all
42259,0.039222706109285355,27.295291900634766,validation_all
42260,0.040328796952962875,28.388362884521484,validation_all
42261,0.03957734256982803,25.480308532714844,validation_all
42262,0.03898695111274719,24.884233474731445,validation_all
42263,0.04215818643569946,23.786754608154297,validation_all
42264,0.0393209382891655,27.498126983642578,validation_all
42265,0.039221376180648804,26.06264877319336,validation_all
42266,0.03720211982727051,24.76740837097168,validation_all
42267,0.038015104830265045,21.56927490234375,validation_all
42268,0.034991271793842316,23.293460845947266,validation_all
42269,0.03381574526429176,21.045286178588867,validation_all
42270,0.11616583168506622,51.16554641723633,validation_all
42271,0.11292962729930878,49.38083267211914,validation_all
42272,0.1100265383720398,47.31935501098633,validation_all
42273,0.09751525521278381,43.971435546875,validation_all
42274,0.08536609262228012,44.51267623901367,validation_all
42275,0.08023284375667572,40.316741943359375,validation_all
42276,0.05967453494668007,27.693471908569336,validation_all
42277,0.0639294981956482,29.515981674194336,validation_all
42278,0.0640224739909172,33.496917724609375,validation_all
42279,0.05626246705651283,32.72812271118164,validation_all
42280,0.03750871494412422,26.571331024169922,validation_all
42281,0.024826686829328537,17.732759475708008,validation_all
42282,0.021105488762259483,15.68945026397705,validation_all
42283,0.02600068412721157,20.363101959228516,validation_all
42284,0.038377244025468826,29.860803604125977,validation_all
42285,0.02575434185564518,21.371631622314453,validation_all
42447,0.1384095847606659,39.46364212036133,validation_all
42448,0.1274985671043396,45.246761322021484,validation_all
42449,0.11254708468914032,43.393821716308594,validation_all
42522,0.15261727571487427,27.245506286621094,validation_all
42523,0.1384667456150055,29.666790008544922,validation_all
42524,0.11380457133054733,28.575185775756836,validation_all
42525,0.11808386445045471,26.612741470336914,validation_all
42526,0.1024567037820816,27.26964569091797,validation_all
42527,0.09303858876228333,29.040285110473633,validation_all
42528,0.0940646156668663,32.09242248535156,validation_all
42529,0.08682844787836075,30.018714904785156,validation_all
42530,0.08966710418462753,32.337825775146484,validation_all
42531,0.08536451309919357,35.3924560546875,validation_all
42532,0.08573741465806961,34.801204681396484,validation_all
42533,0.07891758531332016,31.65253448486328,validation_all
42534,0.07254531234502792,31.48668098449707,validation_all
42535,0.07299541682004929,32.76517105102539,validation_all
42536,0.0763760581612587,33.15062713623047,validation_all
42537,0.06988350301980972,31.633785247802734,validation_all
42538,0.05909661203622818,27.727867126464844,validation_all
42539,0.06094447523355484,29.659250259399414,validation_all
42540,0.06094997003674507,28.031719207763672,validation_all
42541,0.059566646814346313,27.80815887451172,validation_all
42542,0.0565718375146389,29.73199462890625,validation_all
42543,0.053519152104854584,29.1053466796875,validation_all
42544,0.058282528072595596,31.759538650512695,validation_all
42545,0.0518609844148159,27.817302703857422,validation_all
42546,0.049789734184741974,25.35664176940918,validation_all
42547,0.05552584305405617,29.28845977783203,validation_all
42548,0.054791852831840515,28.811342239379883,validation_all
42549,0.05335717648267746,27.04543113708496,validation_all
42550,0.1812850385904312,33.697608947753906,validation_all
42551,0.1382012814283371,41.47193908691406,validation_all
42552,0.13321538269519806,39.299171447753906,validation_all
42553,0.12149690836668015,39.40073013305664,validation_all
42554,0.11660556495189667,36.759071350097656,validation_all
42555,0.1123540997505188,34.31935119628906,validation_all
42556,0.10519950091838837,35.76484298706055,validation_all
42557,0.10161083936691284,39.61003494262695,validation_all
42558,0.10642208158969879,40.19064712524414,validation_all
42559,0.10749799013137817,41.291011810302734,validation_all
42560,0.10196942090988159,38.96376419067383,validation_all
42561,0.0971132218837738,36.3200798034668,validation_all
42562,0.0937361940741539,36.39313507080078,validation_all
42563,0.09113045036792755,37.22385787963867,validation_all
42564,0.08795386552810669,36.456912994384766,validation_all
42565,0.08165590465068817,34.57373809814453,validation_all
42566,0.07930248230695724,33.32805633544922,validation_all
42567,0.07434719055891037,32.296897888183594,validation_all
42568,0.07150495797395706,33.535682678222656,validation_all
42569,0.07043784111738205,31.881744384765625,validation_all
42570,0.06650569289922714,31.618886947631836,validation_all
42571,0.06324318051338196,29.846343994140625,validation_all
42572,0.06685147434473038,31.89321517944336,validation_all
42573,0.06314340233802795,27.699813842773438,validation_all
42574,0.06139511615037918,30.28423500061035,validation_all
42575,0.05806878209114075,29.85503387451172,validation_all
42576,0.06381221860647202,30.230846405029297,validation_all
42577,0.05956519767642021,28.032272338867188,validation_all
42578,0.05768483504652977,27.07187843322754,validation_all
42579,0.06121239438652992,28.598482131958008,validation_all
42580,0.06191028654575348,29.95380973815918,validation_all
42581,0.053988002240657806,27.21065330505371,validation_all
42950,0.16237080097198486,38.32524871826172,validation_all
42951,0.13688543438911438,34.82749557495117,validation_all
42952,0.13023006916046143,42.885135650634766,validation_all
42953,0.1230965405702591,42.686466217041016,validation_all
42954,0.11263558268547058,40.62907409667969,validation_all
42955,0.10942558199167252,42.839508056640625,validation_all
42956,0.11175476014614105,44.18791961669922,validation_all
42957,0.09320208430290222,38.97732162475586,validation_all
42958,0.09306655824184418,39.18440628051758,validation_all
42959,0.09582151472568512,44.388641357421875,validation_all
42960,0.09901326149702072,42.90528869628906,validation_all
42961,0.08920589089393616,40.409637451171875,validation_all
42962,0.09165410697460175,40.10176467895508,validation_all
42963,0.08904828131198883,40.4587516784668,validation_all
42964,0.07606571167707443,33.56790542602539,validation_all
42965,0.07776433974504471,35.6168327331543,validation_all
42966,0.07247453927993774,34.93172073364258,validation_all
42967,0.07467761635780334,34.37826156616211,validation_all
42968,0.07465386390686035,36.44404983520508,validation_all
42969,0.08014023303985596,39.50865936279297,validation_all
42970,0.08144353330135345,38.83955001831055,validation_all
42971,0.0822969302535057,38.96944808959961,validation_all
42972,0.08856713771820068,41.97578811645508,validation_all
42973,0.08138901740312576,38.860408782958984,validation_all
42974,0.08162832260131836,38.017295837402344,validation_all
42975,0.08189941942691803,37.43599319458008,validation_all
42976,0.08653328567743301,38.2452278137207,validation_all
42977,0.08834396302700043,38.56792449951172,validation_all
42978,0.14017966389656067,40.153255462646484,validation_all
42979,0.14617577195167542,37.43349075317383,validation_all
42980,0.13780678808689117,39.74610137939453,validation_all
42981,0.1167769506573677,41.7087287902832,validation_all
42982,0.1070680171251297,41.672698974609375,validation_all
42983,0.12161325663328171,39.69975280761719,validation_all
42984,0.10786984115839005,47.47880554199219,validation_all
42985,0.10780308395624161,43.8975944519043,validation_all
42986,0.1116296723484993,34.87993621826172,validation_all
42987,0.11168459057807922,34.54865264892578,validation_all
42988,0.10167784988880157,34.81239318847656,validation_all
42989,0.09735940396785736,40.86968994140625,validation_all
42990,0.09928426891565323,34.94887161254883,validation_all
42991,0.08235497027635574,32.52789306640625,validation_all
42992,0.08187323063611984,32.51042556762695,validation_all
42993,0.08619507402181625,39.45448303222656,validation_all
42994,0.08387929946184158,39.53899383544922,validation_all
42995,0.08341877162456512,39.059043884277344,validation_all
42996,0.0808616355061531,39.05903244018555,validation_all
42997,0.07781216502189636,36.979244232177734,validation_all
42998,0.08260619640350342,37.67002487182617,validation_all
42999,0.07840707153081894,38.22642517089844,validation_all
43000,0.07627706974744797,37.81694030761719,validation_all
43001,0.0757642462849617,36.74238204956055,validation_all
43002,0.07571923732757568,35.64228057861328,validation_all
43531,0.12208551168441772,43.71669387817383,validation_all
43532,0.10342463105916977,47.828025817871094,validation_all
43533,0.06745259463787079,26.864450454711914,validation_all
43699,0.1293516606092453,17.329586029052734,validation_all
43700,0.11991608887910843,25.841123580932617,validation_all
43701,0.13991594314575195,18.667633056640625,validation_all
