row_index,probability,predicted_days,cohort
99310,0.5640037655830383,54.32053756713867,validation_all
99311,0.5503708124160767,57.085227966308594,validation_all
99312,0.5464114546775818,55.88954544067383,validation_all
99313,0.6403375267982483,43.436763763427734,validation_all
99314,0.6283211708068848,43.801387786865234,validation_all
99315,0.6191322207450867,43.91801071166992,validation_all
99316,0.618730902671814,50.00775909423828,validation_all
99317,0.479565292596817,51.47254943847656,validation_all
99318,0.6282030940055847,45.54133987426758,validation_all
99319,0.6211665868759155,46.7742919921875,validation_all
99320,0.6182914972305298,47.994117736816406,validation_all
99321,0.6187843084335327,48.689544677734375,validation_all
99322,0.6222923994064331,49.40682601928711,validation_all
99323,0.6184486746788025,50.250732421875,validation_all
99324,0.6162790060043335,50.95309066772461,validation_all
99325,0.6127179265022278,51.60516357421875,validation_all
99326,0.6006424427032471,52.174896240234375,validation_all
99327,0.5951038599014282,52.45479202270508,validation_all
99328,0.5987321138381958,54.328407287597656,validation_all
99329,0.5888781547546387,54.87360382080078,validation_all
99330,0.5744184851646423,55.89515686035156,validation_all
99331,0.5482807755470276,55.417144775390625,validation_all
99332,0.5096495747566223,53.0400390625,validation_all
99333,0.47525525093078613,50.46819305419922,validation_all
99334,0.4359603524208069,47.8173942565918,validation_all
99335,0.3833962082862854,43.556339263916016,validation_all
99336,0.3415389657020569,40.24150848388672,validation_all
99337,0.3192761242389679,38.00474166870117,validation_all
99338,0.3108934164047241,37.174339294433594,validation_all
99339,0.38278108835220337,43.02699661254883,validation_all
99366,0.6300681829452515,42.49909591674805,validation_all
99367,0.5912061929702759,41.27866744995117,validation_all
99368,0.5484570860862732,39.43381881713867,validation_all
99369,0.48539820313453674,36.93436813354492,validation_all
99370,0.4359301030635834,34.4932861328125,validation_all
99371,0.38377049565315247,31.920190811157227,validation_all
99372,0.23741550743579865,23.151657104492188,validation_all
99373,0.19647489488124847,20.29641342163086,validation_all
99374,0.09153515845537186,13.035609245300293,validation_all
99375,0.07770413905382156,11.557330131530762,validation_all
99376,0.055132362991571426,9.486651420593262,validation_all
99377,0.04355674237012863,8.11535358428955,validation_all
99378,0.030341189354658127,6.552613735198975,validation_all
99379,0.028480375185608864,6.331470489501953,validation_all
99380,0.0249900184571743,5.779378890991211,validation_all
99381,0.02222318947315216,5.339097023010254,validation_all
99382,0.025306042283773422,5.855726718902588,validation_all
99383,0.02554951049387455,5.887753009796143,validation_all
99384,0.02463165856897831,5.74386739730835,validation_all
99385,0.026280784979462624,6.010019302368164,validation_all
99386,0.03212955594062805,6.924293041229248,validation_all
99387,0.03153960406780243,6.825224876403809,validation_all
99388,0.029423411935567856,6.474982261657715,validation_all
99389,0.03845181316137314,7.791472911834717,validation_all
99390,0.03383896127343178,7.116846084594727,validation_all
99391,0.035394199192523956,7.335081577301025,validation_all
99392,0.03965199366211891,7.898662090301514,validation_all
99393,0.6309713125228882,43.31766128540039,validation_all
99394,0.5826752185821533,43.168121337890625,validation_all
99395,0.5497006773948669,42.65382385253906,validation_all
99396,0.528612494468689,42.29503631591797,validation_all
99397,0.4807717800140381,40.45382308959961,validation_all
99398,0.4180086553096771,37.14811325073242,validation_all
99399,0.3573315143585205,33.048423767089844,validation_all
99400,0.31949299573898315,29.89278221130371,validation_all
99401,0.2636184096336365,26.136871337890625,validation_all
99402,0.22257202863693237,23.435443878173828,validation_all
99403,0.11324210464954376,15.746055603027344,validation_all
99404,0.10368121415376663,14.590997695922852,validation_all
99405,0.0829821527004242,12.666678428649902,validation_all
99406,0.06553103774785995,10.99193286895752,validation_all
99407,0.055094972252845764,9.860888481140137,validation_all
99408,0.046149179339408875,8.830955505371094,validation_all
99409,0.04072463884949684,8.115216255187988,validation_all
99410,0.03641601651906967,7.553745269775391,validation_all
99411,0.03222049027681351,6.976739406585693,validation_all
99412,0.0320386067032814,6.956799507141113,validation_all
99413,0.029177460819482803,6.519610404968262,validation_all
99414,0.03896082937717438,7.964976787567139,validation_all
99415,0.03435485437512398,7.325857162475586,validation_all
99416,0.032382555305957794,7.063941478729248,validation_all
99417,0.04463910311460495,8.811111450195312,validation_all
99418,0.0470043420791626,9.120718955993652,validation_all
99419,0.0488249845802784,9.338188171386719,validation_all
99420,0.04294758290052414,8.530182838439941,validation_all
99421,0.042488135397434235,8.445808410644531,validation_all
99422,0.041774652898311615,8.34526252746582,validation_all
99481,0.6255407333374023,44.7682991027832,validation_all
99482,0.6010441184043884,48.1373176574707,validation_all
99483,0.4832208752632141,56.480628967285156,validation_all
99484,0.414995014667511,51.388465881347656,validation_all
99485,0.4398178160190582,46.489013671875,validation_all
99486,0.39424294233322144,43.73421096801758,validation_all
99487,0.14418403804302216,20.87807846069336,validation_all
99488,0.6002749800682068,43.58601379394531,validation_all
99489,0.6094996333122253,47.9916877746582,validation_all
99490,0.5739749670028687,46.936805725097656,validation_all
99491,0.42161282896995544,47.11946487426758,validation_all
99492,0.5008126497268677,48.12952423095703,validation_all
99493,0.4622100293636322,45.79590606689453,validation_all
99494,0.11762461066246033,17.951526641845703,validation_all
99495,0.08890219032764435,14.490578651428223,validation_all
99496,0.3302222192287445,37.003597259521484,validation_all
99497,0.3136887848377228,34.5929069519043,validation_all
99498,0.2892675995826721,32.81761932373047,validation_all
99499,0.06350891292095184,11.147113800048828,validation_all
99500,0.06983267515897751,11.905257225036621,validation_all
99506,0.6440366506576538,42.53125,validation_all
99507,0.6259192824363708,42.47120666503906,validation_all
99508,0.6044774651527405,41.83531188964844,validation_all
99509,0.580278754234314,41.58995819091797,validation_all
99510,0.5609842538833618,41.65079879760742,validation_all
99511,0.5320151448249817,40.980735778808594,validation_all
99512,0.5773639678955078,47.85271453857422,validation_all
99513,0.45172804594039917,49.42551040649414,validation_all
99514,0.23610174655914307,29.656326293945312,validation_all
99515,0.6339876651763916,42.545997619628906,validation_all
99516,0.6107358932495117,41.92051696777344,validation_all
99517,0.582098126411438,41.47662353515625,validation_all
99518,0.5399157404899597,40.68885803222656,validation_all
99519,0.49957728385925293,39.853694915771484,validation_all
99520,0.45937448740005493,38.51315689086914,validation_all
99521,0.4316522777080536,37.11211013793945,validation_all
99522,0.38828063011169434,35.209449768066406,validation_all
99523,0.34791097044944763,32.92893981933594,validation_all
99524,0.2961301803588867,29.933551788330078,validation_all
99525,0.19126492738723755,22.360952377319336,validation_all
99526,0.14152443408966064,17.97962760925293,validation_all
99527,0.11198092997074127,15.29581069946289,validation_all
99528,0.06999142467975616,11.205497741699219,validation_all
99529,0.05873967334628105,9.958688735961914,validation_all
99530,0.05312127247452736,9.328953742980957,validation_all
99531,0.04640758037567139,8.481898307800293,validation_all
99532,0.039082758128643036,7.503350734710693,validation_all
99533,0.03883666545152664,7.473869800567627,validation_all
99534,0.04032064229249954,7.686181545257568,validation_all
99535,0.03912632167339325,7.524287700653076,validation_all
99536,0.042416349053382874,7.974048137664795,validation_all
99537,0.042883168905973434,8.034701347351074,validation_all
99538,0.035866979509592056,7.064287185668945,validation_all
99539,0.037329260259866714,7.270859241485596,validation_all
99540,0.03865717351436615,7.453802108764648,validation_all
99541,0.04031934216618538,7.6928839683532715,validation_all
99542,0.040370795875787735,7.704684257507324,validation_all
99543,0.05470162630081177,9.62258243560791,validation_all
99544,0.05742393434047699,9.973371505737305,validation_all
99618,0.6532923579216003,40.63782501220703,validation_all
99619,0.6405750513076782,38.753543853759766,validation_all
99620,0.6277957558631897,37.110923767089844,validation_all
99621,0.5508556365966797,32.797306060791016,validation_all
99622,0.46470049023628235,28.949716567993164,validation_all
99623,0.39748215675354004,25.807350158691406,validation_all
99624,0.3205966055393219,22.151643753051758,validation_all
99625,0.19588874280452728,15.981432914733887,validation_all
99626,0.1382112354040146,13.280172348022461,validation_all
99627,0.06579326093196869,8.957292556762695,validation_all
99628,0.06541943550109863,9.812664985656738,validation_all
99629,0.04732338711619377,7.869337558746338,validation_all
99630,0.06815844029188156,9.737931251525879,validation_all
99631,0.061202362179756165,9.149015426635742,validation_all
99632,0.11591112613677979,13.162420272827148,validation_all
99633,0.1301090121269226,14.000346183776855,validation_all
99634,0.10853947699069977,12.761536598205566,validation_all
99635,0.08521073311567307,11.166787147521973,validation_all
99658,0.6425307393074036,43.55839920043945,validation_all
99673,0.6400923132896423,43.98735046386719,validation_all
99674,0.6248114705085754,45.19063186645508,validation_all
99675,0.6076987385749817,46.014469146728516,validation_all
99676,0.5951628088951111,46.99522399902344,validation_all
99677,0.5837764143943787,47.39227294921875,validation_all
99678,0.5702685117721558,47.68974685668945,validation_all
99679,0.636902391910553,43.34330749511719,validation_all
99680,0.6307639479637146,42.79360580444336,validation_all
99681,0.634569525718689,41.78130340576172,validation_all
99682,0.6335847973823547,41.71080017089844,validation_all
99683,0.6304938197135925,41.12141799926758,validation_all
99684,0.5930015444755554,40.47639846801758,validation_all
99685,0.5914721488952637,40.43255615234375,validation_all
99686,0.5882298350334167,40.109962463378906,validation_all
99687,0.586908757686615,40.255313873291016,validation_all
99688,0.5868613719940186,39.97163391113281,validation_all
99689,0.5868096947669983,40.38827133178711,validation_all
99690,0.5764296650886536,40.90045928955078,validation_all
99691,0.5360456109046936,40.06017303466797,validation_all
99692,0.538307249546051,40.6308479309082,validation_all
99693,0.49782633781433105,39.4221305847168,validation_all
99694,0.49127137660980225,39.32551193237305,validation_all
99695,0.4755083918571472,38.1546630859375,validation_all
99696,0.48203253746032715,39.60281753540039,validation_all
99697,0.4693135619163513,38.388206481933594,validation_all
99698,0.4590287506580353,37.41001892089844,validation_all
99699,0.44642215967178345,37.6530647277832,validation_all
99700,0.44107478857040405,37.20954895019531,validation_all
99701,0.6429687738418579,42.87635040283203,validation_all
99702,0.6381246447563171,42.2630500793457,validation_all
99703,0.6355595588684082,41.360416412353516,validation_all
99704,0.6289327144622803,41.2672233581543,validation_all
99705,0.6283953785896301,41.694766998291016,validation_all
99706,0.6192537546157837,41.086299896240234,validation_all
99707,0.6069257259368896,40.31839370727539,validation_all
99708,0.6056187152862549,40.201576232910156,validation_all
99730,0.6232026815414429,42.99288558959961,validation_all
99731,0.6187400221824646,40.720703125,validation_all
99732,0.6297089457511902,37.90177536010742,validation_all
99733,0.6161166429519653,36.563655853271484,validation_all
99734,0.5970944762229919,35.36805725097656,validation_all
99735,0.5141485333442688,32.238956451416016,validation_all
99736,0.5128173828125,31.790172576904297,validation_all
99737,0.4577811062335968,29.077587127685547,validation_all
99738,0.3674626648426056,24.979969024658203,validation_all
99739,0.32497963309288025,22.16682243347168,validation_all
99740,0.26033419370651245,18.641891479492188,validation_all
99741,0.15892305970191956,13.88888168334961,validation_all
99742,0.21830222010612488,17.060293197631836,validation_all
99743,0.14782661199569702,13.7151460647583,validation_all
99744,0.3539382517337799,29.70702362060547,validation_all
99745,0.32032012939453125,28.836977005004883,validation_all
99746,0.41557610034942627,37.63615417480469,validation_all
99747,0.28622496128082275,28.91671371459961,validation_all
99748,0.23127895593643188,25.586196899414062,validation_all
99749,0.13206183910369873,17.463075637817383,validation_all
99750,0.13493859767913818,17.704051971435547,validation_all
99751,0.6278561949729919,43.975257873535156,validation_all
99752,0.6126408576965332,43.479835510253906,validation_all
99753,0.6015101671218872,42.712886810302734,validation_all
99754,0.5453819632530212,41.54744338989258,validation_all
99755,0.5510907173156738,41.911624908447266,validation_all
99756,0.4587351977825165,38.37601852416992,validation_all
99757,0.42555925250053406,36.472015380859375,validation_all
99758,0.4215599000453949,36.69720458984375,validation_all
99759,0.35652145743370056,32.08187484741211,validation_all
99760,0.3725176155567169,35.61964797973633,validation_all
99761,0.32436037063598633,32.781890869140625,validation_all
99762,0.27182790637016296,29.676685333251953,validation_all
99763,0.2002221792936325,23.948965072631836,validation_all
99764,0.14271944761276245,18.583820343017578,validation_all
99765,0.14146004617214203,18.52630043029785,validation_all
99766,0.1316707581281662,17.485355377197266,validation_all
99767,0.11559628695249557,15.857306480407715,validation_all
99768,0.11737634986639023,15.811983108520508,validation_all
99769,0.08961805701255798,13.273361206054688,validation_all
99823,0.6236156225204468,43.05990982055664,validation_all
99824,0.5952885746955872,42.46841812133789,validation_all
99825,0.5644459128379822,40.44973373413086,validation_all
99826,0.5275305509567261,38.4379768371582,validation_all
99827,0.5530385971069336,45.502437591552734,validation_all
99848,0.6414239406585693,41.505149841308594,validation_all
99849,0.6231054067611694,40.901939392089844,validation_all
99850,0.6246059536933899,47.78644561767578,validation_all
99851,0.454703688621521,47.009979248046875,validation_all
99855,0.6231892108917236,42.522891998291016,validation_all
99864,0.6212714314460754,44.40907669067383,validation_all
99865,0.6237279772758484,44.38740539550781,validation_all
99866,0.6228533983230591,44.5665283203125,validation_all
99867,0.6059543490409851,44.218719482421875,validation_all
99868,0.635260283946991,44.17818069458008,validation_all
99869,0.597846269607544,44.30838394165039,validation_all
99870,0.6081697344779968,45.24724197387695,validation_all
99871,0.6008017063140869,45.374114990234375,validation_all
99872,0.5910090804100037,46.17306137084961,validation_all
99873,0.6298850774765015,45.70466613769531,validation_all
99874,0.6301857233047485,46.23727035522461,validation_all
99875,0.620604932308197,47.41987609863281,validation_all
99876,0.6178825497627258,47.59098815917969,validation_all
99877,0.6082442402839661,47.270511627197266,validation_all
99878,0.5719444751739502,47.36090850830078,validation_all
99879,0.5785691142082214,48.24408721923828,validation_all
99880,0.6256110072135925,47.3375129699707,validation_all
99881,0.6173115968704224,46.96954345703125,validation_all
99882,0.6083112359046936,46.34422302246094,validation_all
99883,0.5701060891151428,46.25413513183594,validation_all
99939,0.6463671326637268,42.29450988769531,validation_all
99940,0.6594507694244385,41.51274108886719,validation_all
99941,0.4100174605846405,46.715919494628906,validation_all
99942,0.34381768107414246,40.50852584838867,validation_all
99943,0.6434065103530884,42.48772048950195,validation_all
99944,0.6381900310516357,41.624916076660156,validation_all
99945,0.627795398235321,41.49604415893555,validation_all
99946,0.5802095532417297,40.78020095825195,validation_all
99947,0.5178090929985046,38.67856979370117,validation_all
99948,0.4940834939479828,40.3614387512207,validation_all
99949,0.41703328490257263,39.5556526184082,validation_all
99950,0.3003416955471039,32.592586517333984,validation_all
99951,0.17040759325027466,22.019641876220703,validation_all
99999,0.6273718476295471,44.41139221191406,validation_all
100004,0.622606635093689,43.79780197143555,validation_all
100005,0.6026518940925598,44.160850524902344,validation_all
100006,0.5594311356544495,43.7647819519043,validation_all
100007,0.5180448889732361,42.36540222167969,validation_all
100008,0.4744812250137329,40.696136474609375,validation_all
100009,0.5443469285964966,49.31925964355469,validation_all
100010,0.3831886351108551,42.41492462158203,validation_all
100011,0.22751837968826294,28.962230682373047,validation_all
100012,0.6268670558929443,43.33251190185547,validation_all
100013,0.6210688948631287,43.31475067138672,validation_all
100014,0.6011382937431335,43.12745666503906,validation_all
100015,0.5857270359992981,43.760921478271484,validation_all
100016,0.5482977032661438,42.866943359375,validation_all
100017,0.5055108666419983,41.794036865234375,validation_all
100018,0.48340514302253723,41.34360885620117,validation_all
100019,0.4037327170372009,36.693878173828125,validation_all
100020,0.37226420640945435,34.79075622558594,validation_all
100021,0.6169847846031189,45.229713439941406,validation_all
100022,0.5871748924255371,46.178340911865234,validation_all
100023,0.5545299053192139,46.671085357666016,validation_all
100024,0.5247809886932373,47.336769104003906,validation_all
100025,0.48577526211738586,46.807159423828125,validation_all
100026,0.4554883539676666,46.13486099243164,validation_all
100027,0.4429668188095093,45.605865478515625,validation_all
100028,0.4121564030647278,44.96266174316406,validation_all
100029,0.3473685681819916,40.68345642089844,validation_all
100030,0.3095727860927582,37.583221435546875,validation_all
100031,0.28185033798217773,34.87711715698242,validation_all
100032,0.26488691568374634,33.0733642578125,validation_all
100033,0.23520386219024658,30.177139282226562,validation_all
100034,0.21771641075611115,28.463041305541992,validation_all
100035,0.20670858025550842,27.410125732421875,validation_all
100036,0.1843513399362564,25.17801856994629,validation_all
100037,0.17417742311954498,24.187999725341797,validation_all
100038,0.176641583442688,24.467544555664062,validation_all
100039,0.19849461317062378,26.836910247802734,validation_all
100040,0.198462575674057,26.87387466430664,validation_all
100041,0.20394013822078705,27.434053421020508,validation_all
100042,0.17621448636054993,24.462284088134766,validation_all
100043,0.17407356202602386,24.21281623840332,validation_all
100153,0.6424310207366943,43.875587463378906,validation_all
100154,0.6341272592544556,43.870361328125,validation_all
100155,0.6256549954414368,43.63371658325195,validation_all
100156,0.6132380962371826,44.15286636352539,validation_all
100157,0.5985536575317383,44.897300720214844,validation_all
100158,0.5700470805168152,44.34465789794922,validation_all
100159,0.5437687039375305,44.04705810546875,validation_all
100160,0.5076669454574585,43.27770233154297,validation_all
100161,0.47415691614151,42.694610595703125,validation_all
100162,0.43105217814445496,40.88657760620117,validation_all
100163,0.38342735171318054,37.981468200683594,validation_all
100164,0.35119879245758057,36.276123046875,validation_all
100165,0.29912957549095154,32.64352798461914,validation_all
100166,0.2442295253276825,28.05008888244629,validation_all
100167,0.2122005969285965,25.376930236816406,validation_all
100168,0.17421360313892365,21.963176727294922,validation_all
100169,0.159682035446167,20.75694465637207,validation_all
100170,0.20790113508701324,25.44792938232422,validation_all
100171,0.21542486548423767,26.171852111816406,validation_all
100172,0.16999192535877228,21.843862533569336,validation_all
100173,0.18951652944087982,23.781463623046875,validation_all
100174,0.22965338826179504,27.615495681762695,validation_all
100175,0.3030831813812256,34.5623779296875,validation_all
100176,0.5373733639717102,51.14374923706055,validation_all
100177,0.6340419054031372,44.720096588134766,validation_all
100178,0.6345306038856506,43.666072845458984,validation_all
100179,0.6346644163131714,42.83454895019531,validation_all
100180,0.6265122294425964,42.48872756958008,validation_all
100181,0.6173262596130371,43.41033172607422,validation_all
100235,0.6441466212272644,43.95289611816406,validation_all
100236,0.6414679288864136,43.596656799316406,validation_all
100237,0.6341177821159363,43.03309631347656,validation_all
100238,0.6251256465911865,42.74922180175781,validation_all
100239,0.6137510538101196,42.359901428222656,validation_all
100240,0.6043905019760132,42.34068298339844,validation_all
100241,0.5956649780273438,41.96715545654297,validation_all
100242,0.5900808572769165,41.486080169677734,validation_all
100243,0.5788334012031555,41.47536087036133,validation_all
100244,0.5602304935455322,40.770633697509766,validation_all
100245,0.5572079420089722,41.39079284667969,validation_all
100246,0.5381358861923218,41.05378341674805,validation_all
100247,0.5174026489257812,40.929840087890625,validation_all
100248,0.4980970621109009,40.88579177856445,validation_all
100249,0.4636535942554474,39.888919830322266,validation_all
100250,0.4109668731689453,37.82549285888672,validation_all
100251,0.39038869738578796,37.46012496948242,validation_all
100252,0.3530220687389374,36.229393005371094,validation_all
100253,0.32507219910621643,34.010581970214844,validation_all
100254,0.3005603551864624,32.210235595703125,validation_all
100255,0.266000360250473,29.21506118774414,validation_all
100256,0.20215706527233124,23.58209228515625,validation_all
100257,0.1806357502937317,21.575632095336914,validation_all
100258,0.14188066124916077,18.105207443237305,validation_all
100259,0.11895085126161575,16.00560188293457,validation_all
100260,0.10716763883829117,14.92953872680664,validation_all
100261,0.0991201102733612,14.067743301391602,validation_all
100262,0.09391573816537857,13.577683448791504,validation_all
100263,0.07675723731517792,11.844231605529785,validation_all
100264,0.06889896839857101,10.980964660644531,validation_all
100265,0.06925752758979797,11.030735969543457,validation_all
100266,0.6592186689376831,42.319515228271484,validation_all
100267,0.6679279208183289,41.17563247680664,validation_all
100268,0.6777676939964294,40.23923110961914,validation_all
100269,0.670288622379303,39.936195373535156,validation_all
100270,0.6638407707214355,39.73827362060547,validation_all
100271,0.6670616865158081,39.84877395629883,validation_all
100272,0.6622217297554016,39.68156433105469,validation_all
100273,0.6499353051185608,39.6496696472168,validation_all
100274,0.643572986125946,39.70216751098633,validation_all
100275,0.6324678063392639,40.15264129638672,validation_all
100276,0.6190496683120728,39.91081237792969,validation_all
100277,0.5963037610054016,39.4093132019043,validation_all
100278,0.5764048099517822,39.058494567871094,validation_all
100279,0.5685104131698608,39.27652359008789,validation_all
100280,0.5328729748725891,38.382102966308594,validation_all
100281,0.49545803666114807,37.62919998168945,validation_all
100282,0.4397285282611847,35.785770416259766,validation_all
100283,0.3980546295642853,34.63824462890625,validation_all
100284,0.3495807945728302,32.59162139892578,validation_all
100285,0.3446444869041443,33.061885833740234,validation_all
100286,0.32555514574050903,31.870784759521484,validation_all
100287,0.3489048182964325,33.955928802490234,validation_all
100288,0.359824001789093,35.28514099121094,validation_all
100289,0.34492477774620056,34.4692497253418,validation_all
100290,0.35375168919563293,35.3265495300293,validation_all
100291,0.3592187762260437,35.51841354370117,validation_all
100292,0.349602073431015,34.96869659423828,validation_all
100293,0.33688661456108093,34.512474060058594,validation_all
100294,0.35007941722869873,35.7784309387207,validation_all
100295,0.32342496514320374,33.89064025878906,validation_all
100296,0.330949604511261,34.51219177246094,validation_all
100297,0.36456432938575745,37.231380462646484,validation_all
100298,0.36480069160461426,37.19880676269531,validation_all
100299,0.400585800409317,39.66370391845703,validation_all
100365,0.6248922944068909,44.144004821777344,validation_all
100366,0.5924844741821289,50.259578704833984,validation_all
100367,0.383706271648407,42.32011795043945,validation_all
100393,0.6364824175834656,41.16391372680664,validation_all
100394,0.6283512115478516,45.615150451660156,validation_all
100395,0.48271602392196655,41.38177490234375,validation_all
100405,0.6172892451286316,44.970924377441406,validation_all
100419,0.6495928168296814,41.35976028442383,validation_all
100420,0.6655812859535217,41.00823211669922,validation_all
100428,0.6107677221298218,44.91370391845703,validation_all
100429,0.5988163948059082,45.82529067993164,validation_all
100430,0.5549693703651428,46.030189514160156,validation_all
100431,0.4980035126209259,44.61690139770508,validation_all
100432,0.44493240118026733,42.363895416259766,validation_all
100433,0.37914618849754333,38.28818130493164,validation_all
100434,0.33088093996047974,35.57835006713867,validation_all
100435,0.26396164298057556,32.854400634765625,validation_all
100436,0.19731739163398743,26.241111755371094,validation_all
100437,0.1578911393880844,21.97116470336914,validation_all
100438,0.12144890427589417,18.123226165771484,validation_all
100439,0.131283700466156,19.209123611450195,validation_all
100440,0.612214982509613,43.57994079589844,validation_all
100441,0.575797975063324,43.04865646362305,validation_all
100442,0.4557570219039917,40.652099609375,validation_all
100443,0.38711583614349365,37.07589340209961,validation_all
100444,0.32794976234436035,33.6310920715332,validation_all
100445,0.4612365961074829,52.529537200927734,validation_all
100446,0.28067195415496826,35.96689224243164,validation_all
100447,0.31460994482040405,36.48555374145508,validation_all
100448,0.11897838115692139,18.04897117614746,validation_all
100449,0.10193414986133575,15.962796211242676,validation_all
100450,0.09107712656259537,14.5933198928833,validation_all
100451,0.08243661373853683,13.488327026367188,validation_all
100452,0.0715842992067337,12.086962699890137,validation_all
100453,0.17603810131549835,23.723529815673828,validation_all
100454,0.1535762995481491,21.317066192626953,validation_all
100455,0.05379970371723175,9.67911434173584,validation_all
100460,0.6408947706222534,42.98876953125,validation_all
100461,0.6352857351303101,43.42338180541992,validation_all
100462,0.6254500150680542,43.55668258666992,validation_all
100463,0.6505711078643799,42.354705810546875,validation_all
100464,0.41596004366874695,47.81127166748047,validation_all
100465,0.33277371525764465,40.70976638793945,validation_all
100469,0.6315426826477051,44.689002990722656,validation_all
100470,0.6119499206542969,45.599586486816406,validation_all
100471,0.6004122495651245,46.05790328979492,validation_all
100472,0.5841192603111267,45.99277877807617,validation_all
100473,0.569787323474884,46.21908187866211,validation_all
100474,0.5470722317695618,45.84769058227539,validation_all
100475,0.5225633978843689,45.163429260253906,validation_all
100476,0.4863109886646271,44.024471282958984,validation_all
100477,0.46129220724105835,43.303131103515625,validation_all
100478,0.4417438507080078,42.85714340209961,validation_all
100479,0.41905567049980164,41.97865295410156,validation_all
100480,0.39570990204811096,40.7950325012207,validation_all
100481,0.375093549489975,39.877132415771484,validation_all
100482,0.35285788774490356,38.50006103515625,validation_all
100483,0.3321920931339264,37.05263137817383,validation_all
100484,0.3093193471431732,35.33786392211914,validation_all
100485,0.2855396270751953,33.38133239746094,validation_all
100486,0.26884523034095764,32.108402252197266,validation_all
100487,0.29788321256637573,34.69702911376953,validation_all
100488,0.30097347497940063,35.02997589111328,validation_all
100489,0.45329993963241577,50.62233352661133,validation_all
100490,0.42217913269996643,48.4844856262207,validation_all
100491,0.3880770802497864,45.62681198120117,validation_all
100492,0.35860225558280945,42.833396911621094,validation_all
100493,0.6161983013153076,45.22927474975586,validation_all
100494,0.6004495620727539,45.66448211669922,validation_all
100495,0.5826132893562317,45.572547912597656,validation_all
100496,0.5718804597854614,45.649166107177734,validation_all
100497,0.5529535412788391,45.89981460571289,validation_all
100498,0.536954939365387,45.76887512207031,validation_all
100499,0.5124424695968628,45.54597854614258,validation_all
100500,0.4859780967235565,44.98097229003906,validation_all
100501,0.466318279504776,44.70941925048828,validation_all
100502,0.4410642087459564,43.75578308105469,validation_all
100503,0.41476643085479736,42.47597885131836,validation_all
100504,0.3830719590187073,40.68153381347656,validation_all
100505,0.35373467206954956,39.061370849609375,validation_all
100506,0.3236030638217926,36.72465515136719,validation_all
100507,0.5127242207527161,54.66227722167969,validation_all
100508,0.48497653007507324,53.109275817871094,validation_all
100509,0.4354546070098877,49.44527053833008,validation_all
100510,0.33302953839302063,39.47563552856445,validation_all
100511,0.2792680859565735,34.52471160888672,validation_all
100512,0.22153416275978088,28.261306762695312,validation_all
100513,0.17637519538402557,23.3829345703125,validation_all
100514,0.15176615118980408,20.7662410736084,validation_all
100560,0.6414413452148438,43.83359909057617,validation_all
100561,0.6299145221710205,43.736141204833984,validation_all
100562,0.6233857870101929,43.745174407958984,validation_all
100563,0.6087585687637329,43.33198547363281,validation_all
100564,0.5976746082305908,43.95098876953125,validation_all
100565,0.5869513750076294,44.3173713684082,validation_all
100566,0.5758882164955139,44.651302337646484,validation_all
100567,0.5634059906005859,44.610443115234375,validation_all
100568,0.5449585914611816,44.45258712768555,validation_all
100569,0.5339994430541992,44.80630111694336,validation_all
100570,0.5280295610427856,44.96651077270508,validation_all
100571,0.5145866870880127,44.8659553527832,validation_all
100572,0.502528727054596,45.07168197631836,validation_all
100573,0.47680291533470154,45.028236389160156,validation_all
100574,0.4679117798805237,45.33604431152344,validation_all
100575,0.46716421842575073,46.14903259277344,validation_all
100623,0.6450170278549194,42.602787017822266,validation_all
100624,0.6293997168540955,41.411354064941406,validation_all
100625,0.6073377728462219,41.215087890625,validation_all
100626,0.5796934366226196,40.32817840576172,validation_all
100627,0.5461371541023254,38.64973068237305,validation_all
100628,0.4989265501499176,37.9585075378418,validation_all
100629,0.4251517653465271,35.07952880859375,validation_all
100630,0.36239203810691833,31.643890380859375,validation_all
100631,0.3147146999835968,28.673912048339844,validation_all
100632,0.2404208928346634,23.968149185180664,validation_all
100633,0.16983602941036224,19.239837646484375,validation_all
100634,0.13197728991508484,16.366140365600586,validation_all
100635,0.10394132882356644,13.937246322631836,validation_all
100636,0.08206703513860703,11.920744895935059,validation_all
100637,0.10571878403425217,14.622295379638672,validation_all
100638,0.08698675036430359,12.868435859680176,validation_all
100639,0.32197150588035583,35.30744934082031,validation_all
100640,0.32907095551490784,36.090576171875,validation_all
100641,0.33355653285980225,35.8195915222168,validation_all
100642,0.6376838088035583,41.617897033691406,validation_all
100643,0.6127346158027649,40.268489837646484,validation_all
100644,0.5699158310890198,38.47366714477539,validation_all
100645,0.5201044082641602,36.35366439819336,validation_all
100646,0.44713687896728516,32.96746826171875,validation_all
100647,0.37849944829940796,29.49753189086914,validation_all
100648,0.30691999197006226,25.79170799255371,validation_all
100649,0.2285405844449997,21.212261199951172,validation_all
100650,0.15945038199424744,17.018674850463867,validation_all
100651,0.11167895048856735,13.711294174194336,validation_all
100652,0.08083175867795944,11.124908447265625,validation_all
100653,0.06321887671947479,9.546823501586914,validation_all
100654,0.05428856983780861,8.72966480255127,validation_all
100655,0.034894004464149475,6.6436848640441895,validation_all
100656,0.029072104021906853,5.967520713806152,validation_all
100657,0.025465255603194237,5.49403715133667,validation_all
100658,0.025955229997634888,5.577733516693115,validation_all
100659,0.027646459639072418,5.820014476776123,validation_all
