player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
434628,2016-06-21,train,starter,train,0,0.07865419006619692,False
434628,2016-06-26,train,starter,train,0,0.06820707643303063,False
434628,2016-07-01,train,starter,train,0,0.0654074726693046,False
434628,2016-07-07,train,starter,train,0,0.05755146261370679,False
434628,2016-07-16,train,starter,train,0,0.05755146261370679,False
434628,2016-07-22,train,starter,train,0,0.05436285114569601,False
434628,2016-07-27,train,starter,train,0,0.05335038487580426,False
434628,2016-08-02,train,starter,train,0,0.04928249741130489,False
434628,2016-08-10,train,starter,train,0,0.03945707335219449,False
434628,2016-08-16,train,starter,train,0,0.036743132931135535,False
434628,2016-08-21,train,starter,train,0,0.035358874893522935,False
434628,2016-08-27,train,starter,train,0,0.035358874893522935,False
434628,2016-09-06,train,starter,train,0,0.035358874893522935,False
434628,2016-09-13,train,starter,train,0,0.035358874893522935,False
434628,2016-09-19,train,starter,train,0,0.035358874893522935,False
434628,2016-09-24,train,starter,train,0,0.035358874893522935,False
434628,2017-04-06,train,starter,train,0,0.14227948416563999,True
434628,2017-04-12,train,starter,train,0,0.13705368631876744,True
434628,2017-04-18,train,starter,train,0,0.13287458855873896,True
434628,2017-04-23,train,starter,train,0,0.1313219136534165,True
434628,2017-04-30,train,starter,train,0,0.10731770804383822,True
434628,2017-05-05,train,starter,train,0,0.10535591022026916,True
434628,2017-05-10,train,starter,train,0,0.09358840143423462,True
434628,2017-05-16,train,starter,train,0,0.0907303105030821,True
434628,2017-05-24,train,starter,train,0,0.08516645050796427,True
434628,2017-05-29,train,starter,train,0,0.0867273950013092,True
434628,2017-06-03,train,starter,train,0,0.0867273950013092,True
434628,2017-06-08,train,starter,train,0,0.07995496906379264,False
434628,2017-06-14,train,starter,train,0,0.07995496906379264,False
434628,2017-06-19,train,starter,train,0,0.07727430933986616,False
434628,2017-06-25,train,starter,train,0,0.06699714856852594,False
434628,2017-07-01,train,starter,train,0,0.06725537367595964,False
434628,2017-07-07,train,starter,train,0,0.0565190898093733,False
434628,2017-07-14,train,starter,train,0,0.0591914714533771,False
434628,2017-07-19,train,starter,train,0,0.05591738721460619,False
434628,2017-07-24,train,starter,train,0,0.05591738721460619,False
434628,2017-07-30,train,starter,train,0,0.05166445182892012,False
434628,2017-08-04,train,starter,train,0,0.041358078797677174,False
434628,2017-08-10,train,starter,train,0,0.036743132931135535,False
434628,2017-08-15,train,starter,train,0,0.035358874893522935,False
434628,2017-08-20,train,starter,train,0,0.035358874893522935,False
434628,2017-08-26,train,starter,train,0,0.035358874893522935,False
434628,2017-09-01,train,starter,train,0,0.035358874893522935,False
434628,2017-09-06,train,starter,train,0,0.035358874893522935,False
434628,2017-09-11,train,starter,train,0,0.035358874893522935,False
434628,2017-09-16,train,starter,train,0,0.035358874893522935,False
434628,2017-09-22,train,starter,train,0,0.035358874893522935,False
434628,2017-09-27,train,starter,train,0,0.035358874893522935,False
434628,2018-04-02,train,starter,train,0,0.14607373453231565,True
434628,2018-04-08,train,starter,train,0,0.13705368631876744,True
434628,2018-04-13,train,starter,train,0,0.13375054293296434,True
434628,2018-04-20,train,starter,train,0,0.12970504056384952,True
434628,2018-04-25,train,starter,train,0,0.10541856906667772,True
434628,2018-04-30,train,starter,train,0,0.10348746336522681,True
434628,2018-05-05,train,starter,train,0,0.09348265900634967,True
434628,2018-05-11,train,starter,train,0,0.08779077658575885,True
434628,2018-05-16,train,starter,train,0,0.0867273950013092,True
434628,2018-05-22,train,starter,train,0,0.0867273950013092,True
434628,2018-05-27,train,starter,train,0,0.0867273950013092,True
434628,2018-06-02,train,starter,train,0,0.07995496906379264,False
434628,2018-06-07,train,starter,train,0,0.07995496906379264,False
434628,2018-06-13,train,starter,train,0,0.07586937000366113,False
434628,2018-06-19,train,starter,train,0,0.06576574280287481,False
434628,2018-06-24,train,starter,train,0,0.06500234161975622,False
434628,2018-06-30,train,starter,train,0,0.05719201363379304,False
434628,2018-07-06,train,starter,train,0,0.05719201363379304,False
434628,2018-07-14,train,bullpen,train,0,0.053384436512787216,False
434628,2018-07-20,train,bullpen,train,0,0.054357639226149286,False
434628,2018-07-28,train,bullpen,train,0,0.038427500451181644,False
434628,2018-08-02,train,bullpen,train,0,0.035358874893522935,False
434628,2018-08-12,train,bullpen,train,0,0.035358874893522935,False
434628,2018-08-19,train,bullpen,train,0,0.035358874893522935,False
434628,2018-08-25,train,bullpen,train,0,0.035358874893522935,False
434628,2018-09-01,train,bullpen,train,0,0.035358874893522935,False
434628,2018-09-09,train,bullpen,train,0,0.035358874893522935,False
434628,2018-09-14,train,bullpen,train,0,0.035358874893522935,False
434628,2018-09-22,train,bullpen,train,0,0.035358874893522935,False
434628,2018-09-27,train,bullpen,train,0,0.036752168063793215,False
434671,2016-04-06,train,starter,train,0,0.13049853984895574,True
434671,2016-04-12,train,starter,train,0,0.12015179719958818,True
434671,2016-04-17,train,starter,train,0,0.12338955542660188,True
434671,2016-04-23,train,starter,train,0,0.10901458267822058,True
434671,2016-04-28,train,starter,train,0,0.1034710522859849,True
434671,2016-05-04,train,starter,train,0,0.09976275447533478,True
434671,2016-05-09,train,starter,train,0,0.09331455178855255,True
434671,2016-05-14,train,starter,train,0,0.08209502168843469,True
434671,2016-05-20,train,starter,train,0,0.08109449774155573,False
434671,2016-05-25,train,starter,train,0,0.08109449774155573,False
434671,2016-05-31,train,starter,train,0,0.08109449774155573,False
434671,2016-06-06,train,bullpen,train,0,0.0709771958788422,False
434671,2016-06-13,train,bullpen,train,0,0.0758474242783811,False
434671,2016-06-18,train,bullpen,train,0,0.06304107049590056,False
434671,2016-06-25,train,starter,train,0,0.05648315801668631,False
434671,2016-06-30,train,bullpen,train,0,0.05335038487580426,False
434671,2016-07-05,train,starter,train,0,0.04928249741130489,False
434671,2016-07-10,train,starter,train,0,0.038710851463100236,False
434671,2016-07-19,train,starter,train,0,0.036743132931135535,False
434671,2016-07-24,train,starter,train,0,0.035358874893522935,False
434671,2016-08-02,train,starter,train,0,0.035358874893522935,False
434671,2016-08-07,train,starter,train,0,0.035358874893522935,False
434671,2016-08-12,train,starter,train,0,0.035358874893522935,False
434671,2016-08-17,train,starter,train,0,0.035358874893522935,False
434671,2016-08-23,train,starter,train,0,0.035358874893522935,False
434671,2016-08-28,train,starter,train,0,0.035358874893522935,False
434671,2016-09-02,train,starter,train,0,0.035358874893522935,False
434671,2016-09-07,train,starter,train,0,0.035358874893522935,False
434671,2016-09-14,train,starter,train,0,0.035358874893522935,False
434671,2016-09-22,train,starter,train,0,0.035358874893522935,False
434671,2017-04-06,train,bullpen,train,0,0.14258684365218652,True
434671,2017-04-13,train,bullpen,train,0,0.13236935474698117,True
434671,2017-04-21,train,bullpen,train,0,0.10637213720764865,True
434671,2017-04-26,train,bullpen,train,0,0.09939102952642237,True
434671,2017-05-01,train,bullpen,train,0,0.09249910058551469,True
434671,2017-05-10,train,bullpen,train,0,0.08460505499478312,True
434671,2017-05-19,train,bullpen,train,0,0.08100730670406302,False
434671,2017-06-19,train,starter,train,0,0.08040656668354827,False
434671,2017-06-24,train,starter,train,0,0.07785380915470848,False
434671,2017-07-01,train,starter,train,0,0.06967950997674968,False
434671,2017-07-06,train,starter,train,0,0.0651633952853396,False
434671,2017-07-16,train,starter,train,0,0.06133740762412159,False
434671,2017-07-21,train,starter,train,0,0.058520396892978964,False
434671,2017-07-26,train,starter,train,0,0.05949396412807717,False
434671,2017-08-01,train,starter,train,0,0.05700050382946597,False
434671,2017-08-06,train,starter,train,0,0.05700050382946597,False
434671,2017-08-11,train,starter,train,0,0.05266978520687265,False
434671,2017-08-16,train,starter,train,0,0.041060719881777556,False
434671,2017-09-05,train,starter,train,0,0.04425210792226089,False
434671,2017-09-10,train,starter,train,0,0.038246509225567396,False
434671,2017-09-15,train,starter,train,0,0.03690811780962794,False
434671,2017-09-20,train,starter,train,0,0.03751320835895924,False
434671,2017-09-26,train,starter,train,0,0.036496031519813,False
434671,2017-10-01,train,starter,train,0,0.036496031519813,False
434671,2018-04-02,train,bullpen,train,0,0.14227948416563999,True
434671,2018-04-07,train,starter,train,0,0.13623867710373333,True
434671,2018-04-13,train,starter,train,0,0.1325680408797839,True
434671,2018-05-29,train,starter,train,0,0.13189866721724794,True
434671,2018-06-03,train,starter,train,0,0.10015484849389916,True
434671,2018-06-09,train,starter,train,0,0.0896042255621127,True
434671,2018-06-14,train,starter,train,0,0.07606657952195657,False
434671,2018-06-20,train,starter,train,0,0.07582676910740414,False
434671,2018-06-26,train,starter,train,0,0.07728613629784496,False
434671,2018-07-02,train,starter,train,0,0.07512558501375073,False
434671,2018-07-07,train,starter,train,0,0.07664126142284969,False
434671,2018-07-13,train,starter,train,0,0.07664126142284969,False
434671,2018-07-20,train,starter,train,0,0.07664126142284969,False
434671,2018-07-26,train,starter,train,0,0.07664126142284969,False
434671,2018-08-03,train,starter,train,0,0.06448353873749621,False
434671,2018-08-09,train,starter,train,0,0.06350326153251508,False
434671,2018-08-14,train,starter,train,0,0.058520396892978964,False
434671,2018-08-19,train,starter,train,0,0.058520396892978964,False
434671,2018-08-25,train,starter,train,0,0.05357734749265057,False
434671,2018-08-31,train,starter,train,0,0.05193665407691126,False
434671,2018-09-06,train,starter,train,0,0.04839083923814603,False
434671,2018-09-12,train,starter,train,0,0.038710851463100236,False
434671,2018-09-18,train,starter,train,0,0.036743132931135535,False
434671,2018-09-23,train,starter,train,0,0.035358874893522935,False
434671,2018-09-29,train,starter,train,0,0.035358874893522935,False
434671,2019-04-03,train,starter,train,0,0.14258684365218652,True
434671,2019-04-08,train,starter,train,0,0.13653506421977418,True
434671,2019-04-13,train,starter,train,0,0.1344492529804402,True
434671,2019-04-19,train,starter,train,0,0.12870123582183068,True
434671,2019-04-24,train,starter,train,0,0.10731770804383822,True
434671,2019-04-30,train,starter,train,0,0.10348746336522681,True
434671,2019-05-05,train,starter,train,0,0.09331455178855255,True
434671,2019-05-10,train,starter,train,0,0.08479278916949981,True
434671,2019-05-16,train,starter,train,0,0.08109449774155573,False
434671,2019-05-29,train,starter,train,0,0.08009767006802947,False
434671,2019-06-05,train,starter,train,0,0.08009767006802947,False
434671,2019-06-10,train,starter,train,0,0.07472254179589007,False
434671,2019-06-16,train,starter,train,0,0.07472254179589007,False
434671,2019-06-22,train,starter,train,0,0.07220354297862967,False
434671,2019-06-28,train,starter,train,0,0.06457720688745187,False
434671,2019-07-04,train,starter,train,0,0.06399760167910325,False
434671,2019-07-14,train,starter,train,0,0.05721436256033571,False
434671,2019-07-20,train,starter,train,0,0.05721436256033571,False
434671,2019-07-26,train,starter,train,0,0.05580674123790544,False
434671,2019-07-31,train,starter,train,0,0.054043356962589786,False
434671,2019-08-06,train,starter,train,0,0.0515617616898761,False
434671,2019-08-11,train,starter,train,0,0.03812858265365485,False
434671,2019-08-17,train,starter,train,0,0.03739320019935122,False
434671,2019-08-23,train,starter,train,0,0.03598536649588643,False
434671,2019-08-30,train,starter,train,0,0.03598536649588643,False
434671,2019-09-04,train,starter,train,0,0.035358874893522935,False
434671,2019-09-10,train,starter,train,0,0.035358874893522935,False
434671,2019-09-15,train,starter,train,0,0.035358874893522935,False
434671,2019-09-20,train,starter,train,0,0.035358874893522935,False
434671,2019-09-25,train,starter,train,0,0.035358874893522935,False
434671,2020-07-27,train,starter,train,0,0.14227948416563999,True
434671,2020-08-07,train,starter,train,0,0.11908193824297238,True
434671,2020-08-12,train,starter,train,0,0.12203528281250975,True
434671,2020-08-17,train,starter,train,0,0.12203528281250975,True
434671,2020-08-23,train,starter,train,0,0.09934823185647375,True
434671,2020-08-29,train,starter,train,0,0.09842914219915808,True
434671,2020-09-03,train,starter,train,0,0.09525651171896081,True
434671,2020-09-08,train,starter,train,0,0.08786177040971732,True
434671,2020-09-15,train,starter,train,0,0.0867273950013092,True
434671,2020-09-21,train,starter,train,0,0.0867273950013092,True
434671,2020-09-26,train,starter,train,0,0.0867273950013092,True
434671,2022-07-14,validation,starter,seen_player,0,0.14258684365218652,True
434671,2022-07-23,validation,starter,seen_player,0,0.1234937673800056,True
434671,2022-07-29,validation,starter,seen_player,0,0.12424955278787914,True
434671,2022-08-03,validation,starter,seen_player,0,0.12203528281250975,True
434671,2022-08-08,validation,starter,seen_player,0,0.10209348990643244,True
434671,2022-08-13,validation,starter,seen_player,0,0.10021647098385496,True
434671,2022-08-18,validation,starter,seen_player,0,0.09525651171896081,True
434671,2022-08-24,validation,starter,seen_player,0,0.08786177040971732,True
434671,2022-08-31,validation,starter,seen_player,0,0.0867273950013092,True
434671,2022-09-05,validation,starter,seen_player,0,0.0867273950013092,True
434671,2022-09-11,validation,starter,seen_player,0,0.0867273950013092,True
434671,2022-09-18,validation,starter,seen_player,0,0.07850543872028116,False
434671,2022-09-25,validation,starter,seen_player,0,0.07850543872028116,False
434671,2022-10-01,validation,starter,seen_player,0,0.07586937000366113,False
434672,2016-08-07,train,bullpen,train,0,0.1270486618144261,True
434672,2016-08-14,train,bullpen,train,0,0.12183080633062586,True
434672,2016-08-20,train,bullpen,train,0,0.12099403131198147,True
434672,2016-08-29,train,bullpen,train,0,0.10339271141935052,True
434672,2016-09-03,train,bullpen,train,0,0.09412311708907989,True
434672,2016-09-10,train,bullpen,train,0,0.09143841546662511,True
434672,2016-09-21,train,bullpen,train,0,0.08610362493966912,True
434672,2016-09-28,train,bullpen,train,0,0.07894418936302139,False
434672,2017-07-08,train,starter,train,0,0.1288474636928881,True
434672,2017-07-18,train,starter,train,0,0.12017521938665565,True
434672,2017-07-24,train,starter,train,0,0.12566382722006145,True
434672,2017-07-29,train,starter,train,0,0.12566382722006145,True
434672,2017-08-03,train,bullpen,train,0,0.10462207387224659,True
434672,2017-08-10,train,starter,train,0,0.09844936535576587,True
434672,2017-08-15,train,starter,train,0,0.09055285358713393,True
434672,2017-08-21,train,starter,train,0,0.08191499126067724,True
434672,2017-08-29,train,starter,train,0,0.0809164679971125,False
434672,2017-09-04,train,starter,train,0,0.08514206330516583,True
434672,2017-09-10,train,bullpen,train,0,0.0809164679971125,False
434672,2017-09-16,train,bullpen,train,0,0.07456076338593699,False
434672,2017-09-30,train,bullpen,train,0,0.07161142806878444,False
434718,2016-04-05,train,bullpen,train,0,0.12732800323154683,True
434718,2016-04-10,train,bullpen,train,0,0.1257276213827385,True
434718,2016-04-17,train,bullpen,train,0,0.10727050509802552,True
434718,2016-04-22,train,bullpen,train,0,0.09995755096424642,True
434718,2016-05-31,train,bullpen,train,0,0.07178683284498986,False
434718,2016-06-05,train,bullpen,train,0,0.06809097463906645,False
434718,2016-06-11,train,bullpen,train,0,0.06932159580981534,False
434718,2016-06-21,train,bullpen,train,0,0.07352825607118192,False
434718,2016-06-26,train,bullpen,train,0,0.07033856315255867,False
434718,2016-07-03,train,bullpen,train,0,0.07185458348058699,False
434718,2016-07-10,train,bullpen,train,0,0.07185458348058699,False
434718,2016-07-19,train,bullpen,train,0,0.07229084140120808,False
434718,2016-07-25,train,bullpen,train,0,0.0723143685529324,False
434718,2016-07-30,train,bullpen,train,0,0.0723143685529324,False
434718,2017-06-23,train,bullpen,train,0,0.13137114182903073,True
434718,2017-06-29,train,bullpen,train,0,0.1276949634267155,True
435043,2016-04-04,train,bullpen,train,0,0.12732800323154683,True
435043,2016-04-09,train,bullpen,train,0,0.12732800323154683,True
435043,2016-04-14,train,bullpen,train,0,0.09220462398988162,True
435043,2016-04-21,train,bullpen,train,0,0.0987627527822589,True
435043,2016-04-27,train,bullpen,train,0,0.09362012862272086,True
435043,2016-05-04,train,bullpen,train,0,0.08586790779534702,True
435043,2016-05-09,train,bullpen,train,0,0.07821774538334128,False
435043,2016-05-14,train,bullpen,train,0,0.07821774538334128,False
435043,2016-05-22,train,bullpen,train,0,0.06956295700305642,False
435043,2016-05-27,train,bullpen,train,0,0.0748910145106627,False
435043,2016-06-01,train,bullpen,train,0,0.0748910145106627,False
435043,2016-06-07,train,bullpen,train,0,0.0748910145106627,False
435043,2016-06-12,train,bullpen,train,0,0.0748910145106627,False
435043,2016-06-18,train,bullpen,train,0,0.0748910145106627,False
435043,2016-06-24,train,bullpen,train,0,0.0748910145106627,False
435043,2016-06-30,train,bullpen,train,0,0.07272681404671547,False
435043,2016-07-06,train,bullpen,train,0,0.07272681404671547,False
435043,2016-07-15,train,bullpen,train,0,0.06825437664322391,False
435043,2016-07-20,train,bullpen,train,0,0.06692688206069641,False
435043,2016-07-25,train,bullpen,train,0,0.05494246530702674,False
435043,2016-08-02,train,bullpen,train,0,0.04774255419634851,False
435043,2016-08-08,train,bullpen,train,0,0.04436718576370455,False
435043,2016-08-13,train,bullpen,train,0,0.04290969626902885,False
435043,2016-08-19,train,bullpen,train,0,0.03834653725042235,False
435043,2016-08-27,train,bullpen,train,0,0.0359543978772677,False
435043,2016-09-02,train,bullpen,train,0,0.0359543978772677,False
435043,2016-09-11,train,bullpen,train,0,0.03524306545136737,False
435043,2016-09-17,train,bullpen,train,0,0.03524306545136737,False
435043,2016-09-23,train,bullpen,train,0,0.03524306545136737,False
435043,2016-09-28,train,bullpen,train,0,0.03524306545136737,False
435043,2017-07-21,train,bullpen,train,0,0.16959772462903133,True
435043,2017-07-29,train,bullpen,train,0,0.16442802457636774,True
435043,2017-08-04,train,bullpen,train,0,0.14281852497695335,True
435043,2017-08-09,train,bullpen,train,0,0.13396746707781043,True
435043,2017-08-16,train,bullpen,train,0,0.12812042278684332,True
435043,2017-08-22,train,bullpen,train,0,0.12812042278684332,True
435043,2017-08-27,train,bullpen,train,0,0.1107321472861805,True
435043,2017-09-03,train,bullpen,train,0,0.08464199987602163,True
435043,2017-09-12,train,bullpen,train,0,0.07675166461441253,False
435043,2017-09-17,train,bullpen,train,0,0.07675166461441253,False
435043,2017-09-25,train,bullpen,train,0,0.07462729008852788,False
435043,2017-09-30,train,bullpen,train,0,0.07462729008852788,False
435043,2018-03-29,train,bullpen,train,0,0.16959772462903133,True
435043,2018-04-05,train,bullpen,train,0,0.16335310045463006,True
435043,2018-04-10,train,bullpen,train,0,0.12980696738972644,True
435043,2018-04-18,train,bullpen,train,0,0.12130610082096684,True
435043,2018-04-25,train,bullpen,train,0,0.11094647629243602,True
435043,2018-05-01,train,bullpen,train,0,0.09970246564981788,True
435043,2018-05-06,train,bullpen,train,0,0.08109197431947221,False
435043,2018-05-11,train,bullpen,train,0,0.08367227104793329,True
435043,2018-05-16,train,bullpen,train,0,0.07675166461441253,False
435043,2018-05-22,train,bullpen,train,0,0.07675166461441253,False
435043,2018-05-27,train,bullpen,train,0,0.07462729008852788,False
435043,2018-06-01,train,bullpen,train,0,0.07462729008852788,False
435043,2018-06-09,train,bullpen,train,0,0.07462729008852788,False
435043,2018-06-14,train,bullpen,train,0,0.07462729008852788,False
435043,2018-06-19,train,bullpen,train,0,0.06979829648917975,False
435043,2018-06-28,train,bullpen,train,0,0.06979829648917975,False
435043,2018-07-04,train,bullpen,train,0,0.06742188970762353,False
435043,2018-07-10,train,bullpen,train,0,0.06742188970762353,False
435043,2018-07-21,train,bullpen,train,0,0.061113531288898515,False
435043,2018-07-31,train,bullpen,train,0,0.04551259549587713,False
435043,2018-08-05,train,bullpen,train,0,0.04551259549587713,False
435043,2018-08-11,train,bullpen,train,0,0.0442367518921761,False
435043,2018-08-18,train,bullpen,train,0,0.0442367518921761,False
435043,2018-08-25,train,bullpen,train,0,0.04278335540032803,False
435043,2018-09-01,train,bullpen,train,0,0.04278335540032803,False
435043,2018-09-08,train,bullpen,train,0,0.03680033601569788,False
435043,2018-09-14,train,bullpen,train,0,0.0359543978772677,False
435043,2018-09-19,train,bullpen,train,0,0.03853891165329219,False
435043,2018-09-24,train,bullpen,train,0,0.03853891165329219,False
435043,2018-09-30,train,bullpen,train,0,0.03777845020493151,False
435043,2019-03-28,train,bullpen,train,0,0.16171844900284374,True
435043,2019-04-02,train,bullpen,train,0,0.15976494955614132,True
435043,2019-04-11,train,bullpen,train,0,0.11396597342372103,True
435043,2019-04-16,train,bullpen,train,0,0.11315229817916367,True
435043,2019-04-24,train,bullpen,train,0,0.09601539740646928,True
435043,2019-05-01,train,bullpen,train,0,0.07565966376695765,False
435043,2019-05-06,train,bullpen,train,0,0.06737763261754509,False
435043,2019-05-12,train,bullpen,train,0,0.061205940392116256,False
435043,2019-05-17,train,bullpen,train,0,0.061205940392116256,False
435043,2019-05-31,train,bullpen,train,0,0.0570033389439488,False
435043,2019-06-09,train,bullpen,train,0,0.0570033389439488,False
435043,2019-06-14,train,bullpen,train,0,0.07587523298505354,False
435043,2019-06-20,train,bullpen,train,0,0.07368000480864303,False
435043,2019-06-29,train,bullpen,train,0,0.07368000480864303,False
435221,2016-07-03,train,starter,train,0,0.15717121679858853,True
435221,2016-07-09,train,starter,train,0,0.15717121679858853,True
435221,2016-07-16,train,starter,train,0,0.1536003793755467,True
435221,2016-07-22,train,starter,train,0,0.15419607714743905,True
435221,2016-07-27,train,starter,train,0,0.1334603248191784,True
435221,2016-08-02,train,starter,train,0,0.13130720583389494,True
435221,2016-08-07,train,starter,train,0,0.12402017826857219,True
435221,2016-08-13,train,starter,train,0,0.11727493895623364,True
435221,2016-09-25,train,starter,train,0,0.10631613836855165,True
435221,2016-09-30,train,bullpen,train,0,0.10631613836855165,True
435221,2017-04-06,train,starter,train,1,0.16466984738576856,True
435221,2017-04-12,train,starter,train,1,0.1643707111273951,True
435221,2017-04-17,train,starter,train,1,0.16172815420409678,True
435221,2017-04-23,train,starter,train,1,0.15605439300105647,True
435221,2017-04-29,train,starter,train,1,0.11482787658642186,True
435221,2017-05-15,train,starter,train,0,0.1601687315587887,True
435221,2017-05-21,train,starter,train,0,0.15477488385507662,True
435221,2017-05-27,train,starter,train,0,0.15882788063933514,True
435221,2017-06-01,train,starter,train,0,0.15705219026258016,True
435221,2017-06-06,train,starter,train,0,0.14619983496221864,True
435221,2017-06-14,train,starter,train,0,0.15705219026258016,True
435221,2017-06-20,train,starter,train,0,0.11453414264004586,True
435221,2017-06-25,train,starter,train,0,0.12337562221189508,True
435221,2017-07-08,train,starter,train,0,0.10174742861593537,True
435221,2017-07-14,train,starter,train,0,0.08125955492171455,False
435221,2017-07-20,train,starter,train,0,0.07937299270600454,False
435221,2017-09-23,train,bullpen,train,0,0.0927096643968755,True
435221,2017-10-01,train,bullpen,train,0,0.07310092283377917,False
435221,2018-03-31,train,starter,train,0,0.17138852922789163,True
435221,2018-04-06,train,starter,train,0,0.16887574596806143,True
435221,2018-04-11,train,starter,train,0,0.16335310045463006,True
435221,2018-04-18,train,starter,train,0,0.1618489632723067,True
435221,2018-04-24,train,starter,train,0,0.1267363542658149,True
435221,2018-04-29,train,starter,train,0,0.11652879589919174,True
435221,2018-05-05,train,starter,train,0,0.10752873226517358,True
435221,2018-05-11,train,starter,train,0,0.09864041919731431,True
435221,2018-05-16,train,starter,train,0,0.09745965997802,True
435221,2018-05-22,train,starter,train,0,0.09028412247718756,True
435221,2018-05-28,train,starter,train,0,0.09745965997802,True
435221,2018-06-02,train,starter,train,0,0.08046193282460466,False
435221,2018-06-08,train,starter,train,0,0.08693142647631258,True
435221,2018-06-15,train,starter,train,0,0.08403823104592516,True
435221,2018-06-24,train,starter,train,0,0.06622790579251898,False
435400,2016-05-25,train,bullpen,train,1,0.15717121679858853,True
435400,2016-05-30,train,bullpen,train,1,0.15717121679858853,True
435400,2016-06-04,train,bullpen,train,1,0.14268991727979713,True
435400,2016-06-11,train,bullpen,train,1,0.13437683271282122,True
435400,2016-06-20,train,bullpen,train,1,0.12041935070852354,True
435400,2016-06-27,train,bullpen,train,1,0.10772906725914073,True
435400,2016-07-03,train,bullpen,train,1,0.10721584916067083,True
435400,2016-07-08,train,bullpen,train,1,0.10239961486422092,True
435400,2016-07-17,train,bullpen,train,1,0.09951207112506617,True
435400,2016-07-22,train,bullpen,train,1,0.09964195838580645,True
435400,2016-09-13,train,bullpen,train,0,0.13525822770618925,True
435400,2016-09-20,train,bullpen,train,0,0.13525822770618925,True
435400,2016-09-29,train,bullpen,train,0,0.12426853551126106,True
435400,2017-04-28,train,bullpen,train,0,0.15980951688005765,True
435400,2017-05-03,train,bullpen,train,0,0.15980951688005765,True
435400,2017-05-10,train,bullpen,train,0,0.1390455122968528,True
435400,2017-05-15,train,bullpen,train,0,0.12961929976650285,True
435400,2017-05-20,train,bullpen,train,0,0.12041935070852354,True
435400,2017-05-30,train,bullpen,train,0,0.11597243551285984,True
435400,2017-06-04,train,bullpen,train,0,0.1025256555326436,True
435400,2017-06-09,train,bullpen,train,0,0.10316537797820219,True
435400,2017-06-16,train,bullpen,train,0,0.09851101785510952,True
435400,2017-06-22,train,bullpen,train,0,0.09584690035149518,True
435400,2017-06-27,train,bullpen,train,0,0.09584690035149518,True
435400,2017-07-02,train,bullpen,train,0,0.09584690035149518,True
435400,2017-08-05,train,bullpen,train,0,0.08821759418087033,True
435400,2017-08-11,train,bullpen,train,0,0.08821759418087033,True
435400,2017-08-17,train,bullpen,train,0,0.08527155759872274,True
435400,2017-08-23,train,bullpen,train,0,0.08933763755853075,True
435400,2017-08-31,train,bullpen,train,0,0.0745423131715031,False
435400,2017-09-16,train,bullpen,train,0,0.06789728790683043,False
435400,2017-09-25,train,bullpen,train,0,0.056011343478215285,False
435400,2017-10-01,train,bullpen,train,0,0.05375556095247443,False
444436,2016-04-03,train,bullpen,train,0,0.12732800323154683,True
444436,2016-04-14,train,bullpen,train,0,0.11953973133169993,True
444436,2016-04-20,train,bullpen,train,0,0.09292634608525054,True
444436,2016-04-27,train,bullpen,train,0,0.10308287097533017,True
444436,2016-05-03,train,bullpen,train,0,0.09383814787796749,True
444436,2016-05-10,train,bullpen,train,0,0.08191247347765655,True
444436,2016-05-16,train,bullpen,train,0,0.08610362493966912,True
444436,2016-05-22,train,bullpen,train,0,0.08128249659735856,False
444436,2016-06-26,train,bullpen,train,0,0.07176515428652107,False
444468,2016-04-07,train,bullpen,train,0,0.1270486618144261,True
444468,2016-04-19,train,bullpen,train,0,0.12099403131198147,True
444468,2016-04-24,train,bullpen,train,0,0.09029610071854922,True
444468,2016-04-29,train,bullpen,train,0,0.10024860501065216,True
444468,2016-05-04,train,bullpen,train,0,0.09579960798384426,True
444468,2016-05-10,train,bullpen,train,0,0.09048933564734417,True
444468,2016-05-15,train,bullpen,train,0,0.08463325874362113,True
444468,2016-05-25,train,bullpen,train,0,0.07657106060494362,False
444468,2016-05-30,train,bullpen,train,0,0.07553598786000926,False
444468,2016-06-04,train,bullpen,train,0,0.07553598786000926,False
444468,2016-06-12,train,bullpen,train,0,0.07402595489659412,False
444468,2016-06-18,train,bullpen,train,0,0.0723143685529324,False
444468,2016-06-24,train,bullpen,train,0,0.0723143685529324,False
444468,2016-07-04,train,bullpen,train,0,0.07242812455022284,False
444468,2016-07-09,train,bullpen,train,0,0.0720099743998247,False
444468,2016-07-16,train,bullpen,train,0,0.07061497216418472,False
444468,2016-07-22,train,bullpen,train,0,0.06143398500881789,False
444468,2016-07-27,train,bullpen,train,0,0.0523096574722706,False
444468,2016-08-02,train,bullpen,train,0,0.0523096574722706,False
444468,2016-08-14,train,bullpen,train,0,0.04767116395744214,False
444468,2016-09-06,train,bullpen,train,0,0.05454353556403846,False
444468,2016-09-14,train,bullpen,train,0,0.041095772313198956,False
444468,2016-09-19,train,bullpen,train,0,0.0382076316726967,False
444468,2016-09-24,train,bullpen,train,0,0.03814541227944336,False
444468,2016-10-01,train,bullpen,train,0,0.03617148639323591,False
444468,2017-04-06,train,bullpen,train,0,0.14074117296271732,True
444468,2017-04-12,train,bullpen,train,0,0.13899905433087306,True
444468,2017-04-18,train,bullpen,train,0,0.1000877345855665,True
444468,2017-04-25,train,bullpen,train,0,0.09741815033639148,True
