player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
543542,2016-09-07,train,starter,train,0,0.10015086,True
543542,2016-09-13,train,starter,train,0,0.097842045,True
543542,2016-09-18,train,starter,train,0,0.101925224,True
543542,2016-09-23,train,starter,train,0,0.09562608,True
543542,2016-09-28,train,starter,train,0,0.0977948,True
543542,2017-04-21,train,starter,train,1,0.13700092,True
543542,2017-05-04,train,starter,train,1,0.11163,True
543542,2017-05-09,train,starter,train,1,0.11604255,True
543542,2017-05-14,train,starter,train,1,0.10836858,True
543542,2017-05-20,train,starter,train,1,0.10621641,True
543542,2017-06-01,train,starter,train,1,0.09426125,True
543542,2017-06-07,train,starter,train,1,0.10115381,True
543542,2017-06-12,train,starter,train,1,0.09024904,True
543542,2017-06-17,train,starter,train,1,0.091817506,True
543542,2017-06-23,train,starter,train,1,0.096807934,True
543542,2017-06-28,train,starter,train,1,0.08888856,True
543542,2017-07-03,train,starter,train,1,0.08747034,True
543542,2017-07-19,train,starter,train,1,0.08628918,True
543548,2016-04-09,train,starter,train,0,0.13392499,True
543548,2016-04-15,train,starter,train,0,0.1287568,True
543548,2016-04-20,train,starter,train,0,0.119545706,True
543548,2016-04-25,train,starter,train,0,0.11342688,True
543548,2016-05-03,train,bullpen,train,0,0.116823085,True
543548,2016-06-24,train,starter,train,0,0.081134535,True
543548,2016-06-30,train,starter,train,0,0.07743286,True
543548,2016-07-05,train,starter,train,0,0.0697606,False
543548,2016-07-10,train,starter,train,0,0.061438765,False
543548,2016-07-19,train,starter,train,0,0.06290753,False
543548,2016-07-24,train,starter,train,0,0.07097048,False
543548,2016-07-30,train,starter,train,0,0.059034407,False
543548,2016-08-04,train,bullpen,train,0,0.0792243,True
543548,2016-08-11,train,starter,train,0,0.0898756,True
543548,2016-09-11,train,bullpen,train,0,0.066087455,False
543548,2016-09-20,train,bullpen,train,0,0.05907635,False
543548,2016-09-27,train,bullpen,train,0,0.051470447,False
543548,2017-04-03,train,bullpen,train,0,0.13132812,True
543548,2017-04-08,train,starter,train,0,0.12231628,True
543548,2017-04-14,train,starter,train,0,0.10810429,True
543548,2017-04-19,train,starter,train,0,0.1128577,True
543548,2017-04-25,train,bullpen,train,0,0.104552984,True
543548,2017-05-10,train,starter,train,0,0.0857751,True
543548,2017-05-16,train,starter,train,0,0.07946088,True
543548,2017-05-21,train,starter,train,0,0.07905816,True
543548,2017-08-22,train,starter,train,0,0.09183786,True
543548,2017-08-27,train,starter,train,0,0.08993872,True
543548,2017-09-02,train,bullpen,train,0,0.11546232,True
543548,2017-09-08,train,bullpen,train,0,0.1076672,True
543548,2017-09-15,train,bullpen,train,0,0.10579506,True
543548,2017-09-20,train,bullpen,train,0,0.0951005,True
543548,2018-07-26,train,starter,train,1,0.13994354,True
543548,2018-08-01,train,starter,train,1,0.13022937,True
543548,2018-08-08,train,starter,train,1,0.1179315,True
543548,2018-08-13,train,starter,train,1,0.12070912,True
543548,2018-08-19,train,bullpen,train,1,0.119432114,True
543548,2019-05-21,train,starter,train,0,0.16618891,True
543548,2019-05-27,train,starter,train,0,0.16891,True
543548,2019-06-01,train,starter,train,0,0.1587656,True
543548,2019-06-06,train,bullpen,train,0,0.14733416,True
543548,2019-06-12,train,bullpen,train,0,0.1436511,True
543548,2019-06-17,train,bullpen,train,0,0.13238455,True
543548,2019-06-22,train,starter,train,0,0.11310439,True
543548,2019-06-28,train,bullpen,train,0,0.11300716,True
543548,2019-07-04,train,bullpen,train,0,0.10187176,True
543548,2019-07-12,train,bullpen,train,0,0.103409655,True
543548,2019-07-17,train,bullpen,train,0,0.10714491,True
543548,2019-07-23,train,starter,train,0,0.09423462,True
543548,2019-07-28,train,bullpen,train,0,0.10075562,True
543548,2019-08-04,train,bullpen,train,0,0.09553772,True
543548,2019-08-10,train,bullpen,train,0,0.077796526,True
543548,2019-08-15,train,bullpen,train,0,0.07765966,True
543548,2019-08-20,train,bullpen,train,0,0.064445235,False
543548,2019-08-26,train,bullpen,train,0,0.054355823,False
543548,2019-08-31,train,starter,train,0,0.05059494,False
543548,2019-09-06,train,bullpen,train,0,0.041730233,False
543548,2019-09-12,train,bullpen,train,0,0.037950296,False
543548,2019-09-18,train,bullpen,train,0,0.037318055,False
543548,2019-09-24,train,bullpen,train,0,0.035470005,False
543548,2020-07-24,train,starter,train,1,0.15948947,True
543548,2020-08-02,train,starter,train,1,0.14928837,True
543548,2020-08-07,train,starter,train,1,0.13788256,True
543548,2020-08-14,train,starter,train,1,0.12220394,True
543548,2020-08-19,train,starter,train,1,0.11842372,True
543548,2020-08-25,train,starter,train,1,0.107450895,True
543548,2020-08-30,train,starter,train,1,0.10399061,True
543548,2020-09-04,train,starter,train,1,0.096218735,True
543548,2020-09-09,train,starter,train,1,0.09251373,True
543548,2021-04-06,train,bullpen,train,1,0.1777925,True
543548,2021-04-17,train,starter,train,1,0.17552723,True
543548,2021-04-27,train,bullpen,train,1,0.14220291,True
543548,2022-06-18,validation,bullpen,seen_player,0,0.17204775,True
543548,2022-06-27,validation,bullpen,seen_player,0,0.15866435,True
543548,2022-07-04,validation,bullpen,seen_player,0,0.14007823,True
543548,2022-07-13,validation,bullpen,seen_player,0,0.14606437,True
543548,2022-07-24,validation,bullpen,seen_player,0,0.09471427,True
543548,2022-07-29,validation,bullpen,seen_player,0,0.1082927,True
543548,2023-04-14,validation,starter,seen_player,0,0.15475151,True
543548,2023-07-05,validation,starter,seen_player,0,0.099776454,True
543557,2016-04-04,train,bullpen,train,0,0.12150745,True
543557,2016-04-09,train,bullpen,train,0,0.11416202,True
543557,2016-04-15,train,bullpen,train,0,0.106764466,True
543557,2016-04-26,train,bullpen,train,0,0.10384646,True
543557,2016-05-01,train,bullpen,train,0,0.0995121,True
543557,2016-05-06,train,bullpen,train,0,0.08868283,True
543557,2016-05-11,train,bullpen,train,0,0.08481757,True
543557,2016-05-18,train,bullpen,train,0,0.084967636,True
543557,2016-05-24,train,bullpen,train,0,0.08588222,True
543557,2016-05-31,train,bullpen,train,0,0.08352876,True
543557,2016-06-06,train,bullpen,train,0,0.08459166,True
543557,2016-06-11,train,bullpen,train,0,0.07749892,True
543557,2016-06-18,train,bullpen,train,0,0.07723236,True
543557,2016-06-25,train,bullpen,train,0,0.07501271,True
543557,2016-07-01,train,bullpen,train,0,0.07062533,False
543557,2016-07-10,train,starter,train,0,0.05950853,False
543557,2016-07-17,train,starter,train,0,0.046867147,False
543557,2016-07-23,train,bullpen,train,0,0.051934425,False
543557,2016-07-29,train,bullpen,train,0,0.06698924,False
543557,2016-08-11,train,bullpen,train,0,0.048950043,False
543557,2016-08-16,train,bullpen,train,0,0.050592832,False
543557,2016-08-26,train,starter,train,0,0.04876663,False
543557,2016-09-01,train,starter,train,0,0.0462621,False
543557,2016-09-07,train,starter,train,0,0.048867185,False
543557,2016-09-15,train,starter,train,0,0.05622243,False
543557,2016-09-21,train,bullpen,train,0,0.056553863,False
543557,2016-09-27,train,bullpen,train,0,0.051934246,False
543557,2016-10-02,train,bullpen,train,0,0.052418217,False
543557,2017-04-02,train,bullpen,train,0,0.12638067,True
543557,2017-04-07,train,bullpen,train,0,0.11629419,True
543557,2017-04-12,train,bullpen,train,0,0.10949981,True
543557,2017-04-17,train,bullpen,train,0,0.09784637,True
543557,2017-04-23,train,bullpen,train,0,0.10135456,True
543557,2017-04-28,train,bullpen,train,0,0.099036425,True
543557,2017-05-04,train,bullpen,train,0,0.086816125,True
543557,2017-05-13,train,bullpen,train,0,0.076160684,True
543557,2017-05-19,train,bullpen,train,0,0.07791083,True
543557,2017-05-25,train,bullpen,train,0,0.08249749,True
543557,2017-06-05,train,bullpen,train,0,0.07640652,True
543557,2017-06-14,train,starter,train,0,0.07387601,True
543557,2017-06-20,train,starter,train,0,0.07062293,False
543557,2017-06-25,train,starter,train,0,0.06896925,False
543557,2017-06-30,train,starter,train,0,0.067479864,False
543557,2017-07-06,train,starter,train,0,0.05248249,False
543557,2017-07-14,train,starter,train,0,0.04194834,False
543557,2017-07-19,train,starter,train,0,0.04516833,False
543557,2017-07-26,train,bullpen,train,0,0.045724105,False
543557,2017-08-01,train,bullpen,train,0,0.044317633,False
543557,2017-08-06,train,bullpen,train,0,0.04352934,False
543557,2017-08-11,train,bullpen,train,0,0.044245105,False
543557,2017-08-17,train,bullpen,train,0,0.044790152,False
543557,2017-08-23,train,starter,train,0,0.043567177,False
543557,2017-08-28,train,starter,train,0,0.04630107,False
543557,2017-09-03,train,starter,train,0,0.044668302,False
543557,2017-09-09,train,starter,train,0,0.046915844,False
543557,2017-09-14,train,bullpen,train,0,0.045481186,False
543557,2017-09-19,train,starter,train,0,0.043467373,False
543557,2017-09-26,train,bullpen,train,0,0.044058982,False
543557,2017-10-01,train,starter,train,0,0.04354204,False
543557,2018-03-29,train,bullpen,train,0,0.12032028,True
543557,2018-04-06,train,bullpen,train,0,0.11343781,True
543557,2018-04-13,train,bullpen,train,0,0.10053034,True
543557,2018-04-20,train,bullpen,train,0,0.101553395,True
543557,2018-04-25,train,bullpen,train,0,0.091896854,True
543557,2018-05-02,train,bullpen,train,0,0.0850544,True
543557,2018-05-09,train,bullpen,train,1,0.08427798,True
543557,2018-05-15,train,bullpen,train,1,0.08172251,True
543557,2018-05-22,train,bullpen,train,1,0.0746904,True
543557,2018-05-28,train,starter,train,1,0.07892668,True
543557,2018-06-02,train,starter,train,1,0.07199979,False
543557,2018-06-08,train,starter,train,1,0.07247962,False
543557,2018-06-13,train,starter,train,1,0.0742816,True
543557,2018-06-19,train,starter,train,1,0.07269766,False
543557,2018-06-24,train,starter,train,1,0.07074002,False
543557,2018-06-29,train,starter,train,1,0.07044592,False
543557,2018-07-06,train,starter,train,1,0.05069429,False
543557,2018-07-11,train,starter,train,1,0.049410407,False
543557,2018-07-21,train,starter,train,1,0.049661517,False
543557,2018-07-27,train,starter,train,1,0.051684644,False
543557,2018-08-02,train,starter,train,1,0.05301881,False
543557,2018-08-07,train,starter,train,1,0.043107316,False
543557,2018-08-30,train,starter,train,0,0.061061732,False
543557,2018-09-04,train,starter,train,0,0.055710956,False
543557,2018-09-13,train,starter,train,0,0.054839063,False
543557,2018-09-18,train,starter,train,0,0.05949605,False
543557,2018-09-25,train,starter,train,0,0.061527714,False
543557,2018-09-30,train,starter,train,0,0.07855295,True
543557,2019-03-28,train,bullpen,train,0,0.15138315,True
543557,2019-04-03,train,bullpen,train,0,0.15593125,True
543557,2019-05-09,train,bullpen,train,0,0.15599357,True
543557,2019-05-15,train,bullpen,train,0,0.14242424,True
543557,2019-05-20,train,bullpen,train,0,0.11271862,True
543557,2019-05-31,train,bullpen,train,0,0.10216131,True
543557,2019-06-05,train,bullpen,train,0,0.0876296,True
543557,2019-06-10,train,bullpen,train,0,0.08742172,True
543557,2019-06-19,train,bullpen,train,0,0.08590259,True
543557,2019-06-25,train,bullpen,train,0,0.07059213,False
543557,2019-07-02,train,bullpen,train,0,0.059510004,False
543557,2019-07-19,train,starter,train,0,0.075413436,True
543557,2019-07-25,train,starter,train,0,0.07106778,False
543557,2019-07-30,train,starter,train,0,0.07301925,False
543557,2019-08-05,train,starter,train,0,0.07133544,False
543557,2019-08-10,train,starter,train,0,0.06933186,False
543557,2019-08-16,train,starter,train,0,0.04294389,False
543557,2019-08-21,train,starter,train,0,0.041882623,False
543557,2019-08-27,train,starter,train,0,0.049691185,False
543557,2019-09-03,train,starter,train,0,0.03978545,False
543557,2019-09-08,train,starter,train,0,0.042597838,False
543557,2019-09-14,train,starter,train,0,0.042420592,False
543557,2019-09-19,train,starter,train,0,0.037723724,False
543557,2019-09-25,train,starter,train,0,0.037761815,False
543557,2020-07-27,train,starter,train,0,0.15118729,True
543557,2020-09-23,train,bullpen,train,0,0.117681414,True
543594,2021-08-12,train,starter,train,0,0.14061294,True
543594,2021-08-22,train,starter,train,0,0.12611043,True
543594,2021-08-28,train,starter,train,0,0.12607786,True
543594,2021-09-03,train,starter,train,0,0.105752826,True
543594,2021-09-08,train,starter,train,0,0.1026834,True
543594,2021-09-18,train,bullpen,train,0,0.079768814,True
543594,2021-09-24,train,bullpen,train,0,0.08620426,True
543594,2021-09-29,train,bullpen,train,0,0.07094319,False
543594,2023-04-24,validation,bullpen,seen_player,0,0.14063124,True
543606,2016-04-05,train,starter,train,0,0.13454647,True
543606,2016-04-10,train,starter,train,0,0.11544484,True
543606,2016-04-15,train,starter,train,0,0.107326485,True
543606,2016-04-21,train,starter,train,0,0.108028516,True
543606,2016-04-26,train,starter,train,0,0.10493717,True
543606,2016-05-01,train,starter,train,0,0.10041769,True
543606,2016-05-07,train,starter,train,0,0.08721473,True
543606,2016-05-13,train,starter,train,0,0.0793604,True
543606,2016-05-18,train,starter,train,0,0.07754615,True
543606,2016-05-24,train,starter,train,0,0.07730017,True
543606,2016-05-29,train,starter,train,0,0.07702663,True
543606,2016-06-03,train,starter,train,0,0.075149275,True
543606,2016-06-08,train,starter,train,0,0.073056325,False
543606,2016-06-14,train,starter,train,0,0.06821535,False
543606,2016-06-19,train,starter,train,0,0.07097845,False
543606,2016-06-25,train,starter,train,0,0.065239936,False
543606,2016-06-30,train,starter,train,0,0.053874213,False
543606,2016-07-05,train,starter,train,0,0.05594374,False
543606,2016-07-10,train,starter,train,0,0.052700475,False
543606,2016-07-17,train,starter,train,0,0.036986828,False
543606,2016-07-22,train,starter,train,0,0.042661395,False
543606,2016-07-29,train,starter,train,0,0.04186373,False
543606,2016-08-03,train,starter,train,0,0.039892636,False
543606,2016-08-08,train,starter,train,0,0.042724058,False
543606,2016-08-14,train,starter,train,0,0.0430724,False
543606,2016-08-20,train,starter,train,0,0.042046413,False
543606,2016-08-25,train,starter,train,0,0.043888506,False
543606,2016-08-30,train,starter,train,0,0.042230353,False
543606,2016-09-06,train,starter,train,0,0.043771483,False
543606,2016-09-12,train,starter,train,0,0.041578665,False
543606,2016-09-18,train,starter,train,0,0.044645958,False
543606,2016-09-25,train,starter,train,0,0.04921563,False
543606,2016-10-01,train,starter,train,0,0.045245923,False
543606,2017-04-04,train,starter,train,0,0.13178578,True
543606,2017-04-09,train,starter,train,0,0.12527035,True
543606,2017-04-15,train,starter,train,0,0.11151033,True
543606,2017-05-01,train,starter,train,0,0.107486755,True
543606,2017-05-06,train,starter,train,0,0.09189896,True
543606,2017-05-11,train,starter,train,0,0.08964043,True
543606,2017-05-16,train,starter,train,0,0.09063655,True
543606,2017-05-22,train,starter,train,0,0.09353727,True
543606,2017-05-27,train,starter,train,0,0.084212534,True
543606,2017-06-02,train,starter,train,0,0.08247866,True
543606,2017-06-08,train,starter,train,0,0.07336043,False
543606,2017-06-14,train,starter,train,0,0.071698986,False
543606,2017-06-19,train,starter,train,0,0.0727206,False
543606,2017-06-25,train,starter,train,0,0.068255976,False
543606,2017-07-01,train,starter,train,0,0.06675879,False
543606,2017-07-07,train,starter,train,0,0.06329635,False
543606,2017-07-17,train,starter,train,0,0.042721096,False
543606,2017-07-23,train,starter,train,0,0.041195348,False
543606,2017-08-09,train,starter,train,0,0.044734553,False
543606,2017-08-14,train,starter,train,0,0.048152886,False
543606,2017-08-19,train,starter,train,0,0.044623826,False
543606,2017-08-25,train,starter,train,0,0.04105068,False
543606,2017-08-30,train,starter,train,0,0.04314065,False
543606,2017-09-05,train,starter,train,0,0.040364966,False
543606,2017-09-11,train,starter,train,0,0.04340405,False
543606,2017-09-17,train,starter,train,0,0.042997863,False
543606,2017-09-23,train,starter,train,0,0.043717545,False
543606,2017-09-29,train,starter,train,0,0.046483766,False
543606,2018-03-29,train,starter,train,0,0.13499169,True
543606,2018-04-04,train,starter,train,0,0.12183711,True
543606,2018-04-10,train,starter,train,0,0.1134398,True
543606,2018-04-17,train,starter,train,0,0.10894768,True
543606,2018-04-23,train,starter,train,0,0.10125558,True
543606,2018-04-28,train,starter,train,0,0.10030027,True
543606,2018-05-03,train,starter,train,0,0.0914265,True
543606,2018-05-08,train,starter,train,0,0.08393598,True
543606,2018-05-14,train,starter,train,0,0.086901315,True
543606,2018-05-20,train,starter,train,0,0.078550145,True
543606,2018-05-26,train,starter,train,0,0.08130281,True
543606,2018-05-31,train,starter,train,0,0.07793204,True
543606,2018-06-06,train,starter,train,0,0.07357112,True
543606,2018-06-12,train,starter,train,0,0.074544966,True
543606,2018-06-17,train,starter,train,0,0.06361372,False
543606,2018-06-23,train,starter,train,0,0.060650848,False
543606,2018-06-28,train,starter,train,0,0.058791466,False
543606,2018-07-03,train,starter,train,0,0.053733364,False
543606,2018-07-08,train,starter,train,0,0.039715245,False
543606,2018-07-13,train,starter,train,0,0.053983,False
543606,2018-07-22,train,starter,train,0,0.041971028,False
543606,2018-07-28,train,starter,train,0,0.04454405,False
543606,2018-08-03,train,starter,train,0,0.045028448,False
543606,2018-08-08,train,starter,train,0,0.041667398,False
543606,2018-08-14,train,starter,train,0,0.039497387,False
543606,2018-08-19,train,starter,train,0,0.04017457,False
543606,2018-08-24,train,starter,train,0,0.040441506,False
543606,2018-08-30,train,starter,train,0,0.040976986,False
543606,2018-09-05,train,starter,train,0,0.040281083,False
543606,2018-09-12,train,starter,train,0,0.03987812,False
543606,2018-09-18,train,starter,train,0,0.040884122,False
543606,2018-09-26,train,starter,train,0,0.04604134,False
543606,2019-03-30,train,starter,train,0,0.13115066,True
543606,2019-04-05,train,starter,train,0,0.11534152,True
543606,2019-04-10,train,starter,train,0,0.10835285,True
543606,2019-04-17,train,starter,train,0,0.103619605,True
543606,2019-04-22,train,starter,train,0,0.10123556,True
543606,2019-04-29,train,starter,train,0,0.09305314,True
543606,2019-05-04,train,starter,train,0,0.0833592,True
543606,2019-05-10,train,starter,train,0,0.08520325,True
543606,2019-05-15,train,starter,train,0,0.08027408,True
543606,2019-05-20,train,starter,train,0,0.07915614,True
543606,2019-05-26,train,starter,train,0,0.07440021,True
543606,2019-06-02,train,starter,train,0,0.07776904,True
543606,2019-06-09,train,starter,train,0,0.07054975,False
543606,2019-06-15,train,starter,train,0,0.07031902,False
543606,2019-06-20,train,starter,train,0,0.06647588,False
543606,2019-06-26,train,starter,train,0,0.060049817,False
543606,2019-07-02,train,starter,train,0,0.06031532,False
543606,2019-07-13,train,starter,train,0,0.043537293,False
543606,2019-07-19,train,starter,train,0,0.054405674,False
543606,2019-07-24,train,starter,train,0,0.04346878,False
543606,2019-07-30,train,starter,train,0,0.044216044,False
543606,2019-08-05,train,starter,train,0,0.043336414,False
543606,2019-08-10,train,starter,train,0,0.044676904,False
543606,2019-08-16,train,starter,train,0,0.041265912,False
543606,2019-08-21,train,starter,train,0,0.041561786,False
543606,2019-08-28,train,starter,train,0,0.05395791,False
543606,2019-09-02,train,starter,train,0,0.04011684,False
543606,2019-09-07,train,starter,train,0,0.041616477,False
543606,2019-09-18,train,starter,train,0,0.04615236,False
543606,2019-09-24,train,starter,train,0,0.043895032,False
543606,2020-08-08,train,starter,train,0,0.12868027,True
543606,2020-08-15,train,starter,train,0,0.1161481,True
543606,2020-08-21,train,starter,train,0,0.11373098,True
543606,2020-09-16,train,starter,train,0,0.09244688,True
543606,2021-04-13,train,starter,train,0,0.13124959,True
543606,2021-04-18,train,starter,train,0,0.11979328,True
543606,2021-04-24,train,starter,train,0,0.10810822,True
543606,2021-05-29,train,starter,train,0,0.10115209,True
543606,2021-06-03,train,starter,train,0,0.11061896,True
543606,2021-06-09,train,starter,train,0,0.10384801,True
543606,2021-06-15,train,bullpen,train,0,0.09980648,True
543606,2021-06-21,train,starter,train,0,0.08806465,True
543606,2021-06-27,train,starter,train,0,0.07829585,True
543606,2021-07-03,train,starter,train,0,0.069030695,False
543606,2021-07-09,train,starter,train,0,0.070976,False
543606,2021-07-17,train,starter,train,0,0.05732351,False
543606,2021-07-23,train,starter,train,0,0.054857045,False
543606,2021-07-28,train,starter,train,0,0.052608997,False
543606,2021-08-04,train,starter,train,0,0.075376056,True
543606,2021-08-10,train,starter,train,0,0.06863707,False
543606,2021-08-16,train,starter,train,0,0.068920046,False
543606,2021-08-21,train,starter,train,0,0.061426304,False
543606,2021-08-27,train,starter,train,0,0.06443228,False
543606,2021-09-01,train,starter,train,0,0.038245182,False
543606,2021-09-07,train,starter,train,0,0.039090667,False
543606,2021-09-13,train,starter,train,0,0.04029846,False
543606,2021-09-26,train,starter,train,0,0.03995039,False
543606,2021-10-02,train,starter,train,0,0.046990033,False
543606,2022-04-08,validation,starter,seen_player,0,0.12682825,True
543606,2022-04-15,validation,starter,seen_player,0,0.11587807,True
543606,2022-04-20,validation,starter,seen_player,0,0.10856241,True
543606,2022-04-26,validation,starter,seen_player,0,0.10490122,True
543606,2022-05-02,validation,starter,seen_player,0,0.103674956,True
543606,2022-05-08,validation,starter,seen_player,0,0.09815441,True
543606,2022-05-16,validation,starter,seen_player,0,0.08361752,True
543606,2022-07-04,validation,starter,seen_player,0,0.07515105,True
543606,2022-07-10,validation,starter,seen_player,0,0.08172281,True
543606,2022-07-17,validation,starter,seen_player,0,0.077225275,True
543606,2022-07-25,validation,starter,seen_player,0,0.070881724,False
543606,2022-07-31,validation,starter,seen_player,0,0.05445888,False
543606,2022-08-06,validation,starter,seen_player,0,0.049674828,False
543606,2022-08-12,validation,starter,seen_player,0,0.05479005,False
543606,2022-08-17,validation,starter,seen_player,0,0.08504027,True
543606,2022-08-22,validation,starter,seen_player,0,0.057113726,False
543606,2022-08-28,validation,starter,seen_player,0,0.08152167,True
543606,2022-09-11,validation,starter,seen_player,0,0.06984112,False
543606,2022-09-17,validation,starter,seen_player,0,0.07038273,False
543606,2022-09-23,validation,starter,seen_player,0,0.06102456,False
543606,2022-09-28,validation,starter,seen_player,0,0.061542917,False
543606,2022-10-04,validation,starter,seen_player,0,0.056929763,False
543652,2017-05-27,train,bullpen,train,0,0.13200045,True
543652,2017-06-04,train,starter,train,0,0.113722645,True
543652,2017-06-10,train,bullpen,train,0,0.10594993,True
543652,2017-06-21,train,starter,train,0,0.097267315,True
543652,2017-07-26,train,bullpen,train,0,0.08823818,True
543677,2019-04-25,train,bullpen,train,0,0.12860423,True
543698,2016-06-24,train,bullpen,train,0,0.12474998,True
543698,2016-06-29,train,bullpen,train,0,0.119178385,True
543698,2016-08-02,train,bullpen,train,0,0.105798446,True
543699,2016-04-07,train,starter,train,0,0.13156484,True
543699,2016-04-13,train,starter,train,0,0.11752514,True
543699,2016-04-18,train,starter,train,0,0.110458605,True
543699,2016-04-23,train,starter,train,0,0.10788994,True
543699,2016-04-28,train,starter,train,0,0.1051894,True
543699,2016-05-03,train,starter,train,0,0.102907434,True
543699,2016-05-08,train,starter,train,0,0.09012073,True
543699,2016-05-14,train,starter,train,0,0.07728115,True
543699,2016-05-20,train,starter,train,0,0.07716368,True
543699,2016-05-25,train,starter,train,0,0.07356055,True
543699,2016-05-30,train,starter,train,0,0.069319844,False
543699,2016-06-05,train,starter,train,0,0.075510554,True
543699,2016-06-11,train,starter,train,0,0.074804224,True
543699,2016-06-16,train,starter,train,0,0.07337849,False
543699,2016-06-21,train,starter,train,0,0.07357602,True
543699,2016-06-26,train,starter,train,0,0.06384656,False
543699,2016-07-01,train,starter,train,0,0.060968243,False
543699,2016-07-06,train,starter,train,0,0.06464018,False
543699,2016-07-16,train,starter,train,0,0.048556067,False
543699,2016-07-22,train,starter,train,0,0.03444861,False
543699,2016-07-28,train,starter,train,0,0.035331335,False
543699,2016-08-02,train,starter,train,0,0.035207514,False
543699,2016-08-07,train,starter,train,0,0.036033425,False
543699,2016-08-14,train,starter,train,0,0.035759024,False
543699,2016-08-19,train,starter,train,0,0.036407426,False
543699,2016-08-24,train,starter,train,0,0.03540728,False
543699,2016-08-29,train,starter,train,0,0.039787214,False
543699,2016-09-03,train,starter,train,0,0.03855885,False
543699,2016-09-09,train,starter,train,0,0.035462912,False
543699,2016-09-14,train,starter,train,0,0.035629727,False
543699,2016-09-20,train,starter,train,0,0.034428384,False
543699,2016-09-26,train,starter,train,0,0.03672073,False
543699,2016-10-01,train,starter,train,0,0.035353143,False
543699,2017-04-05,train,starter,train,0,0.13317199,True
543699,2017-04-10,train,starter,train,0,0.12043367,True
543699,2017-04-15,train,starter,train,0,0.11534104,True
543699,2017-04-21,train,starter,train,0,0.10731225,True
543699,2017-04-26,train,starter,train,0,0.10339116,True
543699,2017-05-02,train,starter,train,0,0.10323333,True
543699,2017-05-07,train,starter,train,0,0.08919762,True
543699,2017-05-13,train,starter,train,0,0.08575794,True
543699,2017-05-18,train,starter,train,0,0.078842245,True
543699,2017-05-24,train,starter,train,0,0.070992865,False
543699,2017-05-29,train,starter,train,0,0.0718005,False
543699,2017-06-04,train,starter,train,0,0.07487973,True
543699,2017-06-09,train,starter,train,0,0.07199687,False
543699,2017-06-14,train,starter,train,0,0.068329886,False
543699,2017-06-19,train,starter,train,0,0.06858285,False
543699,2017-06-25,train,starter,train,0,0.05816613,False
543699,2017-06-30,train,starter,train,0,0.053127836,False
543699,2017-07-08,train,bullpen,train,0,0.052775633,False
543699,2017-07-16,train,starter,train,0,0.037525218,False
543699,2017-07-22,train,starter,train,0,0.038614385,False
543699,2017-07-29,train,starter,train,0,0.03790591,False
543699,2017-08-04,train,starter,train,0,0.048726145,False
543699,2017-08-10,train,starter,train,0,0.03849982,False
543699,2017-08-16,train,starter,train,0,0.03719482,False
543699,2017-08-22,train,starter,train,0,0.039325476,False
543699,2017-08-27,train,starter,train,0,0.03937326,False
543699,2017-09-01,train,starter,train,0,0.037418485,False
543699,2017-09-07,train,starter,train,0,0.036064576,False
543699,2017-09-14,train,starter,train,0,0.03522779,False
543699,2017-09-21,train,starter,train,0,0.03458601,False
543699,2017-09-27,train,starter,train,0,0.047024213,False
543699,2018-04-02,train,starter,train,0,0.13056,True
543699,2018-04-08,train,starter,train,0,0.118427955,True
543699,2018-04-13,train,starter,train,0,0.11529873,True
543699,2018-04-18,train,starter,train,0,0.10489075,True
543699,2018-04-24,train,starter,train,0,0.10393091,True
543699,2018-04-30,train,starter,train,0,0.10086384,True
543699,2018-05-05,train,starter,train,0,0.08461003,True
543699,2018-05-10,train,starter,train,0,0.08073728,True
543699,2018-05-19,train,starter,train,0,0.06867476,False
543699,2018-05-26,train,starter,train,0,0.08000246,True
543699,2018-05-31,train,starter,train,0,0.0731258,False
543699,2018-06-06,train,starter,train,0,0.06555997,False
543699,2018-06-12,train,starter,train,0,0.068096936,False
543699,2018-06-17,train,starter,train,0,0.06440134,False
543699,2018-06-22,train,starter,train,0,0.059921492,False
543699,2018-06-28,train,starter,train,0,0.050143242,False
543699,2018-07-03,train,starter,train,0,0.05181869,False
543699,2018-07-08,train,starter,train,0,0.039043847,False
543699,2018-07-13,train,starter,train,0,0.033270966,False
543699,2018-07-25,train,starter,train,0,0.03213767,False
543699,2018-07-31,train,starter,train,0,0.036435958,False
543699,2018-08-05,train,starter,train,0,0.036263574,False
543699,2018-08-11,train,starter,train,0,0.03920026,False
543699,2018-08-16,train,starter,train,0,0.037433635,False
543699,2018-08-21,train,starter,train,0,0.04429031,False
543699,2018-08-31,train,starter,train,0,0.03562927,False
543699,2018-09-05,train,starter,train,0,0.03519993,False
543699,2018-09-11,train,starter,train,0,0.03371598,False
543699,2018-09-16,train,starter,train,0,0.03467498,False
543699,2019-04-01,train,starter,train,0,0.13529207,True
543699,2019-04-06,train,starter,train,0,0.12043367,True
543699,2019-04-13,train,starter,train,0,0.11141159,True
543699,2019-04-18,train,starter,train,0,0.10735572,True
543699,2019-04-24,train,starter,train,0,0.103587925,True
543699,2019-04-29,train,starter,train,0,0.101047315,True
543699,2019-05-04,train,starter,train,0,0.08860143,True
543699,2019-05-09,train,starter,train,0,0.08505475,True
543699,2019-05-14,train,starter,train,0,0.08107238,True
543699,2019-05-19,train,starter,train,0,0.07781746,True
