row_index,probability,predicted_days,cohort
49774,0.05195331200957298,33.54532241821289,validation_all
49775,0.049809373915195465,32.12031173706055,validation_all
49776,0.04948686808347702,32.44034957885742,validation_all
49777,0.05152595043182373,33.13328170776367,validation_all
49778,0.05013524740934372,32.32090377807617,validation_all
49779,0.04638887941837311,28.159168243408203,validation_all
49780,0.18585839867591858,38.28691864013672,validation_all
49781,0.1808616667985916,33.17337417602539,validation_all
49782,0.17289774119853973,33.3018913269043,validation_all
49783,0.15771326422691345,34.301509857177734,validation_all
49784,0.1369202733039856,37.878963470458984,validation_all
49785,0.13339689373970032,40.052406311035156,validation_all
49786,0.0970798209309578,31.038272857666016,validation_all
49787,0.09450126439332962,31.997081756591797,validation_all
49788,0.09536201506853104,36.07600021362305,validation_all
49789,0.086399607360363,30.030012130737305,validation_all
49790,0.0814606323838234,29.980850219726562,validation_all
49791,0.08045848459005356,31.353973388671875,validation_all
49792,0.07835059612989426,32.765708923339844,validation_all
49793,0.07736755162477493,34.27080154418945,validation_all
49794,0.07265546917915344,29.783138275146484,validation_all
49795,0.06740150600671768,31.798198699951172,validation_all
49796,0.07174930721521378,34.498924255371094,validation_all
49797,0.06763690710067749,29.415855407714844,validation_all
49798,0.061340466141700745,28.105464935302734,validation_all
49799,0.07470948249101639,33.900169372558594,validation_all
49800,0.07485304772853851,33.06450271606445,validation_all
49801,0.07088927924633026,29.210126876831055,validation_all
49802,0.07180529832839966,31.039445877075195,validation_all
49803,0.06259027123451233,28.992647171020508,validation_all
49804,0.06793171167373657,26.667055130004883,validation_all
49805,0.07076689600944519,27.698057174682617,validation_all
49806,0.06132837384939194,27.202106475830078,validation_all
49807,0.05481332913041115,24.40374755859375,validation_all
49808,0.06750627607107162,26.83253288269043,validation_all
50110,0.15827542543411255,42.913352966308594,validation_all
50111,0.14843608438968658,44.50127029418945,validation_all
50112,0.14666211605072021,46.94586944580078,validation_all
50113,0.13850826025009155,49.92672348022461,validation_all
50114,0.12989206612110138,47.68977737426758,validation_all
50115,0.12370546162128448,45.7052001953125,validation_all
50116,0.11617002636194229,45.49386215209961,validation_all
50117,0.11484161019325256,44.35831832885742,validation_all
50118,0.10368557274341583,44.5536994934082,validation_all
50119,0.10212893038988113,42.93095779418945,validation_all
50120,0.09770625084638596,44.907020568847656,validation_all
50121,0.1440258026123047,43.60057067871094,validation_all
50122,0.13680829107761383,44.64204788208008,validation_all
50123,0.13349758088588715,48.652618408203125,validation_all
50124,0.12952488660812378,49.59108352661133,validation_all
50125,0.11448768526315689,46.53201675415039,validation_all
50126,0.10871186852455139,48.014007568359375,validation_all
50275,0.10613080859184265,48.040496826171875,validation_all
50276,0.08758797496557236,42.181541442871094,validation_all
50277,0.09561649709939957,45.47995376586914,validation_all
50278,0.0959896519780159,43.774627685546875,validation_all
50279,0.08642242103815079,41.52674865722656,validation_all
50280,0.08344350755214691,43.42322540283203,validation_all
50281,0.08338528871536255,42.56800842285156,validation_all
50282,0.08587727695703506,41.980621337890625,validation_all
50283,0.08288563042879105,41.80712127685547,validation_all
50284,0.07742046564817429,40.14164352416992,validation_all
50285,0.07284436374902725,37.779869079589844,validation_all
50286,0.07241180539131165,40.367462158203125,validation_all
50287,0.06355462223291397,36.8014030456543,validation_all
50288,0.06698586046695709,40.442405700683594,validation_all
50289,0.06504067778587341,38.78115463256836,validation_all
50290,0.059808019548654556,36.71841049194336,validation_all
50291,0.057372577488422394,37.3829231262207,validation_all
50292,0.05370236933231354,35.752647399902344,validation_all
50293,0.049649015069007874,35.368282318115234,validation_all
50294,0.050269074738025665,35.694496154785156,validation_all
50295,0.04962516203522682,34.246273040771484,validation_all
50296,0.05109165981411934,34.972679138183594,validation_all
50297,0.0495033785700798,34.15933609008789,validation_all
50298,0.049735069274902344,33.03602600097656,validation_all
50299,0.05392538756132126,35.78935623168945,validation_all
50300,0.04993399605154991,33.989097595214844,validation_all
50301,0.04929247871041298,34.82096862792969,validation_all
50302,0.04979124292731285,35.469383239746094,validation_all
50303,0.05186409503221512,37.54639434814453,validation_all
50304,0.0532851442694664,37.194026947021484,validation_all
50305,0.05016567185521126,34.4775505065918,validation_all
50306,0.04807061329483986,34.2359619140625,validation_all
50307,0.11016540229320526,45.71814727783203,validation_all
50308,0.10041999816894531,44.05061721801758,validation_all
50309,0.10140211135149002,44.03477478027344,validation_all
50310,0.10101576894521713,42.025421142578125,validation_all
50311,0.10023791342973709,37.24136734008789,validation_all
50312,0.10279327630996704,38.05847930908203,validation_all
50313,0.0847877711057663,37.272972106933594,validation_all
50314,0.08489274233579636,36.45030975341797,validation_all
50315,0.07660423219203949,35.73585510253906,validation_all
50316,0.07676174491643906,36.79206848144531,validation_all
50432,0.1030735895037651,39.38618469238281,validation_all
50433,0.10670848190784454,30.69529914855957,validation_all
50434,0.10931909829378128,36.415340423583984,validation_all
50435,0.10879906266927719,39.94325256347656,validation_all
50436,0.10792238265275955,41.027156829833984,validation_all
50437,0.1042243018746376,42.248077392578125,validation_all
50438,0.10352926701307297,41.8889274597168,validation_all
50439,0.09790021926164627,41.035892486572266,validation_all
50440,0.10217036306858063,41.43512725830078,validation_all
50441,0.09293901175260544,38.27843475341797,validation_all
50442,0.09140311181545258,38.082618713378906,validation_all
50443,0.08788750320672989,37.4893684387207,validation_all
50444,0.08303818106651306,36.26785659790039,validation_all
50445,0.08686792850494385,37.58076858520508,validation_all
50446,0.08957775682210922,35.51554870605469,validation_all
50447,0.08483878523111343,35.33314514160156,validation_all
50448,0.07880105823278427,33.117759704589844,validation_all
50509,0.09099899977445602,54.141258239746094,validation_all
50510,0.08210150897502899,22.18425178527832,validation_all
50511,0.06740140169858932,27.448535919189453,validation_all
50512,0.06041375920176506,23.40561866760254,validation_all
50513,0.06130276620388031,24.380462646484375,validation_all
50514,0.0505288802087307,26.600875854492188,validation_all
50515,0.0493733212351799,28.131589889526367,validation_all
50516,0.051109809428453445,29.673093795776367,validation_all
50517,0.031166160479187965,25.433237075805664,validation_all
50518,0.03079354763031006,23.349363327026367,validation_all
50920,0.1219634935259819,46.01899337768555,validation_all
50921,0.1315229833126068,39.944549560546875,validation_all
50922,0.058598559349775314,36.006187438964844,validation_all
51064,0.1504644751548767,28.723011016845703,validation_all
51146,0.10896868258714676,30.622676849365234,validation_all
51147,0.12152023613452911,28.92690086364746,validation_all
51148,0.11313089728355408,36.12502670288086,validation_all
51149,0.10449814051389694,38.98472595214844,validation_all
51150,0.09884389489889145,38.99054718017578,validation_all
51151,0.09604891389608383,39.5968017578125,validation_all
51152,0.09027181565761566,41.167884826660156,validation_all
51153,0.0843779593706131,37.74652862548828,validation_all
51154,0.08091656863689423,37.489952087402344,validation_all
51155,0.07601972669363022,37.46647262573242,validation_all
51156,0.07141406089067459,36.988033294677734,validation_all
51157,0.06707008928060532,35.769561767578125,validation_all
51158,0.06485448032617569,35.00069808959961,validation_all
51159,0.06318874657154083,34.07765579223633,validation_all
51160,0.05760261043906212,33.42069625854492,validation_all
51161,0.05171365663409233,28.781715393066406,validation_all
51162,0.04804486036300659,27.599992752075195,validation_all
51163,0.050302401185035706,30.685039520263672,validation_all
51164,0.04952476546168327,30.50155258178711,validation_all
51165,0.05025025084614754,30.77052879333496,validation_all
51166,0.05013319104909897,30.034690856933594,validation_all
51167,0.050022974610328674,28.20037269592285,validation_all
51168,0.05012376978993416,27.19041633605957,validation_all
51169,0.04784516990184784,26.990049362182617,validation_all
51170,0.04770931228995323,26.16823387145996,validation_all
51171,0.047560714185237885,29.186168670654297,validation_all
51172,0.04914037883281708,30.267894744873047,validation_all
51173,0.04805082827806473,30.420827865600586,validation_all
51174,0.11465754359960556,44.303009033203125,validation_all
51175,0.10563583672046661,41.421939849853516,validation_all
51176,0.10289200395345688,40.82057571411133,validation_all
51177,0.09913377463817596,42.98463821411133,validation_all
51178,0.0938655361533165,39.85093307495117,validation_all
51179,0.08843179047107697,39.84626770019531,validation_all
51180,0.0882951095700264,38.79616928100586,validation_all
51181,0.08466029167175293,40.08320999145508,validation_all
51182,0.0804472491145134,38.89696502685547,validation_all
51183,0.07788705825805664,36.08020782470703,validation_all
51184,0.06565266102552414,30.8249568939209,validation_all
51185,0.062418315559625626,33.7290153503418,validation_all
51186,0.06152382493019104,33.48900604248047,validation_all
51187,0.05571865662932396,31.313709259033203,validation_all
51188,0.05256589874625206,29.776100158691406,validation_all
51189,0.04898615926504135,30.238140106201172,validation_all
51190,0.04432469233870506,29.542123794555664,validation_all
51191,0.04828701540827751,29.096961975097656,validation_all
51192,0.046220563352108,27.738800048828125,validation_all
51193,0.04791249334812164,29.42597007751465,validation_all
51194,0.04778309166431427,29.090171813964844,validation_all
51195,0.049163222312927246,30.400121688842773,validation_all
51196,0.04750458523631096,29.688257217407227,validation_all
51197,0.04636423662304878,29.06575584411621,validation_all
51198,0.048307280987501144,28.61393928527832,validation_all
51199,0.04991450160741806,27.004894256591797,validation_all
51276,0.1443856805562973,34.54201889038086,validation_all
51277,0.13409656286239624,31.59111976623535,validation_all
51395,0.11330001801252365,40.33858108520508,validation_all
51396,0.11387806385755539,41.026058197021484,validation_all
51397,0.10782594233751297,45.673404693603516,validation_all
51398,0.09190607070922852,42.100914001464844,validation_all
51399,0.09881510585546494,41.38609313964844,validation_all
51400,0.087053082883358,37.26632308959961,validation_all
51401,0.08168483525514603,33.50124740600586,validation_all
51402,0.08385980874300003,37.21572494506836,validation_all
51403,0.06645653396844864,30.641162872314453,validation_all
51404,0.06345197558403015,32.33401107788086,validation_all
51405,0.06921160966157913,34.61972427368164,validation_all
51406,0.050833385437726974,30.839580535888672,validation_all
51407,0.054769545793533325,33.051483154296875,validation_all
51408,0.05541759729385376,34.045806884765625,validation_all
51409,0.06369616091251373,35.18609619140625,validation_all
51410,0.06371581554412842,37.312255859375,validation_all
51411,0.06313709914684296,38.176902770996094,validation_all
51412,0.06983894854784012,37.01732635498047,validation_all
51413,0.05784082040190697,34.2853889465332,validation_all
51414,0.06158268451690674,35.15401077270508,validation_all
51415,0.06114870309829712,32.62960433959961,validation_all
51416,0.05982803925871849,31.867143630981445,validation_all
51417,0.058087293058633804,32.946556091308594,validation_all
51433,0.13444028794765472,45.422855377197266,validation_all
51546,0.15200690925121307,41.417381286621094,validation_all
51547,0.14386367797851562,39.00319290161133,validation_all
51548,0.1267194300889969,38.954158782958984,validation_all
51549,0.10946942865848541,32.44637680053711,validation_all
51550,0.09328819066286087,32.367523193359375,validation_all
51551,0.0911550521850586,24.29730987548828,validation_all
51552,0.08191238343715668,24.55249786376953,validation_all
51553,0.08687760680913925,29.255634307861328,validation_all
51580,0.16469018161296844,41.03472900390625,validation_all
51581,0.1737515926361084,36.74992752075195,validation_all
51680,0.21297749876976013,28.885845184326172,validation_all
51681,0.17666535079479218,28.570533752441406,validation_all
51682,0.16909807920455933,32.498531341552734,validation_all
51683,0.1592441201210022,36.78445053100586,validation_all
51684,0.1573983132839203,39.3394775390625,validation_all
51685,0.15623356401920319,38.601905822753906,validation_all
51686,0.14602001011371613,39.31880569458008,validation_all
51687,0.13538537919521332,40.31120300292969,validation_all
51688,0.13215050101280212,40.976898193359375,validation_all
51689,0.10767679661512375,28.978973388671875,validation_all
51690,0.09296305477619171,28.92974090576172,validation_all
51691,0.08051902800798416,26.00943374633789,validation_all
51692,0.07808148115873337,23.6704044342041,validation_all
51693,0.06573434174060822,23.820510864257812,validation_all
51694,0.0642104297876358,22.947437286376953,validation_all
51695,0.06291446089744568,22.08024787902832,validation_all
51696,0.048971887677907944,21.303356170654297,validation_all
51697,0.05102139338850975,21.4292049407959,validation_all
51698,0.050492800772190094,22.16118621826172,validation_all
51699,0.048035845160484314,22.32158660888672,validation_all
51700,0.04872724786400795,23.174623489379883,validation_all
51701,0.04431458190083504,22.858966827392578,validation_all
51702,0.044023916125297546,22.94988441467285,validation_all
51703,0.16262537240982056,31.55977439880371,validation_all
51704,0.16120758652687073,30.363744735717773,validation_all
51705,0.12748585641384125,32.584346771240234,validation_all
51706,0.11774294078350067,32.54838562011719,validation_all
51707,0.1238742545247078,32.48117446899414,validation_all
51708,0.09703201800584793,31.345993041992188,validation_all
51709,0.08729293942451477,31.720462799072266,validation_all
51710,0.08323168754577637,31.300384521484375,validation_all
51711,0.08489006012678146,35.07560729980469,validation_all
51712,0.07868276536464691,35.02886199951172,validation_all
51713,0.07244842499494553,32.83375930786133,validation_all
51714,0.059865802526474,27.268102645874023,validation_all
51715,0.057553280144929886,27.502336502075195,validation_all
51716,0.05834869667887688,28.260780334472656,validation_all
51717,0.04435691982507706,25.124889373779297,validation_all
51718,0.052967119961977005,29.665481567382812,validation_all
51719,0.0518692284822464,28.43531608581543,validation_all
51720,0.04533585160970688,27.116437911987305,validation_all
51721,0.04199378192424774,24.821359634399414,validation_all
51722,0.044846974313259125,27.558290481567383,validation_all
51723,0.04361569508910179,27.683866500854492,validation_all
51724,0.04193773493170738,24.580265045166016,validation_all
51725,0.040512870997190475,28.095510482788086,validation_all
51726,0.03773553669452667,25.147729873657227,validation_all
51727,0.042200230062007904,28.386890411376953,validation_all
51728,0.039726242423057556,27.350893020629883,validation_all
51876,0.1342562884092331,40.004215240478516,validation_all
51877,0.11528623104095459,35.89495849609375,validation_all
51878,0.09318535774946213,27.888980865478516,validation_all
52000,0.12093409150838852,53.53044128417969,validation_all
52001,0.11696652323007584,63.887638092041016,validation_all
52002,0.11319053173065186,59.05089569091797,validation_all
52003,0.10702221095561981,50.518035888671875,validation_all
52004,0.10393084585666656,52.687931060791016,validation_all
52005,0.10349482297897339,51.49903106689453,validation_all
52006,0.08404213935136795,47.61830139160156,validation_all
52007,0.08097472041845322,45.77660369873047,validation_all
52008,0.07768107950687408,44.84242630004883,validation_all
52009,0.07692434638738632,45.52002716064453,validation_all
52010,0.08346745371818542,33.747886657714844,validation_all
52011,0.08360834419727325,35.46623611450195,validation_all
52012,0.08051099628210068,35.0539665222168,validation_all
52013,0.05556251481175423,32.466556549072266,validation_all
52014,0.060134079307317734,28.306930541992188,validation_all
52015,0.05786130577325821,27.618206024169922,validation_all
52016,0.06330309063196182,32.452842712402344,validation_all
52017,0.06453189253807068,27.782562255859375,validation_all
52018,0.056018199771642685,27.02813148498535,validation_all
52019,0.08097312599420547,37.289764404296875,validation_all
52020,0.08262457698583603,39.84849166870117,validation_all
52021,0.08103745430707932,39.5467529296875,validation_all
52022,0.11632245779037476,53.50431823730469,validation_all
52023,0.09546442329883575,29.963058471679688,validation_all
52024,0.08632250130176544,34.4014778137207,validation_all
52025,0.07617413997650146,36.684791564941406,validation_all
52026,0.05926942825317383,30.793657302856445,validation_all
52027,0.06161155924201012,34.111854553222656,validation_all
52068,0.10099294036626816,39.308128356933594,validation_all
52069,0.11514172703027725,44.4284782409668,validation_all
52070,0.09488680213689804,49.95701217651367,validation_all
52071,0.09394270181655884,45.56052017211914,validation_all
52072,0.08487699925899506,42.9372444152832,validation_all
52073,0.07666653394699097,45.72279739379883,validation_all
52074,0.07696925103664398,45.5706672668457,validation_all
52075,0.0635974258184433,40.32017135620117,validation_all
52076,0.040065228939056396,22.865631103515625,validation_all
52077,0.03077148087322712,20.891138076782227,validation_all
52078,0.02925027720630169,20.407251358032227,validation_all
52079,0.027584142982959747,21.145605087280273,validation_all
52103,0.12697817385196686,51.34547424316406,validation_all
52104,0.12870964407920837,43.32550048828125,validation_all
52105,0.11678063124418259,45.07266616821289,validation_all
52106,0.10599911212921143,40.41740798950195,validation_all
52107,0.07341849058866501,30.315143585205078,validation_all
52108,0.06481657177209854,29.752412796020508,validation_all
52109,0.06531351059675217,29.746849060058594,validation_all
52110,0.06473582237958908,31.846771240234375,validation_all
52111,0.06666865199804306,32.940032958984375,validation_all
52112,0.11914833635091782,54.84864044189453,validation_all
52220,0.13647396862506866,40.96891784667969,validation_all
52221,0.12960706651210785,37.897857666015625,validation_all
52222,0.113837830722332,40.74555969238281,validation_all
52223,0.10767623782157898,39.22893524169922,validation_all
52224,0.1030820831656456,38.372398376464844,validation_all
52225,0.09250804781913757,38.089900970458984,validation_all
52226,0.08051111549139023,36.92337417602539,validation_all
52227,0.07510432600975037,34.647464752197266,validation_all
52228,0.06884309649467468,33.119659423828125,validation_all
52229,0.06335465610027313,31.59100341796875,validation_all
52230,0.058494407683610916,30.887866973876953,validation_all
52231,0.05144980177283287,28.972097396850586,validation_all
52232,0.04791799560189247,27.31235694885254,validation_all
52233,0.04491392895579338,26.576248168945312,validation_all
52234,0.04303926229476929,26.273935317993164,validation_all
52235,0.0376834012567997,25.024105072021484,validation_all
52236,0.03640688210725784,24.67796516418457,validation_all
52237,0.03658084198832512,26.052623748779297,validation_all
52238,0.03772848844528198,27.320831298828125,validation_all
52239,0.04667564481496811,29.394445419311523,validation_all
52240,0.04585622623562813,28.827472686767578,validation_all
52241,0.045721933245658875,29.145410537719727,validation_all
52242,0.047020964324474335,29.60306167602539,validation_all
52243,0.04335382208228111,25.817028045654297,validation_all
52244,0.044354137033224106,27.722553253173828,validation_all
52245,0.047804199159145355,27.112445831298828,validation_all
52246,0.040727440267801285,27.37095069885254,validation_all
52247,0.04086127132177353,27.205219268798828,validation_all
52248,0.17486472427845,38.31302261352539,validation_all
52249,0.16987599432468414,36.17728805541992,validation_all
52250,0.1597553938627243,36.862545013427734,validation_all
52251,0.14788560569286346,39.28462600708008,validation_all
52252,0.14073681831359863,38.82144546508789,validation_all
52253,0.13102857768535614,39.49250411987305,validation_all
52254,0.1078481450676918,36.840065002441406,validation_all
52255,0.10554095357656479,35.61732482910156,validation_all
52256,0.10515398532152176,37.81822967529297,validation_all
52257,0.09859214723110199,36.05381774902344,validation_all
52258,0.07645206153392792,30.931489944458008,validation_all
52259,0.06673428416252136,28.307395935058594,validation_all
52260,0.059774406254291534,29.896814346313477,validation_all
52261,0.05682997405529022,30.835283279418945,validation_all
52262,0.047651320695877075,26.714975357055664,validation_all
52263,0.04525172337889671,24.680946350097656,validation_all
52264,0.04496967792510986,24.745630264282227,validation_all
52265,0.04378381744027138,24.056554794311523,validation_all
52266,0.042865969240665436,27.554235458374023,validation_all
52267,0.03829328715801239,23.74761390686035,validation_all
52268,0.047039471566677094,28.974788665771484,validation_all
52269,0.04083455353975296,25.877273559570312,validation_all
52270,0.04919047653675079,31.083515167236328,validation_all
52271,0.0517040491104126,31.599163055419922,validation_all
52272,0.05468190088868141,30.806955337524414,validation_all
52273,0.047364313155412674,30.91959571838379,validation_all
52365,0.14336197078227997,40.25419235229492,validation_all
52366,0.1478869616985321,28.680938720703125,validation_all
52367,0.12609824538230896,31.646060943603516,validation_all
52368,0.10107367485761642,28.0664005279541,validation_all
52369,0.07607273012399673,27.221065521240234,validation_all
52370,0.07614351063966751,26.912281036376953,validation_all
52371,0.04701925441622734,21.260129928588867,validation_all
52372,0.047223445028066635,21.42864418029785,validation_all
52373,0.04596606269478798,22.055377960205078,validation_all
52374,0.045922406017780304,22.872594833374023,validation_all
52375,0.030546292662620544,17.225727081298828,validation_all
52376,0.029822543263435364,18.12297821044922,validation_all
52377,0.029534026980400085,18.12792205810547,validation_all
52378,0.024464888498187065,17.697021484375,validation_all
52379,0.021799318492412567,15.028900146484375,validation_all
52380,0.08047762513160706,38.27557373046875,validation_all
52381,0.07609827071428299,36.90334701538086,validation_all
52382,0.16390691697597504,46.19710922241211,validation_all
52383,0.16354818642139435,45.37898635864258,validation_all
52384,0.16237877309322357,45.5200080871582,validation_all
52385,0.1586340218782425,45.594032287597656,validation_all
52386,0.13912265002727509,44.30193328857422,validation_all
52387,0.13864538073539734,45.11479568481445,validation_all
52388,0.12949733436107635,44.056392669677734,validation_all
52389,0.13425001502037048,44.958763122558594,validation_all
52390,0.12360706180334091,40.97346115112305,validation_all
52391,0.12234239280223846,41.392215728759766,validation_all
52392,0.1169925332069397,42.01754379272461,validation_all
52393,0.11199604719877243,42.36414337158203,validation_all
52394,0.10998773574829102,42.593589782714844,validation_all
52395,0.10876034200191498,41.97909164428711,validation_all
52396,0.10151536017656326,41.520301818847656,validation_all
52397,0.09292803704738617,36.726890563964844,validation_all
52398,0.08685196936130524,36.17987823486328,validation_all
52399,0.07786113768815994,33.791046142578125,validation_all
52400,0.0789160281419754,34.35841751098633,validation_all
52401,0.0714881494641304,31.80859375,validation_all
52402,0.07129225879907608,30.528141021728516,validation_all
52403,0.07430095225572586,29.946056365966797,validation_all
52404,0.0724509060382843,30.070240020751953,validation_all
52405,0.06911508738994598,30.946475982666016,validation_all
52406,0.07094693183898926,31.87506103515625,validation_all
52407,0.07114623486995697,31.976022720336914,validation_all
52408,0.06911343336105347,34.05228042602539,validation_all
52409,0.07236973196268082,32.79037094116211,validation_all
52492,0.09133782982826233,56.266300201416016,validation_all
52493,0.10707713663578033,28.05035400390625,validation_all
52494,0.08955703675746918,31.215227127075195,validation_all
52495,0.07857498526573181,25.564687728881836,validation_all
52496,0.0787394568324089,31.75834083557129,validation_all
52497,0.10140400379896164,49.386810302734375,validation_all
52498,0.10645844787359238,47.71841049194336,validation_all
52499,0.10434765368700027,46.080528259277344,validation_all
52500,0.09931744635105133,44.24464797973633,validation_all
52501,0.0955323725938797,44.18214416503906,validation_all
52502,0.08712856471538544,45.34379196166992,validation_all
52503,0.08338521420955658,44.06429672241211,validation_all
52504,0.07982639968395233,41.913108825683594,validation_all
52560,0.12314072251319885,39.832401275634766,validation_all
52561,0.12317615002393723,39.12866973876953,validation_all
52562,0.13204368948936462,38.00882339477539,validation_all
52563,0.12886227667331696,37.55828094482422,validation_all
52564,0.12261806428432465,40.25227355957031,validation_all
52565,0.11998899281024933,37.520973205566406,validation_all
52566,0.11246702820062637,38.10382080078125,validation_all
52567,0.10174315422773361,36.385860443115234,validation_all
52568,0.1001833900809288,38.679710388183594,validation_all
52569,0.0904303565621376,37.16343688964844,validation_all
52570,0.08653252571821213,33.637657165527344,validation_all
52571,0.08378312736749649,35.31343460083008,validation_all
52572,0.07079204171895981,34.427433013916016,validation_all
52573,0.06380430608987808,31.97316551208496,validation_all
52574,0.06047945097088814,31.453943252563477,validation_all
52575,0.05844363942742348,30.092044830322266,validation_all
52576,0.058862242847681046,30.35420799255371,validation_all
52577,0.05697137862443924,30.069372177124023,validation_all
52578,0.057329822331666946,29.38947105407715,validation_all
52579,0.05297992751002312,28.92173194885254,validation_all
52580,0.053616300225257874,27.460538864135742,validation_all
52581,0.05102952942252159,25.803970336914062,validation_all
52582,0.047945912927389145,25.12737464904785,validation_all
52583,0.04925995320081711,26.239273071289062,validation_all
52584,0.04463540017604828,25.011980056762695,validation_all
52585,0.041873618960380554,26.215133666992188,validation_all
52586,0.04468042403459549,28.642478942871094,validation_all
52587,0.04814903065562248,33.02467346191406,validation_all
52588,0.10249213129281998,39.4235725402832,validation_all
52589,0.11995581537485123,42.9984016418457,validation_all
52590,0.1283394992351532,37.5797233581543,validation_all
52591,0.12363287061452866,40.19082260131836,validation_all
52592,0.10486610233783722,40.26507568359375,validation_all
52593,0.10280613601207733,40.37097930908203,validation_all
52594,0.09945733845233917,40.80572509765625,validation_all
52595,0.09696412086486816,36.77109909057617,validation_all
52596,0.09756004065275192,38.02582550048828,validation_all
52597,0.08680958300828934,39.52517318725586,validation_all
52598,0.08366000652313232,39.5507698059082,validation_all
52599,0.0827542394399643,37.0344352722168,validation_all
52600,0.07391588389873505,36.627174377441406,validation_all
52601,0.07176580280065536,37.03468704223633,validation_all
52602,0.07007458806037903,37.49506759643555,validation_all
52603,0.06390450894832611,34.75408935546875,validation_all
52604,0.05905687063932419,34.24867248535156,validation_all
52605,0.056594349443912506,33.13960266113281,validation_all
52606,0.05258072167634964,30.185070037841797,validation_all
52607,0.0529964305460453,29.562562942504883,validation_all
52608,0.05349206551909447,28.988643646240234,validation_all
52609,0.048316046595573425,29.136812210083008,validation_all
52610,0.04840780049562454,29.959672927856445,validation_all
52611,0.04864935204386711,29.346986770629883,validation_all
52612,0.04101186990737915,25.264448165893555,validation_all
52613,0.04710489884018898,26.922910690307617,validation_all
52614,0.04605041816830635,27.481088638305664,validation_all
52884,0.1472998857498169,42.59393310546875,validation_all
52885,0.1251748651266098,41.86327362060547,validation_all
52886,0.10757484287023544,47.446842193603516,validation_all
52887,0.11186342686414719,46.17384719848633,validation_all
52888,0.10181909054517746,43.77497863769531,validation_all
52889,0.09368190914392471,46.268619537353516,validation_all
52890,0.08720032870769501,45.792930603027344,validation_all
52891,0.11012285202741623,29.80278778076172,validation_all
52892,0.0902547612786293,29.53028678894043,validation_all
52893,0.0745585560798645,27.761066436767578,validation_all
52894,0.07252783328294754,27.404455184936523,validation_all
52895,0.06126205995678902,28.661760330200195,validation_all
52896,0.05930843576788902,27.855010986328125,validation_all
52897,0.061916228383779526,28.96381950378418,validation_all
52898,0.034432727843523026,22.410383224487305,validation_all
52899,0.04964455962181091,29.42763328552246,validation_all
52900,0.02540917508304119,17.83146095275879,validation_all
52901,0.20740073919296265,31.918235778808594,validation_all
52902,0.16371652483940125,35.791351318359375,validation_all
52903,0.14770549535751343,37.21071243286133,validation_all
52904,0.11610144376754761,36.82395935058594,validation_all
52905,0.10988032817840576,38.60000228881836,validation_all
52906,0.10331453382968903,40.40074157714844,validation_all
52907,0.10945206880569458,37.832733154296875,validation_all
52908,0.08791293948888779,33.35072708129883,validation_all
52909,0.08671601861715317,36.13002014160156,validation_all
52910,0.08139728754758835,35.2663459777832,validation_all
52992,0.1113080084323883,47.441349029541016,validation_all
52993,0.10995161533355713,49.337852478027344,validation_all
52994,0.10266315191984177,46.06189727783203,validation_all
52995,0.10071234405040741,43.52736282348633,validation_all
52996,0.0954684242606163,44.839935302734375,validation_all
52997,0.07674677670001984,36.65772247314453,validation_all
52998,0.0703067034482956,35.12015151977539,validation_all
52999,0.06799698621034622,37.0125617980957,validation_all
53000,0.06474407762289047,36.25834655761719,validation_all
53001,0.05405572056770325,35.21642303466797,validation_all
53002,0.05471808463335037,33.744693756103516,validation_all
53003,0.05535215139389038,32.308502197265625,validation_all
53004,0.0427672453224659,30.0114688873291,validation_all
53005,0.0407266691327095,27.36164093017578,validation_all
53006,0.04510723054409027,31.944921493530273,validation_all
53007,0.05130568891763687,29.88409996032715,validation_all
53008,0.05023253709077835,29.925540924072266,validation_all
53009,0.05459880828857422,31.20941162109375,validation_all
53111,0.14871856570243835,47.69860076904297,validation_all
53112,0.12621551752090454,48.91389465332031,validation_all
53113,0.10875850915908813,47.418819427490234,validation_all
53114,0.10383161157369614,44.52219009399414,validation_all
53115,0.10047630965709686,42.229305267333984,validation_all
53116,0.09576943516731262,42.174903869628906,validation_all
53117,0.09647103399038315,39.89534378051758,validation_all
53118,0.09492454677820206,46.55547332763672,validation_all
53119,0.0889899879693985,45.22917556762695,validation_all
53120,0.07329277694225311,39.11642074584961,validation_all
53121,0.08060488849878311,45.267974853515625,validation_all
53122,0.07073145359754562,45.60387420654297,validation_all
53123,0.0682254284620285,45.187461853027344,validation_all
53124,0.06201217323541641,41.1979866027832,validation_all
53125,0.06014729663729668,40.24305725097656,validation_all
53126,0.058538682758808136,39.3077507019043,validation_all
53127,0.057302117347717285,39.302371978759766,validation_all
53128,0.05025457590818405,34.75080490112305,validation_all
53129,0.050646547228097916,36.097686767578125,validation_all
53130,0.05933992564678192,39.50676727294922,validation_all
53131,0.05158839374780655,33.57261276245117,validation_all
53132,0.06049605831503868,37.891056060791016,validation_all
53133,0.053822003304958344,35.34783935546875,validation_all
53134,0.05487746000289917,36.19841766357422,validation_all
53327,0.17175766825675964,39.067562103271484,validation_all
53328,0.17469288408756256,36.40015411376953,validation_all
53329,0.17740380764007568,33.845550537109375,validation_all
53330,0.17048783600330353,36.69715118408203,validation_all
53331,0.1640390157699585,36.95270538330078,validation_all
53332,0.15889857709407806,38.6628303527832,validation_all
